valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.4514494,4.944413,0
5.0,5.0,6.451661,4.944418,50
5.0,5.0,6.451937,4.9444237,100
5.0,5.0,6.4523253,4.9444323,150
5.0,5.0,6.4528565,4.944444,200
5.0,5.0,6.453546,4.944459,250
5.0,5.0,6.4543967,4.9444776,300
5.0,5.0,6.4554024,4.9444995,350
5.0,5.0,6.456553,4.944525,400
5.0,5.0,6.457841,4.944553,450
5.0,5.0,6.459261,4.9445844,500
5.0,5.0,6.460812,4.9446187,550
5.0,5.0,6.4624968,4.944656,600
5.0,5.0,6.4643173,4.944697,650
5.0,5.0,6.466277,4.944741,700
5.0,5.0,6.468377,4.944788,750
5.0,5.0,6.4706173,4.9448385,800
5.0,5.0,6.4729958,4.944893,850
5.0,5.0,6.47551,4.94495,900
5.0,5.0,6.478158,4.945011,950
5.0,5.0,6.4809375,4.945076,1000
5.0,5.0,6.483847,4.9451437,1050
5.0,5.0,6.486887,4.945215,1100
5.0,5.0,6.4900565,4.94529,1150
5.0,5.0,6.4933553,4.945369,1200
5.0,5.0,6.4967833,4.945451,1250
5.0,5.0,6.5003395,4.9455366,1300
5.0,5.0,6.5040226,4.9456263,1350
5.0,5.0,6.5078316,4.9457192,1400
5.0,5.0,6.5117645,4.945816,1450
5.0,5.0,6.5158205,4.945917,1500
5.0,5.0,6.519997,4.946022,1550
5.0,5.0,6.524293,4.9461308,1600
5.0,5.0,6.5287075,4.9462433,1650
5.0,5.0,6.5332384,4.94636,1700
5.0,5.0,6.5378847,4.9464808,1750
5.0,5.0,6.5426455,4.9466057,1800
5.0,5.0,6.5475183,4.9467344,1850
5.0,5.0,6.552502,4.946868,1900
5.0,5.0,6.5575953,4.9470053,1950
5.0,5.0,6.5627966,4.947147,2000
5.0,5.0,6.5681033,4.9472933,2050
5.0,5.0,6.573515,4.9474435,2100
5.0,5.0,6.5790286,4.9475985,2150
5.0,5.0,6.584644,4.9477577,2200
5.0,5.0,6.5903583,4.9479218,2250
5.0,5.0,6.596171,4.9480906,2300
5.0,5.0,6.6020794,4.9482636,2350
5.0,5.0,6.6080823,4.9484415,2400
5.0,5.0,6.6141777,4.948624,2450
5.0,5.0,6.6203637,4.9488115,2500
5.0,5.0,6.626638,4.949004,2550
5.0,5.0,6.632999,4.949201,2600
5.0,5.0,6.639445,4.9494033,2650
5.0,5.0,6.6459727,4.94961,2700
5.0,5.0,6.6525807,4.9498224,2750
5.0,5.0,6.6592674,4.95004,2800
5.0,5.0,6.666031,4.950262,2850
5.0,5.0,6.6728683,4.9504895,2900
5.0,5.0,6.679778,4.9507217,2950
5.0,5.0,6.686758,4.9509597,3000
5.0,5.0,6.693806,4.9512024,3050
5.0,5.0,6.70092,4.951451,3100
5.0,5.0,6.708098,4.951704,3150
5.0,5.0,6.7153378,4.951963,3200
5.0,5.0,6.722637,4.952227,3250
5.0,5.0,6.729994,4.952497,3300
