valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.5118453954865725,4.443068222037181,0
5.0,5.0,4.511487745303138,4.4431134459774,50
5.0,5.0,4.5110766552909,4.443165369160108,100
5.0,5.0,4.510575454514756,4.443228610557929,150
5.0,5.0,4.509952783526292,4.443307121188651,200
5.0,5.0,4.509183307975002,4.443404092104337,250
5.0,5.0,4.508248024199581,4.443521913863474,300
4.996,5.0,4.507134183672358,4.443662184290032,350
4.987,5.0,4.5058348856805726,4.44382575845568,400
4.983,5.0,4.504348404828377,4.444012832612487,450
4.983,5.0,4.502677330850465,4.444223052381168,500
4.983,5.0,4.50082760244401,4.4444556349190085,550
4.98,5.0,4.498807514554584,4.4447094950303,600
4.974,5.0,4.496626770546938,4.444983366149133,650
4.965,5.0,4.494295638143629,4.445275908672727,700
4.951,5.0,4.491824252401721,4.4455858000687085,750
4.948,5.0,4.489222091921676,4.445911803321194,800
4.947,5.0,4.48649763750584,4.446252812421194,850
4.947,5.0,4.483658206991156,4.446607875571266,900
4.944,5.0,4.480709947070566,4.446976198422089,950
4.939,5.0,4.477657953336015,4.447357130892923,1000
4.939,5.0,4.474506483890586,4.447750141899477,1050
4.939,5.0,4.471259229690056,4.448154786617858,1100
4.939,5.0,4.4679196059673085,4.448570670789731,1150
4.939,5.0,4.4644910330978025,4.448997416091206,1200
4.938,5.0,4.4609771813445755,4.449434629838317,1250
4.937,5.0,4.457382161260883,4.449881881388039,1300
4.937,5.0,4.453710649314651,4.450338686618529,1350
4.937,5.0,4.449967945793368,4.450804500929306,1400
4.934,5.0,4.4461599686428865,4.451278720368924,1450
4.922,5.0,4.442293192146567,4.451760689830263,1500
4.884,5.0,4.438374543001756,4.452249716784967,1550
4.822,5.0,4.434411268317284,4.452745088768562,1600
4.764,5.0,4.430410790417784,4.453246092766101,1650
4.715,5.017,4.426380562307769,4.453752034758092,1700
4.681,5.051,4.422327935523183,4.4542622579305915,1750
4.659,5.06,4.418260049235454,4.454776158388467,1800
4.632,5.065,4.414183746241053,4.455293197593399,1850
4.604,5.068,4.4101055182144515,4.455812911137689,1900
4.576,5.073,4.406031479621405,4.4563349138273,1950
4.545,5.075,4.401967367211015,4.456858901356488,2000
4.516,5.075,4.3979185601784465,4.4573846490942985,2050
4.498,5.075,4.393890114984322,4.45791200866115,2100
4.477,5.075,4.389886808425376,4.45844090305088,2150
4.451,5.075,4.3859131828041376,4.45897132105594,2200
4.418,5.075,4.381973587825747,4.459503311692084,2250
4.373,5.075,4.378072215009496,4.4600369792085015,2300
4.329,5.075,4.374213121780659,4.460572479125959,2350
4.288,5.075,4.3704002438474765,4.461110015585263,2400
4.242,5.075,4.36663739582871,4.461649840126185,2450
4.199,5.075,4.362928261265901,4.462192251865845,2500
4.182,5.075,4.359276374051918,4.462737598915446,2550
4.169,5.069,4.355685093889816,4.463286280772251,2600
4.145,5.051,4.352157578654546,4.463838751353802,2650
4.126,5.027,4.348696756486424,4.464395522305054,2700
4.109,4.999,4.345305300145538,4.464957166205545,2750
4.09,4.971,4.341985605663259,4.465524319330569,2800
4.035,4.957,4.338739776712443,4.4660976836732065,2850
3.966,4.94,4.3355696154543315,4.466678028007379,2900
3.892,4.919,4.332476619974825,4.467266187858329,2950
3.821,4.893,4.3294619878522935,4.467863064337801,3000
3.758,4.866,4.326526624945813,4.468469621888127,3050
3.716,4.853,4.323671158183136,4.469086885054582,3100
3.68,4.839,4.3208959509719875,4.469715934462559,3150
3.645,4.83,4.318201119851104,4.470357902211666,3200
3.616,4.826,4.315586551120554,4.471013966911691,3250
3.592,4.824,4.313051916415801,4.4716853485766075,3300
3.569,4.824,4.310596686482247,4.472373303565977,3350
3.558,4.824,4.308220142729922,4.473079119722813,3400
3.552,4.824,4.305921386466725,4.473804111808721,3450
3.552,4.824,4.3036993459936035,4.474549617286376,3500
3.552,4.824,4.301552781973899,4.475316992451195,3550
3.552,4.824,4.299480291648243,4.476107608872412,3600
3.552,4.824,4.297480312550324,4.476922850071783,3650
3.552,4.824,4.295551126389444,4.477764108347489,3700
3.552,4.824,4.293690863710794,4.4786327816420455,3750
3.552,4.824,4.291897509835545,4.479530270355719,3800
3.553,4.824,4.290168912435274,4.480457974019444,3850
3.556,4.824,4.288502790925395,4.481417287761335,3900
3.561,4.824,4.286896747687537,4.482409598525742,3950
3.562,4.824,4.285348280967774,4.483436281030674,4000
3.562,4.824,4.28385479916026,4.484498693475299,4050
3.562,4.824,4.282413636084766,4.485598173032022,4100
3.562,4.824,4.281022066807559,4.486736031175505,4150
3.562,4.825,4.279677323538824,4.487913548912898,4200
3.562,4.828,4.27837661116278,4.489131971985166,4250
3.564,4.833,4.277117122011604,4.490392506109176,4300
