valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.31140465967856,4.9103348252618115,0
5.0,5.0,5.311528887706836,4.910342500726023,50
5.0,5.0,5.31167928732275,4.910349151680875,100
5.0,5.0,5.311871315967674,4.9103546983300586,150
5.0,5.0,5.312118024116071,4.910359114831754,200
5.0,5.0,5.3124299292845905,4.910362389401792,250
5.0,5.0,5.312815059851827,4.910364483932721,300
5.0,5.0,5.313279143845383,4.910365296284854,350
5.0,5.0,5.313825911161304,4.910364627775372,400
5.0,5.0,5.314457473846702,4.910362157620396,450
5.0,5.0,5.315174748127149,4.910357425264655,500
5.0,5.0,5.31597788360333,4.910349820747679,550
5.0,5.0,5.316866669087598,4.910338582572853,600
5.0,5.0,5.317840890359556,4.910322802014242,650
5.0,5.0,5.318900622055273,4.910301432442158,700
5.0,5.0,5.320046443300803,4.910273302076905,750
5.0,5.0,5.321279573921405,4.91023712857739,800
5.0,5.0,5.322601934550559,4.9101915340096935,850
5.0,5.0,5.3240161392981715,4.910135058983384,900
5.0,5.0,5.3255254335334445,4.910066175049668,950
5.0,5.0,5.327133591667806,4.909983294785807,1000
5.0,5.0,5.328844790608124,4.9098847793098015,1050
5.0,5.0,5.33066347393881,4.909768943250712,1100
5.0,5.0,5.332594220130409,4.909634057424388,1150
5.0,5.0,5.334641625473211,4.909478349622148,1200
5.0,5.0,5.3368102093371546,4.9093000040096175,1250
5.0,5.0,5.33910434609852,4.909097159660134,1300
5.0,5.0,5.341528224951241,4.90886790872252,1350
5.0,5.0,5.344085836082459,4.908610294660536,1400
5.0,5.0,5.346780979516254,4.9083223109157395,1450
5.0,5.0,5.349617291419799,4.908001900250722,1500
5.0,5.0,5.3525982818536875,4.907646954937205,1550
5.0,5.0,5.355727377799007,4.907255317871317,1600
5.0,5.0,5.359007965721596,4.906824784631114,1650
5.0,5.0,5.362443428814843,4.906353106440241,1700
5.0,5.0,5.366037175251347,4.905837993965467,1750
5.0,5.0,5.369792655119888,4.905277121852118,1800
5.0,5.0,5.373713365084854,4.904668133887018,1850
5.0,5.0,5.377802841057319,4.904008648670844,1900
5.0,5.0,5.38206464021402,4.903296265678694,1950
5.0,5.0,5.386502314477996,4.902528571588358,2000
5.0,5.0,5.391119378050549,4.901703146759981,2050
5.0,5.0,5.3959192717579345,4.900817571759152,2100
5.0,5.0,5.400905326874039,4.899869433828465,2150
5.0,5.0,5.4060807307503795,4.898856333230854,2200
5.0,5.0,5.411448496089159,4.897775889411188,2250
5.0,5.0,5.417011435102668,4.89662574695008,2300
5.0,5.0,5.422772139181628,4.895403581313555,2350
5.0,5.0,5.428732964107829,4.8941071044317095,2400
5.0,5.0,5.434896020343129,4.892734070165569,2450
5.0,5.0,5.441263167543394,4.89128227974069,2500
5.0,5.0,5.447836012202243,4.889749587235945,2550
5.0,5.0,5.454615907229734,4.88813390521441,2600
5.0,5.0,5.4616039523054845,4.886433210569656,2650
5.0,5.0,5.4688009939929225,4.884645550636212,2700
5.0,5.0,5.476207624831479,4.882769049579671,2750
5.0,5.0,5.48382418090243,4.88080191504388,2800
5.0,5.0,5.491650737656487,4.878742444994508,2850
5.0,5.0,5.499687104064651,4.876589034665034,2900
5.0,5.0,5.507932815381656,4.8743401834876385,2950
5.0,5.0,5.516387124974945,4.871994501881175,3000
5.0,5.0,5.525048995762346,4.869550717773376,3050
5.0,5.0,5.533917091818804,4.867007682754545,3100
5.0,5.0,5.5429897706655025,4.864364377792727,3150
5.0,5.0,5.552265076658694,4.861619918481411,3200
5.0,5.0,5.561740735769435,4.858773559834379,3250
5.0,5.0,5.571414151908883,4.8558247006822475,3300
5.0,5.0,5.581282404824299,4.852772887756072,3350
5.0,5.0,5.591342249482352,4.849617819560882,3400
5.0,5.0,5.601590116777384,4.8463593501440165,3450
5.0,5.0,5.612022115357036,4.84299749284964,3500
5.0,5.0,5.622634034345259,4.839532424123588,3550
5.0,5.0,5.633421346758867,4.835964487395487,3600
5.0,5.0,5.644379213451742,4.832294197022342,3650
