valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.850342716216909,5.578175082979371,0
5.0,5.0,5.849662600614509,5.577271552955792,50
5.0,5.0,5.848880576025861,5.576224379181173,100
5.0,5.0,5.847926790580198,5.574937770875262,150
5.0,5.0,5.846741512253044,5.573329993871613,200
5.0,5.0,5.845276479182403,5.571335036103856,250
5.0,5.0,5.843495473359229,5.568903210512463,300
5.0,5.0,5.841374169703426,5.566000781062094,350
5.0,5.0,5.838899355266827,5.562608753150066,400
5.0,5.0,5.836067645874979,5.558721010691086,450
5.0,5.0,5.832883848078777,5.554342006458815,500
5.0,5.0,5.829359122097856,5.549484219225843,550
5.0,5.0,5.825509096908387,5.5441655817531545,600
5.0,5.0,5.821352073208986,5.538407059963805,650
5.0,5.0,5.816907425968378,5.532230528957681,700
5.0,5.0,5.8121942884402085,5.5256570497980935,750
5.0,5.0,5.807230566975145,5.518705606365509,800
5.0,5.0,5.802032303642441,5.511392317990081,850
5.0,5.0,5.796613374222081,5.503730104482019,900
5.0,5.0,5.790985484628092,5.4957287482387285,950
5.0,5.0,5.785158410683091,5.487395275052527,1000
5.0,5.0,5.77914041507207,5.47873456182951,1050
5.0,5.0,5.772938771252455,5.469750075491588,1100
5.0,5.0,5.766560326472004,5.4604446519083085,1150
5.0,5.0,5.760012043754786,5.4508212352242476,1200
5.0,5.0,5.753301474350231,5.440883514453562,1250
5.0,5.0,5.746437126143774,5.430636413583464,1300
5.0,5.0,5.739428708352025,5.420086411586465,1350
5.0,5.0,5.73228724706885,5.409241687833257,1400
5.0,5.0,5.725025078739292,5.398112104926396,1450
5.0,5.0,5.717655738581361,5.386709053880095,1500
5.0,5.0,5.71019376786336,5.375045195264619,1550
5.0,5.0,5.702654467629009,5.363134134281649,1600
5.0,5.0,5.695053627101433,5.350990068008401,1650
5.0,5.0,5.687407252994286,5.338627439832836,1700
5.0,5.0,5.679731321893348,5.326060630211471,1750
5.0,5.0,5.672041572422228,5.31330370524436,1800
5.0,5.0,5.66435334777188,5.300370236126193,1850
5.0,5.0,5.656681493012812,5.2872731941765405,1900
5.0,5.0,5.64904030598269,5.274024918617229,1950
5.0,5.0,5.64144353587927,5.2606371481082,2000
5.0,5.0,5.633904420266486,5.247121102625775,2050
5.0,5.0,5.626435749142867,5.233487599711705,2100
5.0,5.0,5.619049944006625,5.219747188390273,2150
5.0,5.0,5.611759140342092,5.205910284938666,2200
5.0,5.0,5.604575263420193,5.191987296882096,2250
5.0,5.0,5.597510089469895,5.177988724679736,2300
5.0,5.0,5.590575286836029,5.163925234157084,2350
5.0,5.0,5.583782434400387,5.149807696428763,2400
5.0,5.0,5.577143017051749,5.13564719549728,2450
5.0,5.0,5.570668400144128,5.121455006635643,2500
5.0,5.0,5.564369786542075,5.107242550879445,2550
5.0,5.0,5.558258160944019,5.093021332371496,2600
5.0,5.0,5.552344226687903,5.0788028659088456,2650
5.0,5.0,5.546638340219078,5.06459860190138,2700
5.0,5.0,5.541150447920948,5.050419855183772,2750
5.0,5.0,5.535890029183931,5.036277742887738,2800
5.0,5.0,5.530866048541583,5.022183135057633,2850
5.0,5.0,5.526086918558861,5.008146620057962,2900
5.0,5.0,5.521560474031577,4.994178485239164,2950
5.0,5.0,5.517293957044738,4.980288711932523,3000
5.0,5.0,5.513294011613541,4.966486982734658,3050
5.0,5.0,5.50956668604036,4.952782698274917,3100
5.0,5.0,5.506117440783307,4.939185000254227,3150
5.0,5.0,5.502951159540981,4.925702797484684,3200
5.0,5.0,5.50007216138705,4.912344791900315,3250
5.0,5.0,5.497484212094359,4.899119501984945,3300
5.0,5.0,5.495190533218492,4.886035281695891,3350
5.0,5.0,5.493193808008324,4.873100333672116,3400
5.0,5.0,5.491496183720931,4.860322716227178,3450
5.0,5.0,5.490099270391882,4.847710344276561,3500
5.039,5.0,5.489004136511237,4.835270984886193,3550
5.066,5.0,5.488211302354341,4.823012248522194,3600
5.095,5.0,5.487720731901965,4.810941577316537,3650
5.105,5.0,5.487531824355823,4.799066231741257,3700
5.106,5.0,5.487643406223235,4.787393277021023,3750
5.106,5.0,5.488053724827157,4.775929570436324,3800
5.106,5.0,5.488760443918778,4.764681750410152,3850
5.106,5.0,5.489760641855591,4.7536562279655525,3900
5.106,5.0,5.491050812584073,4.74285918082444,3950
5.106,5.0,5.492626869455582,4.732296550120605,4000
5.106,5.0,5.494484151725015,4.721974039446767,4050
5.106,5.0,5.4966174334464855,4.7118971157643434,4100
5.106,5.0,5.499020934394712,4.702071011584592,4150
5.106,5.0,5.501688332605227,4.692500727782681,4200
5.106,5.0,5.5046127781355505,4.683191036426499,4250
5.106,5.0,5.507786907694126,4.674146483078855,4300
5.106,5.0,5.511202859852408,4.665371388150198,4350
5.096,5.0,5.514852290635461,4.656869847022426,4400
5.076,5.0,5.518726389366157,4.648645728815726,4450
5.045,5.0,5.522815894707639,4.640702673814123,4500
5.035,5.0,5.5271111109013376,4.633044089688748,4550
5.03,5.0,5.531601924230344,4.62567314675143,4600
5.029,5.0,5.536277819750507,4.618592772529896,4650
5.029,5.0,5.54112789832752,4.611805645978447,4700
5.029,5.0,5.546140894002927,4.605314191626721,4750
5.029,5.0,5.551305191691907,4.599120573929472,4800
5.029,5.0,5.556608845197358,4.593226692019718,4850
5.029,5.0,5.5620395955135935,4.587634174994726,4900
5.029,5.0,5.567584889392515,4.582344377788588,4950
5.029,5.0,5.5732318981568465,4.577358377615008,5000
5.029,5.0,5.578967536767851,4.572676970907096,5050
5.029,5.0,5.584778483185697,4.568300670642883,5100
5.029,5.0,5.590651198094193,4.564229703929178,5150
5.029,5.0,5.596571945092238,4.560464009722634,5200
5.029,5.0,5.602526811476006,4.55700323659362,5250
5.029,5.0,5.608501729743607,4.5538467404812915,5300
5.029,5.0,5.614482499944311,4.550993582441324,5350
5.029,5.0,5.620454812965939,4.548442526444267,5400
5.029,5.0,5.626404274807765,4.54619203733538,5450
5.029,5.0,5.63231643182522,4.544240279109762,5500
5.029,5.0,5.638176796861949,4.542585113684409,5550
5.029,5.0,5.643970876110812,4.541224100358,5600
5.029,5.0,5.649684196475583,4.5401544961387605,5650
5.029,5.0,5.655302333146854,4.539373257091435,5700
5.029,5.0,5.660810937065963,4.53887704080962,5750
5.029,5.0,5.666195761935272,4.538662210064093,5800
5.029,5.0,5.671442690445308,4.538724837616955,5850
5.029,5.0,5.6765377594304685,4.539060712131337,5900
5.029,5.0,5.681467183733446,4.539665345052435,5950
5.029,5.0,5.686217378649761,4.540533978292714,6000
5.029,5.0,5.6907749809304775,4.5416615925261405,6050
5.029,5.0,5.6951268684332295,4.543042915886047,6100
5.029,5.0,5.6992601786173305,4.5446724328701835,6150
5.029,5.0,5.703162326165165,4.546544393284238,6200
5.029,5.0,5.706821020067635,4.548652821099569,6250
5.029,5.0,5.7102242805275925,4.550991523158171,6300
5.029,5.0,5.713360456008115,4.553554097722462,6350
5.029,5.0,5.7162182406846505,4.556333942932571,6400
5.029,5.0,5.718786692459613,4.559324265291942,6450
5.029,5.0,5.7210552515781155,4.5625180883463194,6500
5.029,5.0,5.7230137597596435,4.5659082617457365,6550
5.029,5.0,5.724652479648121,4.5694874708811986,6600
5.029,5.0,5.725962114295361,4.573248247267217,6650
5.029,5.0,5.726933826339482,4.577182979801507,6700
5.029,5.0,5.727559256524969,4.58128392697924,6750
5.029,5.0,5.727830541234063,4.585543230078194,6800
5.029,5.0,5.727740328755021,4.589952927269982,6850
5.029,5.0,5.7272817940929945,4.594504968557727,6900
5.029,5.0,5.726448652222826,4.599191231397246,6950
5.029,5.0,5.725235169778112,4.604003536830158,7000
5.029,5.0,5.723636175255832,4.608933665944545,7050
5.029,5.0,5.721647067881049,4.613973376480906,7100
5.029,5.0,5.719263825314509,4.6191144194157,7150
5.029,5.0,5.716483010394126,4.624348555378088,7200
5.029,5.0,5.713301777080066,4.629667570783321,7250
5.029,5.0,5.709717875726775,4.635063293594592,7300
5.029,5.0,5.705729657741459,4.640527608650561,7350
5.029,5.0,5.701336079616442,4.6460524725158985,7400
5.029,5.0,5.696536706252487,4.651629927826143,7450
5.029,5.0,5.691331713430576,4.657252117106198,7500
5.029,5.0,5.6857218892481765,4.662911296045654,7550
5.029,5.0,5.679708634317487,4.668599846215876,7600
5.029,5.0,5.673293960529464,4.674310287215794,7650
5.029,5.0,5.6664804882177116,4.680035288236868,7700
5.029,5.0,5.6592714416069265,4.685767679043142,7750
5.029,5.0,5.65167064249549,4.691500460368543,7800
5.029,5.0,5.64368250219318,4.697226813739197,7850
5.029,5.0,5.6353120118044275,4.702940110731371,7900
5.024,5.0,5.626564731006969,4.7086339216747115,7950
5.013,5.0,5.617446775518688,4.714302023805175,8000
