valence,arousal,valence_pred,arousal_pred,time
5.001,5.0,5.698648894278181,4.693164971302844,0
5.0,5.0,5.698993401704083,4.6931751559414945,50
5.0,5.0,5.699396832891981,4.693190551392183,100
5.0,5.0,5.69989716280281,4.693213554601344,150
5.0,5.0,5.700526702699379,4.693246132387915,200
5.0,5.0,5.7013115359612465,4.6932898549050845,250
5.0,5.0,5.702271373976511,4.693345955529604,300
5.0,5.0,5.70341979066012,4.693415409278743,350
5.0,5.0,5.7047647736248805,4.693499021584941,400
5.0,5.0,5.706309515643179,4.693597519616631,450
5.0,5.0,5.708053362417746,4.693711639217607,500
5.0,5.0,5.709992831879264,4.693842201817128,550
5.0,5.0,5.712122625728665,4.693990177194523,600
5.0,5.0,5.71443656473228,4.694156729618524,650
5.0,5.0,5.716928393983581,4.694343246485034,700
5.0,5.0,5.719592421382721,4.6945513500284095,750
5.0,5.0,5.72242397032658,4.6947828938875515,800
5.0,5.0,5.725419644529025,4.695039947206729,850
5.0,5.0,5.72857741772068,4.695324769512069,900
5.0,5.0,5.731896572753421,4.695639779828483,950
5.0,5.0,5.735377522776225,4.695987523415921,1000
5.0,5.0,5.739021551458691,4.696370639157036,1050
5.0,5.0,5.742830509874283,4.696791830083812,1100
5.0,5.0,5.746806505071331,4.6972538388594876,1150
5.0,5.0,5.750951610228763,4.697759429306097,1200
5.0,5.0,5.755267619417443,4.698311374354324,1250
5.0,5.0,5.759755862209912,4.698912450148464,1300
5.0,5.0,5.764417085504272,4.699565435509355,1350
5.0,5.0,5.769251402649205,4.700273115571139,1400
5.0,5.0,5.774258303821317,4.701038288176936,1450
5.0,5.0,5.779436716978255,4.701863771541896,1500
5.0,5.0,5.784785105770309,4.7027524117550925,1550
5.0,5.0,5.790301589543003,4.703707088869642,1600
5.0,5.0,5.795984070856473,4.704730720592366,1650
5.0,5.0,5.801830357521335,4.705826262897036,1700
5.0,5.0,5.807838268666516,4.70699670721605,1750
5.0,5.0,5.814005717439386,4.708245074185586,1800
5.0,5.0,5.820330766223882,4.709574404205214,1850
5.0,5.0,5.826811653417117,4.71098774530721,1900
5.0,5.0,5.833446793560458,4.712488139001894,1950
5.0,5.0,5.840234754786061,4.714078604867512,2000
5.0,5.0,5.847174219007244,4.7157621246857095,2050
5.0,5.0,5.854263931024437,4.7175416268903465,2100
5.0,5.0,5.861502642782402,4.719419972006039,2150
5.0,5.0,5.868889058499131,4.721399939614454,2200
5.0,5.0,5.876421785429982,4.723484217214909,2250
5.0,5.0,5.884099293788852,4.725675391156884,2300
5.0,5.0,5.891919887979131,4.727975939632468,2350
5.0,5.0,5.899881689935486,4.730388227542832,2400
5.0,5.0,5.907982634163665,4.7329145029090745,2450
5.0,5.0,5.916220473078853,4.735556894395505,2500
5.0,5.0,5.924592790538868,4.738317409459513,2550
5.0,5.0,5.933097021067962,4.7411979326388085,2600
5.0,5.0,5.941730472160381,4.744200223531409,2650
