valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.048080694442872,4.911429588190921,0
5.0,5.0,5.048053352900069,4.911337585984221,50
5.0,5.0,5.048021918998795,4.911229897459119,100
5.0,5.0,5.047983579748375,4.911096381831029,150
5.0,5.0,5.047935929061613,4.910928408452161,200
5.0,5.0,5.047877022710359,4.910719010162801,250
5.0,5.0,5.047805402013739,4.910462924448666,300
5.0,5.0,5.047720088305141,4.910156533248389,350
5.0,5.0,5.047620551951382,4.9097977177712835,400
5.0,5.0,5.04750666101932,4.90938564857671,450
5.0,5.0,5.047378615526215,4.90892053325883,500
5.0,5.0,5.047236873539927,4.908403344355766,550
5.0,5.0,5.0470820752289,4.907835548693477,600
5.0,5.0,5.046914970356627,4.9072188565470505,650
5.0,5.0,5.046736353761383,4.906555005118258,700
5.0,5.0,5.046547012171405,4.905845586307649,750
5.0,5.0,5.046347684400293,4.9050919240344335,800
5.0,5.0,5.046139035666111,4.904295001832697,850
5.0,5.0,5.045921645586309,4.903455437471376,900
5.0,5.0,5.045696008403543,4.90257349816583,950
5.0,5.0,5.045462543252463,4.90164914772968,1000
5.0,5.0,5.045221611813574,4.900682115814417,1050
5.0,5.0,5.0449735405185665,4.89967197916447,1100
5.0,5.0,5.044718644548673,4.898618245460957,1150
5.0,5.0,5.044457251161237,4.897520431663381,1200
5.0,5.0,5.044189720334555,4.896378130574135,1250
5.0,5.0,5.043916461275664,4.895191061422547,1300
4.992,5.0,5.043637943929067,4.893959102378519,1350
4.976,5.0,5.043354705200488,4.892682304872571,1400
4.968,5.0,5.043067350122329,4.891360891270406,1450
4.962,5.0,5.042776548601993,4.8899952387243,1500
4.96,5.0,5.042483028689619,4.88858585284859,1550
4.96,5.0,5.042187567469859,4.887133335237014,1600
4.96,5.0,5.041890980727092,4.8856383487915975,1650
4.96,5.0,5.041594112468887,4.884101584433563,1700
4.959,5.0,5.041297825239914,4.882523732105132,1750
4.958,5.0,5.0410029919441115,4.880905458145924,1800
4.95,5.0,5.040710489644699,4.87924739023767,1850
4.948,5.0,5.040421195556968,4.877550110245848,1900
4.932,5.0,5.040135985211824,4.875814154520779,1950
4.924,5.0,5.039855732568256,4.874040020607727,2000
4.924,5.0,5.039581311703704,4.872228178888124,2050
4.921,5.0,5.039313599619344,4.87037908744301,2100
4.899,5.0,5.039053479663189,4.8684932083868935,2150
4.871,5.0,5.038801845092452,4.866571024041534,2200
4.85,5.0,5.03855960235834,4.864613051569519,2250
4.844,5.0,5.038327673789021,4.862619855025441,2300
