valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,0
5.0,5.0,5.0,5.0,50
5.0,5.0,5.0,5.0,100
5.0,5.0,5.0,5.0,150
5.0,5.0,5.1394400000000005,5.0791699999999995,200
5.0,5.0,5.0,5.0,250
5.0,5.0,5.1394400000000005,5.0791699999999995,300
5.0,5.0,5.004648,5.01131,350
5.0,5.0,5.0,5.0,400
5.0,5.0,5.0,5.0,450
5.0,5.0,5.0,5.0,500
5.0,5.0,5.0,5.0,550
5.0,5.0,5.0,5.0,600
5.0,5.0,5.0,5.0,650
5.0,5.0,5.0,5.0,700
5.0,5.0,5.0,5.0,750
5.0,5.0,5.004648,5.0,800
5.0,5.0,5.0,5.0,850
5.0,5.0,5.0,5.0,900
5.0,5.0,5.0,5.0,950
5.0,5.0,5.0,5.0,1000
5.0,5.0,5.004648,5.0,1050
5.0,5.0,5.02324,5.01131,1100
5.0,5.0,5.004648,5.01131,1150
5.0,5.0,5.04648,5.01131,1200
5.0,5.0,5.004648,5.0,1250
5.0,5.0,5.004648,5.01131,1300
5.0,5.0,5.092960000000001,5.147029999999998,1350
5.0,5.0,5.1394400000000005,5.169649999999998,1400
5.0,5.0,5.1394400000000005,5.169649999999998,1450
5.0,5.0,5.02324,5.01131,1500
5.0,5.0,5.004648,5.01131,1550
5.0,5.0,5.092960000000001,5.1017899999999985,1600
5.0,5.0,5.092960000000001,5.147029999999998,1650
5.0,5.0,5.37184,5.370173607142854,1700
5.0,5.0,5.6584666666666665,5.529590749999994,1750
5.0,5.0,5.37184,5.381483607142854,1800
5.0,5.0,5.3021199999999995,5.300051607142855,1850
5.0,5.0,5.27888,5.277431607142854,1900
5.0,5.0,5.3021199999999995,5.288741607142855,1950
5.0,5.0,5.27888,5.244915357142855,2000
5.0,5.0,5.2556400000000005,5.220247928571428,2050
5.0,5.0,5.2324,5.073099761904762,2100
5.0,5.0,5.2324,4.988739067460319,2150
5.0,5.0,5.2324,4.940336031746031,2200
5.0,5.0,5.2324,5.047061428571428,2250
5.0,5.0,5.2324,4.938335031746031,2300
5.0,5.0,5.2324,4.935158031746031,2350
5.0,5.0,5.2324,4.948030031746032,2400
5.0,5.0,5.2324,4.935158031746031,2450
5.0,5.0,5.206941166666667,4.905822202380953,2500
5.0,5.0,5.355572,5.137782535714283,2550
5.0,5.0,5.206941166666667,4.932771059523809,2600
5.0,5.0,5.206941166666667,4.932122202380953,2650
5.0,5.0,5.206941166666667,4.907028202380952,2700
5.0,5.0,5.206941166666667,4.905822202380953,2750
5.0,5.0,5.230181166666667,4.903742952380953,2800
