valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.7789125,4.568734940476193,0
5.0,5.0,4.782002499999999,4.671625607142859,50
5.0,5.0,4.9765299999999995,4.989293333333333,100
5.0,5.0,4.98982,4.989293333333333,150
5.0,5.0,4.98982,4.989293333333333,200
5.0,5.0,4.98982,4.998533333333333,250
5.0,5.0,4.7789125,4.568734940476193,300
5.0,5.0,4.98982,4.989293333333333,350
5.0,5.0,4.98982,4.998533333333333,400
5.0,5.0,4.98982,4.998533333333333,450
5.0,5.0,5.0,5.000488999999999,500
5.0,5.0,4.98715,5.000423999999999,550
5.0,5.0,4.8745325,4.861361333333334,600
5.0,5.0,5.0,5.000488999999999,650
5.0,5.0,5.0,5.001328499999999,700
5.0,5.0,5.0,5.009941555555557,750
5.0,5.0,5.0,5.009432555555556,800
5.0,5.0,5.0,5.010025555555556,850
5.0,5.0,5.0,5.010025555555556,900
5.0,5.0,5.0,5.000809666666666,950
5.0,5.0,5.0,5.010122222222223,1000
5.0,5.0,5.0,5.010835571428578,1050
5.0,5.0,5.0,5.010122222222223,1100
5.0,5.0,5.0,5.01092957142858,1150
5.0,5.0,5.0,4.9853662380952475,1200
5.0,5.0,5.0,4.985377666666675,1250
5.0,5.0,5.0,5.002346238095247,1300
5.0,5.0,5.0,4.985377666666675,1350
5.0,5.0,5.0,5.01100000000001,1400
5.0,5.0,5.0,5.01100000000001,1450
5.0,5.0,5.0,5.01100000000001,1500
5.0,5.0,5.0,5.01100000000001,1550
5.0,5.0,5.0,5.01100000000001,1600
5.0,5.0,5.0,5.01100000000001,1650
5.0,5.0,5.0,5.01100000000001,1700
5.006,5.0,5.0,5.01100000000001,1750
5.035,5.0,5.0,5.011000000000011,1800
5.071,5.0,5.0,5.011000000000011,1850
5.089,5.0,5.0,5.011000000000011,1900
5.101,5.0,5.0,5.012909999999998,1950
5.106,5.0,5.0,5.020150000000002,2000
5.106,5.0,5.0,5.020700000000004,2050
5.114,5.0,5.0,5.020700000000004,2100
5.127,5.0,5.0,5.020570000000004,2150
5.133,5.0,5.0,5.020700000000004,2200
5.147,5.0,5.0,5.020700000000004,2250
5.159,5.0,5.0,5.020700000000004,2300
5.167,5.0,5.0,5.020700000000004,2350
5.182,5.0,5.0,5.020700000000004,2400
5.191,5.0,5.0,5.020700000000004,2450
5.225,5.0,4.999940000000001,5.020700000000004,2500
5.267,4.974,4.9859275,5.020700000000004,2550
5.285,4.968,4.980802833333334,5.020700000000004,2600
5.298,4.968,4.98893,5.020700000000004,2650
5.317,4.968,4.938140277777777,5.020700000000004,2700
5.34,4.968,4.938140277777777,5.020700000000004,2750
5.357,4.968,4.944896896825397,5.020700000000004,2800
5.375,4.968,4.933273753968254,5.020700000000004,2850
5.394,4.968,4.943563563492064,5.020700000000004,2900
5.422,4.968,4.934793753968254,5.020700000000004,2950
5.454,4.968,4.922470920634921,4.836884214285715,3000
5.497,4.968,4.928913753968255,4.9828434285714325,3050
5.545,4.968,4.928913753968255,4.969513071428574,3100
5.592,4.968,4.926903753968254,4.914519472222225,3150
5.615,4.968,4.9220662539682545,4.887466999389502,3200
5.632,4.968,4.9220662539682545,4.8688820549450575,3250
5.656,4.968,4.9220662539682545,4.836884214285715,3300
5.677,4.968,4.9208402539682545,5.019610308913311,3350
5.696,4.968,4.9208402539682545,5.019545308913312,3400
5.722,4.968,4.9220662539682545,4.887466999389502,3450
5.746,4.968,4.919750253968255,5.031986206349209,3500
5.769,4.968,4.919750253968255,5.0407327619047635,3550
5.796,4.968,4.919750253968255,5.022099975579979,3600
5.837,4.968,4.919750253968255,5.04483242857143,3650
5.871,4.968,4.919750253968255,5.044797428571431,3700
5.889,4.968,4.919750253968255,5.046012428571431,3750
5.892,4.968,4.919750253968255,5.046012428571431,3800
5.892,4.968,4.919750253968255,5.046012428571431,3850
5.892,4.968,4.919750253968255,5.046012428571431,3900
5.892,4.968,4.919750253968255,5.046012428571431,3950
5.892,4.968,4.919750253968255,5.046012428571431,4000
5.892,4.968,4.919750253968255,5.046012428571431,4050
5.892,4.968,4.919750253968255,5.046012428571431,4100
5.892,4.968,4.919750253968255,5.046012428571431,4150
5.892,4.968,4.919750253968255,5.046012428571431,4200
5.892,4.968,4.919750253968255,5.046012428571431,4250
5.892,4.968,4.919750253968255,5.046012428571431,4300
5.892,4.968,4.919750253968255,5.046012428571431,4350
5.892,4.968,4.919750253968255,5.046012428571431,4400
5.892,4.968,4.919750253968255,5.046012428571431,4450
5.892,4.968,4.919750253968255,5.046012428571431,4500
5.892,4.968,4.919750253968255,5.030967428571431,4550
5.892,4.968,4.919750253968255,5.038349428571431,4600
5.892,4.968,4.919750253968255,4.504221777777779,4650
5.892,4.968,4.919750253968255,5.016234071428574,4700
5.892,4.968,4.919750253968255,4.027260333333333,4750
5.892,4.968,4.919750253968255,4.513376063492066,4800
5.892,4.968,4.919750253968255,4.04881767857143,4850
5.892,4.968,4.919750253968255,4.513376063492066,4900
5.892,4.968,4.919750253968255,4.2082200952380955,4950
5.892,4.968,4.2704857222222214,4.957614404761906,5000
5.892,4.968,4.2704857222222214,4.957614404761906,5050
5.892,4.968,4.2704857222222214,4.957614404761906,5100
5.892,4.968,4.2704857222222214,4.957614404761906,5150
5.892,4.968,4.2704857222222214,4.957614404761906,5200
5.892,4.968,4.2704857222222214,4.957614404761906,5250
5.892,4.968,4.2704857222222214,4.957614404761906,5300
5.892,4.968,4.2704857222222214,4.957614404761906,5350
5.892,4.968,4.2704857222222214,4.957614404761906,5400
5.892,4.968,4.2704857222222214,4.957614404761906,5450
5.892,4.968,4.2704857222222214,4.957614404761906,5500
5.892,4.968,4.2704857222222214,4.957614404761906,5550
5.892,4.968,4.2704857222222214,4.957614404761906,5600
5.892,4.968,4.2704857222222214,4.957614404761906,5650
5.892,4.968,4.2704857222222214,4.957614404761906,5700
5.892,4.968,4.2704857222222214,4.957614404761906,5750
5.892,4.968,4.2704857222222214,4.957614404761906,5800
5.892,4.968,4.2704857222222214,4.957614404761906,5850
5.892,4.968,4.2704857222222214,4.957614404761906,5900
5.892,4.968,4.2704857222222214,4.957614404761906,5950
5.892,4.968,4.2704857222222214,4.957614404761906,6000
5.892,4.968,4.2704857222222214,4.957614404761906,6050
5.892,4.968,4.2704857222222214,4.957614404761906,6100
5.892,4.968,4.2704857222222214,4.957614404761906,6150
5.892,4.968,4.2704857222222214,4.957614404761906,6200
