valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.8873380014334518,3.8759249318616473,0
5.0,5.0,3.8878571825052055,3.8759002803080564,50
5.0,5.0,3.888457905808607,3.8758709106861393,100
5.0,5.0,3.8891948512296732,3.8758339191638593,150
5.0,5.0,3.890114695847859,3.875786845063765,200
5.0,5.0,3.891255141525231,3.8757277039026405,250
5.0,5.0,3.8926445492777226,3.8756549883823963,300
5.0,5.0,3.8943021331991114,3.8755676412814437,350
5.0,5.0,3.8962386346353184,3.8754650056092754,400
5.0,5.0,3.8984573734829433,3.8753467582961876,450
5.0,5.0,3.900955559171315,3.8752128340682153,500
5.0,5.0,3.903725739482861,3.8750633460201955,550
5.0,5.0,3.9067572704051505,3.87489850880335,600
5.0,5.0,3.9100377034459677,3.874718569377104,650
5.0,5.0,3.913554006432347,3.874523749050358,700
5.0,5.0,3.917293557526511,3.874314199178972,750
5.0,5.0,3.921244877658,3.874089971516835,800
5.0,5.0,3.9253980915177857,3.873851002948963,850
5.0,5.0,3.9297451297052053,3.8735971132573637,900
5.0,5.0,3.9342797030218413,3.873328013748378,950
5.0,5.0,3.938997093257906,3.873043324039005,1000
5.0,5.0,3.94389381266471,3.872742594065645,1050
5.0,5.0,3.948967186730975,3.872425328421913,1100
5.0,5.0,3.954214912418027,3.872091010411631,1150
5.0,5.0,3.959634637547702,3.8717391236627052,1200
5.0,5.0,3.965223597691953,3.871369169722776,1250
5.0,5.0,3.970978335897102,3.870980680682233,1300
5.0,5.0,3.9768945190776543,3.8705732264828554,1350
5.0,5.0,3.982966853998481,3.8701464171185833,1400
5.0,5.0,3.98918909629147,3.869699900379398,1450
5.0,5.0,3.9955541385346165,3.8692333561051506,1500
5.0,5.0,4.00205415839992,3.868746488093746,1550
5.0,5.0,4.008680805332304,3.868239014851633,1600
5.0,5.0,4.0154254040051915,3.867710660300121,1650
5.0,5.0,4.02227915457567,3.8671611453835633,1700
5.0,5.0,4.029233313072256,3.8665901812949572,1750
5.0,5.0,4.036279339562239,3.8659974647727684,1800
5.0,5.0,4.043409006523971,3.8653826756595437,1850
5.0,5.0,4.0506144645918285,3.864745476673202,1900
5.0,5.0,4.057888267125509,3.8640855151443088,1950
5.0,5.0,4.065223358562681,3.863402426328395,2000
5.0,5.0,4.072613034043857,3.8626958378157057,2050
5.0,5.0,4.080050879267924,3.861965374530044,2100
5.0,5.0,4.087530699970968,3.861210663827359,2150
5.0,5.0,4.095046449934788,3.8604313402640646,2200
5.0,5.0,4.1025921652057145,3.859627049693672,2250
5.0,5.0,4.110161910460118,3.8587974524563866,2300
5.0,5.0,4.1177497414256585,3.8579422255383773,2350
5.0,5.0,4.125349685183266,3.8570610636852933,2400
5.0,5.0,4.132955738232113,3.8561536795498297,2450
5.0,5.0,4.140561880554646,3.8552198030295557,2500
5.0,5.0,4.148162102677122,3.854259180005057,2550
5.0,5.0,4.1557504419368865,3.853271570718113,2600
5.0,5.0,4.163321023844854,3.8522567480356447,2650
5.0,5.0,4.1708681045318725,3.851214495829726,2700
5.0,5.0,4.178386110719231,3.850144607670545,2750
5.0,5.0,4.185869674363375,3.8490468859822715,2800
5.0,5.0,4.193313659989663,3.847921141756426,2850
5.0,5.0,4.200713183647466,3.846767194858813,2900
5.0,5.0,4.208063623297037,3.845584874909571,2950
5.0,5.0,4.215360621202347,3.844374022666053,3000
5.0,5.0,4.222600079500529,3.8431344917989123,3050
5.0,5.0,4.229778150518022,3.841866150925816,3100
5.0,5.0,4.236891223599079,3.84056888575626,3150
5.0,5.0,4.243935910217318,3.839242601205308,3200
5.0,5.0,4.250909028984174,3.8378872233528796,3250
5.0,5.0,4.257807591889065,3.8365027011562076,3300
5.0,5.0,4.264628792749344,3.835089007862766,3350
5.0,5.0,4.271369998458543,3.8336461421149974,3400
5.0,5.0,4.27802874323999,3.832174128781353,3450
5.0,5.0,4.284602725773147,3.830673019585346,3500
5.0,5.0,4.291089808786676,3.8291428936308836,3550
