valence,arousal,valence_pred,arousal_pred,time
5.036,5.0,5.21297946031746,5.071122619047619,0
5.036,5.0,5.229129460317461,5.083006952380953,50
5.036,5.0,5.164323960317461,5.06512530952381,100
5.036,5.0,5.261429460317461,5.08916980952381,150
5.036,5.0,5.297429166666668,5.074056333333334,200
5.036,5.0,6.317178031746036,5.5090252063492064,250
5.036,5.0,5.241036460317462,5.086547619047619,300
5.036,5.0,5.345927222222224,5.098509904761905,350
5.036,5.0,5.363375000000001,5.099739428571429,400
5.036,5.0,6.179426626984133,5.4331812063492055,450
5.036,5.0,5.382216666666668,5.208086400793652,500
5.036,5.0,5.224886460317461,5.071122619047619,550
5.036,5.0,5.363375000000001,5.099022428571429,600
5.036,5.0,5.363375000000001,5.099739428571429,650
5.036,5.0,5.538333333333335,5.1241704285714285,700
5.036,5.0,5.172267044372294,5.119167940476191,750
5.036,5.0,6.19759940476191,5.438030055555557,800
5.036,5.0,6.28642440476191,5.45280588888889,850
5.036,5.0,5.292396666666665,5.12322017857143,900
5.036,5.0,5.422384920634922,5.1609131944444435,950
5.036,5.0,5.807879345238097,5.318046190476188,1000
5.036,5.0,6.207278841991346,5.417669261904762,1050
5.036,5.0,5.573400642857145,5.144155285714285,1100
5.036,5.0,5.77733410714286,5.185135119047619,1150
5.036,5.0,5.098284285714285,5.0499474285714285,1200
5.036,5.0,5.313829087301587,5.086378476190475,1250
5.036,5.0,5.742066865079368,5.294473884920634,1300
5.036,5.0,5.178832333333333,5.058099619047619,1350
5.036,5.0,5.78521260714286,5.256745142857143,1400
5.036,5.0,5.592032083333334,5.163542357142856,1450
5.036,5.0,5.786479365079368,5.257801718253967,1500
5.036,5.0,6.17722228571429,5.404195105339106,1550
5.036,5.0,5.564369619047617,5.250509428571429,1600
5.036,5.0,6.295871809523816,5.4463960349927865,1650
5.036,5.0,5.282357000000002,5.068964166666667,1700
5.036,5.0,5.7669584285714315,5.405590952380953,1750
5.036,5.0,5.282357000000002,5.0409828333333335,1800
5.036,5.0,5.538395095238096,5.170923205627707,1850
5.036,5.0,5.891135595238097,5.43181111904762,1900
5.036,5.0,6.211443928571433,5.413836868326119,1950
5.036,5.0,5.487576166666668,5.137033872294373,2000
5.036,5.0,5.197236666666668,5.097189705627706,2050
5.036,5.0,5.4048675,5.232013661976913,2100
5.036,5.0,5.08075,5.015083333333333,2150
5.036,5.0,5.08075,5.0250908333333335,2200
5.036,5.0,5.172266666666667,5.069316038961039,2250
5.036,5.0,5.08075,5.0250908333333335,2300
5.036,5.0,5.08075,5.01004,2350
5.036,5.0,5.442779166666667,5.196029495310247,2400
5.036,5.0,5.099647083333333,5.044141158008658,2450
5.036,5.0,5.0249533333333325,5.011125,2500
5.036,5.0,5.163574166666667,5.074637158008659,2550
5.036,5.0,5.204622083333334,5.0955777770562785,2600
5.036,5.0,5.051814583333333,5.043034833333334,2650
5.036,5.0,5.044305416666667,5.308472059523808,2700
5.036,5.0,5.388718214285714,5.094463142857143,2750
5.036,5.0,5.348856964285715,5.094463142857143,2800
5.036,5.0,5.706035535714287,5.424745932539682,2850
5.036,5.0,5.5880482023809535,5.636456392857143,2900
5.036,5.0,5.636237011904763,5.337478198412698,2950
5.036,5.0,5.844275908730161,5.723437619047619,3000
5.036,5.0,5.72400542857143,5.174134734126985,3050
5.036,5.0,5.603418761904764,5.106121678571429,3100
5.036,5.0,5.620248087301589,5.119819678571429,3150
5.036,5.0,5.59478142857143,5.1732430674603185,3200
5.036,5.0,5.460954325396826,5.101128571428571,3250
5.036,5.0,5.256156944444445,5.034112166666667,3300
5.036,5.0,5.38392779761905,5.046335666666668,3350
5.036,5.0,5.275030277777779,5.0140373333333335,3400
5.036,5.0,5.678189007936511,5.020718380952381,3450
5.036,5.0,5.128191833333334,5.006919999999999,3500
5.036,5.0,5.163120500000002,5.002483333333333,3550
5.036,5.0,5.115357833333334,5.003206,3600
5.036,5.0,5.752592531746033,5.0249431666666675,3650
5.036,5.0,5.15767780952381,5.024501285714287,3700
5.036,5.0,5.850501579365081,5.040881333333335,3750
5.041,5.0,5.314841785714288,5.021178785714287,3800
5.069,5.0,5.062049666666667,5.0124695,3850
5.121,5.0,5.081487666666667,5.020132666666668,3900
5.157,5.0,5.235012523809523,5.010161785714285,3950
5.157,5.0,6.193718055555555,5.044959726190475,4000
5.157,5.0,5.151648333333332,5.007704166666667,4050
5.157,5.0,5.189158285714286,5.009199404761905,4100
5.157,5.0,5.497888333333335,5.015213404761905,4150
5.145,5.0,5.153450809523809,5.007049357142856,4200
5.119,5.0,5.381496761904764,5.016442166666667,4250
5.112,5.0,5.540065404761906,5.024436666666667,4300
5.107,5.0,5.459226857142859,5.019095714285714,4350
5.097,5.0,5.134464857142857,5.003105714285715,4400
