valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.799851935786436,4.825385654595406,0
5.0,5.0,4.467731721500724,4.630819245865247,50
5.0,5.0,4.6465477056277065,4.842464290764792,100
5.0,5.0,4.877313880952382,4.738275199494951,150
5.0,5.0,5.942289103174603,4.839614663780665,200
5.0,5.0,4.6308278268398295,4.775359595238095,250
5.0,5.0,4.660829660173163,4.752195666666666,300
5.0,5.0,5.072240416666668,4.836723301587303,350
5.0,5.0,4.542779854617606,4.695846682539681,400
5.0,5.0,6.681289833333337,5.054986619047621,450
5.0,5.0,4.541003306998558,4.683468579365078,500
5.0,5.0,6.609111547619052,5.044120512987014,550
5.0,5.0,4.6347462619047635,4.782355392857142,600
5.0,5.0,6.673060777777781,4.993244908730161,650
5.0,5.0,4.790859785714287,4.921026488095239,700
5.0,5.0,6.757924777777781,5.0381988015873045,750
5.0,5.0,4.874424904761906,4.9811460158730165,800
5.0,5.0,4.912168809523811,4.984074837301587,850
5.0,5.0,7.200000000000006,5.075102142857145,900
5.0,5.0,4.873979571428572,4.923361726190477,950
5.0,5.0,5.009665333333333,5.051035166666668,1000
5.0,5.0,4.971921333333334,5.023832071428572,1050
5.0,5.0,4.861244630952382,4.9844082936507945,1100
5.0,5.0,6.809277555555559,5.0570381904761925,1150
5.0,5.0,4.952398666666668,4.989873636363637,1200
5.0,5.0,5.009162000000001,5.061912142857145,1250
5.0,5.0,4.981202666666667,5.012441993506495,1300
5.0,5.0,6.895648333333339,5.064806904761906,1350
5.0,5.0,6.953003333333339,5.061776464285716,1400
5.0,5.0,7.10251833333334,5.0740926190476205,1450
5.0,5.0,5.7851904761904756,5.055425940476193,1500
5.0,5.0,7.13215958333334,5.036233388888891,1550
5.0,5.0,6.125299999999998,5.051119551587303,1600
5.0,5.0,7.1578850000000065,5.057452952380954,1650
5.0,5.0,6.651335238095243,5.079074000000002,1700
5.0,5.0,6.585335238095241,5.078234000000002,1750
5.0,5.0,6.915335238095242,5.081424000000002,1800
5.0,5.0,6.494585238095239,5.081424000000002,1850
5.0,5.0,6.684335238095241,5.081424000000002,1900
5.0,5.0,6.728650000000004,5.084000000000002,1950
5.0,5.0,6.518890000000002,5.084000000000002,2000
5.0,5.0,6.860650000000005,5.084000000000002,2050
