valence,arousal,valence_pred,arousal_pred,time
5.063,5.0,5.1807249598904495,4.867153980645663,0
5.063,5.0,5.180601458736793,4.867224797785916,50
5.063,5.0,5.180459153787987,4.86730652765806,100
5.063,5.0,5.1802852346198485,4.867406559758939,150
5.063,5.0,5.180068751895729,4.867531205658235,200
5.063,5.0,5.179800859459557,4.867685562279234,250
5.063,5.0,5.179474914084847,4.8678734575743805,300
5.063,5.0,5.179086442845178,4.8680974726076025,350
5.063,5.0,5.17863299581728,4.868359029583376,400
5.063,5.0,5.178113907691879,4.8686585319953,450
5.063,5.0,5.177529995523068,4.868995540993262,500
5.063,5.0,5.176883221170236,4.869368971357553,550
5.063,5.0,5.176176346061652,4.869777291067623,600
5.063,5.0,5.17541260300771,4.870218710199027,650
5.063,5.0,5.174595405335716,4.870691347524523,700
5.063,5.0,5.173728108124904,4.871193366427982,750
5.063,5.0,5.172813830347647,4.871723075234692,800
5.063,5.0,5.171855340812408,4.8722789905013135,850
5.063,5.0,5.170855005433715,4.872859864914572,900
5.063,5.0,5.169814788902015,4.873464684001327,950
5.063,5.0,5.16873630054594,4.874092637709334,1000
5.063,5.0,5.167620872193842,4.874743074011486,1050
5.063,5.0,5.16646965514583,4.875415442025776,1100
5.063,5.0,5.165283723846107,4.876109231803058,1150
5.063,5.0,5.164064175295698,4.876823917039411,1200
5.063,5.0,5.1628122154074445,4.877558905676447,1250
5.063,5.0,5.161529226091116,4.87831350183159,1300
5.063,5.0,5.160216809582015,4.879086880917984,1350
5.063,5.0,5.15887680913416,4.87987807831845,1400
5.063,5.0,5.157511307478688,4.880685990688758,1450
5.063,5.0,5.156122606248354,4.88150938796514,1500
5.063,5.0,5.154713190803384,4.882346933483713,1550
5.063,5.0,5.153285685538858,4.883197209292498,1600
5.063,5.0,5.151842804841541,4.884058743725458,1650
5.063,5.0,5.150387304471898,4.884930038562946,1700
5.063,5.0,5.148921937383048,4.885809593559006,1750
5.063,5.0,5.147449416977903,4.886695926700104,1800
5.063,5.0,5.145972389676827,4.8875875891996206,1850
5.063,5.0,5.144493417540649,4.888483174861423,1900
5.063,5.0,5.143014970669247,4.889381324009231,1950
5.063,5.0,5.141539428251497,4.89028072263543,2000
5.063,5.0,5.14006908652745,4.891180097748829,2050
5.063,5.0,5.138606171559524,4.892078210086715,2100
5.063,5.0,5.137152854591732,4.892973845407968,2150
5.063,5.0,5.135711267878311,4.893865805517762,2200
5.063,5.0,5.134283519143611,4.894752900015254,2250
5.063,5.0,5.132871703241572,4.895633939532553,2300
5.063,5.0,5.131477910059841,4.8965077309761345,2350
5.063,5.0,5.130104228206108,4.897373075018952,2400
5.063,5.0,5.128752744475004,4.898228765847104,2450
5.063,5.0,5.127425539484828,4.899073592957746,2500
5.063,5.0,5.126124680169013,4.899906344647399,2550
5.063,5.0,5.124852209995022,4.900725812727828,2600
5.063,5.0,5.123610137862925,4.901530797960397,2650
5.063,5.0,5.122400426617367,4.902320115705097,2700
5.063,5.0,5.121224982007812,4.903092601329339,2750
5.063,5.0,5.120085642775024,4.903847115004324,2800
5.063,5.0,5.118984172350686,4.9045825456219765,2850
5.063,5.0,5.117922252454608,4.9052978136814165,2900
5.063,5.0,5.116901478680216,4.905991873109124,2950
5.063,5.0,5.115923357989572,4.906663712080999,3000
5.063,5.0,5.114989307904916,4.907312352998709,3050
5.063,5.0,5.114100657090225,4.907936851831234,3100
5.063,5.0,5.11325864696444,4.908536297062574,3150
5.063,5.0,5.112464433974596,4.909109808488661,3200
5.063,5.0,5.111719092176134,4.90965653608367,3250
5.063,5.0,5.1110236158115425,4.910175659113173,3300
5.063,5.0,5.110378921639176,4.910666385615216,3350
5.063,5.0,5.1097858508338145,4.911127952307311,3400
5.063,5.0,5.109245170352413,4.911559624914127,3450
5.063,5.0,5.108757573726719,4.911960698853806,3500
5.063,5.0,5.108323681304444,4.912330500175207,3550
5.063,5.0,5.1079440400093175,4.912668386608031,3600
5.063,5.0,5.107619122725879,4.9129737485744664,3650
5.063,5.0,5.10734932743675,4.913246010015274,3700
5.063,5.0,5.107134976248873,4.9134846289036025,3750
5.063,5.0,5.106976314442471,4.913689097353595,3800
5.063,5.0,5.106873509664368,4.913858941273933,3850
5.063,5.0,5.106826651368648,4.913993719564041,3900
5.063,5.0,5.106835750585088,4.914093022897657,3950
5.063,5.0,5.106900740071908,4.914156472180118,4000
5.063,5.0,5.107021474886027,4.914183716798317,4050
5.063,5.0,5.107197733382251,4.914174432803264,4100
5.063,5.0,5.107429218633236,4.914128321173056,4150
5.063,5.0,5.107715560244799,4.914045106298363,4200
5.063,5.0,5.108056316526344,4.913924534813519,4250
5.063,5.0,5.108450976964009,4.913766374865081,4300
5.063,5.0,5.108898964935022,4.91357041586844,4350
5.063,5.0,5.109399640595993,4.913336468754988,4400
5.063,5.0,5.109952303875948,4.913064366661555,4450
5.063,5.0,5.1105561975072735,4.912753965965492,4500
5.063,5.0,5.111210510034392,4.912405147528146,4550
5.063,5.0,5.111914378750767,4.91201781798173,4600
5.063,5.0,5.112666892528824,4.9115919108838835,4650
5.063,5.0,5.113467094523213,4.911127387572837,4700
5.063,5.0,5.114313984743839,4.910624237584078,4750
5.063,5.0,5.1152065225094185,4.910082478533862,4800
5.063,5.0,5.116143628803793,4.909502155430634,4850
5.063,5.0,5.117124188564747,4.908883339435266,4900
5.063,5.0,5.1181470529386335,4.908226126147376,4950
5.063,5.0,5.119211041533851,4.90753063354061,5000
5.063,5.0,5.120314944703034,4.906796999699257,5050
5.063,5.0,5.121457525878393,4.906025380518885,5100
5.063,5.0,5.122637523977933,4.9052159475246535,5150
5.063,5.0,5.123853655892816,4.904368885934956,5200
5.063,5.0,5.125104619058388,4.903484393059786,5250
5.063,5.0,5.126389094103646,4.90256267707848,5300
5.063,5.0,5.127705747566296,4.901603956196924,5350
5.063,5.0,5.129053234653493,4.900608458145731,5400
5.063,5.0,5.130430202022417,4.899576419953135,5450
5.063,5.0,5.131835290550641,4.898508087912038,5500
5.063,5.0,5.133267138064756,4.897403717660249,5550
5.063,5.0,5.134724381997372,4.896263574304562,5600
5.063,5.0,5.13620566194767,4.895087932539659,5650
5.063,5.0,5.137709622128547,4.893877076737602,5700
5.063,5.0,5.139234913692791,4.892631301008583,5750
5.063,5.0,5.140780196940038,4.891350909254617,5800
5.063,5.0,5.142344143413618,4.890036215251659,5850
5.063,5.0,5.143925437900722,4.888687542799983,5900
5.063,5.0,5.1455227803500705,4.887305225976605,5950
5.063,5.0,5.1471348877189556,4.8858896095079825,6000
5.063,5.0,5.148760495757225,4.8844410492582835,6050
5.063,5.0,5.150398360730934,4.882959912801957,6100
5.063,5.0,5.152047261084254,4.881446580023053,6150
5.063,5.0,5.153705999035705,4.879901443662005,6200
