valence,arousal,valence_pred,arousal_pred,time
4.132,4.93,4.874638279712885,4.848071606506761,0
4.132,4.93,4.8743858409983565,4.84796044913218,50
4.132,4.93,4.8740909318791665,4.847832652341391,100
4.132,4.93,4.873725947799729,4.847676793670997,150
4.146,4.93,4.873267383937994,4.847483103760295,200
4.175,4.93,4.872696263004198,4.847243688009109,250
4.189,4.93,4.871998257593737,4.84695262132861,300
4.203,4.93,4.8711635358338246,4.8466059244313175,350
4.217,4.93,4.870186374240199,4.846201437098991,400
4.224,4.93,4.869064592487337,4.845738609201715,450
4.225,4.93,4.867798870697999,4.8452182336148395,500
4.225,4.93,4.866392010803801,4.844642146470996,550
4.225,4.93,4.8648481998636335,4.844012919457861,600
4.225,4.93,4.863172325660056,4.843333566364856,650
4.225,4.93,4.861369384406458,4.842607282164875,700
4.225,4.93,4.859444008130756,4.841837228051208,750
4.225,4.93,4.857400126436088,4.841026370533048,800
4.225,4.93,4.855240764985002,4.840177377411371,850
4.225,4.93,4.852967972155958,4.839292568640221,900
4.225,4.93,4.85058285659182,4.8383739160673835,950
4.225,4.93,4.848085712241783,4.8374230830739915,1000
4.225,4.93,4.845476204155354,4.836441493308002,1050
4.225,4.93,4.842753587625201,4.835430417031536,1100
4.225,4.93,4.8399169349824405,4.834391063977132,1150
4.225,4.93,4.836965347947923,4.833324672855931,1200
4.225,4.93,4.833898138361919,4.8322325895526435,1250
4.225,4.93,4.830714965742008,4.831116328324363,1300
4.225,4.93,4.827415925868335,4.829977612740619,1350
4.225,4.93,4.824001589951899,4.82881839543171,1400
4.225,4.93,4.82047299849792,4.827640857763088,1450
4.225,4.93,4.816831617454197,4.826447392188546,1500
4.225,4.93,4.81307926649019,4.825240571173723,1550
4.225,4.93,4.809218030271904,4.824023107198891,1600
4.225,4.93,4.805250163477295,4.822797808470529,1650
4.225,4.93,4.8011779992208865,4.82156753465969,1700
4.225,4.93,4.797003868766253,4.820335156334507,1750
4.225,4.93,4.792730038170762,4.819103520873853,1800
4.225,4.93,4.7883586650977055,4.817875426651887,1850
4.225,4.93,4.783891776691595,4.8166536062754695,1900
4.225,4.93,4.779331267344956,4.815440718728869,1950
4.225,4.93,4.774678913536506,4.814239349502933,2000
4.225,4.93,4.769936401778512,4.813052017204628,2050
4.225,4.93,4.765105365103525,4.811881184779187,2100
4.225,4.93,4.7601874234230435,4.810729273329939,2150
4.225,4.93,4.755184223435447,4.809598676570548,2200
4.225,4.93,4.750097474450112,4.808491774156969,2250
4.225,4.93,4.744928977413961,4.807410942479403,2300
4.225,4.93,4.739680645457065,4.806358561901709,2350
4.225,4.93,4.734354515303793,4.805337019872041,2400
4.225,4.93,4.728952749830336,4.804348709753594,2450
4.225,4.93,4.723477632816045,4.803396025605376,2500
4.225,4.93,4.717931557488832,4.802481353455884,2550
4.225,4.93,4.712317010784306,4.801607059842716,2600
4.225,4.93,4.706636555329412,4.800775478532562,2650
4.209,4.93,4.700892811049788,4.799988896390352,2700
4.152,4.93,4.695088438026831,4.799249539341245,2750
4.117,4.93,4.689226121845865,4.798559559276392,2800
4.102,4.93,4.683308562234404,4.797921022607604,2850
4.1,4.93,4.677338465340675,4.797335900992676,2900
4.1,4.93,4.671318539591543,4.796806064548139,2950
4.1,4.93,4.6652514947301365,4.7963332776547976,3000
4.1,4.93,4.659140043388556,4.795919197258011,3050
4.1,4.93,4.652986904409435,4.7955653733824635,3100
4.1,4.93,4.646794807089291,4.795273251431782,3150
4.1,4.93,4.640566495564023,4.795044175736317,3200
4.1,4.93,4.634304732673153,4.794879393754097,3250
4.1,4.93,4.628012302801095,4.794780060323418,3300
4.1,4.93,4.621692013376629,4.794747241409267,3350
4.1,4.93,4.615346694893648,4.794781916874279,3400
4.1,4.93,4.608979199479007,4.794884981928984,3450
4.1,4.93,4.60259239816382,4.7950572470635535,3500
4.1,4.93,4.596189177105842,4.795299436420408,3550
4.1,4.93,4.589772433060814,4.795612184719484,3600
4.1,4.93,4.58334506841272,4.795996032982305,3650
4.1,4.93,4.576909986053244,4.796451423405831,3700
