valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.245674954647312,5.014402366404565,0
5.0,5.0,6.246172273945219,5.014736783066197,50
5.0,5.0,6.246757818670728,5.0151288492692,100
5.0,5.0,6.247487515003829,5.015615626598554,150
5.0,5.0,6.2484088773400135,5.016228643193137,200
5.0,5.0,6.249560242682105,5.016993349645291,250
5.0,5.0,6.250970623534393,5.017928984645834,300
5.0,5.0,6.252660113342697,5.0190488094446986,350
5.0,5.0,6.254640749320769,5.020360650300851,400
5.0,5.0,6.256917717555032,5.021867674200307,450
5.0,5.0,6.259490775376918,5.023569315827089,500
5.0,5.0,6.262355766078923,5.025462273112702,550
5.0,5.0,6.265506110254271,5.0275414941486725,600
5.0,5.0,6.268934174793704,5.02980108883288,650
5.0,5.0,6.272632442805216,5.032235112992613,700
5.002,5.0,6.2765944330885555,5.034838189345152,750
5.007,5.0,6.280815343915917,5.037605946939901,800
5.007,5.0,6.285292420548215,5.0405352772021494,850
5.007,5.0,6.2900250673218014,5.043624419124948,900
5.007,5.0,6.2950147419323,5.046872897606887,950
5.007,5.0,6.300264680932728,5.050281346848176,1000
5.007,5.0,6.305779511223452,5.053851254905364,1050
5.007,5.0,6.3115648027235896,5.057584666119269,1100
5.007,5.0,6.317626613181544,5.061483875611366,1150
5.007,5.0,6.323971068216764,5.065551145042586,1200
5.007,5.0,6.330604009373248,5.069788462123085,1250
5.007,5.0,6.337530731444029,5.074197358770714,1300
5.007,5.0,6.344755818763725,5.078778795121234,1350
5.007,5.0,6.352283079570482,5.083533109474933,1400
5.008,5.0,6.360115568687808,5.088460028255305,1450
5.022,5.0,6.368255682184019,5.093558725514643,1500
5.03,5.0,6.376705303571562,5.098827918626611,1550
5.03,5.0,6.385465979494109,5.104265985563814,1600
5.032,5.0,6.394539103482021,5.109871089428537,1650
5.038,5.0,6.403926088837919,5.115641297433358,1700
5.038,5.0,6.413628515539661,5.1215746839871565,1750
5.038,5.0,6.42364824066925,5.127669410568901,1800
5.038,5.0,6.433987466755095,5.133923778307598,1850
5.038,5.0,6.444648767070655,5.140336252307572,1900
5.038,5.0,6.455635070975317,5.1469054594983525,1950
5.038,5.0,6.466949615536989,5.153630163956161,2000
5.038,5.0,6.478595871784791,5.1605092251276865,2050
