valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.3060206139787915,4.224786650277296,0
5.0,5.0,4.305641544246529,4.224166058091757,50
5.0,5.0,4.305206843244784,4.2234503536343615,100
5.0,5.0,4.304677964702124,4.222575051527639,150
5.0,5.0,4.304021919120752,4.22148505532909,200
5.0,5.0,4.303212048880526,4.220135854482252,250
5.0,5.0,4.302228374362791,4.218494005185984,300
5.0,5.0,4.30105753743183,4.216536947024394,350
5.0,5.0,4.2996923926613535,4.214252245810516,400
5.0,5.0,4.298131315249856,4.211636382157316,450
5.0,5.0,4.296377306545829,4.208693223206495,500
5.0,5.0,4.294436983033568,4.205432321145049,550
5.0,5.0,4.292319532685264,4.201867177086809,600
5.0,5.0,4.290035714524723,4.198013593993375,650
5.0,5.0,4.287596964303014,4.193888219694514,700
5.0,5.0,4.285014652902121,4.189507353355418,750
5.0,5.0,4.282299526145252,4.1848860587267955,800
5.0,5.0,4.2794613367575085,4.180037597912249,850
5.0,5.0,4.276508662763927,4.174973172573867,900
5.0,5.0,4.2734488928138346,4.1697019373388855,950
5.0,5.0,4.270288348592347,4.164231233913241,1000
5.0,5.0,4.267032508034159,4.158566984637538,1050
5.0,5.0,4.263686290516693,4.1527141808903565,1100
5.0,5.0,4.2602543662630055,4.146677404256653,1150
5.0,5.0,4.2567414562442965,4.140461325712901,1200
5.0,5.0,4.253152595169917,4.134071138932957,1250
5.0,5.0,4.249493337832531,4.127512896759639,1300
5.0,5.0,4.245769897279198,4.120793733502831,1350
5.0,5.0,4.24198921122212,4.113921968741154,1400
5.0,5.0,4.238158940135837,4.106907099679297,1450
5.0,5.0,4.234287406133238,4.099759698098401,1500
5.0,5.0,4.230383485683414,4.092491234102393,1550
5.0,5.0,4.226456471431013,4.085113852090131,1600
5.0,5.0,4.222515918870844,4.07764012483038,1650
5.0,5.0,4.2185714926342035,4.070082809565842,1700
5.0,5.0,4.21463282496749,4.062454626261709,1750
5.0,5.0,4.210709396000416,4.054768073067148,1800
5.0,5.0,4.206810441999079,4.047035288415189,1850
5.0,5.0,4.202944894346573,4.039267963545908,1900
5.0,5.0,4.1991213488090615,4.031477304107723,1950
5.0,5.0,4.195348061975345,4.023674035258473,2000
5.0,5.0,4.191632969767693,4.015868441599773,2050
5.0,5.0,4.1879837216902684,4.008070431442517,2100
5.0,5.0,4.184407724008498,4.000289614296957,2150
5.0,5.0,4.180912185269482,3.992535380977657,2200
5.0,5.0,4.1775041583591985,3.984816977101576,2250
5.0,5.0,4.174190574492655,3.977143562776437,2300
5.0,5.0,4.170978265979364,3.969524253647911,2350
5.0,5.0,4.167873976132609,3.9619681409289447,2400
5.0,5.0,4.164884356147848,3.9544842903369575,2450
5.0,5.0,4.162015950042072,3.947081721828445,2500
5.0,5.0,4.1592751697348715,3.9397693735188226,2550
5.0,5.0,4.156668263013377,3.9325560541429567,2600
5.0,5.0,4.154201277443208,3.9254503888418757,2650
5.0,5.0,4.151880023284872,3.9184607629966295,2700
5.0,5.0,4.149710038194924,3.911595268352355,2750
5.0,5.0,4.1476965559977765,3.904861654890656,2800
5.0,5.0,4.145844481181935,3.8982672909342284,2850
5.0,5.0,4.144158370080716,3.89181913292132,2900
5.0,5.0,4.14264241901404,3.885523705274614,2950
5.0,5.0,4.141300459055577,3.8793870898960683,3000
5.0,5.0,4.140135956594074,3.873414924108381,3050
5.0,5.0,4.139152018507539,3.867612405371254,3100
5.0,5.0,4.138351400575577,3.8619843008371855,3150
5.0,5.0,4.13773651771384,3.856534959765111,3200
5.0,5.0,4.137309454707681,3.8512683269507413,3250
5.0,5.0,4.13707197632224,3.8461879556171437,3300
5.0,5.0,4.137025535939979,3.8412970185886492,3350
5.0,5.0,4.137171282188916,3.8365983169951683,3400
5.0,5.0,4.137510063341535,3.8320942861759115,3450
5.0,5.0,4.138042429556165,3.8277869988326647,3500
5.0,5.0,4.138768633276172,3.8236781657946572,3550
5.0,5.0,4.139688628282241,3.81976913498265,3600
5.0,5.0,4.140802068001628,3.8160608892931887,3650
5.0,5.0,4.142108303715621,3.812554044169031,3700
5.0,5.0,4.143606383279114,3.809248845590042,3750
5.0,5.0,4.145295050885694,3.806145169127095,3800
5.0,5.0,4.147172748292685,3.803242520568658,3850
5.0,5.0,4.149237617779293,3.8005400384747468,3900
5.0,5.0,4.151487506962992,3.7980364988526016,3950
5.0,5.0,4.15391997545896,3.7957303219967042,4000
5.0,5.0,4.1565323032459744,3.793619581402717,4050
5.0,5.0,4.159321500508008,3.7917020145573197,4100
5.0,5.0,4.162284318658445,3.789975035327294,4150
5.0,5.0,4.165417262224416,3.7884357476227395,4200
5.0,5.0,4.168716601270286,3.787080959989887,4250
5.0,5.0,4.172178384067342,3.7859072007960717,4300
5.0,5.0,4.175798449765115,3.7849107336990846,4350
5.0,5.0,4.1795724408816355,3.7840875731405483,4400
5.0,5.0,4.1834958154979995,3.783433499662658,4450
5.0,5.0,4.187563859110266,3.7829440749138996,4500
5.0,5.0,4.1917716961530145,3.78261465627654,4550
5.0,5.0,4.19611430125906,3.7824404111115264,4600
5.0,5.0,4.200586510355544,3.7824163306705567,4650
5.0,5.0,4.205183031716037,3.782537243767087,4700
5.0,5.0,4.209898457091092,3.7827978303258303,4750
5.0,5.0,4.214727273027014,3.7831926349429046,4800
5.0,5.0,4.219663872456996,3.7837160805865735,4850
5.0,5.0,4.224702566613646,3.784362482552962,4900
5.0,5.0,4.229837597271529,3.7851260627647414,4950
5.0,5.0,4.235063149287052,3.7860009644665293,5000
5.0,5.0,4.24037336336524,3.7869812673322554,5050
5.0,5.0,4.245762348952388,3.7880610029606077,5100
5.0,5.0,4.251224197133318,3.789234170698341,5150
5.0,5.0,4.25675299340386,3.7904947537007354,5200
5.0,5.0,4.262342830193856,3.7918367351160676,5250
5.0,5.0,4.267987819032718,3.7932541142678486,5300
5.0,5.0,4.2736821022761875,3.7947409227048925,5350
5.0,5.0,4.279419864346454,3.7962912399940625,5400
5.0,5.0,4.28519534247432,3.7978992091420567,5450
5.0,5.0,4.2910028369676185,3.799559051548916,5500
5.0,5.0,4.296836721060592,3.8012650814149307,5550
5.0,5.0,4.302691450421187,3.803011719542428,5600
5.0,5.0,4.308561572404524,3.804793506492754,5650
5.0,5.0,4.314441735139743,3.8066051150751155,5700
5.0,5.0,4.320326696523893,3.8084413621567506,5750
5.0,5.001,4.326211333171531,3.810297219792309,5800
5.0,5.007,4.3320906493347335,3.8121678256745573,5850
5.0,5.008,4.33795978576887,3.8140484929094245,5900
5.0,5.008,4.343814028479082,3.8159347191175272,5950
5.0,5.008,4.34964881724561,3.8178221948631754,6000
5.0,5.008,4.355459753797335,3.819706811411919,6050
5.0,5.008,4.361242609485769,3.8215846678193977,6100
5.0,5.008,4.3669933323083425,3.823452077357414,6150
5.0,5.024,4.372708053140871,3.8253055732869212,6200
5.0,5.031,4.378383091063066,3.82714191399088,6250
5.0,5.042,4.384014957695249,3.828958087481628,6300
5.0,5.044,4.389600360505105,3.8307513152970163,6350
5.0,5.044,4.395136205086003,3.8325190557970923,6400
5.0,5.045,4.40061959644886,3.8342590068691282,6450
5.0,5.045,4.4060478394041835,3.835969108044315,6500
5.0,5.045,4.411418438137285,3.837647542025573,6550
5.0,5.045,4.41672909509643,3.839292735623519,6600
5.0,5.045,4.421977709320926,3.8409033600970703,6650
5.0,5.045,4.42716237433456,3.8424783308961743,6700
5.0,5.045,4.432281375720679,3.8440168068057723,6750
5.0,5.047,4.437333188479617,3.8455181884910674,6800
5.0,5.049,4.442316474248327,3.846982116443216,6850
5.0,5.05,4.447230078436769,3.8484084683210305,6900
5.0,5.056,4.452073027307356,3.8497973556781044,6950
5.0,5.057,4.456844524994029,3.851149120057092,7000
5.0,5.057,4.461543950428982,3.852464328425707,7050
5.0,5.057,4.4661708541202385,3.853743767925168,7100
5.0,5.057,4.470724954705285,3.854988439904081,7150
5.0,5.057,4.475206135197079,3.856199553221036,7200
