valence,arousal,valence_pred,arousal_pred,time
5.078,5.0,5.304262717045507,4.726545454116597,0
5.078,5.0,5.304067722643029,4.726555029201704,50
5.078,5.0,5.303841416063531,4.72656604653334,100
5.078,5.0,5.3035630166342225,4.726579516932411,150
5.078,5.0,5.303214800031334,4.7265963063216345,200
5.078,5.0,5.3027824523730445,4.72661711491206,250
5.078,5.0,5.302255193892231,4.726642467666236,300
5.078,5.0,5.30162569133448,4.72667271537816,350
5.078,5.0,5.300889790169219,4.726708045063255,400
5.078,5.0,5.300046106454394,4.726748497847763,450
5.078,5.0,5.2990955233131105,4.726793992216604,500
5.078,5.0,5.298040638343694,4.726844350336303,550
5.078,5.0,5.2968852060968095,4.7268993252124005,600
5.078,5.0,5.295633614506918,4.726958626650249,650
5.078,5.0,5.294290426574401,4.72702194433264,700
5.078,5.0,5.292860009510104,4.727088966766295,750
5.078,5.0,5.2913462638722235,4.727159395336051,800
5.078,5.0,5.289752455801513,4.727232953194728,850
5.078,5.0,5.2880811470344025,4.727309389166261,900
5.078,5.0,5.286334210514557,4.727388477216087,950
5.078,5.0,5.28451291449935,4.727470012322299,1000
5.078,5.0,5.282618055224998,4.72755380375191,1050
5.078,5.0,5.2806501174094524,4.7276396668081695,1100
5.093,5.0,5.278609442921406,4.727727414077054,1150
5.1,5.0,5.2764963904826665,4.727816847081207,1200
5.1,5.0,5.2743114728730935,4.727907749070806,1250
5.1,5.0,5.272055462311761,4.727999879467927,1300
5.067,5.0,5.269729459046237,4.728092970258213,1350
5.026,5.0,5.267334922294715,4.7281867244121685,1400
5.005,5.0,5.264873666232427,4.728280816234395,1450
5.0,5.0,5.2623478264691625,4.728374893393268,1500
5.0,5.0,5.259759804305839,4.728468580281256,1550
5.0,5.0,5.257112196960537,4.7285614822975095,1600
5.0,5.0,5.254407721980314,4.728653190626408,1650
5.0,5.0,5.25164914333514,4.728743287102511,1700
5.0,5.0,5.248839205402099,4.728831348796674,1750
5.0,5.0,5.2459805793934535,4.728916952022449,1800
5.0,5.0,5.24307582496575,4.728999675538987,1850
5.0,5.0,5.240127367957384,4.72907910281017,1900
5.0,5.0,5.237137493596605,4.72915482326421,1950
5.0,5.0,5.23410835321853,4.729226432578975,2000
5.0,5.0,5.231041981600902,4.729293532092122,2050
5.0,5.0,5.227940321502044,4.7293557274985485,2100
5.0,5.0,5.224805251847967,4.7294126270478625,2150
5.0,5.0,5.221638616222841,4.729463839489281,2200
5.0,5.0,5.2184422487978015,4.72950897202865,2250
5.0,5.0,5.215217995502816,4.7295476285609395,2300
5.0,5.0,5.211967729016118,4.729579408421306,2350
5.0,5.0,5.208693356930856,4.729603905859294,2400
5.0,5.0,5.205396823185541,4.729620710385907,2450
5.0,5.0,5.20208010345622,4.729629408075229,2500
5.0,5.0,5.19874519566564,4.729629583825713,2550
5.0,5.0,5.195394107049172,4.729620824506725,2600
5.0,5.0,5.192028839328368,4.729602722839763,2650
5.005,5.0,5.188651373496262,4.729574881797286,2700
5.03,5.0,5.185263655541219,4.729536919250498,2750
5.04,5.0,5.181867584163774,4.729488472564906,2800
5.04,5.0,5.178465001212318,4.72942920283153,2850
5.04,5.0,5.175057685217104,4.729358798433852,2900
5.04,5.0,5.171647348072218,4.729276977686573,2950
5.04,5.0,5.168235634629725,4.729183490341106,3000
5.04,5.0,5.164824124748842,4.729078117831648,3050
5.04,5.0,5.161414337196646,4.728960672229,3100
5.04,5.0,5.158007734727803,4.728830993968659,3150
5.04,5.0,5.1546057296740475,4.728688948514615,3200
5.04,5.0,5.15120968943847,4.728534422199967,3250
5.04,5.0,5.14782094139984,4.72836731754003,3300
5.04,5.0,5.144440776871156,4.728187548336505,3350
5.04,5.0,5.141070453906789,4.727995034879435,3400
5.04,5.0,5.137711198898396,4.727789699508974,3450
5.04,5.0,5.1343642070281845,4.727571462727417,3500
5.04,5.0,5.131030641749854,4.727340239963219,3550
5.04,5.0,5.1277116335374595,4.7270959389943625,3600
5.04,5.0,5.124408278178983,4.726838457950477,3650
5.04,5.0,5.121121634896665,4.726567683742104,3700
5.04,5.0,5.117852724554557,4.726283490718918,3750
5.04,5.0,5.11460252817169,4.725985739340583,3800
5.04,5.0,5.111371985903742,4.725674274654209,3850
5.04,5.0,5.1081619965942044,4.725348924407575,3900
5.04,5.0,5.104973417934313,4.725009496680946,3950
5.04,5.0,5.101807067214654,4.7246557769844,4000
5.045,5.0,5.098663722604344,4.724287524833182,4050
5.051,5.0,5.095544124858538,4.723904469872719,4100
5.053,5.0,5.092448979332821,4.72350630767138,4150
5.053,5.0,5.089378958173738,4.72309269532938,4200
5.053,5.0,5.086334702557256,4.722663247065203,4250
5.053,5.0,5.083316824859578,4.722217529937887,4300
5.109,5.0,5.0803259106651035,4.721755059846896,4350
5.138,5.0,5.077362520542048,4.721275297924126,4400
5.139,5.0,5.074427191544467,4.72077764739777,4450
5.139,5.0,5.071520438427845,4.720261450967868,4500
5.139,5.0,5.068642754591579,4.719725988691015,4550
5.139,5.0,5.065794612783946,4.719170476329891,4600
5.139,5.0,5.062976465621826,4.718594064085564,4650
5.139,5.0,5.06018874598801,4.717995835601048,4700
5.139,5.0,5.057431867372781,4.717374807107651,4750
5.125,5.0,5.054706224223988,4.716729926584341,4800
5.095,5.0,5.052012192361529,4.716060072816584,4850
5.079,5.0,5.049350129499073,4.715364054273913,4900
5.077,5.0,5.046720375899249,4.714640607771497,4950
5.077,5.0,5.044123255169859,4.71388839693462,5000
5.077,5.0,5.041559075189698,4.713106010539176,5050
5.077,5.0,5.039028129134812,4.712291960848962,5100
5.077,5.0,5.036530696561406,4.71144468210539,5150
5.077,5.0,5.034067044491455,4.710562529342762,5200
5.077,5.0,5.031637428442578,4.709643777699918,5250
5.077,5.0,5.029242093345295,4.708686622377115,5300
5.077,5.0,5.026881274298442,4.70768917934775,5350
5.077,5.0,5.0245551971264195,4.706649486882416,5400
5.077,5.0,5.022264078718959,4.705565507883776,5450
5.077,5.0,5.020008127153522,4.704435132971203,5500
5.077,5.0,5.017787541620495,4.703256184200729,5550
5.077,5.0,5.015602512190097,4.702026419264321,5600
5.077,5.0,5.013453219475596,4.700743535987344,5650
5.077,5.0,5.011339834258367,4.6994051769371445,5700
5.077,5.0,5.009262517145325,4.698008933969884,5750
5.077,5.0,5.007221418327613,4.696552352575888,5800
5.077,5.0,5.005216677500828,4.695032935932863,5850
5.077,5.0,5.003248423992021,4.693448148636608,5900
5.077,5.0,5.001316777118073,4.691795420144065,5950
5.077,5.0,4.999421846775667,4.690072148026855,6000
5.077,5.0,4.997563734237065,4.68827570118731,6050
5.077,5.0,4.995742533100899,4.686403423226774,6100
5.077,5.0,4.993958330326071,4.684452636172017,6150
5.085,5.0,4.992211207262293,4.682420644757112,6200
5.09,5.0,4.990501240585018,4.680304741424933,6250
5.09,5.0,4.988828503046748,4.678102212157894,6300
5.09,5.0,4.987193063971154,4.67581034317779,6350
5.09,5.0,4.985594989439687,4.6734264284777645,6400
5.09,5.0,4.984034342149798,4.670947778074813,6450
5.09,5.0,4.982511180955888,4.668371726807503,6500
5.102,5.0,4.9810255601347215,4.665695643457917,6550
5.124,5.0,4.979577528442295,4.662916939954049,6600
5.14,5.0,4.978167128046343,4.66003308041032,6650
5.144,5.0,4.976794393425882,4.657041589788258,6700
5.144,5.0,4.975459350326364,4.653940062002576,6750
5.144,5.0,4.974162014846919,4.650726167354059,6800
5.144,5.0,4.972902392716827,4.647397659233486,6850
5.157,5.0,4.971680478794475,4.6439523801037,6900
5.196,5.0,4.970496256796527,4.640388266824304,6950
5.235,5.0,4.9693496992409285,4.63670335543054,7000
5.257,5.0,4.968240767567275,4.63289578551098,7050
5.274,4.952,4.967169412384243,4.628963804345169,7100
5.281,4.927,4.966135573787287,4.624905770961126,7150
5.281,4.927,4.9651391816908275,4.620720160254205,7200
5.281,4.926,4.964180156126916,4.616405567275788,7250
5.281,4.916,4.963258407474992,4.611960711757308,7300
