time,valence,arousal
10000,4.878061463566712,4.991216084190504
10050,4.878061247672554,4.99121814124387
10100,4.878060997722687,4.9912205372630005
10150,4.878060689757923,4.991223494632829
10200,4.878060303141074,4.991227202854576
10250,4.878059821016105,4.991231814944621
10300,4.878059230522645,4.991237446296444
10350,4.878058522784225,4.99124417578615
10400,4.878057692700562,4.991252048777278
10450,4.878056738582922,4.991261081590626
10500,4.878055661676884,4.991271266954005
10550,4.878054465618577,4.991282579936029
10600,4.878053155868972,4.991294983894837
10650,4.87805173916645,4.991308436031352
10700,4.878050223031318,4.9913228922197534
10750,4.878048615347774,4.991338310885891
10800,4.878046924039915,4.991354655808055
10850,4.878045156849345,4.991371897814616
10900,4.878043321213583,4.991390015441981
10950,4.878041424237106,4.991408994688106
11000,4.878039472741075,4.99142882804763
11050,4.87803747337365,4.991449513043271
11100,4.878035432760582,4.99147105047486
11150,4.878033357675228,4.991493442594883
11200,4.878031255208229,4.991516691391248
11250,4.87802913291955,4.991540797118868
11300,4.878026998958989,4.991565757176499
11350,4.878024862145401,4.991591565378736
11400,4.878022731999365,4.991618211629531
11450,4.878020618728463,4.991645681966204
11500,4.878018533168545,4.991673958914154
11550,4.878016486687929,4.991703022073535
11600,4.878014491064384,4.99173284885019
11650,4.878012558346688,4.991763415243467
11700,4.878010700713547,4.991794696611737
11750,4.878008930342631,4.991826668350463
11800,4.878007259301443,4.991859306435544
11850,4.878005699469855,4.991892587804059
11900,4.878004262501415,4.991926490563486
11950,4.878002959827265,4.991960994037452
12000,4.878001802702941,4.991996078669628
12050,4.878000802294594,4.992031725817001
12100,4.877999969797783,4.992067917469059
12150,4.87799931657906,4.99210463593057
12200,4.877998854328565,4.992141863503266
12250,4.877998595210775,4.992179582196476
12300,4.877998552000807,4.992217773489575
12350,4.877998738195059,4.992256418161032
12400,4.877999168087461,4.9922954961906045
12450,4.877999856805951,4.99233498673368
12500,4.878000820307558,4.992374868160555
12550,4.878002075334341,4.992415118148776
12600,4.878003639335826,4.992455713813897
12650,4.878005530366328,4.99249663186293
12700,4.87800776696723,4.992537848755354
12750,4.878010368044905,4.992579340858312
12800,4.878013352754491,4.99262108458533
12850,4.87801674039838,4.9926630565111125
12900,4.878020550346186,4.992705233458236
12950,4.878024801980449,4.992747592554629
13000,4.878029514669726,4.992790111263379
13050,4.878034707768188,4.992832767388401
13100,4.878040400638717,4.992875539060834
13150,4.878046612694887,4.992918404711709
13200,4.878053363456173,4.992961343036511
13250,4.878060672610381,4.993004332956904
13300,4.878068560077443,4.993047353584143
13350,4.878077046069433,4.99309038418786
13400,4.878086151142711,4.993133404172871
13450,4.878095896239352,4.99317639306574
13500,4.878106302716385,4.993219330511888
13550,4.878117392362659,4.993262196283263
13600,4.878129187404223,4.993304970295927
13650,4.878141710499991,4.993347632636391
13700,4.878154984730046,4.993390163595135
13750,4.878169033579208,4.993432543705522
13800,4.878183880918432,4.993474753786116
13850,4.878199550986394,4.993516774984306
13900,4.878216068373165,4.993558588819161
13950,4.8782334580073545,4.993600177221498
14000,4.878251745147496,4.993641522569235
14050,4.878270955377945,4.993682607716329
14100,4.878291114609077,4.993723416013872
14150,4.878312249081213,4.993763931322322
14200,4.878334385371455,4.99380413801429
14250,4.878357550402483,4.993844020967918
14300,4.878381771452368,4.99388356555155
14350,4.878407076164504,4.993922757601091
14400,4.878433492556893,4.99396158339225
14450,4.878461049030132,4.994000029610474
14500,4.878489774373603,4.994038083321946
14550,4.878519697769506,4.994075731949354
14600,4.878550848794497,4.994112963256195
14650,4.878583257418773,4.994149765343101
14700,4.878616954002548,4.9941861266590095
14750,4.878651969289896,4.994222036028996
14800,4.878688334400069,4.994257482699204
14850,4.878726080816415,4.994292456397647
14900,4.878765240373093,4.99432694740787
14950,4.878805845239887,4.9943609466506285
15000,4.878847927905469,4.99439444576706
15050,4.878891521159549,4.994427437195601
15100,4.878936658074344,4.99445991423409
15150,4.878983371985874,4.994491871078506
15200,4.879031696475488,4.9945233028305225
15250,4.879081665351999,4.994554205467737
15300,4.87913331263469,4.994584575772862
15350,4.879186672537314,4.994614411221354
15400,4.879241779453004,4.994643709830612
15450,4.879298667939907,4.994672469977728
15500,4.879357372707134,4.99470069019647
15550,4.879417928600482,4.994728368967284
15600,4.87948037058726,4.994755504516358
15650,4.879544733739468,4.99478209464066
15700,4.879611053214613,4.994808136575261
15750,4.87967936423347,4.994833626917022
15800,4.87974970205424,4.9948585616149
15850,4.879822101942646,4.99488293603202
15900,4.879896599137782,4.9949067450785325
15950,4.879973228813703,4.994929983407798
16000,4.880052026037009,4.9949526456622335
16050,4.88013302572083,4.9949747267498905
16100,4.880216262575834,4.9949962221292346
16150,4.88030177105902,4.995017128078056
16200,4.880389585321114,4.9950374419233725
16250,4.880479739153388,4.995057162212516
16300,4.880572265934682,4.995076288810995
16350,4.880667198579286,4.995094822919595
16400,4.880764569486105,4.995112767010758
16450,4.880864410489363,4.995130124691639
16500,4.880966752810804,4.995146900507528
16550,4.881071627013073,4.995163099703973
16600,4.881179062953801,4.995178727968408
16650,4.881289089739654,4.995193791172369
16700,4.881401735679551,4.9952082951334935
16750,4.881517028236213,4.995222245412881
16800,4.881634993975258,4.995235647158533
16850,4.881755658511215,4.995248505000199
16900,4.881879046450012,4.995260822995604
16950,4.882005181327742,4.995272604623207
17000,4.882134085545784,4.995283852812859
17050,4.882265780302597,4.995294570003219
17100,4.882400285522735,4.9953047582136
17150,4.882537619783848,4.995314419118135
17200,4.882677800242534,4.995323554111424
