time,valence,arousal
10000,5.000942646724266,5.096352456443766
10050,5.000945560393332,5.096433144839643
10100,5.000949009555653,5.096527256360693
10150,5.000953328139946,5.096643559828665
10200,5.000958799358672,5.096789524733397
10250,5.000965651398761,5.0969711819364045
10300,5.000974056815216,5.097193081471778
10350,5.000984135218766,5.097458338582165
10400,5.000995958678952,5.097768754250217
10450,5.0010095591496,5.098124992990404
10500,5.001024937168405,5.0985267987175975
10550,5.001042071085638,5.098973229137384
10600,5.001060926133169,5.099462890204881
10650,5.001081462744839,5.099994154553384
10700,5.0011036436705005,5.100565351092418
10750,5.00112743957532,5.101174916855406
10800,5.001152832969519,5.1018215062640575
10850,5.001179820459249,5.102504056915325
10900,5.001208413436238,5.10322181448412
10950,5.001238637424771,5.1039743221409575
11000,5.001270530374698,5.104761381863971
11050,5.001304140227353,5.105582996123462
11100,5.0013395220885295,5.106439298660824
11150,5.001376735322888,5.107330482569276
11200,5.0014158408424825,5.108256732760383
11250,5.001456898805004,5.109218168349569
11300,5.001499966871324,5.110214798709428
11350,5.001545099103599,5.111246495108672
11400,5.001592345520087,5.112312978141871
11450,5.00164175226577,5.113413819691697
11500,5.001693362312129,5.114548457041523
11550,5.001747216567112,5.115716216019609
11600,5.0018033552582,5.116916339713143
11650,5.001861819447006,5.118148019311893
11700,5.001922652541637,5.119410423970212
11750,5.001985901690817,5.120702727136482
11800,5.002051618968775,5.122024127505714
11850,5.002119862289164,5.123373863518249
11900,5.00219069601682,5.124751221077129
11950,5.002264191275318,5.1261555348237335
12000,5.002340425973778,5.127586183847785
12050,5.002419484596516,5.129042583084901
12100,5.0025014578129054,5.13052417186212
12150,5.002586441971984,5.132030401095722
12200,5.002674538547051,5.133560720546599
12250,5.002765853590678,5.135114567326441
12300,5.002860497251257,5.136691356559056
12350,5.002958583389908,5.138290474772746
12400,5.003060229322745,5.139911276267306
12450,5.003165555699402,5.141553082393613
12500,5.003274686515696,5.143215183428627
12550,5.003387749247209,5.144896842539587
12600,5.003504875082115,5.146597301215756
12650,5.003626199226108,5.148315785503767
12700,5.003751861249859,5.15005151240666
12750,5.003882005449721,5.15180369588522
12800,5.004016781195238,5.153571552018091
12850,5.004156343241619,5.155354303017999
12900,5.0043008519911565,5.157151179949161
12950,5.004450473694032,5.158961424131188
13000,5.004605380585238,5.160784287335961
13050,5.004765750960107,5.162619030977855
13100,5.00493176919559,5.164464924559736
13150,5.005103625727776,5.1663212436665455
13200,5.005281516998027,5.168187267796953
13250,5.0054656453804975,5.1700622782961325
13300,5.005656219102947,5.171945556605523
13350,5.005853452170753,5.173836382985505
13400,5.006057564301388,5.175734035801519
13450,5.006268780873462,5.177637791399964
13500,5.006487332891344,5.179546924542839
13550,5.006713456963464,5.181460709323678
13600,5.006947395290132,5.1833784204545
13650,5.007189395655058,5.1852993347952525
13700,5.007439711414047,5.187222732993131
13750,5.007698601474406,5.189147901107465
13800,5.007966330259606,5.191074132114157
13850,5.008243167655251,5.193000727208861
13900,5.008529388934437,5.194926996856904
13950,5.008825274662698,5.196852261567399
14000,5.0091311105847005,5.198775852396186
14050,5.009447187496528,5.200697111205229
14100,5.009773801108453,5.202615390723248
14150,5.010111251903587,5.204530054463131
14200,5.010459844997478,5.206440476555777
14250,5.010819890002861,5.208346041558239
14300,5.01119170090238,5.210246144287136
14350,5.011575595930402,5.212140189717736
14400,5.0119718974631695,5.214027592976322
14450,5.012380931914784,5.215907779439815
14500,5.012803029635068,5.217780184943583
14550,5.013238524804419,5.21964425608696
14600,5.013687755320314,5.221499450617117
14650,5.014151062670298,5.223345237865908
14700,5.014628791786953,5.225181099211528
14750,5.015121290881362,5.227006528536999
14800,5.015628911252856,5.2288210326603055
14850,5.016152007074014,5.230624131715856
14900,5.016690935150957,5.232415359473118
14950,5.017246054659751,5.234194263585109
15000,5.017817726860272,5.235960405766068
15050,5.018406314789191,5.237713361903557
15100,5.019012182933844,5.239452722114782
15150,5.019635696888934,5.241178090760062
15200,5.020277222998133,5.242889086427616
15250,5.020937127982935,5.244585341903554
15300,5.021615778561362,5.246266504139256
15350,5.02231354105941,5.247932234225516
15400,5.023030781018296,5.24958220737941
15450,5.023767862800525,5.251216112946259
15500,5.02452514919762,5.252833654415676
15550,5.025303001041777,5.254434549447849
15600,5.026101776823012,5.256018529904152
15650,5.026921832312481,5.25758534187499
15700,5.027763520191759,5.259134745697478
15750,5.028627189687086,5.260666515956022
15800,5.029513186207022,5.262180441460033
15850,5.030421850981646,5.26367632519465
15900,5.031353520701334,5.265153984242266
15950,5.03230852715332,5.266613249674601
16000,5.033287196854476,5.26805396641702
16050,5.034289850679063,5.269475993088416
16100,5.035316803480513,5.270879201821205
16150,5.036368363706503,5.272263478066754
16200,5.037444833006795,5.273628720391782
16250,5.03854650583338,5.274974840271027
16300,5.039673669032606,5.276301761880659
16350,5.040826601429125,5.2776094218957175
16400,5.04200557340175,5.278897769293358
16450,5.0432108464516645,5.280166765162066
16500,5.044442672763965,5.281416382515314
16550,5.04570129476404,5.282646606106648
16600,5.046986944670959,5.283857432242038
16650,5.0482998440505815,5.28504886858457
16700,5.049640203371656,5.286220933946439
16750,5.051008221568432,5.287373658063608
16800,5.052404085613438,5.288507081349592
16850,5.053827970103842,5.289621254626308
16900,5.0552800368643975,5.290716238831813
16950,5.056760434569158,5.2917921047068
17000,5.058269298383205,5.292848932463616
17050,5.059806749624592,5.293886811443214
