time,valence,arousal
10000,5.042447155525404,5.2789270932151
10050,5.04244342010991,5.278906439585417
10100,5.042439106330777,5.278882343338371
10150,5.042433824856731,5.278852557542148
10200,5.042427243358766,5.278815168336553
10250,5.042419093590612,5.278768630457739
10300,5.042409174122784,5.278711777886635
10350,5.042397349054406,5.278643811905759
10400,5.042383543260767,5.278564270096158
10450,5.042367734910029,5.278472980698525
10500,5.042349946089963,5.278370007258122
10550,5.042330232421472,5.278255588564591
10600,5.042308672502971,5.27813007861196
10650,5.042285357936838,5.277993890697985
10700,5.042260384549432,5.277847448934763
10750,5.04223384524539,5.27769114944682
10800,5.042205824752493,5.277525332485351
10850,5.042176396331788,5.277350265678431
10900,5.042145620363598,5.277166137744636
10950,5.042113544584994,5.276973061280274
11000,5.042080205655796,5.276771082725184
11050,5.042045631671897,5.276560197332893
11100,5.042009845226158,5.27634036691085
11150,5.041972866634648,5.27611153823049
11200,5.041934716993108,5.275873660296535
11250,5.041895420797134,5.27562669906369
11300,5.041855007940824,5.27537064864694
11350,5.041813514993627,5.275105538541044
11400,5.041770985736055,5.274831436803407
11450,5.041727471005206,5.274548449528696
11500,5.041683027956155,5.274256717230411
11550,5.041637718882581,5.273956408931895
11600,5.04159160975878,5.273647714855532
11650,5.0415447686666655,5.273330838591605
11700,5.041497264257892,5.273005989542274
11750,5.041449164376384,5.27267337629092
11800,5.041400534934252,5.272333201364527
11850,5.041351439098412,5.271985657658928
11900,5.041301936809806,5.271630926603621
11950,5.041252084625057,5.271269177971189
12000,5.041201935843884,5.270900571098491
12050,5.041151540866118,5.270525257190101
12100,5.041100947710173,5.270143382321629
12150,5.041050202620171,5.26975509074997
12200,5.040999350690933,5.269360528164027
12250,5.040948436447464,5.268959844565237
12300,5.040897504327092,5.268553196543342
12350,5.040846599026568,5.268140748799483
12400,5.040795765691791,5.267722674856979
12450,5.040745049943143,5.2672991569821805
12500,5.040694497743568,5.266870385407301
12550,5.040644155128632,5.266436557000146
12600,5.040594067827279,5.2659978735598125
12650,5.040544280808266,5.265554539932363
12700,5.040494837790275,5.265106762137385
12750,5.040445780753323,5.264654745677462
12800,5.040397149485725,5.264198694171104
12850,5.040348981194957,5.263738808409271
12900,5.040301310202949,5.2632752858901455
12950,5.040254167737422,5.262808320840061
13000,5.040207581821789,5.262338104684061
13050,5.040161577257563,5.2618648268906645
13100,5.040116175685952,5.261388676084676
13150,5.040071395709779,5.260909841301379
13200,5.040027253053576,5.260428513246506
13250,5.039983760738704,5.259944885429528
13300,5.039940929251568,5.259459155052666
13350,5.039898766686274,5.258971523563211
13400,5.039857278847942,5.2584821968101005
13450,5.039816469308724,5.257991384784038
13500,5.039776339414941,5.257499300959979
13550,5.039736888249838,5.257006161297771
13600,5.039698112561748,5.256512182987411
13650,5.039660006671456,5.256017583046721
13700,5.039622562374842,5.255522576889387
13750,5.039585768857415,5.255027376979409
13800,5.039549612635907,5.254532191674705
13850,5.039514077539154,5.254037224339695
13900,5.0394791447361,5.253542672777037
13950,5.039444792813671,5.253048728995798
14000,5.03941099790189,5.252555579300879
14050,5.039377733838498,5.252063404659994
14100,5.039344972361207,5.251572381282508
14150,5.039312683312749,5.251082681330814
14200,5.039280834842569,5.250594473680152
14250,5.03924939358941,5.250107924646574
14300,5.039218324831117,5.249623198613774
14350,5.039187592591499,5.249140458505932
14400,5.039157159698664,5.248659866073325
14450,5.039126987794384,5.248181581978007
14500,5.039097037299185,5.247705765686249
14550,5.039067267342477,5.2472325751910365
14600,5.039037635670501,5.246762166600332
14650,5.039008098547033,5.246294693634529
14700,5.038978610662221,5.245830307079312
14750,5.038949125063835,5.24536915423839
14800,5.038919593122744,5.244911378425012
14850,5.038889964541031,5.244457118522856
14900,5.038860187407312,5.244006508637007
14950,5.038830208300033,5.243559677845355
15000,5.038799972436369,5.243116750051026
15050,5.038769423861845,5.242677843928099
15100,5.038738505674462,5.242243072946549
15150,5.038707160276633,5.241812545458279
15200,5.038675329648618,5.24138636482436
15250,5.038642955638038,5.240964629563868
15300,5.038609980261133,5.240547433506731
15350,5.038576346012328,5.240134865936178
15400,5.038541996179223,5.23972701171024
15450,5.038506875159993,5.239323951355849
15500,5.0384709287795735,5.238925761132869
15550,5.038434104599835,5.238532513068695
15600,5.038396352217612,5.2381442749666345
15650,5.038357623543121,5.237761110393034
15700,5.038317873050455,5.237383078649135
15750,5.038277057991662,5.237010234733904
15800,5.038235138566544,5.23664262930384
15850,5.038192078041941,5.236280308635018
15900,5.038147842816649,5.235923314591688
15950,5.038102402431222,5.235571684604562
16000,5.038055729525466,5.235225451660784
16050,5.038007799750122,5.2348846443065415
16100,5.037958591642815,5.234549286662372
16150,5.037908086481371,5.234219398450593
16200,5.037856268129805,5.233894995033901
16250,5.037803122893361,5.233576087464029
16300,5.037748639398632,5.23326268253945
16350,5.037692808513,5.2329547828712375
16400,5.037635623314478,5.232652386956481
16450,5.037577079118851,5.232355489258902
16500,5.037517173566162,5.232064080296589
16550,5.037455906763653,5.231778146737012
16600,5.037393281477723,5.231497671499696
16650,5.037329303363903,5.231222633867065
16700,5.037263981221515,5.230953009604031
16750,5.037197327258705,5.230688771086806
16800,5.037129357353866,5.230429887441236
16850,5.0370600913008845,5.230176324690524
16900,5.036989553027808,5.229928045911669
16950,5.036917770781014,5.229685011399321
17000,5.036844777269504,5.229447178834996
17050,5.036770609766115,5.229214503458926
17100,5.036695310164239,5.228986938241197
17150,5.036618924989909,5.228764434048438
17200,5.036541505370016,5.228546939802275
17250,5.036463106958172,5.228334402625988
17300,5.036383789820471,5.2281267679765
17350,5.036303618284369,5.227923979759831
17400,5.036222660755252,5.227725980429623
17450,5.036140989506876,5.227532711070002
17500,5.03605868045361,5.2273441114658015
17550,5.035975812914095,5.22716012016485
17600,5.035892469377156,5.226980674538412
17650,5.035808735281257,5.226805710846809
17700,5.035724698818324,5.226635164317528
17750,5.035640450771227,5.226468969242704
17800,5.03555608439159,5.226307059101693
17850,5.035471695321184,5.226149366712594
17900,5.03538738155608,5.22599582441415
17950,5.035303243448528,5.22584636427661
18000,5.035219383737484,5.225700918337181
18050,5.035135907595468,5.225559418852772
18100,5.035052922677249,5.225421798560431
18150,5.034970539155143,5.225287990934231
18200,5.034888869726494,5.225157930426812
18250,5.034808029581363,5.225031552684469
18300,5.034728136322196,5.224908794726497
18350,5.034649309831849,5.224789595082518
18400,5.034571672091404,5.224673893885182
18450,5.034495346953974,5.224561632919738
18500,5.034420459884675,5.224452755635885
18550,5.034347137679701,5.224347207130671
18600,5.034275508178556,5.224244934113577
18650,5.034205699983078,5.224145884866057
18700,5.03413784219488,5.224050009207666
18750,5.034072064179684,5.223957258479566
18800,5.034008495362936,5.223867585553788
18850,5.033947265056877,5.223780944873558
18900,5.033888502315138,5.223697292526617
18950,5.033832335807687,5.223616586350099
19000,5.033778893706852,5.223538786062553
19050,5.033728303574503,5.2234638534162885
19100,5.033680692241391,5.223391752361536
19150,5.033636185671873,5.223322449213014
19200,5.033594908810606,5.223255912809359
19250,5.033556985411588,5.2231921146565
19300,5.033522537853719,5.2231310290473205
19350,5.0334916869501845,5.22307263315176
19400,5.033464551760987,5.223016907073751
19450,5.033441249418569,5.222963833873901
19500,5.033421894975536,5.222913399559322
19550,5.033406601281034,5.222865593044456
19600,5.033395478888782,5.222820406088737
19650,5.033388635995465,5.222777833218476
19700,5.033386178403783,5.222737871641227
19750,5.033388209500397,5.222700521161168
19800,5.033394830236089,5.222665784103547
19850,5.033406139093926,5.222633665255199
19900,5.033422232031513,5.222604171826504
19950,5.033443202385583,5.22257731343807
20000,5.03346914073107,5.222553102133052
20050,5.0335001346920665,5.222531552413492
20100,5.033536268708076,5.222512681296645
20150,5.033577623764939,5.222496508385015
20200,5.033624277105107,5.222483055942198
20250,5.033676301935696,5.2224723489656535
20300,5.0337337671544455,5.22246441524737
20350,5.033796737113138,5.2224592854141845
20400,5.033865271435057,5.22245699294114
20450,5.033939424898197,5.222457574133653
20500,5.034019247389661,5.222461068076979
20550,5.034104783929815,5.2224675165543095
20600,5.034196074758144,5.222476963937346
20650,5.034293155467244,5.222489457055059
20700,5.034396057167364,5.222505045047328
20750,5.034504806662048,5.222523779210299
20800,5.034619426615536,5.222545712839612
20850,5.034739935694771,5.222570901076393
20900,5.034866348672695,5.22259940075938
20950,5.034998676484467,5.222631270284984
21000,5.035136926233865,5.222666569475812
21050,5.035281101152727,5.222705359457171
21100,5.035431200521277,5.222747702540571
21150,5.035587219561147,5.2227936621130135
21200,5.0357491493154045,5.222843302531016
21250,5.035916976530856,5.22289668901856
21300,5.036090683557072,5.222953887568458
21350,5.036270248274375,5.223014964846841
21400,5.036455644059491,5.223079988100487
21450,5.036646839793365,5.223149025066563
21500,5.036843799911104,5.223222143883897
21550,5.037046484489782,5.223299413004479
21600,5.037254849366369,5.223380901103388
21650,5.037468846275702,5.223466676984938
21700,5.037688422997401,5.223556809482747
21750,5.037913523501083,5.223651367351676
21800,5.038144088080868,5.223750419150136
21850,5.038380053472824,5.223854033112253
21900,5.038621352952237,5.223962277010504
21950,5.038867916411075,5.224075218010707
22000,5.039119670419125,5.224192922522361
22050,5.03937653827484,5.224315456048142
22100,5.039638440053413,5.224442883036758
22150,5.039905292660055,5.224575266743139
22200,5.040177009895524,5.224712669099219
22250,5.040453502539122,5.224855150597296
22300,5.040734678451477,5.225002770186386
22350,5.041020442696188,5.225155585180245
22400,5.041310697675911,5.22531365117415
22450,5.041605343275484,5.225477021966267
22500,5.041904277002381,5.225645749478688
22550,5.042207394113764,5.225819883673164
22600,5.04251458771975,5.225999472457072
22650,5.042825748854302,5.226184561576318
22700,5.04314076650841,5.226375194493371
22750,5.04345952762445,5.226571412250421
22800,5.0437819170554885,5.226773253319358
22850,5.044107817498151,5.226980753441789
22900,5.044437109411904,5.227193945463541
22950,5.044769670940582,5.227412859168753
23000,5.045105377853371,5.227637521118878
23050,5.045444103521827,5.227867954501562
23100,5.0457857189468855,5.22810417899364
23150,5.0461300928453365,5.228346210641433
23200,5.04647709179936,5.228594061760239
23250,5.046826580465973,5.228847740853677
23300,5.0471784218365165,5.229107252552324
23350,5.04753247753021,5.229372597570074
23400,5.047888608101327,5.22964377267593
23450,5.048246673337026,5.2299207706784125
23500,5.048606532523009,5.2302035804196025
23550,5.048968044656905,5.2304921867757965
23600,5.049331068594507,5.230786570661886
23650,5.049695463121124,5.231086709036775
23700,5.050061086948546,5.231392574907318
23750,5.050427798646483,5.231704137328413
23800,5.0507954565247895,5.232021361396967
23850,5.051163918488413,5.232344208237603
23900,5.051533041890285,5.232672634978138
23950,5.051902683407639,5.233006594713151
24000,5.0522726989647,5.233346036454468
24050,5.052642943719463,5.233690905068131
24100,5.053013272125001,5.234041141198422
24150,5.053383538067195,5.23439668118071
24200,5.053753595071938,5.234757456946301
24250,5.054123296566599,5.235123395923833
24300,5.054492496174003,5.235494420942957
24350,5.054861048012909,5.235870450146943
24400,5.055228806977611,5.236251396921144
24450,5.055595628970999,5.236637169843951
24500,5.055961371070049,5.237027672665863
24550,5.056325891609768,5.237422804320669
24600,5.05668905018038,5.237822458970677
24650,5.057050707542058,5.238226526085555
24700,5.057410725470649,5.238634890552106
24750,5.05776896655572,5.239047432810293
24800,5.058125293977737,5.239464029009293
24850,5.05847957129383,5.2398845511764565
24900,5.058831662260904,5.2403088673917
24950,5.059181430720974,5.240736841960108
25000,5.059528740566992,5.241168335576223
25050,5.059873455798866,5.24160320547447
25100,5.060215440669981,5.242041305561468
25150,5.060554559915436,5.24248248652729
25200,5.060890679045554,5.242926595934136
25250,5.061223664682772,5.243373478282243
25300,5.061553384917346,5.243822975054166
25350,5.061879709657463,5.244274924739838
25400,5.062202510952143,5.244729162846174
25450,5.062521663270002,5.245185521896286
25500,5.062837043722988,5.245643831424738
25550,5.063148532230643,5.246103917976449
25600,5.063456011626601,5.246565605117739
25650,5.063759367714334,5.247028713468353
25700,5.064058489283026,5.24749306076283
25750,5.06435326809687,5.247958461948239
25800,5.064643598871737,5.248424729323009
25850,5.064929379252475,5.248891672718574
25900,5.06521050980208,5.249359099721978
25950,5.065486894011193,5.249826815934007
26000,5.0657584383330665,5.250294625254111
26050,5.066025052245858,5.2507623301809
26100,5.066286648341004,5.251229732115566
26150,5.066543142433911,5.251696631655404
26200,5.066794453691407,5.252162828865743
26250,5.067040504769283,5.25262812352073
26300,5.067281221952926,5.253092315306488
26350,5.067516535294351,5.2535552039835824
26400,5.067746378739807,5.254016589509429
26450,5.0679706902433646,5.254476272124622
26500,5.068189411863388,5.254934052410147
26550,5.068402489840519,5.255389731324671
26600,5.068609874657452,5.255843110232587
26650,5.068811521082458,5.256293990934044
26700,5.069007388200086,5.256742175707902
26750,5.069197439433633,5.25718746737744
