time,valence,arousal
10000,4.566597424333955,5.125459918941486
10050,4.566529754651024,5.125436306000138
10100,4.566450831078827,5.125408723431167
10150,4.5663533087621575,5.125374588665188
10200,4.5662309318757925,5.125331702538532
10250,4.56607864966911,5.125278289553313
10300,4.565892651148512,5.125213009557365
10350,4.565670325878735,5.125134943512241
10400,4.56541016246646,5.125043557439964
10450,4.565111599209764,5.124938649652614
10500,4.564774843016807,5.124820286926173
10550,4.564400672992488,5.124688735374408
10600,4.563990244150672,5.12454439144156
10650,4.563544904718369,5.12438771773012
10700,4.563066037717559,5.124219187403069
10750,4.562554934244694,5.124039239754987
10800,4.56201270243395,5.123848248343419
10850,4.561440212786316,5.123646501914728
10900,4.560838077627372,5.123434197335778
10950,4.560206660115117,5.123211442921337
11000,4.559546106575768,5.1229782699689705
11050,4.55885639504591,5.122734649994766
11100,4.55813739271964,5.122480515096175
11150,4.557388915455968,5.122215779024337
11200,4.55661078346742,5.1219403568835
11250,4.555802868630528,5.121654181836099
11300,4.554965130367982,5.121357217721881
11350,4.554097638592037,5.1210494670429
11400,4.553200583629811,5.120730974274757
11450,4.5522742742633575,5.120401824899126
11500,4.551319125935692,5.120062140886497
11550,4.55033564176038,5.119712073576791
11600,4.549324389224175,5.119351795006552
11650,4.548285975417431,5.1189814887229845
11700,4.54722102331781,5.118601341023657
11750,4.546130151156562,5.118211533388467
11800,4.545013956288529,5.117812236652556
11850,4.543873004341162,5.11740360723103
11900,4.542707823800586,5.116985785472211
11950,4.541518905657765,5.116558896006024
12000,4.540306707322109,5.116123049783396
12050,4.539071659733688,5.11567834738119
12100,4.537814176471913,5.115224883079678
12150,4.536534663657867,5.11476274920527
12200,4.535233529558368,5.114292040264899
12250,4.533911192994424,5.11381285647173
12300,4.532568089904241,5.113325306363624
12350,4.531204677680391,5.112829508333989
12400,4.529821437164401,5.112325591016964
12450,4.528418872416734,5.111813692583964
12500,4.526997508569016,5.1112939591068285
12550,4.525557888198013,5.110766542216757
12600,4.524100566733637,5.110231596333564
12650,4.522626107428225,5.109689275754977
12700,4.521135076378614,5.109139731882273
12750,4.519628038016678,5.108583110820526
12800,4.518105551380852,5.108019551535088
12850,4.516568167363954,5.107449184678003
12900,4.515016427014271,5.106872132126506
12950,4.513450860858297,5.106288507207979
13000,4.511871989123272,5.105698415527751
13050,4.510280322671517,5.105101956272748
13100,4.508676364419068,5.104499223837445
13150,4.50706061099816,5.10389030960962
13200,4.505433554434145,5.103275303760374
13250,4.503795683638031,5.102654296903109
13300,4.5021474855604495,5.102027381515535
13350,4.500489445905479,5.101394653053176
13400,4.498822049357481,5.100756210717958
13450,4.497145779325709,5.100112157877774
13500,4.495461117255728,5.099462602159512
13550,4.493768541590776,5.098807655257445
13600,4.492068526488313,5.098147432510356
13650,4.490361540406934,5.097482052304862
13700,4.488648044677136,5.096811635360278
13750,4.486928492157738,5.096136303943982
13800,4.485203326060189,5.0954561810574885
13850,4.483472978998114,5.094771389624531
13900,4.481737872291888,5.0940820517049925
13950,4.47999841553043,5.093388287753628
14000,4.478255006367027,5.092690215940763
14050,4.476508030504883,5.091987951553245
14100,4.474757861812551,5.091281606497002
14150,4.473004862500496,5.090571288926455
14200,4.4712493832879785,5.089857103029055
14250,4.469491763494136,5.089139148993939
14300,4.46773233099791,5.088417523190802
14350,4.4659714020272725,5.087692318577955
14400,4.464209280757682,5.08696362534701
14450,4.462446258721085,5.086231531796324
14500,4.460682614048467,5.08549612540759
14550,4.458918610589019,5.084757494081561
14600,4.457154496965712,5.08401572747205
14650,4.455390505638955,5.083270918344117
14700,4.453626852055717,5.082523163874759
14750,4.451863733960258,5.081772566813692
14800,4.45010133093403,5.081019236428661
14850,4.44833980421662,5.080263289173781
14900,4.446579296837534,5.079504849039662
14950,4.444819934061663,5.078744047568688
15000,4.443061824121429,5.077981023545246
15050,4.441305059178164,5.0772159223963165
15100,4.439549716427328,5.076448895360135
15150,4.437795859239399,5.075680098497106
15200,4.436043538213578,5.074909691626584
15250,4.434292792017198,5.074137837274659
15300,4.432543647891498,5.073364699712103
15350,4.430796121724846,5.07259044414926
15400,4.429050217626791,5.071815236137554
15450,4.4273059269785575,5.07103924120763
15500,4.425563226984191,5.070262624753871
15550,4.423822078796988,5.0694855521562
15600,4.422082425342675,5.068708189114007
15650,4.4203441889984765,5.0679307021547695
15700,4.418607269310592,5.067153259271945
15750,4.416871540937936,5.066376030642838
15800,4.415136851995389,5.065599189377113
15850,4.41340302293618,5.064822912249703
15900,4.411669846063588,5.064047380377287
15950,4.409937085703004,5.063272779804559
16000,4.408204479003486,5.06249930197436
16050,4.406471737280993,5.061727144063933
16100,4.404738547769862,5.060956509177676
16150,4.403004575619614,5.060187606394594
16200,4.401269465962929,5.059420650675963
16250,4.399532845887574,5.0586558626455735
16300,4.397794326167862,5.057893468261234
16350,4.396053502646058,5.0571336984018656
16400,4.394309957196434,5.056376788399416
16450,4.392563258249259,5.0556229775487465
16500,4.390812960894395,5.0548725086312585
16550,4.389058606620339,5.054125627489022
16600,4.3872997227718,5.053382582685138
16650,4.385535821825485,5.052643625282842
16700,4.383766400589492,5.051909008770058
16750,4.381990939427115,5.051178989147814
16800,4.380208901592764,5.050453825190265
16850,4.378419732748341,5.049733778871442
16900,4.376622860705439,5.049019115940017
16950,4.374817695414745,5.048310106609244
17000,4.373003629201513,5.047607026316077
17050,4.371180037226739,5.046910156492545
17100,4.3693462781391,5.046219785285074
17150,4.367501694873331,5.04553620815467
17200,4.365645615546511,5.044859728293599
17250,4.363777354404164,5.044190656802733
17300,4.361896212772286,5.043529312587935
17350,4.360001479978381,5.042876021953223
17400,4.358092434213129,5.042231117891502
17450,4.356168343313575,5.041594939098887
17500,4.354228465457831,5.040967828763767
17550,4.352272049769589,5.040350133204443
17600,4.35029833683813,5.039742200446953
17650,4.348306559165576,5.039144378845554
17700,4.346295941558131,5.038557015850456
17750,4.344265701481968,5.037980457020083
17800,4.342215049407375,5.03741504535838
17850,4.340143189166845,5.036861121032411
17900,4.338049318353998,5.0363190214939015
17950,4.335932628790265,5.035789081992945
18000,4.333792307085163,5.035271636436261
18050,4.331627535313237,5.03476701850942
18100,4.329437491826292,5.034275562955722
18150,4.327221352213177,5.033797606886705
18200,4.324978290411088,5.0333334909927645
18250,4.322707479962466,5.032883560528053
18300,4.320408095400525,5.032448165961744
18350,4.318079313735211,5.032027663216555
18400,4.315720316000859,5.031622413452661
18450,4.313330288818427,5.0312327823973
18500,4.310908425920016,5.030859139263247
18550,4.308453929582807,5.030501855338443
18600,4.30596601192413,5.030161302360012
18650,4.303443896019671,5.029837850805033
18700,4.300886816822214,5.029531868235518
18750,4.298294021877842,5.02924371782529
18800,4.29566477185829,5.028973757173184
18850,4.292998340949817,5.028722337473031
18900,4.290294017158051,5.028489803070725
18950,4.287551102602193,5.0282764913972064
19000,4.284768913878851,5.0280827332283735
19050,4.281946782574268,5.027908853192861
19100,4.27908405599335,5.0277551704291055
19150,4.276180098155425,5.027621999285271
19200,4.273234291081536,5.027509649959158
19250,4.270246036368901,5.027418428988396
19300,4.267214757018161,5.027348639521664
19350,4.264139899451782,5.02730058132646
19400,4.261020935641104,5.027274550515201
19450,4.257857365247961,5.0272708389966105
