time,valence,arousal
10000,5.961539321205152,4.726834812208273
10050,5.961542557204359,4.726850784208865
10100,5.961546317954827,4.726869323231422
10150,5.9615509503763615,4.726892133684416
10200,5.961556750280319,4.726920669408387
10250,5.9615639565665965,4.726956104627194
10300,5.961572749264753,4.726999323789449
10350,5.961583251090902,4.727050928729027
10400,5.961595531994391,4.72711126059426
10450,5.961609616024321,4.727180433277782
10500,5.961625489762873,4.7272583746595735
10550,5.9616431115519575,4.727344871864173
10600,5.961662420778319,4.727439616912726
10650,5.961683346571559,4.72754224958101
10700,5.961705815397496,4.727652394897355
10750,5.961729757181653,4.727769693459544
10800,5.961755109759464,4.727893823543909
10850,5.961781821606828,4.728024514752792
10900,5.961809852944602,4.728161553637565
10950,5.961839175424035,4.728304782296972
11000,5.961869770681159,4.728454091354243
11050,5.961901628094011,4.728609408948772
11100,5.961934742088349,4.7287706874423945
11150,5.961969109318799,4.728937889454289
11200,5.9620047260089,4.729110974630311
11250,5.962041585672723,4.729289888257264
11300,5.962079677370153,4.72947455248794
11350,5.962118984575095,4.729664860585495
11400,5.96215948466759,4.729860674258539
11450,5.96220114900226,4.730061823867505
11500,5.962243943460363,4.730268111056851
11550,5.96228782936304,4.730479313216466
11600,5.962332764609258,4.730695189101289
11650,5.962378704902517,4.730915484935645
11700,5.962425604943174,4.731139940387331
11750,5.962473419485216,4.731368293901771
11800,5.962522104184184,4.731600287021898
11850,5.962571616193229,4.731835667468313
11900,5.962621914493809,4.732074190901073
11950,5.962672959973923,4.732315621416444
12000,5.962724715287885,4.732559730939294
12050,5.962777144546477,4.732806297748565
12100,5.962830212894473,4.733055104417025
12150,5.962883886034218,4.733305935458276
12200,5.962938129750113,4.733558574957434
12250,5.962992909480515,4.733812804422719
12300,5.963048189972316,4.734068401040322
12350,5.963103935040651,4.734325136451605
12400,5.963160107443275,4.7345827761069375
12450,5.963216668867299,4.734841079190389
12500,5.963273580016181,4.735099799058668
12550,5.963330800777495,4.735358684099569
12600,5.963388290447632,4.735617478891126
12650,5.963446007987942,4.735875925532897
12700,5.963503912287695,4.736133765023959
12750,5.9635619624122045,4.736390738576229
12800,5.963620117818931,4.736646588773606
12850,5.963678338529666,4.736901060514239
12900,5.96373658525251,4.737153901701603
12950,5.963794819452607,4.737404863677445
13000,5.963853003375188,4.737653701413583
13050,5.963911100028056,4.737900173498536
13100,5.963969073133087,4.738144041967869
13150,5.964026887057494,4.738385072033895
13200,5.964084506735684,4.738623031771128
13250,5.964141897591685,4.73885769180957
13300,5.964199025470463,4.739088825079509
13350,5.964255856584359,4.739316206640588
13400,5.964312357478502,4.739539613615552
13450,5.964368495016764,4.73975882523682
13500,5.964424236387648,4.739973623002736
13550,5.964479549127797,4.740183790930985
13600,5.964534401159463,4.740389115889713
13650,5.964588760837532,4.740589387982498
13700,5.964642597001373,4.740784400961612
13750,5.964695879026988,4.740973952644668
13800,5.964748576875423,4.741157845312222
13850,5.9648006611343,4.741335886068011
13900,5.964852103050228,4.741507887148404
13950,5.964902874551,4.741673666173055
14000,5.964952948257492,4.741833046334055
14050,5.965002297486088,4.741985856525825
14100,5.965050896243145,4.742131931422187
14150,5.965098719213518,4.742271111510241
14200,5.96514574174538,4.742403243092851
14250,5.965191939833556,4.742528178272515
14300,5.96523729010337,4.742645774929226
14350,5.96528176979657,4.742755896703837
14400,5.96532535676038,4.742858412996399
14450,5.965368029440199,4.742953198986281
14500,5.965409766875914,4.743040135677832
14550,5.9654505487013685,4.743119109972163
14600,5.965490355146241,4.743190014762557
14650,5.965529167039449,4.743252749048349
14700,5.96556696581322,4.743307218060034
14750,5.965603733507057,4.743353333387021
14800,5.9656394527710415,4.74339101309903
14850,5.965674106868157,4.743420181852481
14900,5.965707679675507,4.743440770974474
14950,5.96574015568439,4.743452718518924
15000,5.965771519999264,4.7434559692919
15050,5.965801758335565,4.743450474846004
15100,5.965830857016174,4.7434361934464055
15150,5.965858802966152,4.743413090013712
15200,5.965885583705162,4.743381136050877
15250,5.965911187336876,4.743340309562644
15300,5.965935602534673,4.743290594976402
15350,5.965958818522981,4.7432319830727625
15400,5.96598082505394,4.743164470932672
15450,5.966001612379408,4.743088061905612
15500,5.966021171218831,4.743002765600542
15550,5.966039492724068,4.742908597898053
15600,5.966056568442761,4.742805580979038
15650,5.966072390282262,4.742693743362421
15700,5.966086950476438,4.742573119942393
15750,5.966100241557736,4.742443752014434
15800,5.96611225633673,4.742305687279434
15850,5.96612298789093,4.742158979816384
15900,5.966132429564055,4.742003690016432
15950,5.966140574976096,4.741839884474352
16000,5.966147418043566,4.741667635837215
16050,5.966152953008417,4.741487022613994
16100,5.966157174473216,4.741298128953448
16150,5.966160077439584,4.741101044400565
16200,5.966161657346511,4.740895863643626
16250,5.966161910105117,4.74068268626461
16300,5.966160832126735,4.740461616504889
16350,5.966158420341812,4.7402327630563255
16400,5.96615467220797,4.739996238884989
16450,5.966149585706563,4.739752161091175
16500,5.96614315932809,4.739500650805687
16550,5.96613539204781,4.739241833118736
16600,5.96612628329373,4.738975837034849
16650,5.96611583290968,4.7387027954450645
16700,5.9661040411164885,4.738422845106596
16750,5.966090908474238,4.738136126620215
16800,5.966076435848277,4.7378427843964905
16850,5.966060624381116,4.73754296660377
16900,5.966043475471716,4.73723682509288
16950,5.966024990762929,4.736924515295806
17000,5.96600517213719,4.736606196097777
17050,5.965984021719969,4.736282029684033
17100,5.96596154189001,4.735952181363995
17150,5.965937735295138,4.735616819376527
