time,valence,arousal
10000,7.468633327209251,5.952616508573756
10050,7.468634917695148,5.952705322757377
10100,7.468636768022884,5.9528085773664925
10150,7.468639049191036,5.952935802613683
10200,7.468641906944085,5.953095123413821
10250,7.468645458964583,5.9532931009446495
10300,7.468649793960759,5.9535346798201525
10350,7.468654972483644,5.953823231787128
10400,7.468661029211098,5.954160681441287
10450,7.468667976366101,5.954547695522392
10500,7.468675807896641,5.954983915083655
10550,7.468684504035489,5.955468209286019
10600,7.468694035877921,5.955998930642376
10650,7.468704369660228,5.956574153999247
10700,7.468715470485341,5.957191885063446
10750,7.468727305317336,5.957850228467266
10800,7.468739845146479,5.958547509807479
10850,7.468753066303787,5.959282350401025
10900,7.468766950972943,5.960053697337873
10950,7.468781487003027,5.960860814522227
11000,7.468796667165198,5.961703242612415
11050,7.468812488018833,5.962580737030156
11100,7.468828948558202,5.963493193534498
11150,7.46884604880132,5.964440570345538
11200,7.46886378846108,5.965422814617576
11250,7.468882165808615,5.966439799397025
11300,7.468901176803935,5.967491275268121
11350,7.468920814532899,5.968576838894397
11400,7.468941068955739,5.9696959187873375
11450,7.468961926943258,5.970847777021155
11500,7.468983372554407,5.972031524365552
11550,7.469005387494036,5.973246145481023
11600,7.469027951682624,5.9744905304234095
11650,7.469051043869821,5.975763508706123
11700,7.469074642229943,5.977063882508921
11750,7.46909872488844,5.978390456219313
11800,7.469123270342252,5.979742060253996
11850,7.469148257752066,5.98111756793964
11900,7.469173667099378,5.982515905049013
11950,7.469199479214605,5.983936052318345
12000,7.469225675693218,5.985377041861757
12050,7.469252238724502,5.986837948816278
12100,7.469279150861912,5.988317879784394
12150,7.46930639476496,5.989815959696726
12200,7.469333952940845,5.991331318616975
12250,7.469361807509928,5.992863079787381
12300,7.469389940013485,5.994410349904419
12350,7.469418331275726,5.995972212262221
12400,7.469446961325519,5.997547723043764
12450,7.469475809377092,5.99913591071049
12500,7.469504853863914,6.000735778165514
12550,7.46953407251608,6.0023463071607095
12600,7.469563442469057,6.003966464291919
12650,7.469592940390682,6.005595207878788
12700,7.46962254261352,6.00723149504903
12750,7.469652225261097,6.008874288428466
12800,7.469681964358688,6.010522561962
12850,7.469711735922019,6.012175305539091
12900,7.4697415160201155,6.0138315282531964
12950,7.469771280811334,6.015490260272798
13000,7.469801006554031,6.017150553429451
13050,7.469830669595378,6.018811480727405
13100,7.469860246343227,6.020472135044727
13150,7.469889713226804,6.022131627326779
13200,7.4699190466522465,6.023789084571645
13250,7.469948222958665,6.025443647878524
13300,7.469977218379693,6.027094470781062
13350,7.470006009014432,6.0287407180255626
13400,7.4700345708104114,6.0303815648867305
13450,7.470062879559792,6.032016197047878
13500,7.470090910908756,6.033643811014282
13550,7.4701186403788356,6.035263614981687
13600,7.470146043398002,6.036874830049446
13650,7.4701730953387235,6.038476691650283
13700,7.470199771559857,6.04006845106544
13750,7.470226047449277,6.041649376903304
13800,7.470251898464427,6.043218756438571
13850,7.470277300168482,6.044775896734596
13900,7.470302228260494,6.046320125500359
13950,7.47032665859864,6.047850791662436
14000,7.470350567216507,6.049367265658742
14050,7.47037393033302,6.050868939482612
14100,7.470396724357171,6.052355226521853
14150,7.470418925889099,6.053825561246932
14200,7.470440511719244,6.0552793988056965
14250,7.470461458827282,6.05671621457955
14300,7.470481744382408,6.058135503748984
