time,valence,arousal
10000,5.014680431496637,4.106384236854588
10050,5.014678428441284,4.106405005608641
10100,5.01467607528789,4.106429635126888
10150,5.014673148428295,4.1064605232759455
10200,5.01466945775173,4.106499703662426
10250,5.014664849826368,4.10654881648279
10300,5.01465920860882,4.106609105841658
10350,5.014652453936123,4.106681440430446
10400,5.014644538173188,4.106766353267316
10450,5.01463544147061,4.106864095417874
10500,5.014625166129703,4.106974698269343
10550,5.014613730573656,4.107098039008833
10600,5.014601163389042,4.107233904415152
10650,5.014587497836753,4.107382048841414
10700,5.014572767143802,4.10754224325123
10750,5.014557000786759,4.107714313273148
10800,5.014540221873348,4.1078981653555
10850,5.014522445629688,4.108093801145064
10900,5.014503678914335,4.108301321103049
10950,5.014483920612001,4.1085209190570895
11000,5.014463162713049,4.108752869838682
11050,5.0144413918604736,4.108997512365545
11100,5.014418591143181,4.10925523051323
11150,5.014394741930228,4.109526433912488
11200,5.014369825571322,4.109811540453452
11250,5.014343824829568,4.110110961826169
11300,5.014316724958313,4.1104250929323145
11350,5.014288514380252,4.11075430551439
11400,5.014259184969696,4.111098945907894
11450,5.014228731974838,4.111459336460619
11500,5.014197153643905,4.111835779901135
11550,5.014164450636194,4.11222856578404
11600,5.014130625306214,4.112637978089811
11650,5.014095680947213,4.11306430310038
11700,5.014059621071019,4.113507836789435
11750,5.01402244878616,4.113968891136119
11800,5.013984166317957,4.114447798968321
11850,5.013944774694772,4.114944917144101
11900,5.013904273605808,4.115460628066616
11950,5.013862661419455,4.11599533968392
12000,5.013819935338169,4.1165494842395685
12050,5.013776091657029,4.1171235161085
12100,5.01373112608855,4.117717909075659
12150,5.013685034115853,4.118333153397301
12200,5.013637811339301,4.118969752935367
12250,5.013589453787501,4.11962822258433
12300,5.01353995817106,4.120309086128815
12350,5.013489322065856,4.121012874590007
12400,5.013437544020974,4.121740125048572
12450,5.013384623593942,4.122491379878372
12500,5.0133305613221335,4.123267186292563
12550,5.013275358643614,4.1240680960924365
12600,5.013219017783368,4.124894665517777
12650,5.013161541621603,4.125747455120797
12700,5.013102933559952,4.126627029618146
12750,5.0130431973992735,4.127533957710178
12800,5.0129823372396,4.128468811887233
12850,5.012920357409228,4.129432168264001
12900,5.0128572624262535,4.130424606491943
12950,5.012793056992365,4.131446709795413
13000,5.0127277460157975,4.132499065161436
13050,5.012661334658104,4.133582263689446
13100,5.012593828397971,4.13469690108072
13150,5.012525233104709,4.135843578222415
13200,5.012455555114153,4.137022901802182
13250,5.012384801300485,4.138235484879042
13300,5.0123129791387,4.139481947335516
13350,5.012240096753946,4.14076291614457
13400,5.012166162955593,4.142079025401001
13450,5.012091187255477,4.14343091608818
13500,5.012015179871215,4.144819235574582
13550,5.011938151716528,4.146244636857684
13600,5.0118601143814,4.147707777593006
13650,5.011781080105319,4.149209318961604
13700,5.01170106174699,4.150749924438872
13750,5.011620072753748,4.152330258530696
13800,5.011538127133462,4.153950985540031
13850,5.01145523943115,4.155612768418506
13900,5.011371424711826,4.157316267744997
13950,5.011286698550372,4.159062140857516
14000,5.01120107702854,4.160851041147921
14050,5.0111145767385095,4.16268361751226
14100,5.011027214791941,4.164560513934505
14150,5.0109390088330255,4.16648236916898
