time,valence,arousal
10000,5.057732293928131,5.008291653801018
10050,5.057732706845359,5.008292028133131
10100,5.057733195772811,5.008292460213508
10150,5.057733808116415,5.008292989206329
10200,5.057734584117025,5.008293648577836
10250,5.057735556267186,5.008294465368912
10300,5.057736749247108,5.008295459902077
10350,5.057738180318904,5.008296645891522
10400,5.057739860094976,5.00829803090138
10450,5.057741793581268,5.008299617079823
10500,5.057743981389504,5.008301402085674
10550,5.057746421014195,5.008303380120477
10600,5.0577491080792205,5.008305542981957
10650,5.0577520374737945,5.008307881063856
10700,5.057755204316808,5.008310384240709
10750,5.057758604709841,5.008313042592941
10800,5.057762236260703,5.008315846945745
10850,5.057766098379418,5.008318789213119
10900,5.057770192365584,5.008321862554611
10950,5.057774521319152,5.0083250613657615
11000,5.057779089915246,5.008328381133053
11050,5.057783904087678,5.008331818190156
11100,5.057788970665567,5.00833536941434
11150,5.057794297003674,5.008339031900515
11200,5.057799890640512,5.008342802646112
11250,5.057805759009927,5.008346678273616
11300,5.057811909222782,5.008350654809951
11350,5.057818347926289,5.008354727533814
11400,5.057825081240403,5.008358890894361
11450,5.057832114763889,5.008363138497793
11500,5.057839453637676,5.00836746315299
11550,5.057847102650024,5.0083718569635085
11600,5.057855066366778,5.008376311451129
11650,5.057863349270434,5.008380817695679
11700,5.057871955893529,5.008385366476732
11750,5.057880890934656,5.008389948404887
11800,5.057890159348801,5.008394554033158
11850,5.05789976640726,5.008399173942204
11900,5.057909717725812,5.0084037987964765
11950,5.057920019262843,5.008408419371436
12000,5.057930677291507,5.008413026554575
12050,5.0579416983516445,5.008417611324921
12100,5.057953089188183,5.008422164716923
12150,5.05796485668288,5.008426677775181
12200,5.05797700778586,5.008431141506293
12250,5.05798954945249,5.008435546833394
12300,5.058002488589853,5.008439884557856
12350,5.058015832015643,5.008444145331283
12400,5.058029586430779,5.008448319639517
12450,5.058043758405631,5.008452397798976
12500,5.058058354378557,5.008456369964502
12550,5.058073380664486,5.0084602261469255
12600,5.058088843470728,5.008463956237978
12650,5.058104748916834,5.008467550039874
12700,5.058121103055409,5.008470997296881
12750,5.05813791189105,5.008474287726484
12800,5.058155181395073,5.008477411048172
12850,5.058172917514405,5.0084803570084535
12900,5.058191126173659,5.0084831154013125
12950,5.058209813270143,5.00848567608386
13000,5.05822898466218,5.008488028987516
13050,5.058248646151677,5.008490164125407
13100,5.058268803462297,5.008492071596933
13150,5.058289462214801,5.0084937415905895
13200,5.058310627901252,5.008495164386085
13250,5.058332305859682,5.008496330356736
13300,5.058354501250681,5.00849722997285
13350,5.05837721903706,5.008497853806621
13400,5.058400463967351,5.008498192538788
13450,5.058424240563588,5.008498236967064
13500,5.058448553113277,5.008497978016129
13550,5.058473405665183,5.008497406748792
13600,5.058498802028147,5.0084965143779065
13650,5.05852474577194,5.008495292278569
13700,5.058551240228987,5.008493732000217
13750,5.058578288495851,5.008491825278274
13800,5.058605893433413,5.008489564045175
13850,5.058634057664985,5.008486940440722
13900,5.058662783571849,5.008483946821935
13950,5.058692073286029,5.008480575772641
14000,5.058721928680497,5.008476820113171
14050,5.05875235135727,5.00847267291055
14100,5.058783342634063,5.008468127489572
14150,5.058814903530265,5.008463177445029
14200,5.058847034753001,5.008457816655215
14250,5.058879736683983,5.008452039296702
14300,5.058913009367678,5.00844583986011
14350,5.058946852501069,5.00843921316646
14400,5.058981265425111,5.008432154383477
14450,5.059016247117747,5.0084246590411645
14500,5.059051796188167,5.008416723045903
14550,5.059087910871911,5.008408342692432
14600,5.059124589026322,5.0083995146732025
14650,5.059161828125882,5.008390236084798
14700,5.059199625257034,5.008380504431421
14750,5.0592379771122,5.008370317625671
14800,5.059276879982858,5.008359673987127
14850,5.059316329751706,5.008348572239407
14900,5.059356321884021,5.008337011506494
14950,5.059396851418489,5.0083249913091255
15000,5.059437912957836,5.008312511561976
15050,5.05947950065964,5.0082995725722
15100,5.059521608227698,5.008286175039724
15150,5.059564228904274,5.008272320059489
15200,5.059607355463458,5.008258009125554
15250,5.059650980205768,5.008243244136847
15300,5.059695094953999,5.00822802740415
15350,5.0597396910502175,5.008212361657847
15400,5.059784759353675,5.008196250055891
15450,5.059830290239381,5.008179696191474
15500,5.0598762735970135,5.008162704099917
15550,5.059922698829845,5.008145278264417
15600,5.059969554853423,5.008127423620395
15650,5.060016830093761,5.008109145558308
15700,5.06006451248494,5.008090449924953
15750,5.060112589466122,5.008071343023359
15800,5.060161047978056,5.008051831611468
15850,5.0602098744593125,5.0080319228998045
15900,5.060259054842525,5.008011624548404
15950,5.060308574550946,5.00799094466322
16000,5.0603584184956905,5.007969891792197
16050,5.060408571073976,5.0079484749211005
16100,5.060459016168651,5.007926703469185
16150,5.06050973714919,5.007904587284625
16200,5.0605607168742335,5.007882136639678
16250,5.060611937695641,5.007859362225397
16300,5.060663381463916,5.007836275145759
16350,5.060715029534736,5.007812886911029
16400,5.060766862776263,5.007789209430262
16450,5.060818861576922,5.007765255002808
16500,5.060871005853275,5.0077410363088175
16550,5.060923275057707,5.007716566398775
16600,5.060975648185714,5.007691858682184
16650,5.061028103782677,5.007666926915584
16700,5.061080619950157,5.007641785190157
16750,5.061133174351849,5.007616447919237
16800,5.06118574421949,5.007590929826047
16850,5.061238306359057,5.007565245931972
16900,5.061290837157726,5.0075394115456735
16950,5.061343312592001,5.007513442253217
17000,5.061395708237407,5.007487353909326
17050,5.061447999280021,5.007461162629719
17100,5.061500160529986,5.007434884784353
17150,5.061552166436949,5.007408536991274
17200,5.061603991107173,5.00738213611058
17250,5.061655608321928,5.007355699237934
17300,5.061706991556611,5.0073292436969625
17350,5.061758113999991,5.007302787029861
17400,5.061808948572961,5.007276346985557
17450,5.061859467946276,5.007249941504901
17500,5.061909644556954,5.007223588702511
17550,5.061959450623222,5.007197306845119
17600,5.062008858158104,5.007171114326591
17650,5.062057838981982,5.007145029640093
17700,5.062106364734657,5.007119071348163
17750,5.06215440688754,5.007093258051763
