time,valence,arousal
10000,7.13941576561014,5.390088567833935
10050,7.139415983478798,5.390086026398465
10100,7.139416223278334,5.390083060411661
10150,7.139416503585816,5.390079392977475
10200,7.139416840534295,5.390074788270264
10250,7.139417247211644,5.390069055903681
10300,7.1394177332673125,5.390062052232158
10350,7.139418304731748,5.390053678867123
10400,7.139418964038069,5.390043878843822
10450,7.139419710222344,5.390032630984556
10500,7.139420539268438,5.390019943065293
10550,7.139421444556533,5.390005844403828
10600,7.13942241737143,5.389990378452423
10650,7.139423447427388,5.389973595903085
10700,7.139424523370444,5.389955548709095
10750,7.139425633225774,5.389936285303539
10800,7.139426764766175,5.389915847166263
10850,7.139427905787067,5.389894266766047
10900,7.139429044282859,5.389871566794564
10950,7.139430168528037,5.389847760519995
11000,7.139431267073428,5.389822853025747
11050,7.139432328673412,5.389796843065136
11100,7.13943334216312,5.389769725255575
11150,7.139434296305841,5.389741492352388
11200,7.139435179630233,5.3897121373784165
11250,7.1394359802747465,5.389681655435078
11300,7.13943668585338,5.389650045077434
11350,7.139437283352817,5.389617309194152
11400,7.139437759066742,5.389583455387705
11450,7.139438098569003,5.38954849589652
11500,7.139438286723622,5.389512447136311
11550,7.139438307726734,5.389475328960857
11600,7.139438145173508,5.389437163752862
11650,7.139437782141996,5.389397975454324
11700,7.139437201285597,5.389357788634761
11750,7.139436384926316,5.389316627677268
11800,7.139435315142148,5.389274516139462
11850,7.139433973843482,5.38923147632164
11900,7.139432342835142,5.389187529050512
11950,7.139430403862509,5.389142693665744
12000,7.139428138641812,5.389096988179692
12050,7.139425528876128,5.389050429569142
12100,7.139422556259681,5.389003034151738
12150,7.139419202473709,5.388954817998906
12200,7.139415449177394,5.388905797340807
12250,7.13941127799725,5.388855988926026
12300,7.139406670517976,5.38880541030828
12350,7.13940160827712,5.388754080043082
12400,7.139396072765213,5.388702017788015
12450,7.139390045432179,5.3886492443099785
12500,7.1393835077001375,5.388595781410751
12550,7.139376440982103,5.388541651788048
12600,7.139368826705577,5.388486878852679
12650,7.139360646339742,5.388431486523473
12700,7.139351881424875,5.388375499020581
12750,7.139342513602698,5.388318940675058
12800,7.1393325246465,5.388261835768598
12850,7.139321896490172,5.388204208412634
12900,7.139310611255615,5.38814608247114
12950,7.13929865127834,5.388087481526943
13000,7.139285999131337,5.3880284288874
13050,7.139272637647583,5.387968947622283
13100,7.139258549941642,5.387909060624806
13150,7.139243719430889,5.387848790685843
13200,7.139228129856882,5.387788160571544
13250,7.139211765307268,5.387727193095596
13300,7.139194610238508,5.387665911179036
13350,7.139176649499512,5.387604337892633
13400,7.139157868356032,5.387542496479115
13450,7.1391382525155285,5.3874804103546925
13500,7.13911778815197,5.387418103091282
13550,7.139096461930008,5.387355598382396
13600,7.139074261027889,5.387292919996666
13650,7.139051173158471,5.387230091723572
13700,7.139027186587766,5.387167137315951
13750,7.139002290150594,5.387104080433496
13800,7.138976473263109,5.387040944590735
13850,7.138949725932189,5.386977753112069
13900,7.138922038761932,5.386914529095347
13950,7.138893402957748,5.38685129538452
14000,7.138863810328711,5.386788074550955
14050,7.138833253289038,5.38672488888233
14100,7.138801724859631,5.38666176037752
14150,7.138769218670651,5.386598710745673
14200,7.1387357289659965,5.386535761407646
14250,7.138701250610434,5.386472933498228
14300,7.138665779099914,5.3864102478678815
14350,7.138629310575273,5.386347725083126
14400,7.138591841839305,5.386285385425179
14450,7.138553370376766,5.386223248886811
14500,7.138513894376538,5.3861613351676825
14550,7.138473412754944,5.38609966366864
14600,7.1384319251789545,5.386038253485507
14650,7.138389432087898,5.385977123402858
14700,7.13834593471232,5.385916291888154
14750,7.1383014350887946,5.385855777086444
14800,7.13825593606978,5.385795596815626
14850,7.138209441327932,5.385735768562101
14900,7.138161955354771,5.3856763094765165
14950,7.13811348345399,5.385617236369232
15000,7.138064031730143,5.385558565705072
15050,7.1380136070736695,5.385500313597039
15100,7.1379622171434525,5.385442495798708
15150,7.137909870348145,5.385385127695198
