time,valence,arousal
10000,7.532426824405586,5.069672693674297
10050,7.532414181115798,5.069653446376884
10100,7.5323993637119235,5.069631023130014
10150,7.532380971648162,5.069603341415388
10200,7.5323578132759055,5.06956862670513
10250,7.532328926636798,5.069525446082357
10300,7.532293584769926,5.069472718803729
10350,7.532251287060734,5.069409705867896
10400,7.53220173891434,5.069335981819871
10450,7.532144822565272,5.069251392861196
10500,7.532080562116133,5.069156005809149
10550,7.532009085927663,5.069050052546832
10600,7.531930589280987,5.068933874353674
10650,7.531845299836726,5.068807869954268
10700,7.53175344787546,5.068672450345449
10750,7.531655242677715,5.068528002542814
10800,7.531550855748898,5.068374863417643
10850,7.531440410971295,5.068213303858077
10900,7.531323981218349,5.068043522656748
10950,7.531201590531308,5.067865648856004
11000,7.531073220656624,5.067679750806321
11050,7.53093882058146,5.067485849927405
11100,7.53079831767917,5.067283937098833
11150,7.530651629169928,5.067073989725444
11200,7.530498672789606,5.066855987786871
11250,7.53033937581298,5.066629927547474
11300,7.530173681864614,5.066395832026539
11350,7.530001555242375,5.066153757764211
11400,7.529822982748917,5.065903797826971
11450,7.52963797325498,5.065646081346015
11500,7.52944655539125,5.065380770150958
11550,7.529248773875958,5.065108053238292
11600,7.529044685032765,5.064828139897336
11650,7.528834352043303,5.064541252312863
11700,7.528617840420225,5.064247618386605
11750,7.528395214092671,5.063947465387591
11800,7.528166532380237,5.063641014873952
11850,7.527931848007824,5.063328479146792
11900,7.527691206194579,5.063010059318686
11950,7.527444644745568,5.062685944920666
12000,7.527192194992574,5.062356314843572
12050,7.526933883374335,5.062021339319364
12100,7.526669733418282,5.06168118259779
12150,7.526399767883654,5.061336005962224
12200,7.526124010846273,5.060985970750759
12250,7.525842489543008,5.060631241097653
12300,7.525555235843202,5.060271986177681
12350,7.525262287268772,5.059908381812825
12400,7.524963687538632,5.059540611378952
12450,7.524659486661392,5.059168866022225
12500,7.5243497406395985,5.058793344255581
12550,7.524034510876376,5.058414251050881
12600,7.523713863390459,5.058031796570493
12650,7.523387867948369,5.05764619469314
12700,7.523056597214394,5.057257661484489
12750,7.522720126002197,5.056866413745675
12800,7.5223785306892434,5.056472667746335
12850,7.522031888829498,5.056076638216521
12900,7.5216802789739665,5.05567853763776
12950,7.5213237806853055,5.0552785758408
13000,7.520962474713809,5.054876959888959
13050,7.52059644328895,5.0544738942032605
13100,7.520225770474048,5.054069580870045
13150,7.519850542531438,5.05366422006347
13200,7.519470848250957,5.053258010514257
13250,7.519086779204377,5.05285114996093
13300,7.51869842990128,5.052443835529701
13350,7.518305897835672,5.052036264002311
13400,7.517909283426118,5.051628631946279
13450,7.51750868986367,5.051221135697397
13500,7.517104222890435,5.050813971198998
13550,7.516695990536641,5.050407333715297
13600,7.51628410284534,5.05000141744624
13650,7.515868671611893,5.049596415078454
13700,7.515449810160662,5.049192517310583
13750,7.515027633174712,5.048789912391826
13800,7.51460225658675,5.048388785709784
13850,7.51417379753203,5.047989319458343
13900,7.5137423743571485,5.047591692408598
13950,7.51330810667327,5.047196079796458
14000,7.512871115438543,5.0468026533302215
14050,7.512431523052584,5.046411581310863
14100,7.511989453445859,5.046023028847862
14150,7.511545032148303,5.045637158144982
14200,7.511098386324278,5.04525412882421
14250,7.510649644764732,5.044874098252786
14300,7.510198937831629,5.044497221838234
14350,7.509746397354046,5.044123653259652
14400,7.509292156479464,5.043753544609984
14450,7.508836349487303,5.04338704643291
14500,7.508379111574529,5.043024307648452
14550,7.507920578624958,5.0426654753721465
14600,7.507460886974616,5.042310694642609
14650,7.507000173185173,5.041960108080263
14700,7.506538573836058,5.041613855505383
14750,7.506076225343578,5.041272073545761
14800,7.505613263812392,5.040934895263399
14850,7.5051498249212765,5.040602449825999
14900,7.504686043841574,5.040274862243176
14950,7.504222055183479,5.039952253180151
15000,7.503757992962671,5.0396347388540255
15050,7.503293990577986,5.039322431010298
15100,7.502830180790188,5.039015436970968
15150,7.502366695692399,5.0387138597405565
15200,7.501903666664323,5.038417798153253
15250,7.501441224304862,5.038127347043096
15300,7.500979498340802,5.03784259741955
15350,7.500518617512467,5.037563636632802
15400,7.500058709440231,5.037290548516188
15450,7.499599900478254,5.037023413496932
15500,7.499142315563417,5.036762308670493
15550,7.498686078067957,5.036507307837659
15600,7.49823130966374,5.036258481507044
15650,7.4977781302045425,5.036015896868334
15700,7.497326657630239,5.035779617743497
15750,7.496877007893957,5.03554970452412
15800,7.496429294910112,5.03532621410308
15850,7.495983630518445,5.035109199808087
15900,7.495540124456907,5.034898711343381
15950,7.495098884334946,5.034694794744176
16000,7.494660015598535,5.034497492346671
16050,7.494223621479162,5.034306842774596
16100,7.493789802920977,5.0341228809416565
16150,7.493358658483015,5.033945638067922
16200,7.492930284216665,5.033775141707255
16250,7.492504773521859,5.033611415782361
16300,7.492082216988495,5.033454480623871
16350,7.491662702232049,5.0333043530101
16400,7.491246313733988,5.03316104620456
16450,7.490833132698161,5.033024569989013
16500,7.490423236933871,5.03289493069055
16550,7.490016700774674,5.032772131202014
16600,7.489613595039453,5.032656170995712
16650,7.489213987038988,5.032547046130944
16700,7.488817940627445,5.032444749256232
16750,7.48842551629415,5.032349269607374
16800,7.488036771287281,5.0322605930024045
16850,7.487651759757997,5.032178701834463
16900,7.487270532911325,5.032103575063251
16950,7.486893139149279,5.03203518820549
17000,7.486519624192192,5.031973513324437
17050,7.48615003116632,5.031918519018224
