time,valence,arousal
10000,5.942617243865648,4.174159146484612
10050,5.942608344489744,4.174145095863922
10100,5.9425979385518,4.174128648035912
10150,5.942585049938793,4.174108254556608
10200,5.942568847746441,4.174082597596957
10250,5.942548661172825,4.174050613184916
10300,5.942523983610741,4.174011497330339
10350,5.942494466973499,4.173964696703739
10400,5.942459907822333,4.173909886378611
10450,5.942420227240793,4.173846937736488
10500,5.942375446605489,4.173775879948194
10550,5.942325661431226,4.173696858481431
10600,5.942271015334482,4.173610093864754
10650,5.94221167588786,4.173515843502053
10700,5.942147813764345,4.173414368735588
10750,5.942079586134558,4.173305908663902
10800,5.942007124824444,4.173190661499577
10850,5.941930529304239,4.173068773562863
10900,5.941849864195367,4.172940335402947
10950,5.941765160675294,4.172805384058079
11000,5.941676420946518,4.172663910132885
11050,5.941583624820654,4.172515868194009
11100,5.941486737448246,4.172361188957681
11150,5.941385717288301,4.172199791846307
11200,5.941280523541432,4.17203159669857
11250,5.941171122446531,4.1718565336961095
11300,5.941057492041242,4.171674550885213
11350,5.940939625190344,4.171485618991435
11400,5.940817530875272,4.171289733520144
11450,5.940691233897978,4.171086914384631
11500,5.940560773273523,4.170877203490697
11550,5.940426199663279,4.170660660825633
11600,5.940287572234199,4.170437359650102
11650,5.940144955322973,4.170207381379896
11700,5.939998415243769,4.169970810681556
11750,5.939848017513447,4.16972773120506
11800,5.939693824688259,4.1694782222531455
11850,5.939535894920661,4.169222356555094
11900,5.939374281262542,4.168960199186037
11950,5.939209031668953,4.168691807561768
12000,5.939040189599259,4.168417232351364
12050,5.938867795073467,4.168136519089926
12100,5.938691886021147,4.16784971024274
12150,5.938512499757865,4.16755684746847
12200,5.938329674436818,4.167257973848917
12250,5.93814345034806,4.166953135890895
12300,5.9379538709702775,4.166642385155778
12350,5.937760983716358,4.166325779427852
12400,5.937564840350189,4.1660033833879
12450,5.937365497084995,4.16567526880843
12500,5.937163014400597,4.165341514327878
12550,5.936957456636692,4.165002204890664
12600,5.936748891431003,4.164657430957127
