time,valence,arousal
10000,4.468438707689577,5.000668264703766
10050,4.468199822961313,5.00066829073193
10100,4.467920009157664,5.0006683201428945
10150,4.467572887397051,5.00066835539586
10200,4.467136013013175,5.000668398602868
10250,4.466591268405251,5.000668451471661
10300,4.465924964093909,5.0006685152760575
10350,4.465127676663478,5.000668590852729
10400,4.464193866524988,5.000668678621594
10450,4.463121328437995,5.000668778625705
10500,4.461910533043974,5.000668890585589
10550,4.460563918253305,5.000669013962537
10600,4.459085185549302,5.0006691480253345
10650,4.457478648823452,5.000669291915326
10700,4.4557486731859415,5.000669444705484
10750,4.453899229398699,5.00066960545019
10800,4.45193357728017,5.000669773223593
10850,4.449854079682984,5.000669947145594
10900,4.447662138336704,5.000670126395597
10950,4.445358234642602,5.000670310215138
11000,4.442942052811908,5.00067049790125
11050,4.440412659694671,5.000670688792824
11100,4.4377687151498595,5.000670882252524
11150,4.435008688549979,5.0006710776467544
11200,4.432131060534654,5.000671274325953
11250,4.429134493875863,5.0006714716070695
11300,4.426017962710659,5.0006716687596
11350,4.422780834878425,5.000671864996014
11400,4.41942290718295,5.0006720594668925
11450,4.415944397702834,5.000672251260627
11500,4.412345902538318,5.000672439407097
11550,4.408628326478394,5.000672622884499
11600,4.404792797991081,5.000672800628347
11650,4.400840578778949,5.000672971541629
11700,4.396772977079661,5.000673134505131
11750,4.392591272159434,5.0006732883871114
11800,4.388296655302822,5.000673432051677
11850,4.383890190300709,5.000673564365447
11900,4.379372794211049,5.000673684202288
11950,4.374745237203933,5.000673790446132
12000,4.370008158741673,5.000673881992031
12050,4.365162096266862,5.00067395774573
12100,4.3602075220018985,5.000674016622099
12150,4.3551448833780055,5.000674057542841
12200,4.349974642945603,5.000674079433821
12250,4.344697314278287,5.000674081222381
12300,4.339313491260976,5.000674061834873
12350,4.333823869136971,5.000674020194648
12400,4.328229256673777,5.000673955220633
12450,4.322530579704091,5.000673865826591
12500,4.316728877038328,5.0006737509210675
12550,4.310825290284651,5.00067360940805
12600,4.304821049432756,5.000673440188326
12650,4.298717456162011,5.000673242161508
12700,4.292515866745863,5.000673014228694
12750,4.286217676179227,5.000672755295749
12800,4.279824304799397,5.000672464277216
12850,4.273337188252547,5.000672140100781
12900,4.266757771224255,5.000671781712253
12950,4.2600875049452505,5.000671388080921
13000,4.253327848135629,5.000670958205174
13050,4.24648027078488,5.000670491118143
13100,4.239546259993065,5.0006699858930865
13150,4.232527327022067,5.0006694416481885
13200,4.22542501471771,5.0006688575504015
13250,4.218240904549539,5.00066823281799
13300,4.210976622656383,5.0006675667214155
13350,4.203633844461447,5.000666858582339
13400,4.196214297609664,5.000666107770614
13450,4.188719763163219,5.00066531369928
13500,4.181152075152861,5.000664475817796
13550,4.173513118711415,5.000663593603936
13600,4.165804827104962,5.000662666554945
13650,4.158029178024447,5.000661694178769
13700,4.150188189507873,5.0006606759862775
13750,4.142283915836133,5.000659611485424
13800,4.134318443691511,5.0006585001782655
13850,4.126293888796021,5.000657341561607
13900,4.118212393166161,5.000656135131763
13950,4.1100761230400975,5.000654880393646
14000,4.101887267460114,5.000653576873946
14050,4.093648037432809,5.000652224137742
14100,4.08536066554568,5.000650821807495
14150,4.07702740589272,5.000649369582975
14200,4.068650534153217,5.000647867260425
14250,4.060232347674997,5.000646314749215
14300,4.051775165432805,5.000644712084298
14350,4.043281327760585,5.000643059433097
14400,4.034753195789134,5.000641357095918
14450,4.026193150554078,5.000639605499592
14500,4.017603591770232,5.000637805184772
14550,4.0089869362945345,5.000635956787967
14600,4.000345616319454,5.000634061019951
14650,3.991682077351365,5.000632118642577
14700,3.9829987760338907,5.000630130446159
14750,3.9742981778757196,5.000628097229467
14800,3.9655827549369516,5.000626019784029
14850,3.956854983519464,5.000623898883917
14900,3.948117341896508,5.0006217352815545
14950,3.9393723081063055,5.000619529709477
15000,3.930622357824931,5.000617282887392
15050,3.9218699623260282,5.000614995533464
15100,3.9131175865292844,5.000612668378428
15150,3.904367687136143,5.00061030218103
15200,3.895622710849647,5.0006078977433495
15250,3.886885092675198,5.0006054559247195
15300,3.8781572542997207,5.000602977653251
15350,3.8694416025477394,5.000600463934292
15400,3.860740527913486,5.000597915855529
15450,3.8520564031678854,5.000595334588711
15500,3.843391582037654,5.000592721388312
15550,3.834748397950591,5.000590077587616
15600,3.826129162836445,5.000587404592845
15650,3.817536165966797,5.000584703875982
15700,3.808971672810826,5.000581976966942
15750,3.8004379238774497,5.000579225445642
15800,3.791937133509185,5.000576450934433
15850,3.7834714885903065,5.000573655091216
15900,3.775043147132435,5.0005708396034505
15950,3.766654236705428,5.000568006183149
16000,3.7583068526908443,5.000565156562872
16050,3.750003056349193,5.000562292492671
16100,3.741744872710231,5.000559415737868
16150,3.733534288316414,5.000556528077605
16200,3.7253732488716613,5.0005536313041
16250,3.717263656868683,5.000550727222524
16300,3.7092073692859064,5.00054781765145
16350,3.701206195457107,5.000544904423804
16400,3.6932618952210747,5.000541989388244
16450,3.6853761774532625,5.000539074410867
16500,3.677550699065458,5.000536161377099
16550,3.669787064533146,5.000533252193626
16600,3.6620868259744315,5.0005303487901696
16650,3.6544514837617177,5.000527453120914
16700,3.646882487601157,5.000524567165409
16750,3.6393812379699213,5.000521692928799
16800,3.631949087762546,5.000518832441248
16850,3.6245873439700995,5.000515987756535
16900,3.6172972692041565,5.000513160949823
16950,3.610080082884539,5.000510354114668
17000,3.6029369619364484,5.000507569359368
17050,3.5958690408874494,5.000504808802832
17100,3.5888774113135478,5.000502074570153
17150,3.581963120649818,5.000499368788121
17200,3.5751271704467866,5.0004966935808755
17250,3.568370514210954,5.0004940510659
17300,3.561694055009594,5.000491443350563
17350,3.555098643041735,5.000488872529303
17400,3.5485850733774345,5.000486340681568
17450,3.542154084047251,5.000483849870519
17500,3.535806354626811,5.000481402142471
17550,3.529542505412811,5.0004789995269885
17600,3.5233630972327235,5.000476644037485
17650,3.517268631876798,5.000474337672179
17700,3.5112595530930224,5.000472082415231
17750,3.5053362480475716,5.000469880237829
17800,3.499499049127578,5.000467733099011
17850,3.493748235950913,5.000465642946055
17900,3.4880840374487065,5.000463611714271
17950,3.482506633898933,5.000461641326123
18000,3.477016158811092,5.000459733689639
18050,3.471612700589723,5.000457890696134
18100,3.4662963039349832,5.000456114217348
18150,3.461066970968699,5.000454406102142
18200,3.4559246621015247,5.000452768172916
18250,3.4508692966790893,5.00045120222197
18300,3.4459007534609123,5.000449710007996
18350,3.441018870994948,5.000448293252909
18400,3.43622344795294,5.000446953639165
18450,3.43151424348809,5.000445692807706
18500,3.42689097766793,5.000444512356592
18550,3.422353332023203,5.0004434138403475
18600,3.4179009502394093,5.000442398769977
18650,3.4135334390030043,5.000441468613553
18700,3.4092503690003086,5.000440624797277
18750,3.4050512760550755,5.0004398687068745
18800,3.4009356623811815,5.000439201689173
18850,3.3969029979205043,5.00043862505371
18900,3.392952721732938,5.000438140074243
18950,3.389084243405491,5.000437747990039
19000,3.385296944450242,5.0004374500068405
19050,3.3815901796659507,5.000437247297416
19100,3.3779632784447227,5.000437141001664
19150,3.3744155460124823,5.000437132226263
19200,3.370946264599418,5.000437222043866
19250,3.3675546945432733,5.000437411491907
19300,3.364240075333844,5.000437701571061
19350,3.3610016266109084,5.00043809324347
19400,3.35783854912987,5.000438587430837
19450,3.3547500257097,5.000439185012506
19500,3.35173522217649,5.000439886823614
19550,3.3487932883134772,5.000440693653405
19600,3.345923358825215,5.00044160624378
19650,3.3431245543200117,5.000442625288138
19700,3.3403959823113287,5.000443751430547
