time,valence,arousal
10000,3.0159601463198866,5.059280609227564
10050,3.0159646295385065,5.059280190948427
10100,3.0159698519870353,5.0592797021737805
10150,3.015976298381449,5.059279095887892
10200,3.0159843817462515,5.059278331929249
10250,3.01599443558685,5.059277377784966
10300,3.01600671142971,5.059276208871484
10350,3.0160213812501317,5.059274808345607
10400,3.016038544035966,5.059273166516115
10450,3.01605823553998,5.059271279945202
10500,3.016080440163319,5.059269150339826
10550,3.0161051038894975,5.059266783335599
10600,3.016132147247026,5.059264187270555
10650,3.0161614774071532,5.059261372034197
10700,3.016192998704292,5.059258348060167
10750,3.016226621080547,5.059255125510787
10800,3.016262266181591,5.05925171368032
10850,3.0162998710492657,5.059248120623237
10900,3.01633938954985,5.059244352995384
10950,3.016380791833096,5.059240416081121
11000,3.0164240622277707,5.059236313968953
11050,3.016469196041375,5.059232049832246
11100,3.0165161957462523,5.059227626270153
11150,3.016565067006774,5.059223045666439
11200,3.0166158149408413,5.059218310529549
11250,3.016668440923663,5.059213423785312
11300,3.0167229401433104,5.059208389002834
11350,3.016779300016318,5.059203210543626
11400,3.016837499476712,5.059197893632795
11450,3.0168975090706387,5.059192444358557
11500,3.0169592917262285,5.059186869612043
11550,3.0170228040272016,5.059181176982948
11600,3.0170879977993175,5.059175374628106
11650,3.017154821819576,5.0591694711296595
11700,3.017223223475902,5.059163475357567
11750,3.0172931502357536,5.059157396348118
11800,3.0173645508209175,5.05915124320633
11850,3.0174373760280084,5.059145025036252
11900,3.017511579175543,5.059138750899494
11950,3.0175871161953127,5.05913242979923
12000,3.0176639454154817,5.059126070684724
12050,3.0177420271037625,5.0591196824700875
12100,3.017821322850631,5.059113274060733
12150,3.017901794875131,5.059106854381483
12200,3.0179834053305643,5.05910043240157
12250,3.0180661156758704,5.0590940171534395
12300,3.0181498861627554,5.059087617744149
12350,3.018234675470694,5.059081243360001
12400,3.018320440503771,5.05907490326655
12450,3.0184071363465903,5.0590686068071635
12500,3.018494716362495,5.059062363403817
12550,3.018583132406936,5.059056182563614
12600,3.0186723351224614,5.059050073893773
12650,3.0187622742793714,5.05904404712666
12700,3.018852899127306,5.059038112154949
12750,3.0189441587271917,5.059032279075457
12800,3.019036002239287,5.0590265582388465
12850,3.0191283791506156,5.059020960301266
12900,3.0192212394330675,5.0590154962734655
12950,3.019314533631,5.059010177562834
13000,3.0194082128837563,5.059005016004353
13050,3.0195022288936113,5.059000023877384
13100,3.019596533853044,5.058995213906628
13150,3.019691080346901,5.058990599247118
13200,3.019785821244968,5.058986193454679
13250,3.019880709599058,5.0589820104446925
13300,3.019975698556206,5.058978064443073
13350,3.0200707412963594,5.05897436993394
13400,3.020165790999433,5.058970941608612
13450,3.020260800843157,5.058967794320199
13500,3.02035572403007,5.058964943047334
13550,3.020450513839492,5.058962402869574
13600,3.0205451236985783,5.058960188955793
13650,3.020639507265588,5.058958316565688
13700,3.020733618518308,5.058956801063395
13750,3.020827411841036,5.058955657941237
13800,3.020920842104542,5.058954902850992
13850,3.02101386473482,5.058954551639687
13900,3.0211064357680164,5.058954620386816
13950,3.02119851189049,5.058955125440103
14000,3.0212900504644504,5.058956083447326
14050,3.0213810095408045,5.058957511382284
14100,3.0214713478617368,5.058959426563703
14150,3.021561024856064,5.05896184666662
14200,3.0216500006305513,5.058964789726415
14250,3.0217382359602105,5.058968274136311
14300,3.0218256922801756,5.058972318639604
14350,3.0219123316811447,5.058976942318234
14400,3.0219981169096646,5.058982164579414
14450,3.022083011373819,5.058988005142066
14500,3.022166979154245,5.058994484024586
14550,3.022249985019854,5.059001621535231
14600,3.0223319944472173,5.059009438265944
14650,3.0224129736423646,5.059017955090056
14700,3.0224928895636736,5.059027193163806
14750,3.022571709944596,5.0590371739312605
14800,3.0226494033151297,5.059047919131843
14850,3.0227259390211807,5.059059450809481
14900,3.022801287241255,5.059071791322202
14950,3.02287541900015,5.059084963351072
15000,3.022948306179577,5.059098989907405
15050,3.0230199215258295,5.059113894337391
15100,3.0230902386547247,5.059129700323511
15150,3.023159232054132,5.059146431882377
15200,3.02322687708441,5.059164113358927
