time,valence,arousal
10000,3.4318516816916484,5.456725728923671
10050,3.4318543071339898,5.456739139947406
10100,3.4318574116807175,5.4567550764822
10150,3.4318612958347603,5.45677510036197
10200,3.431866214693082,5.4568005357261615
10250,3.4318723740927672,5.456832450607732
10300,3.4318799300727854,5.456871655744556
10350,3.431888991276492,5.4569187185433
10400,3.431899623767535,5.456973989358363
10450,3.4319118576300416,5.457037636750745
10500,3.43192569467643,5.457109688177904
10550,3.4319411165920823,5.457190072627874
10600,3.4319580929002327,5.457278662019856
10650,3.4319765882240483,5.457375308701458
10700,3.4319965684447076,5.457479877020101
10750,3.4320180054916314,5.457592267666743
10800,3.432040880641283,5.457712434218497
10850,3.432065186332466,5.45784039198372
10900,3.432090926619209,5.45797621983023
10950,3.432118116470255,5.458120056120233
11000,3.4321467801828436,5.458272090165406
11050,3.4321769492069376,5.458432550748746
11100,3.4322086596760526,5.458601693246724
11150,3.4322419499162495,5.458779786747192
11200,3.4322768581612566,5.45896710232478
11250,3.432313420645477,5.459163903339638
11300,3.432351670184392,5.45937043830155
11350,3.432391635289885,5.459586936521529
11400,3.4324333398115914,5.4598136064839675
11450,3.432476803048593,5.460050636634878
11500,3.4325220402412615,5.4602981981083225
11550,3.432569063332096,5.4605564488097755
11600,3.432617881876703,5.460825538239989
11650,3.432668503990415,5.461105612468908
11700,3.4327209372301444,5.4613968187446735
11750,3.4327751893322445,5.461699309333503
11800,3.4328312687523783,5.462013244316957
11850,3.432889184979842,5.462338793208993
11900,3.432948948623794,5.462676135383299
11950,3.4330105712904273,5.463025459411154
12000,3.4330740652867604,5.463386961494386
12050,3.4331394431976543,5.463760843233031
12100,3.4332067173877134,5.464147308992273
12150,3.4332758994792467,5.46454656313063
12200,3.4333469998523567,5.464958807325202
12250,3.433420027204591,5.465384238186207
12300,3.4334949881967023,5.465823045298432
12350,3.433571887199294,5.466275409768267
12400,3.4336507261436506,5.466741503297681
12450,3.4337315044699035,5.467221487755724
12500,3.433814219157622,5.467715515177724
12550,3.433898864818364,5.468223728094365
12600,3.43398543382694,5.468746260078002
12650,3.4340739164679293,5.469283236391269
12700,3.434164301076054,5.469834774631792
12750,3.434256574152886,5.4704009852840185
12800,3.434350720447428,5.470981972112225
12850,3.4344467229937337,5.47157783235445
12900,3.43454456310435,5.472188656702827
12950,3.4346442203234466,5.472814529079033
13000,3.434745672347574,5.473455526232648
13050,3.4348488949248708,5.474111717203847
13100,3.4349538617450093,5.474783162699448
13150,3.4350605443322637,5.4754699144332255
13200,3.4351689119529873,5.476172014478001
13250,3.435278931546592,5.47688949466956
13300,3.4353905676863348,5.477622376092092
13350,3.4355037825730204,5.478370668663145
13400,3.435618536061549,5.479134370824257
13450,3.4357347857173903,5.479913469332717
13500,3.4358524868977653,5.4807079391413565
13550,3.435971592850791,5.481517743347322
13600,3.436092054825095,5.482342833187934
13650,3.4362138221824456,5.483183148061721
13700,3.4363368425065848,5.484038615555463
13750,3.4364610617026083,5.484909151462857
13800,3.4365864240826545,5.4857946597865475
13850,3.4367128724351867,5.4866950327219
13900,3.4368403480766507,5.487610150627284
13950,3.4369687908857,5.488539881990827
14000,3.4370981393214466,5.489484083407157
14050,3.4372283304282902,5.490442599579056
14100,3.437359299830842,5.491415263358101
14150,3.437490981723213,5.492401895835376
14200,3.4376233088574777,5.493402306488746
14250,3.4377562125364376,5.494416293387434
14300,3.4378896226157734,5.4954436434486436
14350,3.4380234675203334,5.496484132735457
14400,3.43815767427862,5.497537526780875
14450,3.4382921685785077,5.4986035809203555
14500,3.4384268748459093,5.49968204061465
14550,3.4385617163465545,5.500772641746376
14600,3.4386966153094374,5.501875110877207
14650,3.4388314930688573,5.502989165457554
14700,3.4389662702205417,5.504114513986335
14750,3.4391008667862257,5.5052508561244755
14800,3.4392352023804045,5.506397882771204
14850,3.4393691963729225,5.507555276116664
14900,3.439502768041621,5.508722709687315
14950,3.439635836710382,5.509899848401863
15000,3.4397683218694675,5.511086348655034
15050,3.4399001432769,5.51228185844459
15100,3.440031221041455,5.513486017553748
15150,3.440161475689536,5.514698457797083
15200,3.440290828219477,5.515918803333435
15250,3.4404192001477183,5.517146671044685
15300,3.4405465135516216,5.518381670974872
15350,3.4406726911135483,5.519623406820312
15400,3.440797656170237,5.520871476458234
15450,3.440921332770582,5.522125472499314
15500,3.441043645743769,5.5233849828482535
15550,3.441164520778463,5.524649591256356
15600,3.441283884512531,5.525918877850823
15650,3.4414016646316727,5.52719241962718
15700,3.441517789974409,5.528469790893769
15750,3.4416321906402882,5.5297505636604125
15800,3.441744798097812,5.531034307967075
15850,3.4418555452886035,5.5323205921524
15900,3.441964366724598,5.533608983066224
15950,3.4420711985755883,5.5348990462342345
16000,3.4421759787451904,5.536190345986643
16050,3.442278646934197,5.53748244556586
16100,3.4423791446912557,5.538774907230335
16150,3.442477415451788,5.5400672923728616
16200,3.442573404566924,5.541359161671359
16250,3.442667059324998,5.54265007528845
16300,3.442758328968651,5.543939593132804
16350,3.4428471647108965,5.545227275190524
16400,3.4429335197534825,5.546512681928927
16450,3.443017349310528,5.54779537476847
16500,3.4430986106397796,5.549074916612005
16550,3.4431772630829256,5.55035087241474
16600,3.4432532681152757,5.551622809773942
16650,3.443326589403873,5.55289029951508
16700,3.4433971928717995,5.55415291625114
16750,3.443465046765243,5.555410238894036
16800,3.4435301217188905,5.55666185110124
16850,3.4435923908145245,5.557907341646311
16900,3.443651829627469,5.559146304708266
16950,3.44370841625574,5.560378340081085
17000,3.443762131327533,5.561603053310344
17050,3.4438129579839147,5.562820055768568
17100,3.44386088183528,5.564028964684036
17150,3.443905890892141,5.565229403139323
17200,3.443947975472948,5.566421000055766
17250,3.4439871280937044,5.5676033901785145
17300,3.4440233433459415,5.568776214074202
17350,3.4440566177708574,5.5699391181498195
17400,3.444086949738033,5.571091754697626
17450,3.444114339336887,5.572233781967131
17500,3.444138788287903,5.5733648642617615
17550,3.4441602998787584,5.574484672055056
17600,3.4441788789279455,5.575592882119271
17650,3.444194531775609,5.576689177658254
17700,3.4442072662984784,5.5777732484361655
17750,3.444217091943282,5.578844790894231
17800,3.444224019771207,5.579903508248882
17850,3.4442280625050317,5.580949110566273
17900,3.4442292345705368,5.581981314810071
17950,3.4442275521246986,5.582999844861278
18000,3.444223033064817,5.584004431510633
18050,3.4442156970147697,5.58499481242568
18100,3.4442055652868806,5.58597073209574
18150,3.4441926608200784,5.586931941758754
18200,3.4441770080968994,5.587878199314273
18250,3.444158633043327,5.588809269226793
18300,3.444137562916252,5.5897249224231755
18350,3.4441138261836386,5.590624936187191
18400,3.4440874524021425,5.591509094053322
18450,3.444058472096235,5.592377185701001
18500,3.4440269166418878,5.593229006849465
18550,3.4439928181567616,5.594064359152593
18600,3.443956209397746,5.594883050092359
18650,3.443917123665756,5.595684892869059
18700,3.4438755947169915,5.596469706286316
18750,3.443831656679492,5.597237314628869
18800,3.443785343973761,5.597987547531524
18850,3.4437366912364413,5.598720239838116
18900,3.4436857332464794,5.599435231450101
18950,3.4436325048537646,5.600132367165102
19000,3.44357704091081,5.600811496506604
19050,3.443519376208529,5.601472473546639
19100,3.443459545417436,5.602115156723895
19150,3.443397583035653,5.602739408660024
19200,3.4433335233448354,5.603345095976987
19250,3.4432674003745842,5.603932089118053
19300,3.443199247875149,5.604500262174535
19350,3.443129099297253,5.605049492719618
19400,3.4430569877769326,5.605579661649642
19450,3.442982946122469,5.60609065303215
19500,3.442907006799925,5.6065823539589985
19550,3.44282920191361,5.607054654401969
19600,3.4427495631780807,5.607507447067695
19650,3.4426681218790307,5.607940627248558
19700,3.4425849088216114,5.608354092666461
19750,3.4424999542662436,5.608747743307142
19800,3.4424132878535527,5.609121481243977
19850,3.4423249385215486,5.609475210451819
19900,3.4422349344193326,5.609808836613348
19950,3.4421433028222586,5.610122266922269
20000,3.4420500700535603,5.610415409889448
20050,3.4419552614168865,5.610688175159392
20100,3.441858901143131,5.610940473345217
20150,3.4417610123534765,5.611172215890124
20200,3.4416616170389065,5.611383314962455
20250,3.441560736054834,5.6115736833894445
20300,3.4414583891280794,5.611743234632055
20350,3.4413545948724407,5.6118918827998945
20400,3.441249370808581,5.612019542701531
20450,3.441142733384001,5.612126129921845
20500,3.4410346979894206,5.61221156091489
20550,3.440925278968897,5.612275753098448
20600,3.4408144896222836,5.6123186249354795
20650,3.4407023422000784,5.612340095988282
20700,3.4405888478920916,5.612340086933415
20750,3.4404740168125807,5.612318519529361
20800,3.4403578579853615,5.61227531653409
20850,3.440240379332854,5.612210401575705
20900,3.4401215876729783,5.612123698985663
20950,3.440001488727276,5.612015133609747
21000,3.4398800871426616,5.611884630616511
21050,3.439757386527866,5.611732115325338
21100,3.4396333895041047,5.611557513076438
21150,3.4395080977679426,5.611360749162586
21200,3.4393815121629667,5.6111417488374515
21250,3.4392536327559178,5.610900437408307
21300,3.439124458912449,5.610636740412772
21350,3.4389939893679284,5.6103505838709715
21400,3.438862222289492,5.610041894597323
21450,3.438729155326892,5.609710600551157
21500,3.438594785651288,5.6093566312031555
21550,3.43845910998281,5.608979917895533
21600,3.4383221246091957,5.608580394177449
21650,3.438183825398914,5.608157996102708
21700,3.438044207812728,5.607712662483171
21750,3.437903266917679,5.607244335097379
21800,3.4377609974069796,5.606752958858796
21850,3.4376173936283574,5.606238481951153
21900,3.4374724496221645,5.605700855939511
21950,3.437326159169207,5.605140035865008
22000,3.437178515846986,5.604555980329396
22050,3.437029513091967,5.6039486515731225
22100,3.436879144264751,5.603318015548612
22150,3.436727402714724,5.6026640419890805
22200,3.436574281840935,5.601986704473218
22250,3.436419775146553,5.601285980487253
22300,3.436263876285242,5.600561851488224
22350,3.4361065790990026,5.599814302975038
22400,3.4359478776483603,5.5990433245766225
22450,3.435787766237035,5.598248910168281
22500,3.435626239434263,5.59743105802779
22550,3.4354632920985364,5.596589771041353
22600,3.4352989194066894,5.595725056966296
22650,3.4351331168918526,5.594836928752563
22700,3.43496588049286,5.5939254049194105
22750,3.434797206616353,5.592990509977936
22800,3.4346270922111986,5.5920322748851055
22850,3.4344555348531927,5.591050737511618
22900,3.434282532836533,5.590045943104615
22950,3.4341080852675057,5.589017944727127
23000,3.4339321921553387,5.587966803659067
23050,3.4337548544953274,5.586892589748947
23100,3.4335760743400834,5.585795381710824
23150,3.4333958548559558,5.584675267366342
23200,3.4332142003631243,5.583532343836621
23250,3.4330311163593974,5.582366717692482
23300,3.4328466095291574,5.581178505073876
23350,3.432660687740007,5.579967831790083
23400,3.432473360030424,5.578734833411506
23450,3.4322846365920543,5.577479655361876
23500,3.4320945287501994,5.576202453016837
23550,3.43190304894559,5.574903391811641
23600,3.431710210719745,5.573582647357542
23650,3.4315160287052713,5.5722404055637735
23700,3.431320518621369,5.570876862760164
23750,3.431123697273837,5.569492225814482
23800,3.430925582558022,5.568086712238654
23850,3.43072619346262,5.566660550278948
23900,3.430525550072018,5.565213978986823
23950,3.43032367356506,5.563747248269081
24000,3.430120586208697,5.562260618918068
24050,3.4299163113458238,5.560754362624506
24100,3.429710873377703,5.559228761976934
24150,3.429504297742459,5.5576841104525005
24200,3.429296610892172,5.55612071240389
24250,3.4290878402718254,5.554538883046507
24300,3.4288780143036584,5.552938948448757
24350,3.42866716238027,5.55132124552656
24400,3.4284553148690597,5.549686122041356
24450,3.428242503129245,5.5480339365989595
24500,3.4280287595410592,5.546365058645046
24550,3.427814117544917,5.544679868451911
24600,3.4275986116866406,5.542978757090499
24650,3.4273822776635283,5.541262126381819
24700,3.4271651523653794,5.539530388822453
24750,3.4269472739046107,5.53778396748003
24800,3.4267286816303715,5.536023295856127
24850,3.426509416122924,5.534248817715918
24900,3.426289519166359,5.532460986885779
24950,3.4260690336996955,5.530660267021909
25000,3.4258480037482557,5.528847131354526
25050,3.425626474338712,5.527022062413376
25100,3.4254044914022597,5.525185551740907
25150,3.4251821016708166,5.523338099599524
