time,valence,arousal
10000,2.9655310569186706,5.0029641794115465
10050,2.965633834628462,5.002965252782178
10100,2.965754016635447,5.002966497449969
10150,2.9659028796360007,5.002968027235474
10200,2.9660900228327094,5.002969939233115
10250,2.96632319562954,5.00297231186617
10300,2.966608250106987,5.002975204202976
10350,2.966949206351991,5.0029786564296845
10400,2.9673484125550087,5.002982691309541
10450,2.9678067774256496,5.002987316410616
10500,2.9683240501161037,5.002992526855926
10550,2.9688991225025267,5.002998308342419
10600,2.969530330213398,5.003004640187281
10650,2.9702157319179263,5.0030114981887746
10700,2.970953350694224,5.0030188571303675
10750,2.9717413663195233,5.003026692806597
10800,2.972578252581034,5.00303498350209
10850,2.973462858744235,5.003043710906646
10900,2.9743944387515904,5.003052860495361
10950,2.975372635270302,5.003062421440201
11000,2.9763974281846513,5.003072386146397
11050,2.9774690584718866,5.003082749522428
11100,2.978587938651068,5.003093508096746
11150,2.9797545602809543,5.0031046590886925
11200,2.9809694075008863,5.00311619952729
11250,2.982232883592756,5.003128125491967
11300,2.983545255241502,5.003140431526389
11350,2.9849066168250733,5.003153110252819
11400,2.9863168748817883,5.003166152191979
11450,2.9877757510486114,5.003179545773997
11500,2.989282800350723,5.003193277510879
11550,2.9908374408084297,5.003207332290848
11600,2.9924389899171095,5.003221693749858
11650,2.994086703609529,5.003236344675371
11700,2.995779813752231,5.003251267401363
11750,2.9975175609602056,5.00326644416054
11800,2.99929922042696,5.003281857368784
11850,3.0011241194509424,5.003297489826792
11900,3.0029916462945554,5.003313324833717
11950,3.0049012508567494,5.0033293462164234
12000,3.0068524383145703,5.003345538285176
12050,3.008844757357583,5.003361885731659
12100,3.010877784890154,5.0033783734881805
12150,3.0129511091198826,5.003394986567673
12200,3.0150643128131382,5.0034117099030375
12250,3.0172169582200445,5.003428528201788
12300,3.019408574797688,5.003445425828312
12350,3.021638650439806,5.003462386721917
12400,3.0239066264988765,5.003479394354512
12450,3.026211896500955,5.003496431727801
12500,3.028553808134334,5.003513481406362
12550,3.0309316678592606,5.00353052558038
12600,3.0333447473460415,5.003547546150042
12650,3.035792290901727,5.003564524822749
12700,3.038273523081643,5.003581443214334
12750,3.0407876557857825,5.00359828294624
12800,3.0433338942920045,5.003615025731953
12850,3.045911441857195,5.003631653447789
12900,3.0485195027037024,5.0036481481850315
12950,3.0511572833835587,5.003664492282431
13000,3.053823992662932,5.003680668339821
13050,3.0565188401840464,5.003696659215145
13100,3.059241034236253,5.0037124480083355
13150,3.061989779001201,5.003728018036136
13200,3.064764271632295,5.003743352802249
13250,3.0675636994917848,5.003758435967037
13300,3.0703872378080472,5.003773251320551
13350,3.073234047940011,5.003787782761898
13400,3.0761032763542,5.003802014287117
13450,3.078994054340891,5.003815929986773
13500,3.0819054984261274,5.003829514053558
13550,3.0848367113807984,5.0038427507993
13600,3.087786783689639,5.003855624680099
13650,3.0907547953227317,5.0038681203276925
13700,3.0937398176491167,5.00388022258483
13750,3.0967409153440593,5.0038919165422415
13800,3.0997571481651804,5.003903187574795
13850,3.1027875725040897,5.003914021374693
13900,3.1058312426553627,5.003924403979907
13950,3.1088872117799466,5.0039343217965495
14000,3.111954532572136,5.003943761614514
14050,3.115032257665651,5.00395271061636
14100,3.1181194398335377,5.003961156380067
14150,3.1212151320479427,5.003969086876786
14200,3.124318387469363,5.003976490465127
14250,3.1274282594316234,5.003983355883798
14300,3.130543801479824,5.003989672244481
14350,3.1336640675055305,5.003995429026637
14400,3.1367881120082526,5.004000616075635
14450,3.139914990496531,5.004005223605144
14500,3.1430437600271657,5.0040092422041145
14550,3.1461734798685437,5.004012662848122
14600,3.1493032122644875,5.004015476914285
14650,3.1524320232689074,5.004017676198517
14700,3.1555589836189846,5.004019252933623
14750,3.1586831696152853,5.004020199806651
14800,3.161803663980617,5.00402050997403
14850,3.1649195566748984,5.0040201770733095
14900,3.1680299456500256,5.004019195230775
14950,3.1711339375359193,5.004017559064707
15000,3.1742306482559135,5.004015263684552
15050,3.177319203575843,5.004012304686754
15100,3.1803987395961495,5.004008678148302
15150,3.1834684031998295,5.004004380619294
15200,3.186527352470948,5.0039994091158055
15250,3.1895747570988027,5.003993761114192
15300,3.1926097987818003,5.003987434547751
15350,3.1956316716428566,5.0039804278063
15400,3.198639582665032,5.003972739738852
15450,3.2016327521524284,5.00396436965923
15500,3.2046104142173775,5.003955317354154
15550,3.2075718172909737,5.003945583093096
15600,3.2105162246503274,5.0039351676390815
15650,3.213442914952774,5.003924072259518
15700,3.2163511827649125,5.003912298736189
15750,3.2192403390728868,5.003899849373561
15800,3.2221097117599875,5.0038867270047245
15850,3.2249586460384054,5.003872934994453
15900,3.2277865048239267,5.003858477239061
15950,3.2305926690453934,5.003843358162946
16000,3.233376537884746,5.003827582711927
16050,3.2361375289481713,5.003811156343676
16100,3.238875078373998,5.003794085015726
16150,3.2415886408880863,5.003776375171689
16200,3.244277689822147,5.003758033726429
16250,3.246941717114185,5.003739068051022
16300,3.249580233312621,5.00371948595826
16350,3.2521927676062528,5.0036992956894135
16400,3.2547788679007246,5.003678505902806
16450,3.257338100958465,5.003657125664556
16500,3.2598700526131545,5.003635164441641
16550,3.2623743280619624,5.003612632097147
16600,3.2648505522295426,5.003589538887369
16650,3.2672983701877856,5.00356589546026
16700,3.2697174476054887,5.003541712854553
16750,3.2721074711934426,5.003517002498884
16800,3.2744681491039387,5.003491776210212
16850,3.276799211240421,5.003466046190973
16900,3.2791004094337075,5.00343982502451
16950,3.2813715174463396,5.0034131256685095
17000,3.283612330776335,5.0033859614463845
17050,3.285822666245481,5.003358346036698
17100,3.2880023613744234,5.003330293460901
17150,3.290151273565752,5.003301818069748
17200,3.2922692791352834,5.003272934528869
17250,3.294356272248648,5.003243657803952
17300,3.2964121638330983,5.003214003146018
17350,3.298436880541079,5.003183986077201
17400,3.300430363841336,5.003153622377328
17450,3.302392569304384,5.003122928071462
17500,3.304323466132472,5.003091919418453
17550,3.306223036961224,5.003060612900404
17600,3.308091277933265,5.003029025212809
17650,3.309928199016581,5.002997173255047
17700,3.311733824515444,5.002965074120823
17750,3.31350819370249,5.0029327450881365
17800,3.3152513614892887,5.0029002036083865
17850,3.316963399050489,5.002867467294276
17900,3.3186443943233304,5.002834553906314
17950,3.3202944523187248,5.0028014813378245
18000,3.3219136952001773,5.0027682675986025
18050,3.3235022621099897,5.00273493079741
18100,3.325060308745693,5.002701489123673
18150,3.3265880067109976,5.002667960828801
18200,3.3280855426827314,5.002634364207569
18250,3.329553117446838,5.002600717579986
18300,3.33099094486197,5.0025670392740205
18350,3.332399250808638,5.002533347609402
18400,3.333778272175987,5.002499660882635
18450,3.335128255928301,5.002465997353222
18500,3.3364494582807693,5.002432375231028
18550,3.3377421440004547,5.002398812664649
18600,3.339006585835169,5.002365327730651
18650,3.340243064061419,5.002331938423559
18700,3.3414518661335695,5.002298662646486
18750,3.342633286410393,5.002265518202324
18800,3.343787625932331,5.0022325227854445
18850,3.3449151922229854,5.002199693973798
18900,3.3460162990910427,5.002167049221284
18950,3.3470912664133947,5.002134605850195
19000,3.3481404198858686,5.00210238104346
19050,3.34916409073405,5.002070391836397
19100,3.3501626153825095,5.002038655107598
19150,3.3511363350857524,5.00200718756859
19200,3.3520855955280506,5.001976005751978
19250,3.3530107464018135,5.001945125997856
19300,3.3539121409752455,5.001914564438363
19350,3.3547901356598793,5.001884336980457
19400,3.3556450895873504,5.001854459287117
19450,3.356477364202858,5.001824946757319
19500,3.3572873228804347,5.001795814505311
19550,3.358075330562724,5.001767077339736
19600,3.3588417534256876,5.001738749743239
19650,3.359586958566797,5.001710845853181
19700,3.3603113137138605,5.001683379444025
19750,3.361015186950786,5.00165636391186
19800,3.361698946456213,5.001629812261398
19850,3.362362960251038,5.001603737095586
19900,3.3630075959512924,5.001578150607782
19950,3.363633220523532,5.001553064576252
20000,3.3642402000407254,5.0015284903606
20050,3.3648288994375477,5.001504438899572
20100,3.3653996822648025,5.001480920709647
20150,3.3659529104435206,5.001457945883777
20200,3.3664889440199435,5.001435524089731
20250,3.367008140923197,5.001413664567578
20300,3.367510856727897,5.001392376126062
20350,3.367997444424229,5.001371667137731
20400,3.3684682541982,5.0013515455329145
20450,3.3689236332247012,5.001332018792752
20500,3.3693639254757843,5.001313093941556
20550,3.3697894715461025,5.001294777538841
20600,3.3702006084968508,5.001277075671295
20650,3.370597669718697,5.001259993944922
20700,3.370980984813325,5.001243537477439
20750,3.371350879492252,5.001227710890912
20800,3.371707675490675,5.00121251830453
20850,3.3720516904933806,5.001197963327352
20900,3.372383238069218,5.00118404905084
20950,3.372702627610393,5.0011707780410966
21000,3.373010164272978,5.001158152330756
21050,3.373306148915516,5.001146173410683
21100,3.3735908780334283,5.00113484222173
21150,3.3738646436880724,5.001124159146985
21200,3.374127733430555,5.001114124005039
21250,3.3743804302217457,5.001104736044906
21300,3.3746230123510985,5.001095993943175
21350,3.3748557533577856,5.001087895803943
21400,3.375078921958121,5.001080439161862
21450,3.375292781983252,5.00107362098849
21500,3.375497592330603,5.001067437701817
21550,3.3756936069316654,5.001061885178648
21600,3.37588107473756,5.001056958769212
21650,3.376060239722584,5.001052653313174
21700,3.3762313409048215,5.001048963156086
21750,3.3763946123819992,5.001045882165302
21800,3.3765502833802152,5.001043403744375
21850,3.376698578312942,5.00104152084514
21900,3.3768397168477686,5.001040225976912
21950,3.3769739139786026,5.001039511212535
22000,3.377101380101419,5.001039368191368
22050,3.3772223210919936,5.001039788119564
22100,3.377336938384316,5.001040761768355
22150,3.377445429048468,5.001042279471255
22200,3.3775479858667175,5.001044331121295
22250,3.3776447974064356,5.00104690616941
22300,3.377736048088296,5.001049993625064
22350,3.377821918248112,5.001053582059986
22400,3.3779025841907777,5.001057659615667
22450,3.3779782182351528,5.0010622140149295
22500,3.3780489887493976,5.00106723257749
22550,3.378115060177203,5.001072702239101
22600,3.378176593056553,5.0010786095735345
22650,3.3782337440338606,5.001084940816462
22700,3.3782866658774333,5.0010916818901565
22750,3.3783355074950125,5.0010988184279395
22800,3.378380413960372,5.001106335797421
22850,3.3784215265535504,5.001114219121803
22900,3.378458982818175,5.001122453298763
22950,3.3784929166376085,5.001131023016744
23000,3.3785234583294437,5.001139912768705
23050,3.378550734755549,5.001149106863576
23100,3.3785748694426663,5.001158589435791
23150,3.378595982706848,5.001168344453324
23200,3.3786141917740347,5.0011783557245915
23250,3.3786296108889786,5.00118860690456
23300,3.3786423514056185,5.001199081500323
23350,3.378652521853854,5.001209762876365
23400,3.378660227980321,5.001220634259795
23450,3.378665572763944,5.001231678745799
23500,3.378668656410483,5.001242879303722
23550,3.3786695763334995,5.001254218784293
23600,3.378668427131938,5.001265679928637
23650,3.3786653005762677,5.001277245379768
23700,3.378660285615746,5.001288897697258
23750,3.378653468418478,5.001300619375648
23800,3.3786449324535917,5.001312392866996
23850,3.3786347586210725,5.001324200607631
23900,3.378623025429789,5.001336025048851
23950,3.378609809218392,5.00134784869091
24000,3.378595184407668,5.001359654119276
24050,3.3785792237671584,5.001371424041852
24100,3.378561998673999,5.001383141325748
24150,3.3785435793388183,5.001394789032096
24200,3.378524034972565,5.001406350447568
24250,3.378503433869763,5.001417809111492
24300,3.378481843388164,5.0014291488377856
24350,3.3784593298119474,5.001440353731367
24400,3.3784359580951917,5.001451408199071
24450,3.378411791493704,5.001462296955478
24500,3.3783868911054333,5.001473005024412
24550,3.378361315351542,5.001483517737082
24600,3.3783351194405,5.001493820727989
24650,3.3783083548649797,5.001503899929785
24700,3.3782810689847818,5.001513741568268
24750,3.378253304747547,5.001523332158551
24800,3.378225100592225,5.001532658503365
24850,3.378196490568169,5.001541707694211
24900,3.378167504685962,5.001550467115878
24950,3.3781381694959114,5.001558924454615
25000,3.3781085088683964,5.001567067709998
25050,3.3780785449290365,5.001574885210314
25100,3.378048299083423,5.001582365631046
25150,3.378017793053134,5.001589498015856
25200,3.3779870498387674,5.001596271799297
25250,3.377956094527915,5.001602676830417
25300,3.377924954876444,5.0016087033963075
25350,3.3778936616091433,5.001614342244686
25400,3.377862248408864,5.00161958460459
25450,3.377830751589118,5.0016244222043795
25500,3.3777992094709797,5.0016288472863835
25550,3.377767661508469,5.001632852617742
25600,3.37773614722545,5.001636431497192
25650,3.3777047050401885,5.001639577757841
25700,3.3776733710605846,5.001642285766191
25750,3.377642177933759,5.001644550417979
25800,3.3776111538286866,5.001646367131575
25850,3.3775803216206985,5.001647731839824
25900,3.377549698332803,5.001648640981304
25950,3.377519294871874,5.001649091491892
26000,3.3774891160786904,5.001649080797422
26050,3.377459161090528,5.001648606808019
26100,3.3774294239944465,5.001647667914456
26150,3.3773998947296286,5.001646262986544
26200,3.3773705601792874,5.0016443913733575
26250,3.377341405377974,5.001642052904845
26300,3.3773124147499343,5.0016392478941905
26350,3.3772835732896316,5.001635977140241
26400,3.3772548675976295,5.001632241929314
26450,3.3772262866941856,5.001628044035758
26500,3.377197822548945,5.0016233857208
26550,3.3771694702871633,5.001618269729372
26600,3.377141228059196,5.001612699284866
26650,3.3771130965881397,5.001606678081917
26700,3.3770850784375877,5.001600210277542
26750,3.3770571770644646,5.001593300481103
26800,3.3770293957382225,5.001585953743627
26850,3.377001736415539,5.001578175547078
26900,3.3769741986583925,5.001569971794071
