time,valence,arousal
10000,4.729748831908519,5.45854619769493
10050,4.729748862073467,5.458531254684748
10100,4.729748900647937,5.458513839400371
10150,4.729748952675308,5.458492332822574
10200,4.729749022423929,5.458465355517196
10250,4.7297491133300245,5.458431793609074
10300,4.729749227994832,5.458390806831363
10350,4.729749368229653,5.458341820268232
10400,4.729749535140389,5.458284502313278
10450,4.729749729241843,5.458218732016017
10500,4.729749950591469,5.458144559353364
10550,4.72975019893229,5.458062162036131
10600,4.729750473835307,5.457971802260949
10650,4.7297507748327465,5.457873786386232
10700,4.72975110153501,5.457768429903664
10750,4.729751453725827,5.457656029361052
10800,4.729751831432054,5.457536842137666
10850,4.729752234966548,5.4574110742450825
10900,4.729752664944461,5.457278875681134
10950,4.729753122275168,5.457140342344692
11000,4.7297536081335965,5.456995523151425
11050,4.729754123915941,5.456844430786038
11100,4.729754671185577,5.456687054479967
11150,4.729755251615232,5.4565233732973875
11200,4.729755866931305,5.456353368619226
11250,4.729756518865503,5.456177034801176
11300,4.729757209117843,5.455994387311646
11350,4.729757939333749,5.455805467994539
11400,4.729758711096403,5.4556103474192374
11450,4.729759525934078,5.4554091245516
11500,4.72976038534082,5.455201924188377
11550,4.7297612908078674,5.454988892734257
11600,4.729762243862515,5.454770192964177
11650,4.7297632461108705,5.454545998409036
11700,4.729764299281037,5.454316487940909
11750,4.7297654052636435,5.454081841028408
11800,4.729766566147252,5.453842233999929
11850,4.729767784246901,5.453597837508338
11900,4.72976906212482,5.45334881524992
11950,4.7297704026030685,5.453095323865612
12000,4.72977180876845,5.452837513852791
12050,4.729773283970545,5.452575531246875
12100,4.729774831814058,5.452309519795536
12150,4.729776456146858,5.452039623343229
12200,4.72977816104515,5.451765988165808
12250,4.729779950797189,5.451488765038187
12300,4.729781829886882,5.4512081108751165
12350,4.729783802978459,5.450924189848764
12400,4.729785874903243,5.45063717394985
12450,4.729788050649328,5.450347243015899
12500,4.729790335354795,5.450054584296147
12550,4.729792734304827,5.449759391655358
12600,4.729795252932886,5.4494618645370805
12650,4.729797896825777,5.449162206811299
12700,4.729800671732201,5.448860625623586
12750,4.729803583574181,5.448557330345362
12800,4.729806638460473,5.448252531700698
12850,4.729809842701018,5.447946441117413
12900,4.72981320282141,5.447639270322144
12950,4.72981672557643,5.4473312311731075
13000,4.7298204179618395,5.447022535702572
13050,4.72982428722391,5.446713396325059
13100,4.7298283408663435,5.446404026157586
13150,4.729832586654604,5.446094639395021
13200,4.729837032617906,5.44578545168612
13250,4.729841687049319,5.445476680463146
13300,4.729846558504613,5.445168545188716
13350,4.729851655800487,5.44486126749626
13400,4.729856988012792,5.444555071213542
13450,4.729862564475271,5.444250182271007
13500,4.729868394779134,5.443946828507046
13550,4.729874488773591,5.443645239390023
13600,4.7298808565672354,5.4433456456817435
13650,4.729887508529989,5.4430482790688295
13700,4.729894455295156,5.442753371787636
13750,4.729901707761039,5.442461156265158
13800,4.729909277091596,5.4421718647936865
13850,4.729917174715673,5.441885729251206
13900,4.729925412324503,5.441602980873466
13950,4.729934001867326,5.4413238500778895
14000,4.729942955545231,5.441048566334438
14050,4.7299522858035,5.440777358074561
14100,4.7299620053229265,5.440510452626726
14150,4.729972127010658,5.440248076165722
14200,4.7299826639911835,5.439990453662962
14250,4.7299936295980745,5.439737808826254
14300,4.730005037367003,5.439490364019595
14350,4.730016901030442,5.43924834015635
14400,4.7300292345142765,5.4390119565622665
14450,4.730042051936362,5.438781430807941
14500,4.730055367606894,5.4385569785132954
14550,4.730069196030265,5.438338813129071
14600,4.730083551907929,5.438127145702129
14650,4.730098450141714,5.437922184632445
14700,4.73011390583696,5.437724135429958
14750,4.73012993430487,5.437533200479021
14800,4.73014655106357,5.437349578817061
14850,4.730163771837526,5.437173465932453
14900,4.730181612555079,5.437005053584565
14950,4.730200089344136,5.436844529646803
15000,4.730219218526164,5.436692077971255
15050,4.730239016608846,5.436547878271586
15100,4.730259500277805,5.436412106019212
15150,4.730280686387864,5.436284932346697
15200,4.7303025919542225,5.436166523951813
15250,4.7303252341438915,5.436057042995878
15300,4.73034863026761,5.435956646990821
15350,4.73037279777233,5.435865488670795
15400,4.730397754234283,5.435783715846058
15450,4.730423517352525,5.435711471238988
15500,4.730450104942833,5.43564889230433
15550,4.730477534931767,5.4355961110378885
15600,4.7305058253507335,5.435553253779652
15650,4.730534994329927,5.435520441018511
15700,4.730565060092023,5.4354977872063515
15750,4.730596040945576,5.435485400589075
15800,4.730627955278088,5.435483383061142
15850,4.7306608215487325,5.435491830048603
15900,4.730694658280716,5.435510830423328
15950,4.730729484053273,5.435540466448574
16000,4.7307653174932955,5.435580813753233
16050,4.730802177266564,5.435631941329501
16100,4.730840082068574,5.4356939115464105
16150,4.730879050614948,5.435766780170102
16200,4.730919101631435,5.435850596381001
16250,4.730960253843501,5.435945402778259
16300,4.7310025259655255,5.436051235363092
16350,4.731045936689611,5.4361681234947525
16400,4.73109050467401,5.436296089815702
16450,4.731136248531145,5.436435150145778
16500,4.731183186815191,5.436585313348469
16550,4.7312313380091515,5.4367465811754805
16600,4.731280720511396,5.436918948098343
16650,4.7313313526216,5.4371024011376425
16700,4.731383252526134,5.437296919701426
16750,4.7314364382829766,5.437502475444343
16800,4.731490927806286,5.437719032158111
16850,4.731546738850873,5.437946545702017
16900,4.731603888996878,5.438184963979418
16950,4.731662395634997,5.438434226962937
17000,4.73172227595262,5.438694266767317
17050,4.73178354692121,5.438965007765126
17100,4.731846225285153,5.43924636673699
17150,4.731910327552211,5.439538253045032
17200,4.731975869985542,5.439840568816137
17250,4.732042868597046,5.440153209120702
17300,4.7321113391415945,5.4404760621328165
17350,4.732181297111487,5.440809009259445
17400,4.732252757730315,5.441151925229044
17450,4.732325735945297,5.441504678133923
17500,4.732400246417098,5.4418671294252645
17550,4.7324763035061785,5.442239133864624
17600,4.7325539212548655,5.442620539440517
17650,4.732633113364572,5.443011187262874
17700,4.7327138931679,5.443410911451331
17750,4.732796273595762,5.44381953903507
17800,4.732880267140117,5.444236889882146
17850,4.7329658858133525,5.44466277667474
17900,4.733053141105777,5.445097004943719
17950,4.733142043943063,5.445539373171574
18000,4.733232604645702,5.445989672967602
18050,4.733324832892571,5.446447689313584
18100,4.733418737690667,5.446913200872659
18150,4.733514327352661,5.4473859803490985
18200,4.733611609483468,5.447865794882728
18250,4.733710590976307,5.448352406459081
18300,4.733811278017938,5.448845572315305
18350,4.733913676101879,5.4493450453223975
18400,4.734017790047585,5.449850574326629
18450,4.734123624022823,5.450361904436713
18500,4.734231181565958,5.450878777248258
18550,4.7343404656046255,5.451400931002635
18600,4.7344514784673315,5.451928100683316
18650,4.734564221884978,5.45246001805822
18700,4.734678696980078,5.45299641168122
18750,4.734794904242522,5.453537006869246
18800,4.734912843491916,5.454081525673084
18850,4.735032513827813,5.454629686859927
18900,4.735153913570325,5.4551812059241005
18950,4.735277040194583,5.455735795139395
19000,4.735401890263168,5.456293163662429
19050,4.735528459360932,5.456853017691963
19100,4.735656742036532,5.457415060684463
19150,4.73578673175453,5.457978993621961
19200,4.735918420861088,5.458544515324706
19250,4.736051800565179,5.459111322798423
19300,4.736186860935935,5.459679111604422
19350,4.736323590915401,5.460247576240369
19400,4.736461978344646,5.460816410520089
19450,4.736602010000038,5.461385307942315
19500,4.736743671635592,5.4619539620404165
19550,4.736886948026863,5.462522066707729
19600,4.737031823011747,5.463089316495827
19650,4.737178279523955,5.463655406885601
19700,4.737326299615727,5.464220034533164
19750,4.737475864467458,5.464782897494259
19800,4.737626954383259,5.465343695431801
19850,4.737779548772828,5.46590212981152
19900,4.737933626121372,5.466457904090427
19950,4.738089163950387,5.467010723902159
20000,4.738246138772855,5.467560297242257
20050,4.738404526046808,5.468106334655378
20100,4.73856430013127,5.468648549425413
20150,4.738725434248192,5.469186657768697
20200,4.738887900453373,5.469720379029965
20250,4.739051669618497,5.470249435880576
20300,4.739216711425386,5.470773554518638
20350,4.739382994372581,5.471292464871054
20400,4.7395504857933215,5.471805900797954
20450,4.739719151883151,5.472313600300502
20500,4.739888957734701,5.472815305733395
20550,4.74005986737675,5.473310764023437
20600,4.740231843814489,5.473799726895359
20650,4.740404849068029,5.474281951105422
20700,4.740578844206503,5.47475719868244
20750,4.74075378937576,5.475225237174581
20800,4.74092964381836,5.4756858398990795
20850,4.741106365885476,5.476138786190564
20900,4.741283913041167,5.476583861642642
20950,4.741462241860299,5.477020858336491
21000,4.74164130802209,5.477449575049887
21050,4.7418210663017435,5.477869817440324
21100,4.742001470562815,5.478281398196725
21150,4.742182473752917,5.478684137155657
21200,4.7423640279050066,5.4790778613799365
21250,4.742546084145929,5.479462405199814
21300,4.742728592713116,5.479837610219407
21350,4.742911502979524,5.480203325293472
21400,4.743094763486088,5.480559406481711
21450,4.74327832198029,5.480905716989322
21500,4.743462125458923,5.481242127103276
21550,4.743646120212933,5.4815685141338735
21600,4.743830251872208,5.481884762370277
21650,4.744014465448467,5.482190763057261
21700,4.7441987053748536,5.482486414398348
21750,4.744382915541471,5.482771621588332
21800,4.744567039326734,5.483046296875965
21850,4.7447510196250375,5.483310359655675
21900,4.744934798871802,5.4835637365856265
21950,4.7451183190672905,5.4838063617282975
22000,4.745301521800796,5.484038176709004
22050,4.745484348276767,5.48425913088717
22100,4.745666739344192,5.484469181534666
22150,4.7458486355301615,5.48466829401487
22200,4.746029977077964,5.484856441955431
22250,4.746210703989502,5.48503360740687
22300,4.746390756071185,5.485199780978393
22350,4.746570072981953,5.48535496194172
22400,4.746748594281692,5.485499158293667
22450,4.7469262594781165,5.48563238676878
22500,4.747103008070213,5.485754672794759
22550,4.7472787795865745,5.485866050385593
22600,4.7474535136174385,5.48596656197041
22650,4.747627149839835,5.486056258159626
22700,4.747799628035975,5.486135197453907
22750,4.7479708881057325,5.4862034459053275
22800,4.748140870074742,5.486261076743602
22850,4.748309514100103,5.486308169983087
22900,4.748476760475995,5.486344812027974
22950,4.748642549641542,5.48637109529369
23000,4.748806822193002,5.486387117861681
23050,4.74896951890194,5.486392983182409
23100,4.749130580740393,5.4863887998378775
23150,4.74928994891332,5.486374681370234
23200,4.74944756489791,5.4863507461776555
23250,4.749603370488672,5.48631711747317
23300,4.749757307846779,5.486273923296885
23350,4.749909319551829,5.486221296567911
23400,4.75005934865408,5.486159375159411
23450,4.750207338725302,5.486088301978933
23500,4.750353233906598,5.486008225036639
23550,4.750496978951897,5.4859192974859905
23600,4.750638519266184,5.48582167762458
23650,4.750777800937932,5.485715528846649
23700,4.750914770765628,5.485601019543053
23750,4.751049376278636,5.485478322948592
23800,4.75118156575299,5.485347616940218
23850,4.751311288222958,5.485209083792615
23900,4.751438493489388,5.485062909899716
23950,4.751563132126003,5.484909285471971
24000,4.751685155484792,5.484748404219579
24050,4.7518045157016635,5.484580463031594
24100,4.751921165703332,5.484405661660077
24150,4.7520350592162615,5.484224202417317
24200,4.752146150778199,5.484036289892813
24250,4.75225439575258,5.48384213069533
24300,4.752359750345792,5.483641933223935
24350,4.752462171626984,5.483435907470544
24400,4.7525616175499055,5.483224264855111
24450,4.752658046976069,5.483007218093251
24500,4.752751419698389,5.482784981094593
24550,4.752841696464445,5.482557768888679
24600,4.752928838998522,5.482325797573654
24650,4.7530128100217,5.482089284281428
24700,4.7530935732694415,5.481848447151566
24750,4.7531710935062845,5.481603505305015
24800,4.753245336537505,5.481354678808127
24850,4.7533162692177955,5.481102188617361
24900,4.753383859457277,5.480846256495763
24950,4.753448076225332,5.480587104893836
25000,4.753508889552849,5.480324956789769
25050,4.753566270533569,5.4800600354870035
25100,4.753620191325241,5.4797925643705705
25150,4.7536706251512335,5.4795227666274124
25200,4.7537175463031724,5.479250864939466
25250,4.753760930144973,5.478977081161423
25300,4.75380075311853,5.478701635997357
25350,4.753836992751099,5.478424748691591
25400,4.753869627664281,5.478146636748975
25450,4.753898637584395,5.4778675156981125
25500,4.753924003353905,5.4775875989079355
25550,4.75394570694357,5.477307097463787
25600,4.753963731464885,5.47702622010398
25650,4.753978061182474,5.476745173212347
25700,4.753988681526103,5.476464160857117
25750,4.753995579102039,5.476183384862115
25800,4.753998741703578,5.475903044893399
25850,4.753998158320597,5.4756233385433974
25900,4.753993819148127,5.475344461395477
25950,4.753985715593956,5.4750666070546075
26000,4.753973840285364,5.474789967134132
26050,4.753958187075147,5.4745147311940485
26100,4.753938751047125,5.474241086632041
26150,4.753915528521349,5.473969218534205
26200,4.753888517059222,5.473699309497215
26250,4.753857715468718,5.473431539437238
26300,4.753823123809822,5.473166085402655
26350,4.753784743400273,5.472903121407546
26400,4.753742576821663,5.472642818300839
26450,4.753696627925845,5.472385343682359
26500,4.753646901841666,5.472130861872022
26550,4.753593404981977,5.471879533932696
26600,4.753536145050948,5.47163151774137
26650,4.753475131051753,5.471386968097978
26700,4.753410373294779,5.471146036857007
26750,4.753341883406524,5.470908873064464
26800,4.753269674339403,5.470675623082042
26850,4.75319376038266,5.470446430681715
26900,4.753114157174544,5.470221437097061
26950,4.7530308817158495,5.470000781022276
27000,4.752943952384785,5.4697845985553775
27050,4.752853388952969,5.469573023088059
27100,4.7527592126022755,5.469366185150294
27150,4.752661445942103,5.469164212222615
27200,4.75256011302655,5.468967228532452
27250,4.752455239370943,5.468775354852772
27300,4.7523468519671646,5.468588708321169
27350,4.752234979297309,5.468407402295657
27400,4.75211965134528,5.468231546259872
27450,4.752000899606145,5.468061245785538
27500,4.7518787570931975,5.467896602554344
27550,4.751753258342911,5.467737714435543
27600,4.751624439418083,5.4675846756101185
27650,4.751492337909632,5.4674375767278764
27700,4.751356992937615,5.467296505080922
27750,4.751218445152028,5.467161544775744
27800,4.751076736733916,5.467032776886944
27850,4.75093191139723,5.46691027957822
27900,4.75078401439169,5.466794128180378
27950,4.750633092506735,5.466684395221436
28000,4.750479194076472,5.466581150409613
28050,4.750322368985297,5.466484460575621
28100,4.750162668673757,5.4663943895854965
28150,4.750000146144035,5.466310998238744
28200,4.749834855964466,5.466234344168375
28250,4.749666854272447,5.466164481759416
28300,4.749496198775194,5.466101462100539
28350,4.749322948747952,5.466045332979968
28400,4.749147165029374,5.465996138932145
28450,4.748968910014026,5.465953921336171
28500,4.748788247642083,5.465918718561606
28550,4.748605243386498,5.4658905661522095
28600,4.748419964238015,5.465869497034173
28650,4.748232478688434,5.46585554173284
28700,4.7480428567125825,5.465848728580925
28750,4.747851169749351,5.465849083901891
28800,4.7476574906820685,5.4658566321544715
28850,4.7474618938183655,5.465871396027872
28900,4.747264454869554,5.46589339648181
28950,4.747065250929416,5.465922652730581
29000,4.746864360452184,5.465959182175375
29050,4.746661863229455,5.466003000293685
29100,4.746457840365745,5.466054120498299
29150,4.746252374252425,5.466112553980866
29200,4.746045548539781,5.466178309555971
29250,4.745837448107022,5.466251393521182
29300,4.7456281590300495,5.466331809546528
29350,4.745417768546921,5.466419558603704
29400,4.7452063650208895,5.466514638941234
29450,4.744994037900977,5.466617046107411
29500,4.744780877680009,5.466726773018438
29550,4.744566975850043,5.4668438100654315
29600,4.744352424855128,5.466968145251006
29650,4.74413731804131,5.467099764344378
29700,4.743921749603804,5.467238651043343
29750,4.743705814531263,5.467384787132102
29800,4.743489608547108,5.4675381526254485
29850,4.743273228047965,5.4676987258921566
29900,4.743056770039337,5.467866483753083
29950,4.742840332068761,5.4680414015523064
30000,4.742624012156837,5.468223453202261
30050,4.742407908726685,5.468412611206022
30100,4.742192120532449,5.468608846661527
30150,4.7419767465874925,5.4688121292533225
30200,4.741761886092942,5.469022427237603
30250,4.741547638367098,5.469239707425839
30300,4.7413341027760705,5.469463935171192
30350,4.7411213786657935,5.469695074360606
30400,4.7409095652953415,5.469933087413851
30450,4.740698761771241,5.470177935289372
30500,4.740489066982248,5.470429577495485
30550,4.7402805795339535,5.4706879721045585
30600,4.740073397682503,5.470953075767305
30650,4.739867619266793,5.471224843724337
30700,4.739663341638605,5.471503229812466
