time,valence,arousal
10000,2.0705165218660486,5.167684752234737
10050,2.070510274486309,5.167689747489086
10100,2.0705029948039604,5.167695563157533
10150,2.0704940063730826,5.167702738297346
10200,2.070482732832298,5.167711732307566
10250,2.0704687088025433,5.167722916142196
10300,2.0704515832929657,5.167736569495687
10350,2.07043111628683,5.167752883432905
10400,2.0704071695579436,5.167771967632165
10450,2.0703796930407066,5.167793861190549
10500,2.070348708230361,5.167818545816194
10550,2.070314290121729,5.167845960204914
10600,2.0702765491124353,5.167876014462378
10650,2.070235614117126,5.16790860357489
10700,2.0701916178862425,5.167943619132697
10750,2.0701446852243297,5.16798095874756
10800,2.0700949244876576,5.168020532857886
10850,2.070042422436586,5.168062268858026
10900,2.069987242248099,5.168106112704502
10950,2.0699294242761757,5.168152028326675
11000,2.069868988993437,5.168199995293362
11050,2.0698059414612575,5.168250005256579
11100,2.0697402766553474,5.168302057710432
11150,2.06967198501233,5.16835615557283
11200,2.0696010576485753,5.168412301029429
11250,2.0695274908215793,5.168470491984053
11300,2.0694512893414996,5.168530719349803
11350,2.0693724687816513,5.1685929653017935
11400,2.0692910564690967,5.16865720250614
11450,2.0692070913497336,5.168723394248758
11500,2.069120622909508,5.1687914953173255
11550,2.069031709390831,5.168861453443614
11600,2.0689404155703937,5.168933211091671
11650,2.0688468103635667,5.169006707378365
11700,2.0687509644958153,5.1690818799330325
11750,2.068652948438907,5.16915866653776
11800,2.068552830755633,5.169237006433757
11850,2.06845067693793,5.169316841227081
11900,2.068346548765696,5.169398115373619
11950,2.0682405041622287,5.169480776264816
12000,2.06813259748082,5.169564773968958
12050,2.068022880127792,5.169650060706219
12100,2.067911401411012,5.169736590148403
12150,2.0677982094991565,5.1698243166368645
12200,2.067683352384203,5.169913194405711
12250,2.067566878755469,5.170003176884067
12300,2.0674488387152996,5.1700942161330214
12350,2.0673292842913042,5.170186262452479
12400,2.0672082697252114,5.1702792641724145
12450,2.0670858515415818,5.170373167624174
12500,2.0669620884190234,5.170467917271752
12550,2.066837040900995,5.170563455971481
12600,2.066710770992221,5.170659725321606
12650,2.066583341690179,5.170756666060837
12700,2.066454816499597,5.170854218476631
12750,2.066325258972267,5.170952322789006
12800,2.0661947323059087,5.171050919483007
12850,2.066063299025456,5.171149949571645
12900,2.0659310207592445,5.171249354780146
12950,2.065797958112166,5.171349077650801
13000,2.065664170628839,5.171449061574886
13050,2.0655297168327666,5.171549250763663
13100,2.065394654322735,5.171649590174034
13150,2.0652590399053707,5.171750025406001
13200,2.065122929742683,5.17185050258888
13250,2.064986379495288,5.171950968271505
13300,2.064849444445338,5.172051369328885
13350,2.064712179587456,5.172151652894261
13400,2.064574639680678,5.172251766321757
13450,2.0644368792590897,5.172351657181223
13500,2.064298952603034,5.172451273283596
13550,2.0641609136761763,5.172550562732618
13600,2.0640228160361573,5.172649473996934
13650,2.0638847127279756,5.172747955995685
13700,2.0637466561695845,5.172845958190484
13750,2.063608698038662,5.1729434306772255
13800,2.063470889168217,5.1730403242721925
13850,2.063333279456908,5.173136590588363
13900,2.0631959177978736,5.173232182099317
13950,2.063058852027747,5.173327052189718
14000,2.062922128895546,5.173421155192707
14050,2.062785794049473,5.173514446415652
14100,2.062649892038403,5.173606882156468
14150,2.0625144663240698,5.173698419713111
14200,2.062379559299675,5.1737890173888825
14250,2.062245212310783,5.173878634495953
14300,2.062111465674874,5.173967231359004
14350,2.061978358696702,5.174054769320329
14400,2.0618459296775313,5.174141210747032
14450,2.061714215917289,5.174226519040388
14500,2.0615832537095886,5.174310658646949
14550,2.0614530783303593,5.174393595070635
14600,2.061323724021429,5.17447529488493
14650,2.0611952239707976,5.174555725744274
14700,2.061067610291533,5.174634856393952
14750,2.0609409140011956,5.174712656677991
14800,2.0608151650035405,5.174789097544893
14850,2.060690392073916,5.174864151051318
