time,valence,arousal
10000,4.8806623149104515,5.136326719328256
10050,4.880683144051362,5.136297496131869
10100,4.880707400479483,5.136263529584951
10150,4.880737336703703,5.136221685910821
10200,4.880774872509395,5.136169293151927
10250,4.880821558227747,5.136104193463893
10300,4.8808785629448845,5.136024760686662
10350,4.88094668544715,5.135929886168043
10400,4.8810263844320545,5.135818937598136
10450,4.881117823599149,5.135691696911066
10500,4.881220926715706,5.135548284058717
10550,4.881335437638316,5.135389073643859
10600,4.8814609805381775,5.135214611049981
10650,4.881597116169569,5.135025533897904
10700,4.8817433908590475,5.134822503503525
10750,4.881899375884786,5.134606149635297
10800,4.8820646959644005,5.134377030409416
10850,4.882239046583954,5.134135607743261
10900,4.882422200802039,5.133882237524164
10950,4.882614006890866,5.1336171726256845
11000,4.882814378693147,5.133340576171612
11050,4.883023280864055,5.133052542031366
11100,4.883240711237744,5.132753119421789
11150,4.883466682432152,5.132442338656629
11200,4.883701204522124,5.132120235473844
11250,4.883944270215701,5.131786871917806
11300,4.884195843511568,5.131442352389008
11350,4.884455852345355,5.131086834130623
11400,4.884724185291321,5.130720532039428
11450,4.885000692007929,5.130343718220139
11500,4.885285186824465,5.129956717113801
11550,4.885577454673692,5.129559897304304
11600,4.885877258484529,5.129153661239225
11650,4.886184347151582,5.128738434101574
11700,4.886498463280572,5.12831465295766
11750,4.8868193500507715,5.1278827571100765
11800,4.887146756715792,5.127443180334205
11850,4.887480442460297,5.12699634540238
11900,4.887820178522521,5.126542661030277
11950,4.888165748663864,5.126082521138806
12000,4.888516948205203,5.125616306129369
12050,4.8888735819472116,5.125144385731615
12100,4.889235461346234,5.124667122904789
12150,4.889602401329716,5.124184878254501
12200,4.88997421711094,5.123698014459204
12250,4.890350721309556,5.123206900274172
12300,4.8907317216112,5.1227119137825605
12350,4.891117019116042,5.122213444679782
12400,4.891506407441318,5.121711895496215
12450,4.891899672564794,5.121207681772993
12500,4.892296593330584,5.1207012312978195
12550,4.892696942489961,5.120192982576599
12600,4.893100488119661,5.119683382759427
12650,4.893506995248676,5.119172885256178
12700,4.893916227529929,5.1186619472698975
12750,4.894327948812621,5.118151027449601
12800,4.894741924500641,5.117640583823249
12850,4.895157922618061,5.117131072122364
12900,4.895575714540396,5.116622944557765
12950,4.895995075386274,5.11611664905625
13000,4.896415784095514,5.115612628924923
13050,4.896837623244142,5.115111322876104
13100,4.897260378663488,5.114613165323132
13150,4.897683838938674,5.1141185868460814
13200,4.898107794862186,5.113628014725951
13250,4.898532038911704,5.113141873454554
13300,4.898956364809524,5.112660585142982
13350,4.899380567205612,5.112184569771807
13400,4.899804441509276,5.111714245248441
13450,4.90022778387738,5.111250027259191
13500,4.900650391351512,5.110792328923412
13550,4.901072062123592,5.110341560273542
13600,4.901492595899919,5.109898127596678
13650,4.901911794327909,5.109462432680457
13700,4.902329461447785,5.109034872008443
13750,4.90274540413297,5.10861583594856
13800,4.903159432487332,5.108205707973154
13850,4.903571360174,5.10780486394189
13900,4.903981004658516,5.107413671470078
13950,4.904388187357646,5.107032489395926
14000,4.904792733693643,5.106661667351537
14050,4.905194473061396,5.106301545434746
14100,4.905593238722199,5.105952453972622
14150,4.905988867642535,5.105614713362722
14200,4.906381200299041,5.105288633975053
14250,4.906770080471647,5.10497451609612
14300,4.9071553550459805,5.1046726498960435
14350,4.907536873843626,5.104383315400465
14400,4.907914489495124,5.104106782450504
14450,4.908288057366017,5.10384331063613
14500,4.90865743554125,5.1035931491909485
14550,4.909022484868159,5.103356536839414
14600,4.909383069053487,5.103133701590769
14650,4.909739054805692,5.102924860477695
14700,4.910090312010375,5.102730219241477
14750,4.91043671392428,5.102549971969594
14800,4.910778137372002,5.102384300695721
14850,4.9111144629294445,5.1022333749759605
14900,4.911445575079083,5.102097351458524
14950,4.911771362324261,5.101976373466509
15000,4.912091717252927,5.101870570614679
15050,4.9124065365451655,5.101780058480798
15100,4.912715720923393,5.101704938349975
15150,4.913019175048722,5.101645297046587
15200,4.913316807371433,5.101601206862848
15250,4.91360852994713,5.1015727255864896
15300,4.9138942582326965,5.101559896622859
15350,4.914173910877312,5.101562749199933
15400,4.914447409523379,5.101581298638909
15450,4.914714678630364,5.101615546669008
15500,4.914975645331552,5.10166548176328
15550,4.915230239329896,5.101731079472623
15600,4.915478392835073,5.101812302737886
15650,4.915720040539884,5.101909102164276
15700,4.91595511963078,5.102021416247895
15750,4.916183569824749,5.102149171550213
15800,4.91640533342318,5.102292282822208
15850,4.916620355372781,5.102450653085062
15900,4.916828583324011,5.102624173678291
15950,4.91702996767864,5.102812724288736
16000,4.917224461619845,5.103016172974923
16050,4.917412021120363,5.103234376200955
16100,4.917592604926457,5.103467178892558
16150,4.917766174517638,5.103714414525453
16200,4.917932694044039,5.103975905253264
16250,4.9180921302448946,5.104251462078956
16300,4.918244452352709,5.104540885070848
16350,4.918389631988349,5.104843963621566
16400,4.91852764305252,5.105160476746357
16450,4.918658461618832,5.105490193415747
16500,4.918782065833175,5.105832872916904
16550,4.918898435823287,5.106188265237896
16600,4.919007553621473,5.106556111469439
16650,4.9191094031023805,5.10693614421928
16700,4.919203969936716,5.107328088035118
16750,4.919291241560823,5.1077316598326306
16800,4.919371207161244,5.108146569325677
16850,4.919443857672661,5.108572519455989
16900,4.919509185787126,5.109009206819672
16950,4.919567185972091,5.1094563220876905
17000,4.919617854494601,5.109913550417246
17050,4.919661189448854,5.110380571850729
17100,4.919697190784379,5.110857061698977
17150,4.9197258603321465,5.111342690905911
17200,4.919747201826122,5.1118371263924685
17250,4.919761220917952,5.112340031379131
17300,4.919767925182812,5.11285106568814
17350,4.919767324114854,5.113369886028723
17400,4.919759429111261,5.113896146270981
17450,4.919744253444638,5.1144294977164195
17500,4.919721812224339,5.114969589374955
17550,4.9196921223483185,5.115516068259457
17600,4.919655202448171,5.116068579709111
17650,4.919611072831029,5.1166267677519155
17700,4.919559755422926,5.1171902755143295
17750,4.919501273718874,5.117758745682616
17800,4.919435652745209,5.118331821015885
17850,4.919362919039546,5.118909144905576
17900,4.919283100653015,5.119490361970751
17950,4.919196227178191,5.120075118673513
18000,4.919102329804461,5.120663063934934
18050,4.919001441400446,5.121253849729549
18100,4.918893596620895,5.121847131636148
18150,4.918778832033195,5.122442569324613
18200,4.918657186256775,5.123039826962749
18250,4.918528700107263,5.123638573533209
18300,4.918393416736656,5.124238483057899
18350,4.918251381760979,5.124839234735068
18400,4.918102643368035,5.1254405130015925
18450,4.917947252399762,5.126042007538852
18500,4.917785262406222,5.1266434132445955
18550,4.917616729670959,5.127244430194632
18600,4.917441713210177,5.1278447636173015
18650,4.917260274750446,5.128444123900422
18700,4.917072478691201,5.129042226645485
18750,4.916878392059055,5.129638792777766
18800,4.916678084460873,5.130233548714559
18850,4.91647162804164,5.130826226587496
18900,4.916259097451729,5.131416564509639
18950,4.9160405698263405,5.132004306874011
19000,4.915816124777999,5.132589204667861
19050,4.915585844401338,5.1331710157861865
19100,4.915349813288098,5.133749505328903
19150,4.915108118549477,5.13432444586825
19200,4.914860849842774,5.134895617676193
19250,4.9146080993995485,5.135462808905294
19300,4.914349962053236,5.1360258157204575
19350,4.914086535265114,5.136584442382632
19400,4.913817919148506,5.137138501288672
19450,4.9135442164919345,5.137687812973879
19500,4.913265532782548,5.1382322060852
19550,4.912981976231274,5.138771517333553
19600,4.91269365780097,5.139305591433359
19650,4.912400691238253,5.1398342810362925
19700,4.9121031931088375,5.140357446664674
19750,4.911801282835267,5.140874956648043
19800,4.911495082735016,5.141386687064497
19850,4.91118471805619,5.141892521686644
19900,4.910870317007618,5.142392351930575
19950,4.910552010780029,5.142886076805239
20000,4.9102299335553035,5.143373602859076
20050,4.909904222501325,5.143854844120723
20100,4.90957501775082,5.144329722030954
20150,4.909242462363508,5.144798165363673
20200,4.908906702271882,5.145260110134619
20250,4.908567886211883,5.1457154994973635
20300,4.908226165640532,5.146164283626971
20350,4.907881694643223,5.1466064195924215
20400,4.907534629833743,5.1470418712193124
20450,4.907185130250315,5.147470608944647
20500,4.906833357250929,5.147892609665476
20550,4.906479474411005,5.1483078565829965
20600,4.9061236474260435,5.148716339043359
20650,4.905766044021374,5.149118052376061
20700,4.905406833870396,5.14951299773044
20750,4.9050461885218954,5.149901181910439
20800,4.904684281336074,5.1502826172076075
20850,4.904321287427911,5.150657321232145
20900,4.903957383615443,5.151025316741726
20950,4.903592748369541,5.1513866314678465
21000,4.903227561760913,5.15174129793948
21050,4.902862005399385,5.152089353303828
21100,4.902496262360209,5.15243083914402
21150,4.902130517092109,5.152765801293584
21200,4.901764955302326,5.153094289647564
21250,4.901399763814856,5.1534163579701495
21300,4.901035130399436,5.153732063698798
21350,4.900671243570658,5.15404146774496
21400,4.900308292358686,5.154344634291796
21450,4.899946466055257,5.154641630589608
21500,4.899585953940786,5.154932526750204
21550,4.8992269450003505,5.155217395541845
21600,4.898869627637839,5.15549631218691
21650,4.8985141893984006,5.155769354164734
21700,4.898160816709541,5.156036601022164
21750,4.897809694650495,5.1562981341942296
21800,4.897461006758031,5.156554036836837
21850,4.897114934874591,5.156804393672624
21900,4.896771659041748,5.157049290850123
21950,4.896431357438598,5.157288815815237
22000,4.896094206361167,5.157523057192906
22050,4.895760380235463,5.157752104675939
22100,4.895430051653799,5.157976048917369
22150,4.895103391421715,5.158194981422478
22200,4.894780568601496,5.158408994436952
22250,4.894461750538059,5.1586181808283165
22300,4.894147102853945,5.158822633958923
22350,4.89383678940218,5.1590224475500195
22400,4.893530972168839,5.159217715537761
22450,4.893229811120845,5.15940853192316
22500,4.892933463998702,5.159594990618858
22550,4.892642086058038,5.15977718529616
22600,4.892355829767784,5.159955209235799
22650,4.892074844475996,5.160129155185713
22700,4.891799276056641,5.160299115228478
22750,4.891529266551775,5.160465180660335
22800,4.891264953823472,5.1606274418828635
22850,4.8910064712285966,5.1607859883075236
22900,4.890753947327227,5.160940908272566
22950,4.890507505632608,5.161092288971201
23000,4.890267264407054,5.161240216389565
23050,4.890033336504703,5.161384775252772
