time,valence,arousal
10000,5.078190384375524,5.544071734033292
10050,5.07820781888324,5.54408363548295
10100,5.078228209438643,5.544097483242816
10150,5.078253477603614,5.544114559880215
10200,5.078285259477642,5.544135958739244
10250,5.078324875751676,5.544162562799713
10300,5.078373323047413,5.544195037741949
10350,5.078431284561827,5.5442338379790455
10400,5.078499156976758,5.544279223692424
10450,5.07857708983722,5.544331286380529
10500,5.078665033184606,5.544389980129881
10550,5.0787627891579925,5.544455155748605
10600,5.078870063524844,5.544526595051006
10650,5.078986513623285,5.544604042916494
10700,5.079111789923846,5.544687235222424
10750,5.0792455692705065,5.5447759213154475
10800,5.079387578756554,5.544869880284505
10850,5.079537610052986,5.54496893087807
10900,5.079695524769646,5.545072935423653
10950,5.079861252041863,5.545181798524405
11000,5.0800347799667165,5.5452954616037795
11050,5.080216142751077,5.5454138945358995
11100,5.080405405484423,5.545537085639736
11150,5.080602648334457,5.545665031243297
11200,5.080807951715707,5.545797725861405
11250,5.081021383640451,5.545935153803963
11300,5.081242990069997,5.546077282769585
11350,5.081472788683505,5.54622405970961
11400,5.081710766107147,5.546375408994712
11450,5.081956878326995,5.546531232699959
11500,5.082211053764209,5.546691412658064
11550,5.082473198331038,5.546855813821932
11600,5.08274320171209,5.547024288427607
11650,5.083020944120714,5.547196680453086
11700,5.0833063028526455,5.547372829918711
11750,5.083599158081534,5.547552576659494
11800,5.0838993974949975,5.547735763306077
11850,5.084206919536695,5.547922237325702
11900,5.084521635182541,5.5481118520859996
11950,5.084843468323533,5.548304467002503
12000,5.085172354943301,5.548499946908293
12050,5.0855082413592845,5.548698160836838
12100,5.085851081840283,5.548898980435668
12150,5.086200835921645,5.5491022782302135
12200,5.086557465717021,5.549307925937686
12250,5.086920933479349,5.549515792995182
12300,5.087291199601276,5.5497257454202416
12350,5.087668221175052,5.549937645071888
12400,5.088051951161528,5.550151349331059
12450,5.088442338154083,5.550366711176059
12500,5.08883932667087,5.550583579594449
12550,5.089242857871034,5.550801800249556
12600,5.089652870568623,5.551021216308191
12650,5.090069302411409,5.551241669335544
12700,5.090492091098836,5.551463000171928
12750,5.090921175530703,5.551685049721793
12800,5.091356496802756,5.551907659605506
12850,5.091797998993137,5.5521306726461015
12900,5.09224562971152,5.552353933183991
12950,5.0926993404079495,5.552577287230543
13000,5.093159086459041,5.552800582485103
13050,5.093624827064332,5.55302366824867
13100,5.094096524995015,5.553246395271152
13150,5.09457414624143,5.553468615568368
13200,5.095057659605463,5.553690182240707
13250,5.0955470362803785,5.5539109493187375
13300,5.0960422494546815,5.554130771653196
13350,5.096543273969339,5.5543495048588785
13400,5.09705008604978,5.554567005314722
13450,5.097562663126199,5.554783130216577
13500,5.098080983748102,5.554997737675003
13550,5.09860502759198,5.555210686848095
13600,5.09913477555477,5.555421838098767
13650,5.099670209920443,5.55563105316673
13700,5.100211314583017,5.555838195347261
13750,5.100758075306639,5.556043129671428
13800,5.10131048000237,5.556245723085002
13850,5.101868519001814,5.556445844625666
