time,valence,arousal
10000,3.912038028949232,5.250349927725413
10050,3.9120362149699814,5.250341374434021
10100,3.9120341095682627,5.250331335483961
10150,3.912031518145943,5.250318859093835
10200,3.912028274614578,5.250303135867261
10250,3.9120242447933373,5.250283512555484
10300,3.9120193276531925,5.250259495292159
10350,3.9120134545798675,5.250230743366816
10400,3.912006586940571,5.250197055111774
10450,3.9119987123226188,5.250158347830754
10500,3.9119898398615676,5.250114633881149
10550,3.911979995091088,5.250065995035249
10600,3.91196921472824,5.250012557102438
10650,3.9119575417605406,5.2499544665198945
10700,3.9119450211316833,5.249891870248356
10750,3.911931696238819,5.249824899881527
10800,3.9119176063641885,5.249753660433345
10850,3.9119027850756716,5.249678223844229
10900,3.911887259551325,5.249598626877455
10950,3.91187105071772,5.249514872783529
11000,3.911854174044378,5.249426935908178
11050,3.911836640808484,5.249334768313087
11100,3.9118184596350845,5.249238307463764
11150,3.911799638126243,5.249137484104682
11200,3.9117801844151288,5.249032229571205
11250,3.911760108513792,5.2489224819609035
11300,3.911739423362251,5.248808190782698
11350,3.911718145527248,5.248689319900753
11400,3.9116962955380226,5.248565848773691
11450,3.9116738978805468,5.248437772144858
11500,3.911650980698748,5.248305098456734
11550,3.911627575270053,5.248167847337428
11600,3.9116037153327308,5.2480260465394855
11650,3.9115794363444527,5.247879728704234
11700,3.9115547747462602,5.2477289282853015
11750,3.91152976729522,5.247573678901018
11800,3.9115044505142302,5.247414011306539
11850,3.9114788602904804,5.247249952091969
11900,3.9114530316368064,5.247081523130924
11950,3.9114269986140644,5.246908741731794
12000,3.9114007943989555,5.246731621386498
12050,3.9113744514712874,5.24655017297173
12100,3.9113480018879825,5.246364406236596
12150,3.9113214776082392,5.2461743314073805
12200,3.911294910834893,5.245979960752585
12250,3.9112683343406456,5.2457813099761825
12300,3.911241781753694,5.245578399340234
12350,3.9112152877845276,5.245371254455566
12400,3.9111888883834203,5.245159906717193
12450,3.911162620825651,5.244944393396272
12500,3.911136523727993,5.244724757429855
12550,3.911110637005127,5.244501046971663
12600,3.9110850017780825,5.244273314780707
12650,3.9110596602484717,5.244041617529604
12700,3.911034655552348,5.2438060151115
12750,3.9110100316062812,5.243566570014883
12800,3.9109858329560914,5.243323346820862
12850,3.910962104636043,5.243076411859621
12900,3.910938892043584,5.242825833043652
12950,3.9109162408322544,5.2425716798769475
13000,3.9108941968234245,5.2423140236231065
13050,3.91087280593617,5.2420529376024145
13100,3.9108521141337413,5.24178849757929
13150,3.91083216738474,5.241520782197133
13200,3.910813011637015,5.24124987341757
13250,3.910794692802283,5.240975856924769
13300,3.9107772567494603,5.240698822462184
13350,3.9107607493045493,5.240418864077897
13400,3.910745216254644,5.2401360802646355
13450,3.910730703353307,5.239850573990599
13500,3.910717256324367,5.239562452626657
13550,3.9107049208611353,5.239271827783491
13600,3.9106937426183057,5.238978815078294
13650,3.9106837671944645,5.238683533854591
13700,3.910675040104133,5.2383861068802
13750,3.910667606739525,5.238086660047615
13800,3.910661512323632,5.237785322098294
13850,3.9106568018576366,5.237482224387976
13900,3.9106535200667984,5.237177500704615
13950,3.9106517113496637,5.236871287144527
14000,3.9106514197356295,5.236563722046271
14050,3.910652688855447,5.23625494597635
14100,3.91065556192817,5.235945101756258
14150,3.9106600817664074,5.235634334517149
14200,3.910666290799733,5.23532279176661
14250,3.9106742311139207,5.235010623451602
14300,3.9106839445015944,5.234697982002762
14350,3.9106954725181486,5.234385022347407
14400,3.9107088565356176,5.234071901881772
14450,3.910724137786758,5.233758780396747
14500,3.910741357391992,5.233445819955353
14550,3.910760556363016,5.233133184724054
14600,3.910781775578751,5.232821040763402
14650,3.9108050557316165,5.232509555786157
14700,3.9108304372447256,5.232198898892814
14750,3.9108579601632183,5.2318892402952315
14800,3.910887664025364,5.2315807510389005
14850,3.910919587721024,5.231273602733337
14900,3.9109537693464023,5.23096796729836
14950,3.910990246064564,5.230664016731837
15000,3.911029053980896,5.230361922902048
15050,3.911070228041484,5.2300618573654
15100,3.9111138019604357,5.2297639912080065
15150,3.91115980817961,5.229468494907789
15200,3.9112082778612893,5.229175538212408
15250,3.91125924091134,5.228885290027449
15300,3.911312726027615,5.228597918308987
15350,3.9113687607661296,5.228313589954797
15400,3.9114273716161185,5.228032470689044
15450,3.9114885840746343,5.22775472493605
15500,3.911552422711829,5.227480515679795
15550,3.911618911219507,5.22721000430691
15600,3.911688072437701,5.226943350432102
15650,3.9117599283565445,5.226680711706076
15700,3.9118345000933585,5.226422243607149
15750,3.9119118078472375,5.226168099218842
15800,3.9119918708352994,5.225918428996759
15850,3.9120747072159547,5.2256733805290025
15900,3.9121603340050353,5.225433098295217
15950,3.912248766990403,5.225197723429967
16000,3.91234002064989,5.224967393496533
16050,3.9124341080762797,5.224742242277129
16100,3.912531040911716,5.224522399585057
16150,3.912630829292634,5.224307991103264
16200,3.912733481805188,5.22409913825224
16250,3.9128390054503877,5.2238959580882
16300,3.912947405617666,5.223698563230209
16350,3.9130586860654595,5.223507061812591
16400,3.9131728489075672,5.223321557456801
16450,3.9132898946043575,5.223142149255217
16500,3.9134098219582705,5.222968931758311
16550,3.9135326281133977,5.222801994956473
16600,3.9136583085590653,5.222641424248547
16650,3.9137868571373433,5.222487300390768
16700,3.9139182660541803,5.222339699422228
16750,3.914052525893428,5.2221986925658435
16800,3.9141896256324897,5.222064346106824
16850,3.9143295526577853,5.221936721253417
16900,3.9144722927777247,5.221815873986852
16950,3.9146178302305827,5.221701854908696
17000,3.9147661476846203,5.221594709094208
17050,3.9149172262280683,5.221494475959609
17100,3.915071045347213,5.221401189149769
17150,3.9152275828917746,5.221314876450802
17200,3.9153868150279396,5.221235559729867
17250,3.915548716180726,5.221163254902245
17300,3.915713258968661,5.221097971923909
17350,3.915880414134864,5.221039714806416
17400,3.916050150479408,5.220988481650098
17450,3.9162224347981844,5.22094426469127
17500,3.916397231833383,5.220907050359371
17550,3.916574504239998,5.220876819340493
17600,3.9167542125716834,5.220853546644584
17650,3.916936315287786,5.220837201674493
17700,3.917120768781667,5.220827748295907
17750,3.9173075274287137,5.220825144908118
17800,3.917496543650837,5.220829344516177
17850,3.9176877679929873,5.220840294805542
17900,3.9178811492064125,5.220857938220633
17950,3.9180766343330777,5.2208822120487905
18000,3.9182741687859024,5.220913048511042
18050,3.918473696420212,5.220950374860748
18100,3.918675159592853,5.220994113490752
18150,3.9188784992067425,5.221044182049082
18200,3.9190836547399632,5.221100493562728
18250,3.9192905642597236,5.221162956568502
18300,3.919499164422488,5.221231475249591
18350,3.919709390462271,5.221305949576258
18400,3.9199211761694985,5.221386275449138
18450,3.920134453863006,5.22147234484385
18500,3.9203491543577753,5.221564045956052
18550,3.920565206930964,5.2216612633466575
18600,3.920782539288762,5.221763878087511
18650,3.9210010775366433,5.221871767908394
18700,3.9212207461556767,5.221984807346615
18750,3.9214414679876772,5.22210286790068
18800,3.9216631642320654,5.222225818189475
18850,3.921885754457241,5.222353524118103
18900,3.922109156628988,5.222485849050957
18950,3.9223332871578203,5.2226226539919915
19000,3.9225580609662787,5.222763797771411
19050,3.9227833915758974,5.222909137237416
19100,3.9230091912120675,5.223058527451112
19150,3.9232353709233463,5.223211821882519
19200,3.9234618407101,5.223368872605624
19250,3.9236885096559653,5.22352953049076
19300,3.9239152860546582,5.223693645393127
19350,3.9241420775243405,5.223861066336943
19400,3.924368791102226,5.224031641695414
19450,3.9245953333133836,5.224205219367308
19500,3.9248216102097397,5.224381646951351
19550,3.925047527377927,5.224560771919865
19600,3.9252729899176653,5.224742441792971
19650,3.9254979023953878,5.22492650431439
19700,3.9257221687804886,5.225112807629266
19750,3.925945692373648,5.225301200463747
19800,3.926168375737842,5.22549153230535
19850,3.9263901206427017,5.225683653582465
19900,3.9266108280319014,5.225877415840896
19950,3.9268303980212593,5.226072671915085
20000,3.9270487299325803,5.226269276091707
20050,3.927265722365081,5.226467084263695
20100,3.9274812733029782,5.22666595407338
20150,3.927695280254689,5.226865745044265
20200,3.927907640416429,5.227066318701899
20250,3.928118250850977,5.2272675386853
20300,3.9283270086711255,5.227469270851215
20350,3.928533811216941,5.22767138337415
20400,3.928738556216392,5.22787374684544
20450,3.928941141920174,5.228076234374608
20500,3.9291414672034723,5.228278721695879
20550,3.929339431629909,5.228481087281946
20600,3.929534935475761,5.228683212466025
20650,3.9297278797156143,5.228884981571948
20700,3.929918165973609,5.229086282050726
20750,3.9301056964472414,5.229287004620703
20800,3.9302903738129658,5.229487043407349
20850,3.930472101124497,5.229686296078017
20900,3.930650781715481,5.229884663966797
20950,3.9308263191180224,5.230082052184777
21000,3.930998617007418,5.230278369711874
21050,3.9311675791813365,5.230473529467556
21100,3.9313331095788606,5.230667448359273
21150,3.9314951123414263,5.230860047309074
21200,3.9316534919141715,5.231051251260409
21250,3.9318081531828137,5.231240989168407
21300,3.9319590016382824,5.231429193977866
21350,3.9321059435591867,5.231615802593603
21400,3.9322488862009766,5.231800755847802
21450,3.9323877379804406,5.231983998468473
21500,3.9325224086449775,5.232165479052224
21550,3.932652809417688,5.232345150043471
21600,3.932778853111621,5.232522967720961
21650,3.932900454209209,5.232698892191291
