time,valence,arousal
10000,6.189356983123896,5.447519314014765
10050,6.189364573088421,5.447517104161767
10100,6.1893733889228955,5.4475144995813
10150,6.189384242587137,5.447511250800348
10200,6.189397826542615,5.447507145916268
10250,6.189414700058301,5.447502013958203
10300,6.189435284512369,5.447495725491958
10350,6.189459866930082,5.447488190766586
10400,6.189488610534217,5.447479355829989
10450,6.189521570745519,5.447469197128578
10500,6.189558714874043,5.447457715149015
10550,6.189599943692281,5.447444927658682
10600,6.189645113169258,5.4474308630598225
10650,6.189694054852017,5.447415554297151
10700,6.189746593678986,5.447399033659556
10750,6.189802562365336,5.447381328703495
10800,6.189861811878631,5.447362459409489
10850,6.189924217890461,5.447342436573378
10900,6.189989683417681,5.447321261338783
10950,6.190058138133212,5.4472989257024675
11000,6.190129535016905,5.447275413773489
11050,6.1902038451258745,5.4472507035411475
11100,6.190281051292728,5.447224768904622
11150,6.190361141517858,5.447197581735661
11200,6.190444102721772,5.44716911378042
11250,6.190529915382195,5.447139338252216
11300,6.190618549416213,5.447108231018191
11350,6.1907099614976095,5.44707577133453
11400,6.190804093839321,5.447041942132434
11450,6.190900874333066,5.447006729897139
11500,6.191000217831408,5.446970124212539
11550,6.191102028286516,5.4469321170632234
11600,6.191206201425653,5.446892701994104
11650,6.191312627643425,5.44685187322601
11700,6.191421194819891,5.44680962481549
11750,6.191531790824772,5.446765949930599
11800,6.191644305533296,5.446720840294133
11850,6.191758632250624,5.446674285823746
11900,6.1918746685119315,5.446626274476991
11950,6.191992316287867,5.446576792290205
12000,6.192111481675733,5.446525823584588
12050,6.1922320741923365,5.446473351301676
12100,6.1923540058041535,5.4464193574240705
12150,6.192477189834645,5.446363823435589
12200,6.192601539879283,5.446306730777522
12250,6.192726968838778,5.44624806126363
12300,6.192853388153617,5.446187797424988
12350,6.1929807072919,5.446125922765674
12400,6.193108833510984,5.446062421920602
12450,6.1932376718847,5.44599728071654
12500,6.193367125563941,5.445930486145848
12550,6.193497096221043,5.445862026269048
12600,6.193627484618088,5.445791890066724
12650,6.193758191236149,5.44572006726332
12700,6.193889116905835,5.445646548145322
12750,6.194020163387979,5.4455713233942244
12800,6.1941512338654645,5.445494383951132
12850,6.194282233321305,5.445415720925255
12900,6.194413068792446,5.445335325553381
12950,6.1945436495020125,5.4452531892122575
13000,6.194673886883689,5.445169303480991
