time,valence,arousal
10000,3.019635008568227,4.255084922533536
10050,3.019628834347762,4.255069248869271
10100,3.019621646523669,4.255051003853212
10150,3.0196127787490896,4.255028496787492
10200,3.019601663106243,4.255000286688222
10250,3.019587840995942,4.254965209919628
10300,3.01957096664701,4.254922389103783
10350,3.019550803895378,4.254871224955019
10400,3.0195272172578216,4.2548113736403606
10450,3.0195001585966255,4.254742712955892
10500,3.019469650825718,4.254665301000306
10550,3.0194357701431,4.254579331113714
10600,3.019398628196133,4.254485086650786
10650,3.0193583554117978,4.254382898714076
10700,3.019315086476602,4.254273109344902
10750,3.019268948657797,4.254156041924883
10800,3.0192200533474916,4.2540319797539015
10850,3.0191684909112926,4.25390115300858
10900,3.019114328656418,4.253763733608467
10950,3.0190576115186305,4.253619836970051
11000,3.018998364914055,4.253469529240102
11050,3.0189365991155235,4.2533128383810865
11100,3.0188723144917247,4.253149767428033
11150,3.018805506983981,4.25298030832991
11200,3.018736173278746,4.252804455000848
11250,3.0186643152501382,4.252622214502529
11300,3.018589943381286,4.252433615621351
11350,3.018513079011762,4.252238714456409
11400,3.018433755388321,4.2520375969649775
11450,3.0183520176075107,4.2518303786955105
11500,3.0182679216246044,4.251617202156641
11550,3.018181532560038,4.251398232414935
11600,3.018092922561601,4.251173651582755
11650,3.018002168480265,4.250943652856117
11700,3.0179093495940217,4.250708434701701
11750,3.0178145455731586,4.250468195686825
11800,3.0177178348284994,4.250223130312497
11850,3.017619293327619,4.249973426064019
11900,3.0175189939087512,4.2497192617510215
11950,3.017417006072855,4.249460807081564
12000,3.017313396194574,4.249198223312203
12050,3.0172082280646593,4.248931664743176
12100,3.0171015636605656,4.248661280786973
12150,3.0169934640378107,4.24838721832832
12200,3.016883990240823,4.2481096241102225
12250,3.016773204146196,4.247828646918494
12300,3.016661169170975,4.247544439389604
12350,3.0165479508011783,4.247257159326728
12400,3.0164336169187496,4.246966970470174
12450,3.0163182379264537,4.246674042725243
12500,3.0162018866882665,4.246378551898646
12550,3.0160846383164692,4.24608067903094
12600,3.0159665698454274,4.245780609435563
12650,3.015847759835867,4.245478531564834
12700,3.015728287952777,4.245174635820873
12750,3.015608234555622,4.244869113416746
12800,3.015487680332311,4.24456215537293
12850,3.0153667059994023,4.244253951709326
12900,3.0152453920814137,4.2439446908664324
12950,3.015123818772871,4.243634559363579
13000,3.015002065878564,4.243323741679544
13050,3.0148802128210552,4.243012420322983
13100,3.014758338700065,4.242700776047776
13150,3.014636522386066,4.242388988162047
13200,3.0145148426301103,4.242077234878875
13250,3.0143933781733137,4.2417656936608115
13300,3.0142722078421076,4.241454541518251
13350,3.014151410618954,4.241143955232086
13400,3.0140310656821407,4.240834111482657
13450,3.0139112524121905,4.240525186878517
13500,3.01379205036591,4.240217357888956
13550,3.0136735392219425,4.239910800692709
13600,3.0135557987037047,4.239605690961377
13650,3.0134389084867306,4.239302203599589
13700,3.013322948097716,4.239000512464845
13750,3.013207996812129,4.238700790088624
13800,3.0130941335562333,4.238403207417203
13850,3.012981436818005,4.238107933586202
13900,3.0128699845698503,4.237815135737871
13950,3.0127598542044973,4.23752497888496
14000,3.012651122484009,4.237237625820296
14050,3.012543865500765,4.236953237067233
14100,3.01243815864843,4.236671970863261
14150,3.0123340766004723,4.236393983167326
14200,3.012231693293649,4.236119427680858
14250,3.0121310819140197,4.23584845587299
14300,3.01203231488338,4.2355812170017275
14350,3.011935463844492,4.235317858124789
14400,3.01184059964404,4.235058524095995
14450,3.011747792312774,4.234803357545362
14500,3.0116571110428114,4.2345524988431364
14550,3.0115686241624573,4.234306086049658
14600,3.0114823991091817,4.23406425485416
14650,3.011398502401566,4.233827138506282
14700,3.0113169996110436,4.233594867744219
14750,3.011237955334192,4.233367570723187
14800,3.0111614331661003,4.233145372947268
14850,3.011087495675071,4.23292839720692
14900,3.0110162043786213,4.232716763523576
14950,3.0109476197204263,4.232510589101895
15000,3.010881801047599,4.232309988289485
15050,3.0108188065875154,4.232115072543306
15100,3.0107586934233375,4.231925950401574
15150,3.0107015174674436,4.231742727459774
15200,3.01064733343216,4.23156550634932
15250,3.0105961947974884,4.231394386717467
15300,3.010548153775883,4.231229465207311
15350,3.0105032612745073,4.231070835437
15400,3.010461566855772,4.230918587977619
15450,3.0104231186972643,4.230772810329552
15500,3.010387963552324,4.23063358689747
15550,3.0103561467125655,4.2305009989644
15600,3.0103277119735483,4.230375124665543
15650,3.0103027016045654,4.2302560389627
15700,3.0102811563231935,4.230143813620248
15750,3.010263115274847,4.2300385171835995
15800,3.0102486160171775,4.229940214961036
15850,3.010237694508771,4.22984896900957
15900,3.0102303851012633,4.229764838125291
15950,3.0102267205337823,4.229687877838295
16000,3.010226731928515,4.2296181404118975
16050,3.01023044878619,4.229555674845407
16100,3.0102378989804044,4.22950052687924
16150,3.010249108749935,4.229452739000763
16200,3.010264102688423,4.2294123504488335
16250,3.0102829037310808,4.229379397214812
16300,3.01030553313827,4.229353912037735
16350,3.0103320104759645,4.229335924391537
16400,3.010362353593189,4.229325460462701
16450,3.0103965785965774,4.229322543117431
16500,3.0104346998221807,4.229327191858453
16550,3.010476729804741,4.229339422772731
16600,3.010522679244766,4.22935924847266
16650,3.010572556973994,4.229386678034523
16700,3.0106263699201556,4.229421716938989
16750,3.010684123072351,4.229464367019081
16800,3.0107458194486956,4.229514626421217
16850,3.0108114600682296,4.229572489584538
16900,3.0108810439291815,4.229637947242692
16950,3.0109545679955856,4.2297109864506375
17000,3.0110320271938438,4.229791590637026
17050,3.011113414420176,4.22987973968033
17100,3.0111987205590314,4.229975410004584
17150,3.011287934511523,4.23007857468846
17200,3.011381043231916,4.23018920357982
17250,3.011478031769319,4.230307263407029
17300,3.0115788833110995,4.230432717878406
17350,3.0116835792242638,4.230565527762146
17400,3.0117920990912177,4.230705650940954
17450,3.011904420736897,4.230853042438119
17500,3.0120205202451875,4.231007654414688
17550,3.012140371963743,4.231169436140251
17600,3.012263948497541,4.2313383339424755
17650,3.012391220692724,4.231514291142417
17700,3.0125221576131733,4.231697247983789
17750,3.012656726512897,4.231887141564592
17800,3.0127948928076065,4.2320839057788975
17850,3.012936620048701,4.232287471275275
17900,3.0130818699025035,4.23249776543649
17950,3.013230602136938,4.232714712383023
18000,3.013382774617086,4.2329382330008265
18050,3.0135383433102483,4.233168244991775
18100,3.0136972623003992,4.233404662943734
18150,3.013859483811297,4.2336473984159895
18200,3.014024958237027,4.233896360035276
18250,3.0141936341785054,4.234151453597507
18300,3.014365458484353,4.234412582170701
18350,3.014540376294635,4.234679646195311
18400,3.014718331086106,4.234952543579139
18450,3.0148992647178776,4.23523116978504
18500,3.0150831174766783,4.235515417910683
18550,3.0152698281211308,4.235805178760538
18600,3.015459333924668,4.236100340910977
18650,3.0156515707168587,4.236400790769865
18700,3.01584647292299,4.236706412632183
18750,3.0160439736017723,4.237017088733234
18800,3.016244004481028,4.237332699300706
18850,3.016446495991188,4.237653122606514
18900,3.0166513772964403,4.237978235018882
18950,3.0168585763234077,4.238307911054748
19000,3.0170680197873527,4.2386420234323126
19050,3.0172796332161176,4.238980443123417
19100,3.0174933409722637,4.239323039405562
19150,3.0177090662742145,4.23966967991367
19200,3.0179267312175386,4.240020230692204
19250,3.018146256797866,4.2403745562488595
19300,3.0183675629371827,4.240732519611652
19350,3.018590568515383,4.241093982391768
19400,3.0188151914089194,4.241458804854816
19450,3.0190413485381655,4.241826846003145
19500,3.0192689559246446,4.242197963671523
19550,3.019497928758588,4.242572014637725
19600,3.0197281814764647,4.24294885474846
19650,3.0199596278471734,4.243328339059616
19700,3.0201921810646577,4.243710321988287
19750,3.0204257538438837,4.2440946574724885
19800,3.02066025851655,4.244481199133169
19850,3.0208956071226467,4.244869800432252
19900,3.02113171149413,4.2452603148201735
19950,3.0213684833275702,4.245652595866796
20000,3.0216058342436165,4.246046497370732
20050,3.0218436758323644,4.246441873443899
20100,3.022081919685142,4.246838578570335
20150,3.0223204774145502,4.247236467640751
20200,3.0225592606657403,4.247635395966523
20250,3.02279818112265,4.248035219278692
20300,3.0230371505131908,4.248435793718773
20350,3.023276080617171,4.248836975828634
20400,3.023514883280135,4.249238622546373
20450,3.023753470435371,4.249640591214159
20500,3.0239917541352406,4.250042739602413
20550,3.0242296465918965,4.250444925952844
20600,3.024467060226498,4.250847009040914
20650,3.024703907725309,4.25124884825641
20700,3.0249401021006705,4.2516503036992495
20750,3.0251755567547525,4.252051236286479
20800,3.0254101855441893,4.252451507865807
20850,3.025643902844088,4.252850981330808
20900,3.0258766236103756,4.253249520733252
20950,3.026108263439926,4.253646991388681
21000,3.0263387386282576,4.254043259972253
21050,3.02656796622482,4.254438194602886
21100,3.026795864085952,4.254831664914815
21150,3.0270223509255154,4.255223542116608
21200,3.027247346363061,4.2556136990385065
21250,3.0274707709692317,4.256002010169495
21300,3.0276925463080016,4.2563883516858825
21350,3.0279125949753123,4.256772601473308
21400,3.0281308406337617,4.257154639144
21450,3.0283472080431855,4.257534346050926
21500,3.0285616230872483,4.257911605300172
21550,3.0287740127964606,4.258286301762527
21600,3.028984305368342,4.258658322084965
21650,3.0291924301856725,4.259027554702401
21700,3.029398317833936,4.259393889849944
21750,3.029601900119103,4.25975721957574
21800,3.029803110086761,4.260117437754428
21850,3.0300018820433747,4.260474440101258
21900,3.0301981515801226,4.2608281241869035
21950,3.0303918555993308,4.261178389453004
22000,3.0305829323430693,4.261525137228391
22050,3.0307713214230487,4.26186827074584
22100,3.0309569638505796,4.262207695158987
22150,3.0311398020651144,4.2625433175587615
22200,3.0313197799597726,4.262875046988387
22250,3.031496842902296,4.263202794455722
22300,3.0316709377501394,4.26352647294144
22350,3.0318420128587653,4.26384599740137
22400,3.0320100180827305,4.264161284761338
22450,3.032174904769726,4.264472253903011
22500,3.032336625748355,4.264778825639719
22550,3.032495135310977,4.265080922681812
22600,3.0326503891934506,4.265378469592011
22650,3.0328023445539283,4.265671392732139
22700,3.0329509599530535,4.265959620203681
22750,3.033096195337922,4.266243081785604
22800,3.0332380120319766,4.266521708873683
22850,3.033376372732657,4.266795434426122
22900,3.03351124151811,4.267064192920376
22950,3.0336425838636303,4.2673279203257275
23000,3.0337703666677323,4.267586554095238
23050,3.033894558286939,4.2678400331792945
23100,3.0340151285775523,4.268088298061102
23150,3.034132048941847,4.268331290812255
23200,3.034245292375413,4.268568955164239
23250,3.034354833511754,4.268801236589441
23300,3.034460648659799,4.269028082383359
23350,3.0345627158297956,4.269249441738363
23400,3.034661014743196,4.269465265798855
23450,3.034755526822655,4.269675507688129
23500,3.034846235159204,4.269880122498666
23550,3.0349331244550455,4.270079067240137
23600,3.0350161809421863,4.270272300742729
23650,3.035095392279142,4.2704597835174125
23700,3.035170747430089,4.270641477578982
23750,3.0352422365328136,4.270817346241752
23800,3.0353098507634795,4.270987353901198
23850,3.035373582207242,4.271151465817123
23900,3.03543342374398,4.271309647914782
23950,3.035489368957754,4.271461866619603
24000,3.0355414120770416,4.271608088738687
24050,3.03558954795049,4.271748281398346
24100,3.0356337720599673,4.271882412041993
24150,3.0356740805695512,4.27201044848722
24200,3.035710470405928,4.272132359035576
24250,3.0357429393629336,4.272248112624015
24300,3.0357714862208947,4.272357679003604
24350,3.0357961108702023,4.272461028929395
24400,3.0358168144283386,4.27255813434525
24450,3.035833599340324,4.272648968548947
24500,3.035846469454204,4.272733506325707
24550,3.0358554300655203,4.272811724041992
24600,3.035860487927509,4.272883599695602
24650,3.0358616512268086,4.272949112922308
24700,3.035858929527326,4.273008244962974
24750,3.035852333687488,4.273060978598215
24800,3.035841875758039,4.273107298059662
24850,3.0358275688687653,4.273147188928024
24900,3.035809427112906,4.273180638028149
24950,3.035787465437596,4.273207633330474
25000,3.0357616995475407,4.273228163866712
25050,3.035732145827408,4.273242219665596
25100,3.0356988212863585,4.273249791712172
25150,3.035661743525953,4.273250871931932
25200,3.0356209307305675,4.27324545319895
25250,3.035576401677667,4.273233529365501
