time,valence,arousal
10000,4.1148516965328215,5.0294908402985286
10050,4.114838766425902,5.029484960593421
10100,4.114823587968794,5.029478095230823
10150,4.114804721825154,5.029469602638733
10200,4.1147809440412155,5.029458936470226
10250,4.1147512667781365,5.029445655620924
10300,4.114714943128396,5.029429427145396
10350,4.114671457634815,5.029410022734468
10400,4.114620504897324,5.02938730976939
10450,4.114561959184828,5.02936123822103
10500,4.114495838244971,5.029331824801082
10550,4.114422264522801,5.029299135795824
10600,4.114341426780803,5.029263269929144
10650,4.114253544696709,5.029224342426746
10700,4.1141588384540215,5.029182471210514
10750,4.114057504693336,5.029137765867209
10800,4.113949699521494,5.029090319736738
10850,4.113835528637332,5.0290402051778536
10900,4.113715044075139,5.028987471815341
10950,4.113588246625555,5.028932147369178
11000,4.1134550926898035,5.028874240523217
11050,4.1133155041639435,5.0288137452124655
11100,4.113169379928992,5.0287506456919235
11150,4.113016607622986,5.028684921789011
11200,4.112857074566884,5.028616553824758
11250,4.112690676977502,5.028545526802971
11300,4.112517326895523,5.028471833597222
11350,4.112336956555028,5.028395476999186
11400,4.112149520196484,5.028316470616517
11450,4.111954993557248,5.028234838714687
11500,4.111753371448713,5.028150615178466
11550,4.11154466394032,5.028063841821632
11600,4.11132889171779,5.027974566297719
11650,4.1111060811715054,5.027882839862254
11700,4.110876259711015,5.027788715212379
11750,4.110639451705807,5.027692244588376
11800,4.110395675334908,5.027593478269869
11850,4.11014494050232,5.027492463543457
11900,4.1098872478545605,5.027389244164027
11950,4.109622588830552,5.027283860283606
12000,4.1093509465904425,5.027176348782911
12050,4.1090722976127365,5.027066743913712
12100,4.108786613719685,5.026955078145455
12150,4.108493864287661,5.026841383106792
12200,4.108194018418686,5.026725690520291
12250,4.107887046886198,5.026608033044225
12300,4.107572923716596,5.026488444956548
12350,4.107251627321947,5.026366962640085
12400,4.106923141152742,5.026243624852061
12450,4.10658745388796,5.026118472783138
12500,4.106244559219258,5.025991549929468
12550,4.105894455314553,5.025862901814666
12600,4.105537144062639,5.025732575606779
12650,4.105172630205086,5.025600619678094
12700,4.104800920455902,5.0254670831537185
12750,4.104422022695227,5.0253320154890515
12800,4.104035945303401,5.025195466107646
12850,4.103642696678691,5.025057484120811
12900,4.10324228495841,5.0249181181397065
12950,4.102834717941376,5.024777416180669
13000,4.1024200031913045,5.024635425655939
13050,4.101998148287058,5.024492193435349
13100,4.101569161177264,5.02434776596021
13150,4.101133050593534,5.024202189388689
13200,4.100689826478034,5.024055509752161
13250,4.1002395003865475,5.0239077731040425
13300,4.099782085836374,5.023759025646027
13350,4.099317598578248,5.023609313820895
13400,4.098846056781762,5.0234586843656865
13450,4.098367481133506,5.023307184323533
13500,4.0978818948555285,5.023154861016434
13550,4.09738932365806,5.02300176198444
13600,4.096889795644525,5.022847934898979
