time,valence,arousal
10000,5.038215222635122,5.002831143496209
10050,5.038237387986019,5.002831067614949
10100,5.038263188615008,5.002830980111649
10150,5.038295013949853,5.002830873350246
10200,5.038334900384669,5.0028307408201345
10250,5.038384492255334,5.002830577256978
10300,5.0384450292876055,5.002830378679775
10350,5.038517358185078,5.002830142352092
10400,5.038601964677777,5.002829866679524
10450,5.038699021378764,5.002829551058363
10500,5.03880844624293,5.002829195692065
10550,5.038929966299508,5.00282880139234
10600,5.039063181611416,5.0028283693806435
10650,5.039207625041524,5.002827901103739
10700,5.0393628142949485,5.002827398074089
10750,5.039528293759266,5.002826861742437
10800,5.039703664778374,5.002826293406433
10850,5.039888604073359,5.002825694155794
10900,5.0400828709814265,5.002825064851502
10950,5.040286304958121,5.002824406134224
11000,5.040498815337986,5.002823718455534
11050,5.040720365658263,5.002823002124658
11100,5.040950954925622,5.002822257363432
11150,5.041190598072808,5.002821484362632
11200,5.041439307550975,5.002820683333935
11250,5.041697077583574,5.002819854553175
11300,5.041963872121999,5.002818998392066
11350,5.0422396170430686,5.002818115337149
11400,5.042524196659156,5.002817205996119
11450,5.04281745420953,5.002816271092944
11500,5.043119195691491,5.002815311453991
11550,5.043429196185407,5.002814327987939
11600,5.043747207730919,5.002813321662425
11650,5.044072967814677,5.002812293480216
11700,5.044406207617518,5.002811244457294
11750,5.044746659320406,5.002810175604677
11800,5.045094061960338,5.002809087915075
11850,5.045448165536441,5.0028079823548435
11900,5.045808733271158,5.002806859861027
11950,5.046175542113931,5.002805721342824
12000,5.046548381721921,5.0028045676864314
12050,5.046927052256007,5.002803399762057
12100,5.047311361387816,5.002802218431844
12150,5.047701120926398,5.002801024557593
12200,5.048096143446954,5.00279981900738
12250,5.0484962392470445,5.002798602660432
12300,5.04890121387751,5.002797376409966
12350,5.04931086640636,5.002796141163966
12400,5.049724988483717,5.002794897844172
12450,5.050143364192968,5.002793647383701
12500,5.050565770603913,5.002792390723845
12550,5.050991978892344,5.002791128810615
12600,5.051421755858949,5.002789862591527
12650,5.051854865668777,5.002788593013017
12700,5.052291071638685,5.002787321018701
12750,5.052730137921146,5.002786047548509
12800,5.053171830964304,5.002784773538571
12850,5.05361592066589,5.00278349992157
12900,5.0540621811781765,5.002782227627237
12950,5.054510391358685,5.002780957582648
13000,5.054960334893798,5.00277969071202
13050,5.055411800147626,5.0027784279357945
13100,5.055864579805109,5.002777170168936
13150,5.056318470386382,5.002775918318498
13200,5.05677327170915,5.002774673280621
13250,5.057228786368777,5.002773435937194
13300,5.057684819293335,5.0027722071524865
13350,5.058141177415152,5.002770987770021
13400,5.058597669483175,5.002769778609951
13450,5.059054106023575,5.002768580467109
13500,5.059510299440917,5.0027673941098145
13550,5.059966064240012,5.0027662202794625
13600,5.060421217339964,5.002765059690819
13650,5.060875578447155,5.002763913032884
13700,5.061328970452932,5.002762780970124
13750,5.061781219824044,5.0027616641438675
13800,5.062232156958805,5.002760563173656
13850,5.062681616488623,5.002759478658356
13900,5.063129437512153,5.002758411176897
13950,5.063575463756919,5.00275736128853
14000,5.064019543670295,5.002756329532575
14050,5.064461530447426,5.002755316427703
14100,5.064901282007852,5.002754322470762
