time,valence,arousal
10000,4.349545974387103,5.513800656184637
10050,4.34954839747909,5.513796004559873
10100,4.349551231434881,5.513790596811457
10150,4.349554741894436,5.513783933815909
10200,4.349559154901214,5.513775590046147
10250,4.349564652857476,5.513765221870325
10300,4.349571373425743,5.513752570318311
10350,4.349579411094872,5.513737458792167
10400,4.349588820983686,5.513719786480873
10450,4.349599624351991,5.513699518445932
10500,4.34961181523282,5.5136766734631655
10550,4.349625367591436,5.513651310734524
10600,4.349640242452581,5.51362351652726
10650,4.349656394510964,5.513593391668582
10700,4.349673777841407,5.513561040639068
10750,4.349692350443563,5.5135265627884396
10800,4.349712077480336,5.513490045964141
10850,4.349732933188404,5.513451562617093
10900,4.349754901544496,5.513411168247651
10950,4.349777975855576,5.513368901891753
11000,4.349802157500441,5.513324788231038
11050,4.349827454082835,5.513278840844965
11100,4.349853877263027,5.513231066106525
11150,4.349881440518556,5.513181467250525
11200,4.349910157050279,5.51313004820638
11250,4.3499400380023125,5.513076816875373
11300,4.349971091109815,5.513021787634418
11350,4.350003319832496,5.512964982953589
11400,4.350036722979224,5.512906434113434
11450,4.350071294784148,5.512846181092775
11500,4.350107025360052,5.512784271762863
11550,4.35014390143184,5.512720760566662
11600,4.350181907242169,5.5126557068820405
11650,4.350221025521642,5.51258917326646
11700,4.3502612384258486,5.5125212237617
11750,4.350302528358618,5.512451922404462
11800,4.35034487862268,5.51238133204737
11850,4.350388273862756,5.512309513550124
11900,4.350432700289654,5.512236525356688
11950,4.350478145695124,5.512162423435514
12000,4.350524599284558,5.512087261528754
12050,4.350572051367056,5.512011091634736
12100,4.350620492949566,5.511933964636678
12150,4.350669915283848,5.511855930989025
12200,4.35072030941242,5.511777041379859
12250,4.3507716657533315,5.511697347301666
12300,4.350823973754659,5.511616901481113
12350,4.350877221639188,5.511535758139161
12400,4.350931396248937,5.511453973073592
12450,4.350986482989043,5.51137160357491
12500,4.351042465861826,5.511288708202117
12550,4.351099327575135,5.511205346456021
12600,4.351157049704739,5.51112157839384
12650,4.351215612888509,5.51103746423002
12700,4.351274997030398,5.510953063964584
12750,4.351335181494435,5.510868437072886
12800,4.351396145272557,5.510783642280407
12850,4.3514578671147355,5.510698737434523
12900,4.351520325614911,5.510613779473276
12950,4.351583499251186,5.5105288244804
13000,4.351647366383236,5.510443927807151
13050,4.351711905213521,5.5103591442357285
13100,4.351777093721453,5.510274528156545
13150,4.351842909581033,5.5101901337322605
13200,4.351909330072648,5.510106015025183
13250,4.351976331998849,5.510022226070443
13300,4.352043891612229,5.5099388208846225
13350,4.352111984561211,5.509855853407345
13400,4.3521805858570115,5.509773377380735
13450,4.352249669862459,5.509691446178062
13500,4.352319210301114,5.509610112597558
13550,4.352389180283292,5.509529428640115
13600,4.352459552344389,5.509449445290202
13650,4.352530298490297,5.509370212317959
13700,4.352601390244741,5.509291778117279
13750,4.352672798693953,5.509214189590264
13800,4.352744494525054,5.509137492083277
13850,4.352816448055812,5.5090617293744755
13900,4.3528886292547915,5.5089869437078605
13950,4.352961007752307,5.508913175864888
14000,4.353033552843702,5.508840465262039
14050,4.3531062334874315,5.508768850061489
14100,4.353179018300933,5.508698367282196
14150,4.353251875557509,5.508629052900172
14200,4.353324773187207,5.508560941929068
14250,4.353397678784205,5.508494068475126
14300,4.353470559622404,5.508428465763732
14350,4.353543382679991,5.50836416613787
14400,4.353616114672694,5.508301201031384
14450,4.353688722094492,5.508239600922047
14500,4.353761171263663,5.5081793952706795
14550,4.353833428371489,5.508120612453177
14600,4.353905459530606,5.508063279692109
14650,4.353977230820068,5.508007422993803
14700,4.3540487083246004,5.507953067095541
14750,4.354119858166226,5.507900235426029
14800,4.354190646527431,5.507848950080584
14850,4.354261039666089,5.507799231810959
14900,4.354331003923458,5.507751100028318
14950,4.354400505727482,5.507704572816722
15000,4.354469511594331,5.507659666953825
15050,4.354537988131393,5.507616397935092
15100,4.354605902044883,5.507574779998034
15150,4.354673220154777,5.507534826143313
15200,4.354739909418981,5.507496548150398
15250,4.354805936967601,5.507459956586479
15300,4.354871270147081,5.507425060808443
15350,4.354935876572851,5.507391868958934
15400,4.354999724188156,5.507360387958552
15450,4.355062781326077,5.5073306234971335
15500,4.3551250167713995,5.5073025800276865
15550,4.355186399818978,5.507276260766717
15600,4.3552469003255965,5.507251667704533
15650,4.355306488753024,5.507228801628444
15700,4.355365136200858,5.507207662160743
15750,4.3554228144288105,5.507188247812031
15800,4.355479495869217,5.507170556048901
15850,4.355535153631551,5.507154583373489
15900,4.355589761501635,5.507140325411069
15950,4.355643293938788,5.507127777000917
16000,4.355695726074397,5.507116932285299
16050,4.355747033715289,5.507107784791711
16100,4.3557971933547295,5.507100327504356
16150,4.355846182193064,5.507094552922298
16200,4.355893978168904,5.507090453103522
16250,4.355940560000544,5.507088019696013
16300,4.3559859072360885,5.507087243958757
16350,4.356030000309706,5.5070881167769015
16400,4.356072820600662,5.507090628676002
16450,4.356114350491404,5.507094769840156
16500,4.35615457342098,5.507100530138067
16550,4.356193473930583,5.5071078991595455
16600,4.3562310376988265,5.50711686626294
16650,4.356267251565497,5.507127420631816
16700,4.3563021035437455,5.507139551337093
16750,4.356335582821942,5.5071532473992235
16800,4.3563676797575654,5.507168497843954
16850,4.356398385866316,5.507185291745164
16900,4.35642769381013,5.507203618249153
16950,4.356455597387824,5.507223466576587
17000,4.35648209153173,5.507244826000953
17050,4.356507172312851,5.507267685805387
17100,4.356530836955915,5.507292035222968
17150,4.356553083864373,5.507317863368335
17200,4.356573912653973,5.507345159170585
17250,4.356593324192222,5.507373911318418
17300,4.356611320640055,5.507404108228237
17350,4.356627905491402,5.507435738044414
17400,4.35664308360626,5.50746878867828
17450,4.356656861233328,5.507503247888922
17500,4.356669246019207,5.507539103404932
17550,4.356680247002462,5.507576343082244
17600,4.3566898745924245,5.5076149550896
17650,4.3566981405341645,5.507654928110388
17700,4.356705057862487,5.507696251547769
17750,4.35671064084885,5.507738915719484
17800,4.356714904945691,5.507782912029458
17850,4.356717866732722,5.5078282331053305
17900,4.356719543869282,5.507874872894022
17950,4.35671995505594,5.5079228267112095
18000,4.356719120007357,5.507972091244585
18050,4.356717059437076,5.508022664514685
18100,4.356713795053593,5.508074545800423
18150,4.356709349565898,5.508127735538965
18200,4.356703746695797,5.50818223521099
18250,4.356697011193758,5.508238047222626
18300,4.356689168854853,5.50829517479455
18350,4.3566802465314485,5.508353621867001
18400,4.356670272139748,5.508413393027126
18450,4.356659274657857,5.508474493462362
18500,4.35664728411378,5.508536928940816
18550,4.356634331562542,5.508600705817122
18600,4.356620449052273,5.508665831060093
18650,4.35660566957976,5.508732312297021
18700,4.3565900270364475,5.508800157868589
18750,4.356573556146225,5.508869376888174
18800,4.3565562923965535,5.508939979299584
18850,4.356538271964605,5.50901197592813
18900,4.356519531640105,5.509085378520997
18950,4.356500108746582,5.509160199774214
19000,4.356480041062687,5.509236453344828
19050,4.356459366745226,5.509314153848118
19100,4.356438124255533,5.509393316840722
19150,4.356416352290773,5.509473958791344
19200,4.356394089721728,5.509556097041248
19250,4.356371375538453,5.509639749756919
19300,4.356348248804963,5.509724935877256
19350,4.356324748623732,5.509811675057413
19400,4.356300914110323,5.50989998761099
19450,4.356276784377868,5.509989894451827
19500,4.356252398530414,5.510081417036079
19550,4.35622779566342,5.510174577304864
19600,4.356203014869015,5.5102693976274235
19650,4.356178095242977,5.510365900744489
19700,4.356153075889973,5.510464109711436
19750,4.35612799592339,5.5105640478408775
19800,4.356102894456157,5.5106657386444535
19850,4.356077810579392,5.510769205773819
19900,4.356052783326383,5.510874472961063
19950,4.35602785162042,5.510981563959077
20000,4.356003054206111,5.511090502482546
20050,4.355978429565131,5.5112013121503445
20100,4.3559540158185035,5.511314016430132
20150,4.355929850618673,5.511428638585775
20200,4.355905971035505,5.511545201627933
20250,4.355882413440868,5.511663728267752
20300,4.35585921339663,5.511784240873079
20350,4.355836405550725,5.5119067614260855
20400,4.355814023545312,5.512031311480632
20450,4.355792099940234,5.512157912117233
20500,4.355770666153835,5.512286583893181
20550,4.355749752421975,5.512417346785319
20600,4.355729387774782,5.512550220123101
20650,4.355709600029453,5.5126852225101475
20700,4.355690415796331,5.512822371733284
20750,4.355671860494665,5.512961684659161
20800,4.355653958373924,5.513103177119762
20850,4.3556367325363485,5.513246863789449
20900,4.3556202049565576,5.51339275805741
20950,4.355604396494522,5.513540871900407
21000,4.355589326898926,5.5136912157614475
21050,4.35557501479891,5.513843798440131
21100,4.355561477683246,5.513998627000155
21150,4.355548731867095,5.514155706698582
21200,4.3555367924475705,5.514315040940033
21250,4.355525673250246,5.5144766312570725
21300,4.3555153867694685,5.514640477315873
21350,4.355505944105859,5.514806576943919
21400,4.355497354904578,5.5149749261742205
21450,4.355489627297895,5.515145519298611
21500,4.3554827678552615,5.515318348921374
21550,4.3554767815435085,5.515493406003802
21600,4.355471671698995,5.515670679890627
21650,4.355467440012642,5.515850158310436
21700,4.355464086527852,5.516031827344296
21750,4.355461609650371,5.516215671359495
21800,4.355460006168403,5.516401672908421
21850,4.355459271280687,5.516589812595703
21900,4.3554593986299155,5.516780068919735
21950,4.355460380338745,5.516972418097138
22000,4.355462207045864,5.517166833880488
22050,4.355464867939895,5.517363287380494
22100,4.355468350789495,5.517561746903978
22150,4.355472641968685,5.517762177818114
22200,4.355477726477125,5.517964542449818
22250,4.35548358795578,5.518168800026857
22300,4.355490208698942,5.518374906664375
22350,4.355497569664044,5.51858281539729
22400,4.355505650480867,5.518792476255736
22450,4.355514429461824,5.519003836377484
22500,4.3555238836147145,5.519216840148496
22550,4.355533988659059,5.519431429360737
22600,4.355544719046575,5.519647543375304
22650,4.355556047985889,5.519865119278882
22700,4.355567947471041,5.52008409202278
22750,4.355580388312987,5.520304394535917
22800,4.355593340173067,5.520525957806124
22850,4.355606771597363,5.520748710927506
22900,4.355620650051033,5.520972581115122
22950,4.355634941952054,5.5211974936914
23000,4.355649612704236,5.5214233720513155
