time,valence,arousal
10000,3.1545699642276657,5.104471516463237
10050,3.1545696989836065,5.104471192095232
10100,3.154569381904117,5.104470814951365
10150,3.1545689815530067,5.104470350249304
10200,3.1545684713196707,5.104469768337364
10250,3.1545678297417363,5.1044690452687185
10300,3.1545670404828114,5.104468162990557
10350,3.1545660920106062,5.104467109181654
10400,3.154564977035171,5.104465876791439
10450,3.1545636917758864,5.104464463347896
10500,3.1545622351290503,5.104462870109772
10550,3.154560607805658,5.104461101140502
10600,3.1545588115019525,5.104459162377254
10650,3.1545568481545914,5.1044570607594615
10700,3.1545547193190044,5.10445480346839
10750,3.1545524256950808,5.104452397314059
10800,3.154549966809925,5.104449848289683
10850,3.1545473408542573,5.104447161298179
10900,3.1545445446579787,5.104444340041372
10950,3.154541573782092,5.104441387051268
11000,3.154538422698869,5.104438303834791
11050,3.154535085029913,5.104435091098834
11100,3.154531553812269,5.104431749021329
11150,3.15452782176559,5.104428277535908
11200,3.1545238815379877,5.104424676601949
11250,3.1545197259138438,5.10442094643779
11300,3.1545153479729957,5.104417087701792
11350,3.1545107411966633,5.104413101613056
11400,3.154505899520865,5.1044089900102705
11450,3.1545008173424645,5.1044047553529674
11500,3.154495489486216,5.10440040067383
11550,3.154489911143145,5.104395929493748
11600,3.154484077791358,5.104391345712784
11650,3.1544779851100575,5.104386653490335
11700,3.1544716288963195,5.104381857126663
11750,3.1544650049923817,5.104376960956014
11800,3.154458109228999,5.104371969258923
11850,3.1544509373881287,5.104366886198535
11900,3.1544434851859955,5.104361715782838
11950,3.154435748275721,5.104356461852237
12000,3.154427722267204,5.104351128089662
12050,3.1544194027609427,5.104345718048943
12100,3.15441078539195,5.1043402351961396
12150,3.1544018658798123,5.104334682958213
12200,3.1543926400812206,5.104329064773617
12250,3.154383104041853,5.104323384139987
12300,3.1543732540451552,5.104317644655107
12350,3.154363086656307,5.104311850048401
12400,3.154352598760386,5.104306004201425
12450,3.154341787594377,5.104300111156937
12500,3.154330650773174,5.10429417511712
12550,3.1543191863100595,5.104288200432355
12600,3.1543073926323464,5.104282191582466
12650,3.154295268592919,5.104276153152729
12700,3.1542828134783703,5.104270089807017
12750,3.1542700270143205,5.104264006260369
12800,3.154256909368339,5.104257907253018
12850,3.154243461150764,5.104251797527505
12900,3.154229683413587,5.1042456818100375
12950,3.1542155776475598,5.10423956479673
13000,3.1542011457776598,5.1042334511448555
13050,3.15418639015712,5.104227345468768
13100,3.1541713135603673,5.104221252339774
13150,3.1541559191752984,5.104215176288944
13200,3.1541402105954184,5.1042091218117
13250,3.1541241918124117,5.104203093372954
13300,3.15410786720968,5.10419709541168
13350,3.1540912415572895,5.104191132343957
13400,3.1540743200086445,5.104185208563764
13450,3.154057108099006,5.104179328441159
13500,3.154039611745812,5.104173496317762
13550,3.154021837250563,5.104167716499782
13600,3.154003791301916,5.104161993249096
13650,3.1539854809795225,5.104156330773093
13700,3.1539669137581097,5.104150733214104
13750,3.153948097511296,5.104145204639289
13800,3.153929040514665,5.104139749031761
13850,3.153909751447669,5.104134370283618
13900,3.153890239393996,5.104129072191329
13950,3.1538705138401055,5.104123858453698
14000,3.153850584671727,5.104118732672388
14050,3.153830462168185,5.104113698354712
14100,3.153810156994507,5.104108758918178
14150,3.1537896801913248,5.104103917696124
14200,3.153769043162673,5.1040991779436355
14250,3.153748257661882,5.104094542842913
14300,3.153727335775857,5.104090015507239
14350,3.1537062899081234,5.104085598982862
14400,3.153685132761111,5.1040812962482125
14450,3.1536638773182117,5.104077110210119
14500,3.153642536826146,5.104073043696901
14550,3.1536211247781045,5.104069099448528
14600,3.153599654898042,5.104065280104244
14650,3.1535781411262898,5.10406158818831
14700,3.153556597606441,5.10405802609469
14750,3.153535038673193,5.104054596071635
14800,3.1535134788406256,5.104051300207138
14850,3.1534919327901845,5.104048140416179
14900,3.153470415357555,5.104045118430556
14950,3.1534489415176536,5.104042235791861
15000,3.1534275263670746,5.104039493847891
15050,3.1534061851035973,5.104036893752494
15100,3.1533849330026826,5.104034436468576
15150,3.153363785391229,5.10403212277375
15200,3.1533427576192006,5.104029953267951
15250,3.153321865029994,5.104027928382299
15300,3.1533011229306087,5.10402604838849
15350,3.1532805465626876,5.104024313408086
15400,3.153260151075415,5.104022723421225
15450,3.1532399515010656,5.104021278274422
15500,3.15321996273375,5.104019977687338
15550,3.1532001995115864,5.104018821258472
15600,3.1531806764022634,5.104017808469846
15650,3.1531614077917065,5.104016938690812
15700,3.1531424078753774,5.104016211181046
15750,3.1531236906515994,5.104015625092842
15800,3.153105269916248,5.104015179472735
15850,3.1530871592581082,5.104014873262432
15900,3.1530693720541962,5.104014705299027
15950,3.1530519214644026,5.104014674314469
16000,3.1530348204248257,5.104014778934319
16050,3.153018081639234,5.1040150176758035
16100,3.1530017175681677,5.104015388945315
16150,3.1529857404153216,5.104015891035482
16200,3.152970162110973,5.104016522122027
16250,3.152954994292446,5.104017280260607
16300,3.1529402482818387,5.104018163383892
16350,3.1529259350615186,5.104019169299123
16400,3.1529120652481564,5.104020295686412
16450,3.152898649066277,5.104021540098021
16500,3.1528856963224645,5.104022899958861
16550,3.1528732163813715,5.104024372568391
16600,3.1528612181446025,5.104025955104105
16650,3.1528497100333084,5.104027644626688
16700,3.152838699974961,5.104029438086854
16750,3.152828195394369,5.104031332333781
16800,3.1528182032085614,5.104033324124972
16850,3.1528087298247365,5.104035410137229
16900,3.152799781140205,5.104037586978387
16950,3.1527913625431223,5.104039851199334
17000,3.152783478912849,5.1040421993058445
17050,3.1527761346189593,5.104044627769746
17100,3.1527693335182865,5.104047133039043
17150,3.152763078949785,5.104049711546722
17200,3.1527573737274257,5.104052359718165
17250,3.1527522201317257,5.104055073977287
17300,3.152747619900845,5.104057850751671
17350,3.152743574222356,5.104060686477161
17400,3.1527400837268447,5.104063577602453
17450,3.152737148484398,5.104066520594194
17500,3.152734768004795,5.104069511943026
17550,3.15273294124188,5.104072548170815
17600,3.152731666602172,5.104075625839059
17650,3.1527309419573615,5.104078741558184
17700,3.1527307646599207,5.1040818919972155
17750,3.152731131560732,5.104085073893147
17800,3.1527320390274314,5.104088284059289
17850,3.152733482962074,5.104091519391937
17900,3.1527354588168004,5.10409477687491
17950,3.1527379616064204,5.104098053581763
18000,3.1527409859171738,5.104101346675827
18050,3.1527445259113915,5.104104653408582
18100,3.1527485753282796,5.104107971117108
18150,3.152753127481544,5.104111297221569
18200,3.1527581752549976,5.104114629223753
18250,3.152763711097597,5.104117964707574
18300,3.152769727019514,5.104121301342252
18350,3.152776214590757,5.1041246368885815
18400,3.1527831649436484,5.104127969208295
18450,3.1527905687800586,5.104131296276171
18500,3.1527984163838023,5.104134616194204
18550,3.1528066976380726,5.104137927206888
18600,3.152815402047273,5.10414122771654
18650,3.1528245187621695,5.104144516297545
18700,3.1528340366069583,5.104147791708495
18750,3.152843944106716,5.1041510529013925
18800,3.1528542295136988,5.10415429902731
18850,3.1528648808311144,5.1041575294382096
18900,3.1528758858333115,5.10416074368488
18950,3.1528872320817234,5.104163941511275
19000,3.1528989069363593,5.104167122845759
19050,3.1529108975630913,5.104170287789981
19100,3.1529231909373734,5.104173436606225
19150,3.1529357738453854,5.104176569704184
19200,3.152948632883793,5.104179687628132
19250,3.152961754459456,5.104182791045434
19300,3.15297512479043,5.104185880737269
19350,3.152988729909484,5.104188957592276
19400,3.1530025556712,5.1041920226037165
19450,3.153016587763426,5.104195076870429
19500,3.1530308117235686,5.104198121601672
19550,3.153045212959866,5.104201158125614
19600,3.153059776777416,5.104204187900943
19650,3.153074488408363,5.104207212530783
19700,3.153089333045293,5.104210233777829
19750,3.1531042958766466,5.104213253579487
19800,3.153119362122736,5.104216274061649
19850,3.153134517070891,5.104219297549836
19900,3.1531497461082694,5.104222326576555
19950,3.153165034751018,5.104225363883992
20000,3.153180368668731,5.104228412421468
20050,3.153195733703489,5.104231475337545
20100,3.153211115883177,5.104234555967062
20150,3.1532265014291987,5.1042376578138
20200,3.1532418767591275,5.104240784529827
20250,3.153257228485239,5.104243939892805
20300,3.1532725434101723,5.104247127782749
20350,3.1532878085212093,5.104250352159733
20400,3.153303010984775,5.104253617043999
20450,3.153318138142757,5.104256926499712
20500,3.1533331775120996,5.1042602846233125
20550,3.1533481167888633,5.104263695537039
20600,3.1533629438575845,5.104267163387758
20650,3.153377646806338,5.104270692350767
20700,3.153392213947398,5.104274286637778
20750,3.1534066338428985,5.104277950507907
20800,3.153420895334452,5.1042816882802695
20850,3.153434987575319,5.1042855043466
20900,3.1534489000634407,5.104289403182342
20950,3.1534626226735485,5.104293389354813
21000,3.1534761456866023,5.104297467527305
21050,3.153489459815007,5.104301642458401
21100,3.153502556222383,5.1043059189962205
21150,3.153515426537154,5.104310302067751
21200,3.15352806285973,5.104314796663817
21250,3.153540457763597,5.104319407820597
21300,3.1535526042911366,5.104324140598785
21350,3.1535644959453784,5.1043290000615995
21400,3.1535761266791558,5.104333991252803
21450,3.153587490883266,5.104339119175746
21500,3.1535985833751505,5.104344388774186
21550,3.1536093993894463,5.104349804915352
21600,3.1536199345714837,5.10435537237542
21650,3.1536301849744675,5.1043610958273264
21700,3.1536401470606763,5.104366979830631
21750,3.15364981770665,5.104373028823044
21800,3.153659194211977,5.104379247113251
21850,3.153668274311012,5.1043856388747555
21900,3.153677056186621,5.104392208140653
21950,3.1536855384849116,5.1043989587994005
22000,3.1536937203298243,5.104405894591858
22050,3.1537016013364947,5.104413019110012
22100,3.1537091816223666,5.104420335797815
22150,3.153716461815217,5.104427847954462
22200,3.153723443057442,5.104435558740255
22250,3.153730127006205,5.104443471184866
22300,3.153736515829271,5.104451588197458
22350,3.153742612196622,5.104459912577749
22400,3.153748419268149,5.104468447026799
22450,3.1537539406779245,5.1044771941560825
22500,3.1537591805157317,5.104486156493341
22550,3.1537641433066352,5.104495336483883
22600,3.153768833989495,5.10450473648628
22650,3.15377325789536,5.104514358761869
22700,3.1537774207266946,5.104524205458075
22750,3.153781328538328,5.104534278586184
22800,3.153784987720903,5.104544579994771
22850,3.153788404987423,5.104555111340482
22900,3.153791587363221,5.10456587405819
22950,3.1537945421794147,5.104576869332702
23000,3.153797277069591,5.104588098074063
23050,3.1537997999691822,5.104599560898284
23100,3.153802119116749,5.104611258114793
23150,3.153804243056213,5.104623189721397
23200,3.153806180639022,5.104635355406812
23250,3.1538079410252404,5.104647754560277
