time,valence,arousal
10000,7.326689999999998,4.769838571428571
10050,7.326249999999999,4.770878571428571
10100,7.325909999999999,4.770098571428571
10150,7.325909999999999,4.771198571428571
10200,7.325829999999999,4.769038571428571
10250,7.327029999999999,4.770358571428571
10300,7.326629999999999,4.770158571428571
10350,7.323589999999999,4.76869857142857
10400,7.324049999999999,4.77121857142857
10450,7.324049999999999,4.770178571428571
10500,7.324049999999999,4.76985857142857
10550,7.316989999999999,4.769918571428571
10600,7.316989999999999,4.769918571428571
10650,7.315269999999999,4.768818571428571
10700,7.315269999999999,4.76985857142857
10750,7.314712105263158,4.76985857142857
10800,7.314532105263158,4.769438571428571
10850,7.313132105263159,4.7679785714285705
10900,7.312592105263159,4.76687857142857
10950,7.309652105263159,4.76983857142857
11000,7.308872105263158,4.766155238095238
11050,7.308872105263158,4.765055238095238
11100,7.308872105263158,4.766615238095238
11150,7.309832105263158,4.765055238095238
11200,7.309912105263159,4.768135238095238
11250,7.309372105263159,4.767675238095237
11300,7.308872105263158,4.767935238095237
11350,7.308712105263158,4.767935238095237
11400,7.308892105263158,4.770155238095237
11450,7.309392105263157,4.769115238095237
11500,7.303552105263158,4.770215238095237
11550,7.303272105263158,4.77497857142857
11600,7.301332105263157,4.77497857142857
11650,7.301192105263157,4.773458571428571
11700,7.299452105263157,4.77391857142857
11750,7.298252105263157,4.77391857142857
11800,7.297612105263156,4.77239857142857
11850,7.298252105263157,4.7727185714285705
11900,7.2972321052631575,4.77279857142857
11950,7.295332105263159,4.77293857142857
12000,7.294112105263158,4.77289857142857
12050,7.291612105263159,4.77547857142857
12100,7.292132105263159,4.77515857142857
12150,7.2872521052631605,4.77551857142857
12200,7.285482366132723,4.7744785714285705
12250,7.285642366132723,4.77415857142857
12300,7.280762366132723,4.77311857142857
12350,7.280600260869565,4.774778571428571
12400,7.280180260869566,4.77581857142857
12450,7.279330260869565,4.776398571428571
12500,7.27772536291038,4.77491857142857
12550,7.2766287757186925,4.77381857142857
12600,7.276568775718691,4.77537857142857
12650,7.276408775718692,4.773758571428569
12700,7.2766287757186925,4.77407857142857
12750,7.276688775718692,4.77517857142857
12800,7.276528775718692,4.774159999999998
12850,7.2767487757186915,4.775719999999999
12900,7.276708775718692,4.778459999999999
12950,7.276468775718692,4.777299999999999
13000,7.276868775718692,4.778539999999999
13050,7.2767687757186925,4.778499999999999
13100,7.276508775718693,4.77746
13150,7.277578514849128,4.778099999999999
13200,7.2792985148491285,4.776599999999999
13250,7.280080980602553,4.7751399999999995
13300,7.280420980602553,4.777279999999999
13350,7.280320980602553,4.777279999999999
13400,7.280600980602552,4.7747199999999985
13450,7.280720980602552,4.7747199999999985
13500,7.280340980602551,4.7747199999999985
13550,7.280440980602552,4.775499999999998
13600,7.280400980602551,4.777079999999999
13650,7.28066098060255,4.792099999999999
13700,7.280440980602552,4.813819999999998
13750,7.281060980602551,4.8144399999999985
13800,7.2805609806025515,4.814219999999999
13850,7.2809809806025525,4.814259999999999
13900,7.2807009806025516,4.815139999999999
13950,7.282020980602551,4.8140399999999985
14000,7.281900980602552,4.814059999999999
14050,7.281740980602552,4.814699999999999
14100,7.281960980602553,4.814399999999999
14150,7.282560980602552,4.811379999999999
14200,7.2828809806025525,4.812639999999999
14250,7.282980980602552,4.811839999999998
14300,7.282860980602551,4.8115999999999985
14350,7.283543021418877,4.812059999999999
14400,7.283363021418878,4.812519999999999
14450,7.283123021418878,4.813139999999999
14500,7.283783021418877,4.812519999999998
14550,7.283403021418878,4.813939999999999
14600,7.2836030214188785,4.813939999999999
14650,7.2831830214188775,4.813939999999999
14700,7.282643021418878,4.808799999999998
14750,7.2827830214188785,4.809899999999998
14800,7.282483021418878,4.808799999999998
14850,7.283603021418879,4.8054999999999986
14900,7.28418302141888,4.804519999999999
14950,7.28346302141888,4.801979999999999
15000,7.284123021418878,4.801919999999998
15050,7.283963021418879,4.802999999999998
15100,7.284483021418878,4.802979999999998
15150,7.284263021418878,4.801879999999998
15200,7.284643021418877,4.802979999999998
15250,7.284263021418878,4.801879999999998
15300,7.285623021418879,4.803019999999998
15350,7.2853830214188795,4.8029199999999985
15400,7.285663021418879,4.804339999999999
15450,7.285783021418878,4.803239999999999
15500,7.285483021418878,4.804799999999998
15550,7.285563021418877,4.803239999999999
15600,7.285543021418877,4.803239999999999
15650,7.285803021418877,4.804339999999999
15700,7.285883021418879,4.802199999999998
15750,7.285403021418879,4.803759999999999
15800,7.285483021418879,4.803359999999999
15850,7.285803021418879,4.801899999999999
15900,7.286003021418878,4.802939999999999
15950,7.286003021418878,4.8018399999999986
16000,7.286003021418878,4.802939999999999
16050,7.286463021418878,4.8018399999999986
16100,7.2861630214188775,4.802939999999999
16150,7.286103021418878,4.8023799999999985
16200,7.285960980602552,4.801459999999999
16250,7.286020980602553,4.802959999999998
16300,7.2860009806025525,4.802859999999998
16350,7.285820980602552,4.802819999999998
16400,7.285780980602552,4.802839999999998
16450,7.285760980602552,4.802839999999998
16500,7.285260980602552,4.803939999999998
16550,7.285260980602552,4.802839999999998
16600,7.285220980602552,4.798639999999999
16650,7.285220980602552,4.796019999999999
16700,7.285203021418879,4.7966799999999985
16750,7.2853830214188795,4.795219999999999
16800,7.28528302141888,4.7941199999999995
16850,7.28512302141888,4.796259999999998
16900,7.285683021418879,4.795339999999999
16950,7.285983021418879,4.795799999999999
17000,7.2860430214188785,4.794099999999999
17050,7.285683021418879,4.795659999999999
17100,7.285923021418879,4.795239999999999
17150,7.285123021418879,4.794079999999999
17200,7.2849830214188795,4.796639999999999
17250,7.28516302141888,4.795499999999999
17300,7.28502302141888,4.796599999999999
17350,7.285463021418878,4.796599999999999
17400,7.285083021418878,4.798119999999999
17450,7.285063021418879,4.799219999999998
17500,7.284803021418879,4.8020999999999985
17550,7.28468302141888,4.802619999999999
17600,7.285063021418879,4.79814
17650,7.285283021418878,4.796679999999999
17700,7.285263021418878,4.79714
17750,7.285523021418877,4.797719999999999
17800,7.285903021418878,4.796619999999999
17850,7.285703021418877,4.797719999999999
17900,7.286003021418877,4.796619999999999
17950,7.285803021418877,4.797719999999999
18000,7.285643021418878,4.796619999999999
18050,7.285343021418879,4.799619999999999
18100,7.285163021418879,4.799799999999999
18150,7.285003021418879,4.799759999999999
18200,7.284983021418879,4.798659999999999
18250,7.2852230214188785,4.799119999999999
18300,7.285643021418878,4.798019999999999
18350,7.285083021418878,4.798019999999999
18400,7.285283021418878,4.799119999999999
18450,7.285323021418878,4.795959999999999
18500,7.285383021418877,4.794499999999999
18550,7.284563021418877,4.791459999999999
18600,7.285303021418876,4.791259999999999
18650,7.284903021418877,4.795859999999999
18700,7.284983021418876,4.793939999999999
18750,7.285023021418876,4.782219999999999
18800,7.285503021418877,4.782879999999999
18850,7.285643021418878,4.78682
18900,7.285663021418879,4.7817
18950,7.285203021418879,4.78248
19000,7.284943021418878,4.782279999999999
19050,7.284763021418879,4.78248
19100,7.285203021418877,4.78248
19150,7.284843021418879,4.781679999999999
19200,7.284843021418879,4.782779999999999
19250,7.2846830214188785,4.781679999999999
19300,7.283780555665453,4.7874799999999995
19350,7.283448687533585,4.779239999999999
19400,7.281908687533584,4.786859999999999
19450,7.281108687533584,4.780479999999999
19500,7.2813886875335845,4.786859999999999
19550,7.281168687533585,4.787959999999999
19600,7.2812686875335855,4.7813799999999995
19650,7.280748687533585,4.780279999999999
19700,7.281248687533585,4.780939999999998
19750,7.281248687533587,4.781319999999999
19800,7.280968687533588,4.780859999999999
19850,7.281079823897224,4.782519999999999
19900,7.2813798238972245,4.782519999999999
19950,7.281279823897225,4.7823199999999995
20000,7.281599823897223,4.7829799999999985
20050,7.281199823897224,4.781679999999999
20100,7.281019823897224,4.781679999999999
20150,7.281299823897224,4.76718
20200,7.286479823897223,4.77478
20250,7.286759823897222,4.77592
20300,7.286619823897222,4.779100000000001
20350,7.286859823897222,4.7795
20400,7.287039823897223,4.78498
20450,7.286819823897223,4.7783999999999995
20500,7.287499823897223,4.779439999999999
20550,7.286939823897223,4.7798
20600,7.2874598238972235,4.77922
20650,7.293849087578815,4.778159999999999
20700,7.293579348448381,4.78342
20750,7.29369934844838,4.788599999999999
20800,7.29373934844838,4.788599999999999
20850,7.29391934844838,4.790119999999999
20900,7.2941313484483805,4.78844
20950,7.29355134844838,4.786879999999999
21000,7.29341134844838,4.788039999999999
21050,7.29337134844838,4.7869399999999995
21100,7.29345134844838,4.788039999999999
21150,7.29373134844838,4.78548
21200,7.29373134844838,4.78548
21250,7.29395134844838,4.786579999999999
21300,7.293931348448379,4.78642
21350,7.293931348448379,4.78536
21400,7.29403134844838,4.7848999999999995
21450,7.29401134844838,4.7848999999999995
21500,7.293611348448381,4.784939999999999
21550,7.293531348448381,4.786339999999999
