time,valence,arousal
10000,5.7840614,4.417879
10050,5.784062,4.4178796
10100,5.784062,4.41788
10150,5.7840624,4.417881
10200,5.7840633,4.417882
10250,5.7840643,4.4178834
10300,5.7840657,4.4178853
10350,5.784067,4.417887
10400,5.784069,4.4178896
10450,5.784071,4.417892
10500,5.7840734,4.417895
10550,5.7840757,4.417898
10600,5.784078,4.4179015
10650,5.784081,4.4179053
10700,5.7840843,4.417909
10750,5.7840877,4.4179134
10800,5.7840915,4.417918
10850,5.7840953,4.4179235
10900,5.784099,4.4179287
10950,5.784104,4.4179344
11000,5.7841086,4.4179406
11050,5.7841134,4.417947
11100,5.7841187,4.417954
11150,5.784124,4.417961
11200,5.7841296,4.4179688
11250,5.784136,4.4179764
11300,5.784142,4.417985
11350,5.7841487,4.4179935
11400,5.784156,4.4180026
11450,5.784163,4.418012
11500,5.7841706,4.418022
11550,5.7841787,4.4180326
11600,5.7841873,4.4180436
11650,5.784196,4.418055
11700,5.784205,4.418067
11750,5.784214,4.4180794
11800,5.784224,4.4180927
11850,5.784234,4.418106
11900,5.7842445,4.41812
11950,5.7842555,4.4181347
12000,5.784267,4.4181495
12050,5.784279,4.418165
12100,5.784291,4.418182
12150,5.7843037,4.4181986
12200,5.7843165,4.418216
12250,5.7843304,4.4182343
12300,5.784344,4.418253
12350,5.7843585,4.4182725
12400,5.7843738,4.418293
12450,5.784389,4.418314
12500,5.7844048,4.4183354
12550,5.7844214,4.418358
12600,5.784438,4.418381
12650,5.784456,4.418405
12700,5.784474,4.41843
12750,5.7844925,4.4184556
12800,5.7845116,4.4184823
12850,5.784531,4.4185095
12900,5.7845516,4.418538
12950,5.7845726,4.418567
13000,5.784594,4.418597
13050,5.784616,4.418628
13100,5.784639,4.4186606
13150,5.7846622,4.4186935
13200,5.784686,4.418728
13250,5.784711,4.418763
13300,5.784736,4.4187994
13350,5.784762,4.418837
13400,5.7847886,4.4188757
13450,5.784816,4.4189157
13500,5.784844,4.4189568
13550,5.784873,4.418999
13600,5.7849026,4.4190426
13650,5.7849326,4.4190874
13700,5.7849636,4.419133
13750,5.7849956,4.419181
13800,5.785028,4.4192295
13850,5.7850614,4.4192796
13900,5.785095,4.4193316
13950,5.78513,4.4193845
14000,5.785166,4.419439
14050,5.785202,4.419495
14100,5.785239,4.4195523
14150,5.7852774,4.4196115
14200,5.785316,4.4196725
14250,5.785356,4.419735
14300,5.7853966,4.419799
14350,5.785438,4.4198647
14400,5.78548,4.419932
14450,5.7855234,4.420001
14500,5.7855673,4.420072
14550,5.785612,4.420145
14600,5.785658,4.4202194
14650,5.7857046,4.420296
14700,5.7857523,4.420375
14750,5.785801,4.4204555
14800,5.78585,4.420538
14850,5.7859006,4.4206223
14900,5.7859516,4.4207087
14950,5.786004,4.4207973
15000,5.7860575,4.4208884
15050,5.7861114,4.4209814
