time,valence,arousal
10000,5.12786,6.2172976
10050,5.1278462,6.2172976
10100,5.127828,6.2172976
10150,5.1278024,6.2172976
10200,5.127767,6.2172976
10250,5.127722,6.217297
10300,5.1276655,6.217297
10350,5.1275992,6.217297
10400,5.127523,6.2172966
10450,5.1274376,6.2172966
10500,5.1273437,6.2172966
10550,5.127241,6.217296
10600,5.127129,6.217296
10650,5.1270084,6.2172956
10700,5.1268783,6.2172956
10750,5.1267385,6.217295
10800,5.1265893,6.217295
10850,5.126431,6.2172947
10900,5.126263,6.217294
10950,5.126086,6.217294
11000,5.1259003,6.2172937
11050,5.1257052,6.2172937
11100,5.1255016,6.2172933
11150,5.1252885,6.2172933
11200,5.1250668,6.217293
11250,5.124836,6.217293
11300,5.124596,6.2172923
11350,5.124347,6.2172923
11400,5.1240897,6.217292
11450,5.123823,6.217292
11500,5.123548,6.2172914
11550,5.1232643,6.2172914
11600,5.122972,6.2172914
11650,5.1226707,6.217291
11700,5.122361,6.217291
11750,5.1220427,6.217291
11800,5.121716,6.217291
11850,5.121381,6.217291
11900,5.1210375,6.2172914
11950,5.1206856,6.2172914
12000,5.1203256,6.217292
12050,5.1199574,6.217292
12100,5.1195807,6.2172923
12150,5.1191964,6.217293
12200,5.118804,6.2172933
12250,5.1184034,6.2172937
12300,5.1179953,6.2172947
12350,5.117579,6.217295
12400,5.1171556,6.217296
12450,5.116724,6.217297
12500,5.1162853,6.217298
12550,5.115839,6.2172995
12600,5.115385,6.2173004
12650,5.114924,6.217302
12700,5.1144557,6.2173033
12750,5.1139803,6.217305
12800,5.1134977,6.217307
12850,5.1130085,6.217309
12900,5.112512,6.217311
12950,5.112009,6.217313
13000,5.1115,6.217315
13050,5.1109834,6.217318
13100,5.1104608,6.2173204
13150,5.1099315,6.2173233
13200,5.1093965,6.217326
13250,5.108855,6.2173295
13300,5.1083074,6.217333
13350,5.1077538,6.217336
13400,5.107195,6.21734
13450,5.10663,6.217344
13500,5.1060596,6.217348
13550,5.1054835,6.2173524
13600,5.1049023,6.217357
13650,5.1043158,6.217362
13700,5.1037245,6.2173667
13750,5.103128,6.217372
13800,5.1025267,6.2173777
13850,5.101921,6.2173834
13900,5.1013107,6.217389
13950,5.1006956,6.2173953
14000,5.1000767,6.217402
14050,5.0994534,6.2174087
14100,5.0988264,6.217416
14150,5.098195,6.217423
14200,5.0975604,6.2174306
14250,5.0969224,6.2174387
14300,5.096281,6.217447
14350,5.095636,6.2174554
14400,5.0949883,6.217464
14450,5.0943375,6.217473
14500,5.093684,6.2174826
14550,5.093028,6.217492
14600,5.0923696,6.217502
14650,5.091709,6.2175126
14700,5.0910463,6.2175236
14750,5.0903816,6.2175345
14800,5.0897155,6.217546
14850,5.089048,6.2175574
14900,5.088379,6.21757
14950,5.0877085,6.217582
15000,5.087037,6.217595
15050,5.086365,6.217608
15100,5.085693,6.217622
15150,5.0850196,6.2176356
15200,5.084347,6.21765
15250,5.0836735,6.2176647
15300,5.083,6.21768
15350,5.082328,6.217695
15400,5.081656,6.217711
15450,5.0809846,6.217727
15500,5.0803146,6.217744
15550,5.0796456,6.217761
15600,5.078978,6.2177787
15650,5.0783124,6.2177963
15700,5.0776486,6.217815
15750,5.076987,6.2178335
15800,5.0763273,6.2178526
15850,5.0756702,6.217872
15900,5.075016,6.217892
15950,5.0743647,6.217912
16000,5.0737166,6.217933
16050,5.073072,6.217954
16100,5.0724306,6.217976
16150,5.0717936,6.217998
16200,5.071161,6.2180204
16250,5.0705323,6.2180433
16300,5.069908,6.2180667
16350,5.069289,6.2180905
16400,5.068675,6.2181144
16450,5.0680666,6.218139
16500,5.0674634,6.218164
16550,5.066866,6.2181892
16600,5.0662746,6.218215
16650,5.0656896,6.218241
16700,5.065111,6.218268
16750,5.06454,6.218295
16800,5.0639753,6.2183223
16850,5.063418,6.2183504
16900,5.062868,6.2183785
16950,5.0623264,6.218407
17000,5.0617924,6.2184362
17050,5.061267,6.2184653
17100,5.06075,6.2184954
17150,5.0602417,6.2185254
17200,5.059743,6.218556
17250,5.059253,6.218587
17300,5.058773,6.218618
17350,5.0583024,6.21865
17400,5.0578423,6.218682
17450,5.0573926,6.2187138
17500,5.0569534,6.2187467
17550,5.0565248,6.2187796
17600,5.0561075,6.218813
17650,5.0557017,6.218847
17700,5.055308,6.2188807
17750,5.0549254,6.218915
17800,5.0545554,6.2189493
17850,5.0541973,6.218984
17900,5.0538526,6.2190194
17950,5.05352,6.2190547
18000,5.053201,6.2190905
18050,5.0528955,6.219126
18100,5.0526037,6.2191625
18150,5.0523257,6.2191987
18200,5.052062,6.2192354
18250,5.0518126,6.219272
18300,5.051578,6.2193093
18350,5.051358,6.2193465
18400,5.0511537,6.219384
18450,5.0509644,6.219422
18500,5.050791,6.2194595
18550,5.050633,6.219497
18600,5.0504913,6.2195354
18650,5.050366,6.2195735
18700,5.0502567,6.219612
18750,5.0501647,6.2196503
18800,5.05009,6.219689
18850,5.050032,6.2197275
18900,5.0499916,6.219766
18950,5.0499687,6.219805
19000,5.049964,6.2198434
19050,5.0499773,6.219882
19100,5.050009,6.219921
19150,5.050059,6.2199597
19200,5.0501275,6.2199984
19250,5.0502152,6.2200375
19300,5.050322,6.220076
19350,5.0504484,6.2201147
19400,5.050594,6.2201533
19450,5.0507593,6.2201915
19500,5.050945,6.22023
19550,5.05115,6.2202682
19600,5.0513754,6.2203064
19650,5.0516214,6.2203445
19700,5.051888,6.2203827
19750,5.052175,6.2204204
19800,5.052483,6.220458
19850,5.052812,6.220495
19900,5.0531626,6.2205324
19950,5.053534,6.220569
20000,5.053927,6.220606
20050,5.0543413,6.2206426
20100,5.0547776,6.220679
20150,5.0552354,6.2207146
20200,5.0557156,6.2207503
20250,5.0562177,6.2207856
20300,5.0567417,6.2208204
20350,5.0572886,6.220855
20400,5.0578575,6.2208896
20450,5.058449,6.2209234
20500,5.0590625,6.2209573
20550,5.059699,6.22099
20600,5.0603585,6.221023
20650,5.0610404,6.2210555
20700,5.061745,6.2210875
20750,5.062473,6.221119
20800,5.0632234,6.22115
20850,5.063997,6.221181
20900,5.0647936,6.221211
20950,5.0656133,6.2212405
21000,5.066456,6.2212696
21050,5.0673213,6.221298
21100,5.06821,6.2213264
21150,5.069122,6.221354
21200,5.070057,6.221381
21250,5.071015,6.2214074
21300,5.0719957,6.2214336
21350,5.073,6.221459
21400,5.074027,6.2214837
21450,5.075077,6.221508
21500,5.07615,6.2215314
21550,5.077246,6.2215543
21600,5.078365,6.2215767
21650,5.079506,6.221598
21700,5.0806704,6.221619
21750,5.0818567,6.2216396
21800,5.083066,6.221659
21850,5.0842977,6.2216783
21900,5.0855517,6.221697
21950,5.0868278,6.2217145
22000,5.088126,6.2217317
22050,5.0894465,6.221748
22100,5.090789,6.2217636
22150,5.0921526,6.2217784
22200,5.0935383,6.2217927
22250,5.0949454,6.221806
22300,5.0963736,6.221819
22350,5.097823,6.221831
22400,5.0992937,6.2218423
22450,5.100785,6.221853
22500,5.102297,6.221863
22550,5.1038294,6.221872
22600,5.105382,6.2218804
22650,5.1069546,6.221888
22700,5.108547,6.2218947
22750,5.1101594,6.221901
22800,5.111791,6.2219067
22850,5.113442,6.221911
22900,5.115112,6.2219152
22950,5.1168003,6.221918
23000,5.1185074,6.2219205
23050,5.120233,6.2219224
23100,5.1219764,6.2219234
23150,5.1237373,6.2219234
23200,5.1255164,6.221923
23250,5.127312,6.2219214
23300,5.1291246,6.2219195
23350,5.1309543,6.2219167
23400,5.1328,6.2219133
23450,5.134662,6.221909
23500,5.13654,6.221904
23550,5.138433,6.221898
23600,5.1403413,6.221892
23650,5.1422644,6.2218847
23700,5.144202,6.2218766
23750,5.146154,6.221868
23800,5.14812,6.221859
23850,5.1500993,6.221849
23900,5.152092,6.2218385
23950,5.1540976,6.221827
24000,5.156116,6.221815
24050,5.1581464,6.2218027
24100,5.160188,6.2217894
24150,5.162242,6.2217755
24200,5.164307,6.2217607
24250,5.166383,6.2217455
24300,5.168469,6.2217298
24350,5.170565,6.221713
24400,5.1726713,6.221696
24450,5.1747866,6.2216783
24500,5.176911,6.22166
24550,5.179044,6.221641
24600,5.181185,6.2216215
24650,5.183334,6.2216015
24700,5.1854906,6.221581
24750,5.187654,6.22156
24800,5.189824,6.2215385
24850,5.192001,6.221516
24900,5.1941833,6.2214937
24950,5.1963716,6.2214704
25000,5.1985645,6.221447
25050,5.2007627,6.2214227
25100,5.2029653,6.221398
25150,5.2051716,6.221373
25200,5.2073817,6.2213473
25250,5.2095947,6.2213216
25300,5.211811,6.2212954
25350,5.21403,6.2212687
25400,5.2162504,6.2212415
25450,5.2184725,6.221214
25500,5.220696,6.2211857
25550,5.222921,6.2211576
25600,5.225146,6.221129
25650,5.2273707,6.2211
25700,5.2295957,6.221071
25750,5.23182,6.221041
25800,5.2340436,6.221011
25850,5.2362657,6.220981
25900,5.238486,6.2209506
25950,5.240704,6.22092
26000,5.2429194,6.220889
26050,5.2451324,6.2208576
26100,5.247342,6.220826
26150,5.249548,6.2207947
26200,5.25175,6.2207627
26250,5.253948,6.220731
26300,5.256141,6.2206984
26350,5.2583294,6.220666
26400,5.2605124,6.2206335
26450,5.26269,6.220601
26500,5.264861,6.220568
26550,5.2670264,6.2205353
26600,5.2691846,6.2205024
26650,5.271336,6.220469
26700,5.2734804,6.220436
26750,5.275617,6.2204027
26800,5.2777457,6.2203693
26850,5.279866,6.220336
26900,5.281978,6.2203026
26950,5.284081,6.220269
27000,5.286175,6.2202353
27050,5.2882595,6.220202
27100,5.290334,6.2201686
27150,5.292399,6.220135
27200,5.2944536,6.220102
27250,5.296498,6.220068
27300,5.298531,6.2200346
27350,5.3005533,6.2200017
27400,5.302564,6.2199683
27450,5.304564,6.219935
27500,5.3065515,6.219902
27550,5.308527,6.219869
27600,5.3104906,6.219836
27650,5.3124413,6.2198033
27700,5.3143797,6.2197704
27750,5.316305,6.219738
27800,5.3182178,6.2197056
27850,5.3201165,6.219673
27900,5.3220024,6.219641
27950,5.3238745,6.2196093
28000,5.325732,6.2195773
28050,5.3275766,6.219546
28100,5.3294063,6.2195144
28150,5.331222,6.219483
28200,5.333023,6.219452
28250,5.33481,6.219421
28300,5.3365817,6.2193904
28350,5.3383384,6.21936
28400,5.3400803,6.21933
28450,5.341807,6.2193
28500,5.3435183,6.2192698
28550,5.3452144,6.21924
28600,5.3468947,6.2192106
28650,5.34856,6.2191815
28700,5.3502088,6.219153
28750,5.3518424,6.2191243
28800,5.35346,6.2190957
28850,5.3550615,6.2190676
28900,5.356647,6.21904
28950,5.358217,6.2190123
29000,5.35977,6.218985
29050,5.361307,6.218958
29100,5.3628283,6.218931
29150,5.364333,6.218905
29200,5.3658214,6.2188787
29250,5.3672934,6.218853
29300,5.368749,6.2188272
29350,5.3701887,6.218802
29400,5.3716116,6.2187767
29450,5.3730183,6.218752
29500,5.3744082,6.2187276
29550,5.3757825,6.2187033
29600,5.3771396,6.2186794
29650,5.378481,6.218656
29700,5.3798056,6.2186327
29750,5.381114,6.21861
29800,5.382406,6.2185874
29850,5.3836823,6.218565
29900,5.3849416,6.218543
29950,5.386185,6.218521
30000,5.3874125,6.2184997
30050,5.388624,6.2184787
30100,5.3898196,6.2184577
30150,5.390999,6.218437
30200,5.3921623,6.2184167
30250,5.39331,6.2183967
30300,5.394442,6.218377
30350,5.3955584,6.218358
30400,5.396659,6.218339
30450,5.397744,6.21832
30500,5.398814,6.218302
30550,5.3998685,6.2182837
30600,5.400908,6.2182655
30650,5.4019322,6.218248
30700,5.402941,6.2182307
30750,5.4039354,6.218214
30800,5.404915,6.2181973
30850,5.4058795,6.2181807
30900,5.4068294,6.2181644
30950,5.4077654,6.2181487
31000,5.4086866,6.218133
31050,5.4095936,6.2181177
31100,5.4104867,6.218103
31150,5.411366,6.218088
31200,5.4122314,6.218074
31250,5.413083,6.2180595
31300,5.413921,6.2180457
31350,5.414746,6.218032
31400,5.415557,6.2180185
31450,5.416355,6.218005
31500,5.4171405,6.2179923
31550,5.4179125,6.21798
31600,5.418672,6.2179675
31650,5.4194193,6.217955
31700,5.420154,6.217943
31750,5.4208765,6.2179317
31800,5.4215865,6.2179203
31850,5.4222846,6.2179093
31900,5.4229712,6.2178984
31950,5.423646,6.2178874
32000,5.4243093,6.217877
32050,5.424961,6.217867
32100,5.4256015,6.217857
32150,5.4262314,6.217847
32200,5.42685,6.2178373
32250,5.427458,6.217828
32300,5.4280553,6.2178187
32350,5.4286423,6.2178097
32400,5.429219,6.217801
32450,5.4297853,6.2177925
32500,5.430342,6.217784
32550,5.4308887,6.217776
32600,5.431426,6.2177677
32650,5.4319534,6.21776
32700,5.4324718,6.2177525
32750,5.432981,6.217745
32800,5.433481,6.2177377
32850,5.4339724,6.2177305
32900,5.434455,6.217724
32950,5.434929,6.217717
33000,5.4353943,6.2177105
33050,5.4358516,6.2177043
33100,5.4363008,6.2176976
33150,5.436742,6.217692
33200,5.437175,6.2176857
33250,5.4376006,6.21768
33300,5.438019,6.2176743
33350,5.4384294,6.217669
33400,5.438833,6.217664
33450,5.4392295,6.2176585
33500,5.4396186,6.2176533
33550,5.440001,6.2176485
33600,5.4403768,6.2176437
33650,5.440746,6.217639
33700,5.4411087,6.217634
33750,5.441465,6.21763
33800,5.441815,6.2176256
33850,5.442159,6.2176213
33900,5.4424973,6.217617
33950,5.4428296,6.217613
34000,5.4431562,6.2176094
34050,5.443477,6.2176056
34100,5.4437923,6.2176023
34150,5.444103,6.2175984
34200,5.4444075,6.217595
34250,5.4447074,6.217592
34300,5.445002,6.217589
34350,5.445292,6.2175856
34400,5.445577,6.2175827
34450,5.4458575,6.2175794
34500,5.446133,6.2175765
34550,5.4464045,6.2175736
34600,5.4466715,6.2175713
34650,5.4469337,6.2175684
34700,5.447192,6.217566
34750,5.4474463,6.2175636
34800,5.4476967,6.2175612
34850,5.447943,6.217559
