time,valence,arousal
10000,5.219511,7.024754
10050,5.219512,7.024755
10100,5.2195134,7.024756
10150,5.2195153,7.024758
10200,5.219518,7.0247602
10250,5.2195215,7.0247636
10300,5.219526,7.0247674
10350,5.219531,7.0247717
10400,5.219537,7.024777
10450,5.219543,7.0247827
10500,5.2195506,7.024789
10550,5.2195582,7.024796
10600,5.219567,7.0248036
10650,5.219576,7.0248117
10700,5.219586,7.0248203
10750,5.2195964,7.02483
10800,5.219608,7.02484
10850,5.2196198,7.0248504
10900,5.219632,7.024862
10950,5.2196455,7.0248737
11000,5.21966,7.024886
11050,5.219674,7.0248995
11100,5.2196894,7.024913
11150,5.2197056,7.024927
11200,5.219722,7.024942
11250,5.219739,7.024957
11300,5.219757,7.0249734
11350,5.219775,7.0249896
11400,5.2197943,7.025007
11450,5.2198143,7.0250244
11500,5.2198343,7.0250425
11550,5.2198553,7.025061
11600,5.219877,7.02508
11650,5.2198987,7.0250998
11700,5.219921,7.02512
11750,5.219944,7.025141
11800,5.219968,7.0251617
11850,5.2199917,7.0251837
11900,5.2200165,7.0252056
11950,5.2200418,7.025228
12000,5.2200675,7.0252514
12050,5.2200937,7.0252748
12100,5.2201204,7.0252986
12150,5.2201476,7.025323
12200,5.2201753,7.0253477
12250,5.220203,7.025373
12300,5.2202315,7.0253987
12350,5.2202606,7.0254245
12400,5.2202897,7.025451
12450,5.2203197,7.025478
12500,5.22035,7.025505
12550,5.2203803,7.0255327
12600,5.2204113,7.0255604
12650,5.2204423,7.0255885
12700,5.2204742,7.025617
12750,5.220506,7.0256457
12800,5.2205386,7.025675
12850,5.220571,7.0257044
12900,5.220604,7.0257344
12950,5.2206373,7.0257645
13000,5.220671,7.0257945
13050,5.220705,7.025825
13100,5.220739,7.025856
13150,5.220773,7.025887
13200,5.220808,7.025918
13250,5.220843,7.0259495
13300,5.220878,7.025981
13350,5.2209134,7.026013
13400,5.220949,7.026045
13450,5.220985,7.0260773
13500,5.2210207,7.0261097
13550,5.221057,7.026142
13600,5.221093,7.0261745
13650,5.22113,7.0262074
13700,5.2211666,7.0262403
13750,5.2212033,7.0262733
13800,5.2212405,7.0263066
13850,5.2212777,7.0263395
13900,5.221315,7.026373
13950,5.221352,7.0264063
14000,5.2213893,7.0264397
14050,5.221427,7.026473
14100,5.2214646,7.0265064
14150,5.2215023,7.02654
14200,5.22154,7.0265737
14250,5.2215776,7.026607
14300,5.221616,7.0266404
14350,5.2216535,7.026674
14400,5.2216916,7.026707
14450,5.2217298,7.0267406
14500,5.2217674,7.026774
14550,5.2218056,7.0268073
14600,5.2218437,7.02684
14650,5.221882,7.0268736
14700,5.22192,7.0269065
14750,5.2219577,7.0269394
14800,5.221996,7.0269723
14850,5.222034,7.027005
14900,5.222072,7.0270376
14950,5.22211,7.02707
15000,5.222148,7.0271025
15050,5.222186,7.0271344
15100,5.2222238,7.0271664
15150,5.2222614,7.0271983
15200,5.2222996,7.02723
15250,5.2223372,7.0272613
15300,5.222375,7.0272927
15350,5.2224126,7.0273237
15400,5.22245,7.0273542
15450,5.2224874,7.0273848
15500,5.2225246,7.0274153
15550,5.222562,7.0274453
15600,5.222599,7.0274754
15650,5.222636,7.027505
15700,5.2226734,7.0275345
15750,5.22271,7.0275636
15800,5.2227473,7.0275927
15850,5.222784,7.0276213
15900,5.2228208,7.0276494
