time,valence,arousal
10000,4.9023957,4.9852443
10050,4.9023905,4.9852443
10100,4.9023833,4.9852443
10150,4.9023733,4.9852443
10200,4.9023595,4.9852443
10250,4.902342,4.9852443
10300,4.90232,4.9852443
10350,4.902294,4.9852443
10400,4.9022646,4.9852443
10450,4.902231,4.9852443
10500,4.9021945,4.9852443
10550,4.9021544,4.9852443
10600,4.902111,4.9852443
10650,4.9020634,4.9852443
10700,4.902013,4.9852443
10750,4.901958,4.9852443
10800,4.9018993,4.9852443
10850,4.901837,4.9852443
10900,4.901771,4.9852443
10950,4.9017015,4.9852443
11000,4.901628,4.9852443
11050,4.9015512,4.9852443
11100,4.9014707,4.9852443
11150,4.9013863,4.9852443
11200,4.901298,4.9852443
11250,4.9012065,4.9852443
11300,4.9011106,4.9852443
11350,4.9010115,4.9852443
11400,4.9009085,4.9852443
11450,4.9008017,4.9852443
11500,4.900691,4.9852443
11550,4.9005766,4.9852443
11600,4.900459,4.9852443
11650,4.9003367,4.9852443
11700,4.9002113,4.9852443
11750,4.900082,4.9852443
11800,4.8999486,4.9852443
11850,4.8998117,4.9852443
11900,4.899671,4.9852443
11950,4.899526,4.9852443
12000,4.899378,4.9852443
12050,4.8992257,4.9852443
12100,4.8990693,4.9852443
12150,4.8989096,4.9852443
12200,4.8987455,4.9852443
12250,4.8985777,4.9852443
12300,4.8984065,4.9852443
12350,4.898231,4.9852443
12400,4.8980517,4.9852443
12450,4.8978686,4.9852443
12500,4.8976817,4.9852443
12550,4.8974905,4.9852443
12600,4.897296,4.9852443
12650,4.897097,4.9852443
12700,4.8968945,4.9852443
12750,4.896688,4.9852443
12800,4.8964777,4.9852443
12850,4.8962636,4.9852443
12900,4.8960457,4.9852443
12950,4.8958235,4.9852443
13000,4.8955975,4.9852443
13050,4.8953676,4.9852443
13100,4.895134,4.9852443
13150,4.8948965,4.9852443
13200,4.8946548,4.9852443
13250,4.8944097,4.9852443
13300,4.8941603,4.9852443
13350,4.893907,4.9852443
13400,4.89365,4.9852443
13450,4.893389,4.9852443
13500,4.8931246,4.9852443
13550,4.892856,4.9852443
13600,4.892584,4.9852443
13650,4.8923073,4.9852443
13700,4.8920274,4.9852443
13750,4.8917437,4.9852443
13800,4.891456,4.9852443
13850,4.8911643,4.9852443
13900,4.890869,4.9852443
13950,4.89057,4.9852443
14000,4.8902674,4.9852443
14050,4.889961,4.9852443
14100,4.8896503,4.9852443
14150,4.8893366,4.9852443
14200,4.889019,4.9852443
14250,4.8886976,4.9852443
14300,4.8883724,4.9852443
14350,4.888044,4.9852443
14400,4.887712,4.9852443
14450,4.8873763,4.9852443
14500,4.887037,4.9852443
14550,4.886694,4.9852443
14600,4.886348,4.9852443
14650,4.885998,4.9852443
14700,4.885645,4.9852443
14750,4.8852882,4.9852443
14800,4.884928,4.9852443
14850,4.884565,4.9852443
14900,4.884198,4.9852443
14950,4.883828,4.9852443
15000,4.883455,4.9852443
15050,4.8830786,4.9852443
15100,4.882699,4.9852443
15150,4.882316,4.9852443
15200,4.8819304,4.9852443
15250,4.8815413,4.9852443
15300,4.8811493,4.9852443
15350,4.8807545,4.9852443
15400,4.880357,4.9852443
15450,4.879956,4.9852443
15500,4.8795524,4.9852443
15550,4.879146,4.9852443
15600,4.878737,4.9852443
15650,4.878325,4.9852443
15700,4.8779106,4.9852443
15750,4.8774934,4.9852443
15800,4.877074,4.9852443
15850,4.876652,4.9852443
15900,4.8762274,4.9852443
15950,4.8758,4.9852443
16000,4.875371,4.9852443
16050,4.8749394,4.9852443
16100,4.8745055,4.9852443
16150,4.8740697,4.9852443
16200,4.8736315,4.9852443
16250,4.8731914,4.9852443
16300,4.872749,4.9852443
16350,4.872305,4.9852443
16400,4.871859,4.9852443
16450,4.871411,4.9852443
16500,4.8709617,4.9852443
16550,4.87051,4.9852443
16600,4.870057,4.9852443
16650,4.8696027,4.9852443
16700,4.869147,4.9852443
16750,4.8686895,4.9852443
16800,4.8682303,4.9852443
16850,4.8677707,4.9852443
16900,4.867309,4.9852443
16950,4.8668466,4.9852443
17000,4.866383,4.9852443
17050,4.8659186,4.9852443
17100,4.8654532,4.9852443
17150,4.864987,4.9852443
17200,4.8645196,4.9852443
17250,4.864052,4.9852443
17300,4.8635836,4.9852443
17350,4.8631144,4.9852443
17400,4.8626447,4.9852443
17450,4.862175,4.9852443
17500,4.8617043,4.9852443
17550,4.8612337,4.9852443
17600,4.860763,4.9852443
17650,4.860292,4.9852443
17700,4.859821,4.9852443
17750,4.8593497,4.9852443
17800,4.8588786,4.9852443
17850,4.8584075,4.9852443
17900,4.857937,4.9852443
17950,4.8574667,4.9852443
18000,4.8569965,4.9852443
18050,4.8565273,4.9852443
18100,4.856058,4.9852443
18150,4.85559,4.9852443
18200,4.8551226,4.9852443
18250,4.8546557,4.9852443
18300,4.8541894,4.9852443
18350,4.8537245,4.9852443
18400,4.8532605,4.9852443
18450,4.852797,4.9852443
18500,4.8523355,4.9852443
18550,4.8518744,4.9852443
18600,4.851415,4.9852443
18650,4.850957,4.9852443
18700,4.8505,4.9852443
18750,4.850045,4.9852443
18800,4.8495917,4.9852443
18850,4.8491397,4.985244
18900,4.848689,4.985244
18950,4.848241,4.985244
19000,4.847794,4.985244
19050,4.847349,4.985244
19100,4.846906,4.985244
19150,4.8464656,4.985244
19200,4.846027,4.985244
19250,4.8455906,4.985244
19300,4.845156,4.985244
19350,4.844724,4.985244
19400,4.8442945,4.985244
19450,4.8438673,4.985244
19500,4.8434424,4.985244
19550,4.8430204,4.985244
19600,4.842601,4.985244
19650,4.842184,4.985244
19700,4.8417697,4.985244
19750,4.841358,4.985244
19800,4.8409495,4.985244
19850,4.8405437,4.985244
19900,4.8401413,4.985244
19950,4.839741,4.9852433
20000,4.8393445,4.9852433
20050,4.838951,4.9852433
20100,4.8385606,4.9852433
20150,4.8381734,4.9852433
20200,4.837789,4.9852433
20250,4.8374085,4.9852433
20300,4.837031,4.9852433
20350,4.836657,4.9852433
20400,4.8362865,4.9852433
20450,4.8359194,4.9852433
20500,4.8355556,4.9852433
20550,4.8351955,4.985243
20600,4.834839,4.985243
20650,4.834486,4.985243
20700,4.8341365,4.985243
20750,4.833791,4.985243
20800,4.833449,4.985243
20850,4.833111,4.985243
20900,4.832776,4.985243
20950,4.8324456,4.9852424
21000,4.8321185,4.9852424
21050,4.831795,4.9852424
21100,4.831476,4.9852424
21150,4.8311605,4.9852424
21200,4.830849,4.9852424
21250,4.8305416,4.985242
21300,4.830238,4.985242
21350,4.829938,4.985242
21400,4.829642,4.985242
21450,4.82935,4.985242
21500,4.829062,4.9852414
21550,4.828778,4.9852414
21600,4.828498,4.9852414
21650,4.828222,4.9852414
21700,4.8279495,4.985241
21750,4.8276815,4.985241
21800,4.8274174,4.985241
21850,4.827157,4.9852405
21900,4.8269005,4.9852405
21950,4.826648,4.9852405
22000,4.8264,4.9852405
22050,4.826155,4.98524
22100,4.825915,4.98524
22150,4.8256783,4.9852395
22200,4.8254457,4.9852395
22250,4.825217,4.9852395
22300,4.8249917,4.985239
22350,4.824771,4.985239
22400,4.8245535,4.985239
22450,4.8243403,4.9852386
22500,4.8241305,4.9852386
22550,4.823925,4.985238
22600,4.823723,4.985238
22650,4.8235245,4.9852376
22700,4.82333,4.9852376
22750,4.8231387,4.985237
22800,4.8229513,4.985237
22850,4.8227673,4.9852366
22900,4.822587,4.985236
22950,4.82241,4.985236
23000,4.822237,4.9852357
23050,4.8220673,4.9852357
23100,4.821901,4.985235
23150,4.8217382,4.9852347
23200,4.8215785,4.9852343
23250,4.821422,4.9852343
23300,4.821269,4.985234
23350,4.821119,4.9852333
23400,4.820972,4.985233
23450,4.8208284,4.985233
23500,4.820688,4.9852324
23550,4.82055,4.985232
23600,4.8204155,4.9852314
23650,4.8202834,4.985231
23700,4.820154,4.9852304
23750,4.8200283,4.98523
23800,4.819905,4.9852295
23850,4.8197837,4.985229
23900,4.8196654,4.9852285
23950,4.8195496,4.985228
24000,4.8194366,4.9852276
24050,4.819326,4.985227
24100,4.819217,4.985226
24150,4.8191113,4.9852257
24200,4.8190074,4.985225
24250,4.8189054,4.9852247
