time,valence,arousal
10000,5.895911,4.67621
10050,5.8959055,4.6762033
10100,5.8958983,4.6761947
10150,5.8958883,4.6761827
10200,5.8958745,4.676166
10250,5.8958564,4.676144
10300,5.895834,4.6761174
10350,5.8958077,4.676086
10400,5.895777,4.676049
10450,5.8957434,4.6760087
10500,5.895706,4.675964
10550,5.8956656,4.675915
10600,5.8956213,4.6758614
10650,5.8955736,4.6758037
10700,5.8955216,4.675741
10750,5.8954663,4.6756744
10800,5.8954077,4.6756034
10850,5.8953447,4.675527
10900,5.8952785,4.675447
10950,5.8952084,4.675362
11000,5.895135,4.675273
11050,5.895058,4.6751795
11100,5.8949776,4.6750817
11150,5.8948936,4.674979
11200,5.894806,4.674873
11250,5.894715,4.674762
11300,5.8946204,4.6746464
11350,5.894522,4.674526
11400,5.8944206,4.674402
11450,5.8943157,4.6742735
11500,5.8942075,4.6741405
11550,5.894096,4.674003
11600,5.8939805,4.6738615
11650,5.8938622,4.6737156
11700,5.8937407,4.6735654
11750,5.8936157,4.673411
11800,5.8934875,4.673252
11850,5.893356,4.673089
11900,5.8932214,4.6729217
11950,5.8930836,4.67275
12000,5.8929424,4.6725745
12050,5.8927984,4.6723943
12100,5.892651,4.67221
12150,5.892501,4.672022
12200,5.8923473,4.671829
12250,5.892191,4.6716323
12300,5.8920317,4.6714315
12350,5.8918695,4.6712265
12400,5.891704,4.6710176
12450,5.891536,4.6708045
12500,5.891365,4.670587
12550,5.891191,4.670366
12600,5.8910146,4.6701407
12650,5.8908353,4.6699114
12700,5.8906527,4.669678
12750,5.890468,4.669441
12800,5.8902802,4.6692
12850,5.8900905,4.6689553
12900,5.8898973,4.6687064
12950,5.8897023,4.6684537
13000,5.8895044,4.6681976
13050,5.889304,4.6679373
13100,5.889101,4.6676736
13150,5.888896,4.667406
13200,5.888688,4.667135
13250,5.888478,4.66686
13300,5.8882656,4.6665816
13350,5.888051,4.6662993
13400,5.887834,4.6660137
13450,5.8876147,4.6657248
13500,5.8873935,4.6654325
13550,5.88717,4.6651363
13600,5.8869443,4.6648374
13650,5.886717,4.6645346
13700,5.886487,4.664229
13750,5.8862553,4.66392
13800,5.886021,4.6636076
13850,5.8857856,4.663292
13900,5.885548,4.6629734
13950,5.8853087,4.662652
14000,5.8850675,4.6623273
14050,5.8848248,4.6619997
14100,5.8845797,4.6616693
14150,5.8843336,4.661336
14200,5.884085,4.661
14250,5.883836,4.660661
14300,5.8835845,4.66032
14350,5.883332,4.6599755
14400,5.883077,4.659629
14450,5.8828216,4.6592793
14500,5.882564,4.658928
14550,5.8823056,4.6585736
14600,5.8820453,4.658217
14650,5.881784,4.6578584
14700,5.881521,4.6574974
14750,5.8812575,4.6571345
14800,5.8809924,4.6567693
14850,5.880726,4.656402
14900,5.8804584,4.656033
14950,5.88019,4.655662
15000,5.8799205,4.655289
15050,5.8796496,4.654915
15100,5.8793783,4.6545386
15150,5.8791056,4.654161
15200,5.8788323,4.6537814
15250,5.8785577,4.653401
15300,5.8782825,4.653019
15350,5.8780065,4.6526356
15400,5.87773,4.652251
15450,5.8774524,4.6518655
15500,5.877174,4.651479
15550,5.876895,4.6510906
15600,5.8766155,4.650702
15650,5.8763356,4.6503124
15700,5.876055,4.6499224
15750,5.8757734,4.6495314
15800,5.875492,4.64914
15850,5.87521,4.648748
15900,5.8749275,4.6483555
15950,5.8746448,4.6479626
16000,5.8743615,4.6475697
16050,5.8740783,4.6471763
16100,5.8737946,4.646783
16150,5.8735104,4.6463895
16200,5.873226,4.645996
