time,valence,arousal
10000,4.9807377,6.317964
10050,4.9807367,6.3179646
10100,4.9807353,6.3179646
10150,4.980733,6.317965
10200,4.98073,6.317966
10250,4.9807267,6.317967
10300,4.9807224,6.317968
10350,4.980717,6.3179693
10400,4.980711,6.3179708
10450,4.9807043,6.317972
10500,4.9806967,6.317974
10550,4.980688,6.317976
10600,4.9806795,6.3179784
10650,4.9806695,6.317981
10700,4.980659,6.317983
10750,4.9806476,6.317986
10800,4.980635,6.317989
10850,4.9806223,6.3179917
10900,4.9806085,6.3179946
10950,4.9805937,6.317998
11000,4.9805784,6.3180013
11050,4.980562,6.318005
11100,4.980545,6.318009
11150,4.980527,6.3180127
11200,4.980508,6.3180165
11250,4.9804883,6.3180203
11300,4.980468,6.3180246
11350,4.980446,6.318029
11400,4.9804235,6.318033
11450,4.9804,6.318038
11500,4.980376,6.3180423
11550,4.9803505,6.318047
11600,4.9803243,6.318052
11650,4.980297,6.3180566
11700,4.980269,6.318062
11750,4.98024,6.3180666
11800,4.98021,6.3180714
11850,4.9801784,6.3180766
11900,4.9801464,6.318082
11950,4.980113,6.3180866
12000,4.9800787,6.318092
12050,4.9800434,6.318097
12100,4.9800067,6.3181024
12150,4.979969,6.3181076
12200,4.9799304,6.318113
12250,4.9798903,6.318118
12300,4.9798493,6.3181233
12350,4.979807,6.3181286
12400,4.9797635,6.318134
12450,4.9797187,6.3181386
12500,4.979673,6.318144
12550,4.9796257,6.318149
12600,4.9795775,6.318154
12650,4.979528,6.3181586
12700,4.979477,6.318164
12750,4.979425,6.3181686
12800,4.9793715,6.318173
12850,4.9793167,6.3181777
12900,4.979261,6.318182
12950,4.979203,6.3181868
13000,4.9791446,6.318191
13050,4.9790845,6.318195
13100,4.979023,6.318199
13150,4.97896,6.318203
13200,4.9788957,6.318207
13250,4.97883,6.31821
13300,4.9787626,6.3182135
13350,4.978694,6.318217
13400,4.978624,6.31822
13450,4.9785523,6.318223
13500,4.9784794,6.318226
13550,4.978405,6.3182282
13600,4.978329,6.3182306
13650,4.9782515,6.318233
13700,4.9781723,6.318235
13750,4.9780917,6.318237
13800,4.9780097,6.3182383
13850,4.9779263,6.3182397
13900,4.977841,6.318241
13950,4.977754,6.318242
14000,4.977666,6.3182425
14050,4.9775763,6.318243
14100,4.9774847,6.318243
14150,4.9773917,6.318243
14200,4.9772973,6.318243
14250,4.977201,6.3182425
14300,4.977103,6.3182416
14350,4.977004,6.3182406
14400,4.976903,6.318239
14450,4.9768004,6.3182373
14500,4.9766965,6.3182354
14550,4.9765906,6.3182335
14600,4.9764833,6.318231
14650,4.976374,6.3182282
14700,4.9762635,6.3182254
14750,4.9761515,6.318222
14800,4.976038,6.318218
14850,4.9759226,6.3182144
14900,4.9758058,6.31821
14950,4.975687,6.318206
15000,4.975567,6.318201
15050,4.9754453,6.318196
15100,4.9753222,6.3181906
15150,4.9751973,6.3181853
15200,4.975071,6.318179
15250,4.974943,6.318173
15300,4.9748135,6.3181667
15350,4.974683,6.31816
15400,4.9745502,6.318153
15450,4.9744163,6.3181458
15500,4.974281,6.318138
15550,4.974144,6.31813
15600,4.974005,6.318122
15650,4.9738655,6.3181133
15700,4.9737244,6.3181047
15750,4.9735813,6.3180957
15800,4.9734373,6.318086
15850,4.9732914,6.3180766
15900,4.9731445,6.3180666
15950,4.972996,6.3180566
16000,4.9728465,6.318046
16050,4.9726954,6.3180356
16100,4.9725432,6.3180246
16150,4.9723897,6.3180137
16200,4.9722347,6.318002
16250,4.9720783,6.3179903
16300,4.971921,6.3179784
16350,4.971762,6.3179665
16400,4.9716024,6.317954
16450,4.9714413,6.317941
16500,4.971279,6.3179283
16550,4.9711156,6.3179154
16600,4.970951,6.317902
16650,4.9707856,6.3178887
16700,4.970619,6.317875
16750,4.9704514,6.317861
16800,4.970283,6.3178473
16850,4.9701133,6.317833
16900,4.9699426,6.3178186
16950,4.9697714,6.317804
17000,4.969599,6.317789
17050,4.969425,6.3177743
17100,4.969251,6.317759
17150,4.969076,6.317744
17200,4.9689,6.3177285
17250,4.968724,6.317713
17300,4.9685464,6.317697
17350,4.9683685,6.3176813
17400,4.9681897,6.3176656
17450,4.9680104,6.3176494
17500,4.96783,6.3176336
17550,4.9676495,6.3176174
17600,4.9674683,6.3176007
17650,4.9672866,6.3175845
17700,4.967104,6.317568
17750,4.9669213,6.3175516
17800,4.966738,6.317535
17850,4.966554,6.317518
17900,4.96637,6.3175015
17950,4.9661856,6.317485
18000,4.966001,6.3174677
18050,4.965816,6.317451
18100,4.9656305,6.3174343
18150,4.965445,6.317417
18200,4.965259,6.3174005
18250,4.965073,6.3173833
18300,4.9648867,6.3173666
18350,4.9647007,6.3173494
18400,4.9645143,6.3173327
18450,4.9643273,6.317316
18500,4.964141,6.317299
18550,4.9639544,6.317282
18600,4.963768,6.3172655
18650,4.9635816,6.317249
18700,4.963395,6.317232
18750,4.9632087,6.3172154
18800,4.9630227,6.317199
18850,4.9628367,6.3171825
18900,4.962651,6.3171663
18950,4.9624653,6.31715
19000,4.96228,6.317134
19050,4.962095,6.3171177
19100,4.9619102,6.3171015
19150,4.9617257,6.3170857
19200,4.9615417,6.31707
19250,4.961358,6.3170543
19300,4.9611745,6.3170385
19350,4.960992,6.3170233
19400,4.960809,6.317008
19450,4.9606276,6.3169928
19500,4.960446,6.316978
19550,4.960265,6.316963
19600,4.960085,6.3169484
19650,4.959905,6.3169336
19700,4.9597263,6.3169193
19750,4.959548,6.316905
19800,4.95937,6.316891
19850,4.9591928,6.3168774
19900,4.9590163,6.3168635
19950,4.958841,6.3168497
20000,4.958666,6.3168364
20050,4.9584913,6.3168235
20100,4.958318,6.31681
20150,4.958145,6.3167977
20200,4.9579735,6.316785
20250,4.9578023,6.3167725
20300,4.9576325,6.3167605
20350,4.9574633,6.316748
20400,4.9572945,6.3167367
20450,4.957127,6.316725
20500,4.9569607,6.3167133
20550,4.9567947,6.3167024
20600,4.95663,6.3166914
20650,4.9564667,6.3166804
20700,4.9563036,6.31667
20750,4.956142,6.31666
20800,4.9559813,6.31665
20850,4.9558215,6.31664
20900,4.9556627,6.3166304
20950,4.9555054,6.316621
21000,4.9553485,6.316612
21050,4.955193,6.3166027
21100,4.9550385,6.3165936
21150,4.9548855,6.316585
21200,4.954733,6.316577
21250,4.9545817,6.316569
21300,4.954432,6.316561
21350,4.9542828,6.3165536
21400,4.954135,6.316546
21450,4.9539886,6.316539
21500,4.953843,6.3165317
21550,4.9536986,6.316525
21600,4.9535556,6.316519
21650,4.9534135,6.3165126
21700,4.953273,6.3165064
21750,4.953133,6.3165007
21800,4.9529943,6.316495
21850,4.952857,6.3164897
21900,4.952721,6.3164845
21950,4.952586,6.3164797
22000,4.9524527,6.316475
22050,4.95232,6.31647
22100,4.9521885,6.316466
22150,4.9520583,6.316462
22200,4.9519296,6.316458
22250,4.951802,6.3164544
22300,4.9516754,6.316451
22350,4.95155,6.3164477
22400,4.951426,6.316445
22450,4.951303,6.316442
22500,4.9511814,6.316439
22550,4.951061,6.316437
22600,4.9509416,6.3164344
22650,4.9508233,6.3164325
22700,4.9507065,6.3164306
22750,4.9505906,6.316429
22800,4.950476,6.3164277
22850,4.9503627,6.3164263
22900,4.9502506,6.3164253
22950,4.9501395,6.3164244
23000,4.95003,6.3164234
23050,4.949921,6.316423
23100,4.949814,6.3164225
23150,4.9497075,6.316422
23200,4.949602,6.316422
23250,4.949498,6.316422
23300,4.9493957,6.316422
23350,4.9492936,6.3164225
23400,4.9491935,6.316423
23450,4.949094,6.3164234
23500,4.9489956,6.3164244
23550,4.9488983,6.3164253
23600,4.9488025,6.3164263
23650,4.9487076,6.3164277
23700,4.9486136,6.316429
23750,4.9485207,6.3164306
23800,4.948429,6.316432
23850,4.9483385,6.3164334
23900,4.948249,6.3164353
23950,4.9481606,6.3164372
24000,4.9480734,6.316439
24050,4.947987,6.3164415
24100,4.9479017,6.316444
24150,4.9478173,6.316446
24200,4.947734,6.3164487
24250,4.947652,6.316451
24300,4.947571,6.3164535
24350,4.94749,6.3164563
24400,4.947411,6.316459
24450,4.947333,6.316462
24500,4.9472556,6.316465
24550,4.94718,6.316468
24600,4.9471045,6.3164706
24650,4.94703,6.316474
24700,4.9469566,6.316477
24750,4.946884,6.31648
24800,4.9468126,6.3164835
24850,4.946742,6.316487
24900,4.9466724,6.31649
24950,4.946604,6.3164935
25000,4.9465356,6.316497
25050,4.946469,6.3165007
25100,4.9464025,6.316504
25150,4.946337,6.3165073
25200,4.946273,6.316511
25250,4.9462094,6.3165145
25300,4.946147,6.3165183
25350,4.946085,6.3165216
25400,4.946024,6.3165255
25450,4.945964,6.3165293
25500,4.9459043,6.3165326
25550,4.9458456,6.3165364
25600,4.945788,6.31654
25650,4.9457307,6.3165436
25700,4.9456744,6.316547
25750,4.945619,6.3165507
25800,4.9455643,6.316554
25850,4.9455104,6.316558
25900,4.9454575,6.316561
25950,4.945405,6.3165646
26000,4.945353,6.3165684
26050,4.945302,6.3165717
26100,4.945252,6.316575
26150,4.9452024,6.3165784
26200,4.945153,6.3165812
26250,4.945105,6.3165846
26300,4.945058,6.316588
26350,4.945011,6.316591
26400,4.944965,6.316594
26450,4.944919,6.316597
26500,4.9448743,6.3166
26550,4.9448304,6.3166027
26600,4.9447865,6.3166056
26650,4.9447436,6.3166084
26700,4.944701,6.316611
26750,4.9446597,6.316613
26800,4.9446187,6.3166156
26850,4.944578,6.316618
26900,4.9445386,6.3166203
26950,4.9444995,6.3166227
27000,4.944461,6.3166246
27050,4.9444227,6.3166265
27100,4.944385,6.3166285
27150,4.9443483,6.3166304
27200,4.9443116,6.316632
27250,4.944276,6.316633
27300,4.9442406,6.3166347
