time,valence,arousal
10000,4.9526625,6.3184547
10050,4.9526596,6.318454
10100,4.9526563,6.318453
10150,4.9526515,6.318452
10200,4.9526443,6.31845
10250,4.952636,6.3184476
10300,4.952625,6.3184443
10350,4.9526124,6.318441
10400,4.9525976,6.318437
10450,4.9525814,6.318433
10500,4.9525633,6.318428
10550,4.9525433,6.318423
10600,4.952522,6.318417
10650,4.952499,6.318411
10700,4.9524736,6.318404
10750,4.952447,6.318397
10800,4.952419,6.3183894
10850,4.9523883,6.3183813
10900,4.952357,6.318373
10950,4.952323,6.318364
11000,4.9522877,6.318355
11050,4.952251,6.3183455
11100,4.9522123,6.3183355
11150,4.9521723,6.318325
11200,4.952131,6.318314
11250,4.9520874,6.318303
11300,4.9520426,6.318291
11350,4.9519963,6.3182793
11400,4.9519486,6.3182673
11450,4.951899,6.3182545
11500,4.951848,6.3182416
11550,4.951796,6.3182282
11600,4.951742,6.3182144
11650,4.951687,6.3182006
11700,4.95163,6.3181868
11750,4.9515724,6.318172
11800,4.951513,6.318157
11850,4.9514523,6.3181424
11900,4.9513903,6.318127
11950,4.951327,6.3181114
12000,4.9512625,6.3180957
12050,4.9511967,6.31808
12100,4.95113,6.3180637
12150,4.9510617,6.3180475
12200,4.9509926,6.3180313
12250,4.9509225,6.3180146
12300,4.950851,6.317998
12350,4.9507785,6.3179812
12400,4.950705,6.317964
12450,4.95063,6.317947
12500,4.950555,6.3179297
12550,4.950478,6.3179126
12600,4.950401,6.317895
12650,4.9503226,6.317878
12700,4.9502435,6.31786
12750,4.9501634,6.317843
12800,4.950083,6.3178253
12850,4.9500012,6.317808
12900,4.949919,6.3177905
12950,4.9498363,6.3177733
13000,4.9497523,6.3177557
13050,4.9496684,6.3177385
13100,4.949583,6.3177214
13150,4.9494977,6.317704
13200,4.949412,6.3176875
13250,4.949325,6.317671
13300,4.9492383,6.317654
13350,4.9491506,6.3176374
13400,4.949063,6.317621
13450,4.948974,6.317605
13500,4.9488854,6.3175893
13550,4.9487963,6.3175735
13600,4.948707,6.317558
13650,4.9486175,6.3175426
13700,4.9485273,6.317528
13750,4.948437,6.317513
13800,4.9483466,6.3174987
13850,4.948256,6.3174844
13900,4.9481654,6.3174706
13950,4.948075,6.317457
14000,4.9479837,6.3174443
14050,4.9478927,6.3174314
14100,4.9478016,6.317419
14150,4.947711,6.317407
14200,4.94762,6.3173957
14250,4.947529,6.3173847
14300,4.9474382,6.3173738
14350,4.9473476,6.3173637
14400,4.947257,6.3173537
14450,4.9471664,6.3173447
14500,4.9470763,6.3173356
14550,4.946986,6.3173275
14600,4.946896,6.3173194
14650,4.9468064,6.3173122
14700,4.9467173,6.317305
14750,4.946628,6.317299
14800,4.9465394,6.317293
14850,4.946451,6.317288
14900,4.9463634,6.3172836
14950,4.9462757,6.3172793
15000,4.9461884,6.317276
15050,4.9461017,6.317273
15100,4.9460154,6.3172708
15150,4.945929,6.3172693
15200,4.9458437,6.3172684
15250,4.945759,6.317268
15300,4.9456744,6.3172684
15350,4.9455905,6.3172693
15400,4.945507,6.3172708
15450,4.945424,6.317273
15500,4.945342,6.317276
15550,4.94526,6.31728
15600,4.945179,6.317284
15650,4.9450984,6.317289
15700,4.945019,6.3172946
15750,4.9449396,6.317301
15800,4.944861,6.317308
15850,4.944783,6.317316
15900,4.944706,6.317324
15950,4.9446297,6.3173337
16000,4.944554,6.3173437
16050,4.9444785,6.317354
16100,4.944404,6.3173656
16150,4.9443307,6.3173776
16200,4.9442577,6.3173904
16250,4.9441853,6.3174043
16300,4.9441137,6.3174186
16350,4.944043,6.3174334
16400,4.943973,6.317449
16450,4.943904,6.317466
16500,4.9438357,6.317483
16550,4.943768,6.3175006
16600,4.943701,6.317519
16650,4.943635,6.3175387
16700,4.9435697,6.317559
16750,4.9435053,6.3175797
16800,4.9434414,6.317601
16850,4.9433784,6.3176236
16900,4.943316,6.3176465
16950,4.9432545,6.31767
17000,4.943194,6.317694
17050,4.9431343,6.3177195
17100,4.943075,6.317745
17150,4.943017,6.3177714
17200,4.94296,6.3177986
17250,4.942903,6.3178263
17300,4.9428473,6.3178544
17350,4.942792,6.3178835
17400,4.9427376,6.317913
17450,4.942684,6.3179436
17500,4.9426312,6.317974
17550,4.9425793,6.3180056
17600,4.9425282,6.318038
17650,4.9424777,6.3180704
17700,4.942428,6.318104
17750,4.942379,6.3181376
17800,4.942331,6.318172
17850,4.9422836,6.318207
17900,4.942237,6.3182425
17950,4.942191,6.3182783
18000,4.942146,6.318315
18050,4.942101,6.318352
18100,4.9420576,6.3183894
18150,4.942014,6.3184276
18200,4.941972,6.3184657
18250,4.9419303,6.318505
18300,4.9418893,6.318544
18350,4.9418488,6.318584
18400,4.941809,6.318624
18450,4.94177,6.3186646
