time,valence,arousal
10000,5.6336193,6.629744
10050,5.633625,6.6297665
10100,5.633632,6.6297956
10150,5.633642,6.629836
10200,5.6336565,6.6298914
10250,5.6336746,6.629964
10300,5.6336975,6.6300526
10350,5.633724,6.6301575
10400,5.6337547,6.6302776
10450,5.6337886,6.6304126
10500,5.6338267,6.630561
10550,5.6338677,6.630723
10600,5.6339126,6.630899
10650,5.633961,6.631089
10700,5.6340137,6.6312943
10750,5.63407,6.631514
10800,5.63413,6.631748
10850,5.6341934,6.631997
10900,5.634261,6.6322603
10950,5.634332,6.632537
11000,5.634407,6.6328278
11050,5.6344857,6.633132
11100,5.6345677,6.63345
11150,5.6346536,6.6337814
11200,5.634743,6.634126
11250,5.634836,6.634485
11300,5.634933,6.6348567
11350,5.635033,6.6352415
11400,5.635137,6.6356397
11450,5.635245,6.6360507
11500,5.635356,6.6364746
11550,5.6354704,6.636911
11600,5.6355886,6.6373596
11650,5.6357107,6.6378207
11700,5.6358356,6.638294
11750,5.6359644,6.6387796
11800,5.636097,6.6392765
11850,5.6362324,6.6397853
11900,5.6363716,6.640306
11950,5.636514,6.6408377
12000,5.63666,6.6413803
12050,5.6368093,6.6419344
12100,5.6369624,6.642499
12150,5.6371183,6.6430745
12200,5.637278,6.64366
12250,5.6374407,6.644256
12300,5.6376066,6.644862
12350,5.637776,6.6454782
12400,5.6379485,6.646104
12450,5.638124,6.6467385
12500,5.6383033,6.6473827
12550,5.638485,6.648036
12600,5.6386704,6.6486983
12650,5.6388583,6.649369
12700,5.63905,6.650048
12750,5.639244,6.650735
12800,5.6394415,6.65143
12850,5.639642,6.652133
12900,5.639845,6.6528435
12950,5.6400514,6.6535606
13000,5.64026,6.654285
13050,5.640472,6.6550164
13100,5.6406865,6.655754
13150,5.640904,6.656498
13200,5.641124,6.657248
13250,5.6413465,6.658004
13300,5.6415715,6.6587653
13350,5.6417994,6.659532
13400,5.64203,6.660304
13450,5.6422625,6.6610804
13500,5.6424975,6.6618614
13550,5.6427355,6.662647
