time,valence,arousal
10000,5.1167603,4.9772153
10050,5.1167617,4.9772153
10100,5.1167636,4.9772153
10150,5.1167665,4.9772153
10200,5.1167703,4.9772153
10250,5.116775,4.9772153
10300,5.116781,4.9772153
10350,5.116789,4.9772153
10400,5.116797,4.9772153
10450,5.116806,4.9772153
10500,5.1168165,4.9772153
10550,5.116828,4.9772153
10600,5.11684,4.9772153
10650,5.116853,4.9772153
10700,5.1168675,4.9772153
10750,5.116883,4.9772153
10800,5.116899,4.9772153
10850,5.116916,4.9772153
10900,5.116935,4.9772153
10950,5.1169543,4.9772153
11000,5.1169744,4.9772153
11050,5.116996,4.9772153
11100,5.117018,4.9772153
11150,5.117042,4.9772153
11200,5.1170664,4.9772153
11250,5.117092,4.9772153
11300,5.1171184,4.9772153
11350,5.117146,4.9772153
11400,5.1171746,4.9772153
11450,5.117204,4.9772153
11500,5.117235,4.9772153
11550,5.1172667,4.9772153
11600,5.1172996,4.9772153
11650,5.117333,4.9772153
11700,5.1173677,4.9772153
11750,5.1174035,4.9772153
11800,5.11744,4.9772153
11850,5.1174784,4.9772153
11900,5.117517,4.9772153
11950,5.117557,4.9772153
12000,5.1175976,4.9772153
12050,5.1176395,4.9772153
12100,5.1176825,4.9772153
12150,5.1177263,4.9772153
12200,5.117771,4.9772153
12250,5.1178174,4.9772153
12300,5.117864,4.9772153
12350,5.1179123,4.9772153
12400,5.117961,4.9772153
12450,5.118011,4.9772153
12500,5.118062,4.9772153
12550,5.118114,4.9772153
12600,5.1181674,4.9772153
12650,5.1182213,4.9772153
12700,5.118276,4.9772153
12750,5.1183324,4.9772153
12800,5.118389,4.9772153
12850,5.1184473,4.9772153
12900,5.118506,4.9772153
12950,5.118566,4.9772153
13000,5.118627,4.9772153
13050,5.118689,4.9772153
13100,5.1187515,4.9772153
13150,5.1188154,4.9772153
13200,5.1188803,4.9772153
13250,5.118946,4.9772153
13300,5.119013,4.9772153
13350,5.1190805,4.9772153
13400,5.1191487,4.9772153
13450,5.1192183,4.9772153
13500,5.119289,4.9772153
13550,5.1193604,4.9772153
13600,5.1194324,4.9772153
13650,5.119506,4.9772153
13700,5.11958,4.9772153
13750,5.1196547,4.9772153
13800,5.119731,4.9772153
13850,5.1198077,4.9772153
13900,5.1198854,4.9772153
13950,5.1199636,4.9772153
14000,5.1200433,4.9772153
14050,5.1201234,4.9772153
14100,5.1202044,4.9772153
14150,5.1202865,4.9772153
14200,5.120369,4.9772153
14250,5.1204524,4.9772153
14300,5.120537,4.9772153
14350,5.120622,4.9772153
14400,5.120708,4.9772153
14450,5.120795,4.9772153
14500,5.1208825,4.9772153
14550,5.1209707,4.9772153
14600,5.1210594,4.9772153
14650,5.121149,4.9772153
14700,5.1212397,4.9772153
14750,5.1213307,4.9772153
14800,5.121423,4.9772153
14850,5.1215153,4.9772153
14900,5.1216083,4.9772153
14950,5.121702,4.9772153
15000,5.121797,4.9772153
15050,5.121892,4.9772153
15100,5.121988,4.9772153
15150,5.122084,4.9772153
15200,5.1221814,4.9772153
15250,5.1222787,4.9772153
15300,5.122377,4.9772153
15350,5.1224756,4.9772153
15400,5.122575,4.9772153
15450,5.1226745,4.9772153
15500,5.1227746,4.9772153
15550,5.122875,4.9772153
15600,5.122977,4.9772153
15650,5.1230783,4.9772153
15700,5.1231804,4.9772153
15750,5.123283,4.9772153
15800,5.123386,4.9772153
15850,5.123489,4.9772153
15900,5.123593,4.9772153
15950,5.123697,4.9772153
16000,5.123801,4.9772153
16050,5.123906,4.9772153
16100,5.124011,4.9772153
16150,5.1241164,4.9772153
16200,5.124222,4.9772153
16250,5.1243277,4.9772153
16300,5.124434,4.9772153
16350,5.1245403,4.9772153
16400,5.1246467,4.9772153
16450,5.1247535,4.9772153
16500,5.1248603,4.9772153
16550,5.1249676,4.9772153
16600,5.125075,4.9772153
16650,5.125182,4.9772153
16700,5.1252894,4.9772153
16750,5.125397,4.9772153
16800,5.1255045,4.9772153
16850,5.1256123,4.9772153
16900,5.12572,4.9772153
16950,5.1258273,4.9772153
17000,5.125935,4.9772153
17050,5.126043,4.9772153
17100,5.12615,4.9772153
17150,5.126258,4.9772153
17200,5.126365,4.9772153
17250,5.1264725,4.9772153
17300,5.1265798,4.9772153
17350,5.126687,4.9772153
17400,5.126794,4.9772153
17450,5.1269007,4.9772153
17500,5.1270075,4.9772153
17550,5.127114,4.9772153
17600,5.12722,4.9772153
17650,5.127326,4.9772153
17700,5.127432,4.9772153
17750,5.1275373,4.9772153
17800,5.1276426,4.9772153
17850,5.127747,4.9772153
17900,5.127852,4.9772153
17950,5.127956,4.9772153
18000,5.12806,4.9772153
18050,5.1281633,4.9772153
18100,5.1282663,4.9772153
18150,5.1283693,4.9772153
18200,5.1284714,4.9772153
18250,5.1285734,4.9772153
18300,5.1286745,4.9772153
18350,5.1287756,4.9772153
18400,5.128876,4.9772153
18450,5.128976,4.9772153
18500,5.1290755,4.9772153
18550,5.1291747,4.9772153
18600,5.129273,4.9772153
18650,5.1293707,4.9772153
18700,5.129468,4.9772153
18750,5.129565,4.9772153
18800,5.129661,4.9772153
18850,5.1297565,4.9772153
18900,5.1298513,4.9772153
18950,5.1299458,4.9772153
19000,5.1300397,4.9772153
19050,5.1301327,4.9772153
19100,5.130225,4.9772153
19150,5.1303167,4.9772153
19200,5.130408,4.9772153
19250,5.130498,4.9772153
19300,5.1305876,4.9772153
19350,5.1306767,4.9772153
19400,5.130765,4.9772153
19450,5.130852,4.9772153
19500,5.130939,4.9772153
19550,5.131025,4.9772153
19600,5.13111,4.9772153
19650,5.1311946,4.9772153
19700,5.131278,4.9772153
19750,5.131361,4.9772153
19800,5.131443,4.9772153
19850,5.1315246,4.9772153
19900,5.1316047,4.9772153
19950,5.1316843,4.9772153
20000,5.1317635,4.9772153
20050,5.131841,4.9772153
20100,5.1319184,4.9772153
20150,5.1319947,4.9772153
20200,5.13207,4.9772153
20250,5.132145,4.9772153
20300,5.1322184,4.9772153
20350,5.1322913,4.9772153
20400,5.1323633,4.9772153
20450,5.1324344,4.9772153
20500,5.1325045,4.9772153
20550,5.132574,4.9772153
20600,5.1326423,4.9772153
20650,5.13271,4.9772153
20700,5.1327767,4.9772153
20750,5.1328425,4.9772153
20800,5.1329074,4.9772153
20850,5.1329713,4.9772153
20900,5.133034,4.9772153
20950,5.133096,4.9772153
21000,5.1331577,4.9772153
21050,5.133218,4.9772153
21100,5.1332774,4.9772153
21150,5.1333356,4.9772153
21200,5.1333933,4.9772153
21250,5.13345,4.9772153
21300,5.133506,4.9772153
21350,5.1335607,4.9772153
21400,5.1336145,4.9772153
21450,5.1336675,4.9772153
21500,5.1337194,4.9772153
21550,5.1337705,4.9772153
21600,5.1338205,4.9772153
21650,5.13387,4.9772153
21700,5.1339183,4.9772153
21750,5.1339655,4.9772153
21800,5.134012,4.9772153
21850,5.1340575,4.9772153
21900,5.1341023,4.9772153
21950,5.134146,4.9772153
22000,5.134189,4.9772153
22050,5.134231,4.9772153
22100,5.134272,4.9772153
22150,5.134312,4.9772153
22200,5.1343513,4.9772153
22250,5.1343894,4.9772153
22300,5.1344266,4.9772153
22350,5.1344633,4.9772153
22400,5.1344986,4.9772153
22450,5.1345334,4.9772153
22500,5.1345673,4.9772153
22550,5.1345997,4.9772153
22600,5.1346316,4.9772153
22650,5.134663,4.9772153
22700,5.134693,4.9772153
22750,5.134722,4.9772153
22800,5.134751,4.9772153
22850,5.134778,4.9772153
22900,5.1348047,4.9772153
22950,5.1348305,4.9772153
23000,5.1348553,4.9772153
23050,5.134879,4.9772153
23100,5.1349025,4.9772153
23150,5.1349244,4.9772153
23200,5.134946,4.9772153
23250,5.1349664,4.9772153
23300,5.134986,4.9772153
23350,5.1350045,4.9772153
23400,5.1350226,4.9772153
23450,5.1350393,4.9772153
23500,5.1350555,4.9772153
23550,5.135071,4.9772153
23600,5.135085,4.9772153
23650,5.135099,4.9772153
23700,5.135112,4.9772153
23750,5.1351237,4.9772153
23800,5.1351347,4.9772153
23850,5.1351447,4.9772153
23900,5.1351542,4.9772153
