time,valence,arousal
10000,5.5642366,6.8480635
10050,5.5642285,6.848065
10100,5.5642176,6.848067
10150,5.5642023,6.848069
10200,5.564182,6.8480725
10250,5.5641546,6.8480773
10300,5.5641217,6.8480825
10350,5.5640826,6.848089
10400,5.5640373,6.8480964
10450,5.5639873,6.848105
10500,5.563932,6.848114
10550,5.563872,6.848124
10600,5.563806,6.848135
10650,5.5637355,6.8481464
10700,5.563659,6.8481593
10750,5.5635777,6.8481727
10800,5.5634904,6.848187
10850,5.5633984,6.848202
10900,5.5633006,6.8482184
10950,5.563198,6.8482356
11000,5.5630903,6.8482533
11050,5.562978,6.848272
11100,5.5628605,6.8482914
11150,5.562738,6.8483114
11200,5.5626106,6.8483324
11250,5.5624785,6.8483543
11300,5.5623417,6.8483768
11350,5.5622,6.8484
11400,5.562054,6.8484244
11450,5.5619035,6.848449
11500,5.561748,6.8484745
11550,5.5615883,6.8485007
11600,5.5614243,6.848528
11650,5.561256,6.8485556
11700,5.561084,6.8485837
11750,5.560907,6.848613
11800,5.560726,6.8486423
11850,5.5605416,6.8486724
11900,5.5603533,6.8487034
11950,5.560161,6.8487344
12000,5.559965,6.8487663
12050,5.5597653,6.848799
12100,5.559562,6.848832
12150,5.5593557,6.8488655
12200,5.5591455,6.8489
12250,5.5589323,6.848934
12300,5.558716,6.8489695
12350,5.5584965,6.8490047
12400,5.558274,6.849041
12450,5.5580487,6.849077
12500,5.5578203,6.849114
12550,5.5575895,6.849151
12600,5.5573564,6.8491883
12650,5.5571203,6.849226
12700,5.556882,6.849264
12750,5.5566416,6.849303
12800,5.5563984,6.8493414
12850,5.556154,6.8493805
12900,5.555907,6.8494196
12950,5.5556583,6.8494587
13000,5.5554075,6.8494983
13050,5.5551558,6.8495383
13100,5.554902,6.849578
13150,5.554647,6.849618
13200,5.5543904,6.849658
13250,5.5541325,6.849698
13300,5.5538735,6.8497386
13350,5.5536137,6.8497787
13400,5.553353,6.849819
13450,5.553091,6.849859
13500,5.552829,6.8499
13550,5.552566,6.84994
13600,5.5523024,6.84998
13650,5.5520387,6.85002
13700,5.5517745,6.8500595
13750,5.5515103,6.8500996
13800,5.5512457,6.850139
13850,5.5509815,6.8501782
13900,5.5507174,6.8502173
13950,5.550453,6.8502564
14000,5.5501895,6.850295
14050,5.549926,6.8503337
14100,5.549663,6.850372
14150,5.5494013,6.8504095
14200,5.5491395,6.850447
14250,5.548879,6.8504844
14300,5.5486197,6.8505216
14350,5.548361,6.850558
14400,5.5481033,6.850594
14450,5.5478473,6.85063
14500,5.547592,6.850665
14550,5.547339,6.8507
14600,5.5470867,6.8507347
14650,5.5468364,6.8507686
14700,5.5465875,6.850802
14750,5.5463405,6.850835
14800,5.5460954,6.850867
14850,5.545852,6.8508987
14900,5.545611,6.8509297
14950,5.5453715,6.8509603
15000,5.5451345,6.8509903
15050,5.5449,6.8510194
15100,5.5446672,6.851048
15150,5.5444374,6.851076
15200,5.54421,6.8511033
15250,5.543985,6.85113
15300,5.5437627,6.8511558
15350,5.543543,6.8511806
15400,5.543326,6.8512053
15450,5.543112,6.8512287
15500,5.5429006,6.8512516
15550,5.542692,6.851274
15600,5.5424867,6.8512955
15650,5.5422845,6.851316
15700,5.542085,6.8513355
15750,5.541889,6.8513546
15800,5.5416965,6.851373
15850,5.5415072,6.8513904
15900,5.541321,6.851407
15950,5.541138,6.851423
16000,5.5409584,6.8514376
16050,5.5407825,6.851452
16100,5.5406103,6.8514647
16150,5.540441,6.851477
16200,5.540276,6.8514886
16250,5.540114,6.8514996
16300,5.539956,6.8515096
16350,5.5398016,6.8515186
16400,5.5396504,6.8515267
16450,5.5395036,6.851534
