time,valence,arousal
10000,5.137324,5.7198095
10050,5.137324,5.7198095
10100,5.1373243,5.7198095
10150,5.1373243,5.7198095
10200,5.137325,5.7198095
10250,5.1373253,5.7198095
10300,5.137326,5.7198095
10350,5.1373262,5.7198095
10400,5.137327,5.7198095
10450,5.1373277,5.7198095
10500,5.1373286,5.7198095
10550,5.1373296,5.7198095
10600,5.137331,5.7198095
10650,5.137332,5.7198095
10700,5.1373334,5.7198095
10750,5.137335,5.7198095
10800,5.1373363,5.7198095
10850,5.1373377,5.7198095
10900,5.137339,5.7198095
10950,5.137341,5.7198095
11000,5.1373425,5.7198095
11050,5.1373444,5.7198095
11100,5.1373463,5.7198095
11150,5.137348,5.7198095
11200,5.1373506,5.7198095
11250,5.1373525,5.7198095
11300,5.137355,5.7198095
11350,5.137357,5.7198095
11400,5.1373596,5.7198095
11450,5.137362,5.7198095
11500,5.1373644,5.7198095
11550,5.1373672,5.7198095
11600,5.1373696,5.7198095
11650,5.1373725,5.7198095
11700,5.1373754,5.7198095
11750,5.137378,5.7198095
11800,5.137381,5.7198095
11850,5.137384,5.7198095
11900,5.1373873,5.7198095
11950,5.13739,5.7198095
12000,5.1373935,5.7198095
12050,5.1373963,5.7198095
12100,5.1373997,5.7198095
12150,5.137403,5.7198095
12200,5.1374063,5.7198095
12250,5.1374097,5.7198095
12300,5.137413,5.7198095
12350,5.1374164,5.7198095
12400,5.13742,5.7198095
12450,5.1374235,5.7198095
12500,5.137427,5.7198095
12550,5.1374307,5.7198095
12600,5.1374345,5.7198095
12650,5.137438,5.7198095
12700,5.1374416,5.7198095
12750,5.1374454,5.7198095
12800,5.1374493,5.7198095
12850,5.1374526,5.7198095
12900,5.1374564,5.7198095
12950,5.13746,5.7198095
13000,5.137464,5.7198095
13050,5.137468,5.7198095
13100,5.1374717,5.7198095
13150,5.1374755,5.7198095
13200,5.13748,5.7198095
13250,5.1374836,5.7198095
13300,5.1374874,5.7198095
13350,5.137491,5.7198095
13400,5.137495,5.7198095
13450,5.137499,5.7198095
13500,5.1375027,5.7198095
13550,5.1375065,5.7198095
13600,5.1375103,5.7198095
13650,5.137514,5.7198095
13700,5.137518,5.7198095
13750,5.1375217,5.7198095
13800,5.1375256,5.7198095
13850,5.1375294,5.7198095
13900,5.137533,5.7198095
13950,5.137537,5.7198095
14000,5.137541,5.7198095
14050,5.137544,5.7198095
14100,5.137548,5.7198095
14150,5.137552,5.7198095
14200,5.137555,5.7198095
14250,5.137559,5.7198095
14300,5.1375623,5.7198095
14350,5.1375656,5.7198095
14400,5.1375694,5.7198095
14450,5.137573,5.7198095
14500,5.137576,5.7198095
14550,5.1375794,5.7198095
14600,5.137583,5.7198095
14650,5.137586,5.7198095
14700,5.137589,5.7198095
14750,5.1375923,5.7198095
14800,5.137595,5.7198095
14850,5.1375985,5.7198095
14900,5.1376014,5.7198095
14950,5.137604,5.7198095
15000,5.137607,5.7198095
15050,5.13761,5.7198095
15100,5.137613,5.7198095
15150,5.1376157,5.7198095
15200,5.137618,5.7198095
15250,5.137621,5.7198095
15300,5.1376233,5.7198095
15350,5.1376257,5.7198095
15400,5.137628,5.7198095
15450,5.1376305,5.7198095
15500,5.1376324,5.7198095
15550,5.1376348,5.7198095
15600,5.1376367,5.7198095
15650,5.137639,5.7198095
15700,5.137641,5.7198095
15750,5.137643,5.7198095
15800,5.137645,5.7198095
15850,5.137646,5.7198095
15900,5.137648,5.719809
15950,5.1376495,5.719809
16000,5.137651,5.719809
16050,5.1376524,5.719809
16100,5.137654,5.719809
16150,5.1376553,5.7198086
16200,5.137656,5.7198086
16250,5.137657,5.7198086
16300,5.137658,5.7198086
16350,5.137659,5.719808
16400,5.13766,5.719808
16450,5.137661,5.7198076
16500,5.1376615,5.719807
16550,5.1376624,5.7198067
16600,5.137663,5.719806
16650,5.1376634,5.7198057
16700,5.1376634,5.7198052
16750,5.137664,5.719805
16800,5.137664,5.7198043
16850,5.137664,5.719804
16900,5.137664,5.719803
16950,5.137664,5.7198024
17000,5.1376634,5.7198014
17050,5.1376634,5.719801
17100,5.137663,5.7198
17150,5.1376624,5.719799
17200,5.137662,5.719798
17250,5.137661,5.719797
17300,5.1376605,5.7197957
17350,5.1376595,5.7197948
17400,5.1376586,5.7197933
17450,5.1376576,5.7197924
17500,5.137656,5.719791
17550,5.1376553,5.7197895
17600,5.137654,5.7197876
17650,5.1376524,5.719786
17700,5.1376505,5.7197843
17750,5.137649,5.7197824
17800,5.137647,5.7197804
17850,5.1376452,5.719778
17900,5.1376433,5.719776
17950,5.1376414,5.719774
18000,5.1376395,5.7197714
18050,5.137637,5.7197685
18100,5.1376348,5.719766
18150,5.1376324,5.7197633
18200,5.13763,5.71976
18250,5.1376276,5.719757
18300,5.1376247,5.7197537
18350,5.137622,5.7197504
18400,5.137619,5.719747
18450,5.137616,5.7197433
18500,5.1376133,5.7197394
18550,5.13761,5.719735
18600,5.1376066,5.719731
18650,5.1376033,5.719726
18700,5.1376,5.719722
18750,5.1375966,5.7197165
18800,5.1375933,5.7197113
18850,5.1375895,5.719706
18900,5.1375856,5.7197003
18950,5.137582,5.7196946
19000,5.137578,5.7196884
19050,5.1375737,5.719682
19100,5.13757,5.7196755
19150,5.1375656,5.7196684
19200,5.1375613,5.719661
19250,5.137557,5.719654
19300,5.1375527,5.719646
19350,5.137548,5.719638
19400,5.137543,5.7196293
19450,5.137539,5.71962
19500,5.137534,5.719611
19550,5.137529,5.719601
19600,5.137524,5.719591
19650,5.1375194,5.7195807
19700,5.137514,5.7195697
19750,5.137509,5.7195587
19800,5.1375036,5.719547
19850,5.1374984,5.7195344
19900,5.137493,5.7195215
19950,5.1374874,5.719508
20000,5.137482,5.7194943
20050,5.1374764,5.71948
20100,5.1374707,5.719465
20150,5.137465,5.719449
20200,5.137459,5.719433
20250,5.137453,5.719416
20300,5.137447,5.7193985
20350,5.137441,5.7193804
20400,5.137435,5.7193613
20450,5.1374288,5.7193413
20500,5.1374226,5.719321
20550,5.137416,5.7193
20600,5.1374097,5.7192774
20650,5.137403,5.7192545
20700,5.137397,5.7192307
20750,5.13739,5.7192063
20800,5.1373835,5.7191806
20850,5.137377,5.719154
20900,5.13737,5.719126
20950,5.137363,5.7190976
21000,5.1373563,5.719068
21050,5.137349,5.719037
21100,5.1373425,5.719005
21150,5.1373353,5.7189717
21200,5.137328,5.7189374
21250,5.137321,5.7189016
21300,5.137314,5.718865
21350,5.137306,5.718827
21400,5.137299,5.718787
21450,5.1372914,5.7187457
21500,5.137284,5.7187033
21550,5.137276,5.7186594
21600,5.1372685,5.7186136
21650,5.137261,5.7185664
21700,5.1372533,5.718518
21750,5.1372457,5.718467
21800,5.137238,5.718415
