time,valence,arousal
10000,5.67239,6.1824718
10050,5.67239,6.1824694
10100,5.67239,6.1824665
10150,5.6723905,6.182462
10200,5.6723905,6.182456
10250,5.672391,6.182449
10300,5.6723914,6.1824393
10350,5.6723924,6.1824284
10400,5.672393,6.182416
10450,5.672394,6.182402
10500,5.6723948,6.1823864
10550,5.6723957,6.1823697
10600,5.6723967,6.182351
10650,5.672398,6.182331
10700,5.6723995,6.1823096
10750,5.6724005,6.1822867
10800,5.6724024,6.182262
10850,5.672404,6.1822357
10900,5.6724052,6.182208
10950,5.672407,6.182179
11000,5.672409,6.1821485
11050,5.672411,6.1821165
11100,5.672413,6.1820827
11150,5.672415,6.182048
11200,5.672417,6.182011
11250,5.672419,6.181973
11300,5.6724215,6.1819334
11350,5.672424,6.1818924
11400,5.6724267,6.18185
11450,5.672429,6.181806
11500,5.672432,6.1817603
11550,5.6724343,6.1817136
11600,5.672437,6.1816654
11650,5.6724405,6.181616
11700,5.6724434,6.181565
11750,5.6724463,6.181512
11800,5.6724496,6.181458
11850,5.672453,6.1814027
11900,5.6724563,6.1813464
11950,5.6724596,6.1812882
12000,5.672463,6.1812286
12050,5.6724668,6.181168
12100,5.6724706,6.181106
12150,5.672474,6.1810427
12200,5.6724777,6.180978
12250,5.672482,6.180912
12300,5.672486,6.180845
12350,5.6724896,6.180776
12400,5.672494,6.1807065
12450,5.672498,6.1806355
12500,5.6725025,6.1805634
12550,5.672507,6.18049
12600,5.672511,6.1804156
12650,5.672516,6.18034
12700,5.67252,6.180263
12750,5.672525,6.1801853
12800,5.6725297,6.180106
12850,5.6725345,6.180026
12900,5.672539,6.179945
12950,5.672544,6.179863
13000,5.672549,6.1797795
13050,5.672554,6.1796956
13100,5.672559,6.1796103
13150,5.672564,6.1795244
13200,5.6725693,6.1794376
13250,5.6725745,6.17935
13300,5.67258,6.179261
13350,5.672585,6.179172
13400,5.6725907,6.1790814
13450,5.672596,6.178991
13500,5.6726017,6.178899
13550,5.6726074,6.1788063
13600,5.6726127,6.1787133
13650,5.6726184,6.1786194
13700,5.672624,6.178525
13750,5.67263,6.17843
13800,5.672636,6.1783347
13850,5.6726418,6.178239
13900,5.6726475,6.1781425
13950,5.6726537,6.1780457
14000,5.6726594,6.177949
14050,5.6726656,6.1778517
14100,5.672672,6.177754
14150,5.6726775,6.177656
14200,5.6726837,6.177558
14250,5.67269,6.1774597
14300,5.672696,6.177361
14350,5.6727023,6.177263
14400,5.6727085,6.177164
14450,5.6727147,6.1770654
14500,5.6727214,6.1769667
14550,5.6727276,6.176868
14600,5.672734,6.1767697
14650,5.67274,6.1766715
14700,5.6727467,6.1765733
14750,5.672753,6.1764755
14800,5.672759,6.176378
14850,5.6727657,6.1762805
14900,5.672772,6.1761837
14950,5.6727786,6.1760874
15000,5.672785,6.1759915
15050,5.6727915,6.175896
15100,5.6727977,6.1758013
15150,5.6728044,6.175707
15200,5.6728106,6.1756134
15250,5.6728168,6.1755204
15300,5.6728234,6.1754284
15350,5.6728296,6.1753373
15400,5.6728363,6.1752467
15450,5.6728425,6.1751575
15500,5.672849,6.175069
15550,5.6728554,6.174981
15600,5.6728616,6.174895
15650,5.6728683,6.1748095
15700,5.6728745,6.174725
15750,5.6728806,6.174642
15800,5.672887,6.1745605
15850,5.672893,6.17448
15900,5.6728992,6.174401
15950,5.6729054,6.174323
16000,5.6729116,6.1742463
16050,5.6729174,6.1741714
16100,5.6729236,6.174098
16150,5.67293,6.1740265
16200,5.6729355,6.173956
16250,5.6729417,6.1738877
16300,5.6729474,6.1738205
16350,5.672953,6.1737556
16400,5.672959,6.173692
16450,5.6729646,6.17363
16500,5.6729703,6.1735706
16550,5.672976,6.173513
16600,5.6729817,6.1734567
16650,5.6729875,6.173403
16700,5.6729927,6.173351
16750,5.6729984,6.1733007
16800,5.6730037,6.173253
16850,5.673009,6.1732073
16900,5.673014,6.173164
16950,5.673019,6.1731224
17000,5.673024,6.1730833
17050,5.673029,6.1730466
17100,5.673034,6.173012
17150,5.673039,6.17298
17200,5.6730437,6.17295
17250,5.6730485,6.172922
17300,5.673053,6.172897
17350,5.6730576,6.172874
17400,5.673062,6.1728535
17450,5.673066,6.1728354
17500,5.6730704,6.17282
17550,5.6730747,6.1728067
17600,5.673079,6.1727962
17650,5.673083,6.172788
17700,5.6730866,6.172783
17750,5.6730905,6.17278
17800,5.6730943,6.1727796
17850,5.673098,6.1727815
17900,5.6731014,6.172786
17950,5.673105,6.1727934
18000,5.673108,6.172803
18050,5.6731114,6.1728153
18100,5.673115,6.17283
18150,5.6731176,6.1728473
18200,5.6731205,6.1728673
18250,5.6731234,6.1728897
18300,5.673126,6.172915
18350,5.673129,6.1729426
18400,5.6731315,6.1729727
18450,5.673134,6.1730056
18500,5.673136,6.173041
18550,5.6731386,6.173079
18600,5.6731405,6.173119
18650,5.6731424,6.173162
18700,5.6731443,6.1732073
18750,5.6731462,6.1732554
18800,5.673148,6.1733055
18850,5.6731496,6.173358
18900,5.673151,6.1734133
18950,5.6731524,6.1734705
19000,5.673154,6.1735306
19050,5.673155,6.1735926
19100,5.673156,6.173657
19150,5.6731567,6.1737237
19200,5.6731577,6.1737924
19250,5.673158,6.1738634
19300,5.6731586,6.1739364
19350,5.673159,6.1740117
19400,5.6731596,6.1740894
19450,5.67316,6.1741686
19500,5.67316,6.17425
19550,5.67316,6.1743336
19600,5.67316,6.174419
19650,5.67316,6.174506
19700,5.6731596,6.174595
