time,valence,arousal
10000,4.642945,5.501162
10050,4.642944,5.501161
10100,4.6429424,5.50116
10150,4.642941,5.501158
10200,4.642938,5.501156
10250,4.642935,5.501153
10300,4.642931,5.501149
10350,4.642926,5.501145
10400,4.6429205,5.50114
10450,4.6429143,5.5011344
10500,4.6429076,5.501128
10550,4.6429,5.501121
10600,4.642892,5.501114
10650,4.642883,5.501106
10700,4.6428733,5.5010967
10750,4.6428633,5.5010877
10800,4.642852,5.5010777
10850,4.6428404,5.501067
10900,4.6428275,5.5010557
10950,4.6428146,5.501044
11000,4.6428003,5.501031
11050,4.6427855,5.501018
11100,4.6427703,5.5010037
11150,4.6427536,5.5009894
11200,4.642737,5.500974
11250,4.642719,5.5009584
11300,4.6427,5.5009418
11350,4.6426806,5.5009246
11400,4.6426606,5.500907
11450,4.642639,5.5008883
11500,4.642617,5.5008693
11550,4.642595,5.5008492
11600,4.642571,5.5008287
11650,4.6425467,5.5008073
11700,4.642521,5.5007854
11750,4.6424947,5.500763
11800,4.642468,5.5007396
11850,4.64244,5.5007153
11900,4.6424108,5.5006905
11950,4.6423807,5.500665
12000,4.64235,5.500639
12050,4.6423182,5.5006123
12100,4.642286,5.5005846
12150,4.642252,5.500556
12200,4.642217,5.500527
12250,4.6421814,5.5004973
12300,4.6421447,5.500467
12350,4.642107,5.5004354
12400,4.6420684,5.5004034
12450,4.6420283,5.5003705
12500,4.641988,5.500337
12550,4.641946,5.500303
12600,4.6419024,5.500268
12650,4.6418586,5.5002317
12700,4.6418133,5.5001955
12750,4.641767,5.5001583
12800,4.6417193,5.50012
12850,4.6416707,5.500081
12900,4.6416206,5.5000415
12950,4.6415696,5.500001
13000,4.641517,5.4999595
13050,4.6414638,5.4999175
13100,4.6414094,5.4998746
13150,4.641353,5.499831
13200,4.6412964,5.499787
13250,4.6412377,5.4997416
13300,4.641178,5.499696
13350,4.641117,5.499649
13400,4.641055,5.4996014
13450,4.640991,5.499553
13500,4.6409264,5.499504
13550,4.6408606,5.499454
13600,4.640793,5.499403
13650,4.640724,5.4993515
13700,4.6406536,5.4992995
13750,4.640582,5.499246
13800,4.640509,5.499192
13850,4.6404347,5.4991374
13900,4.640359,5.499082
13950,4.6402817,5.4990253
14000,4.6402035,5.4989686
14050,4.6401234,5.4989104
14100,4.640042,5.498852
14150,4.639959,5.498792
14200,4.6398745,5.498732
14250,4.6397886,5.498671
14300,4.6397014,5.498609
14350,4.639612,5.4985466
14400,4.639522,5.498483
14450,4.63943,5.498419
14500,4.6393366,5.498354
14550,4.6392417,5.498288
14600,4.6391454,5.498222
14650,4.6390476,5.4981546
14700,4.6389484,5.4980865
14750,4.6388474,5.498018
14800,4.638745,5.4979486
14850,4.638641,5.4978786
14900,4.6385355,5.4978075
14950,4.638428,5.497736
15000,4.6383195,5.4976635
15050,4.6382093,5.4975905
15100,4.638098,5.497517
15150,4.6379848,5.4974427
15200,4.63787,5.4973674
15250,4.6377535,5.497292
15300,4.6376357,5.4972157
15350,4.6375165,5.4971385
15400,4.6373954,5.497061
15450,4.6372733,5.4969826
15500,4.6371493,5.496904
15550,4.637024,5.4968243
15600,4.6368966,5.496744
15650,4.6367683,5.4966636
15700,4.636638,5.496582
15750,4.636507,5.4965005
15800,4.636374,5.496418
15850,4.6362395,5.496335
15900,4.6361036,5.4962516
15950,4.6359663,5.4961677
16000,4.635827,5.4960833
16050,4.635687,5.4959984
16100,4.6355453,5.495913
16150,4.635402,5.495827
16200,4.6352577,5.495741
16250,4.635112,5.495654
16300,4.6349645,5.495567
16350,4.6348157,5.4954796
16400,4.634666,5.4953914
16450,4.6345143,5.495303
16500,4.6343617,5.4952145
16550,4.6342077,5.4951253
16600,4.6340528,5.495036
16650,4.6338964,5.4949465
16700,4.6337385,5.494857
16750,4.6335797,5.4947667
16800,4.6334195,5.494676
16850,4.6332583,5.4945855
16900,4.6330957,5.4944944
16950,4.632932,5.4944034
17000,4.6327677,5.4943123
17050,4.632602,5.4942207
17100,4.6324353,5.494129
17150,4.6322675,5.494037
17200,4.632099,5.4939456
17250,4.6319294,5.4938536
17300,4.6317587,5.4937615
17350,4.631587,5.4936695
17400,4.6314144,5.4935775
17450,4.6312413,5.493485
17500,4.6310673,5.493393
17550,4.6308923,5.493301
17600,4.630717,5.493209
17650,4.6305404,5.493117
17700,4.6303635,5.493025
17750,4.6301856,5.492933
17800,4.6300073,5.4928412
17850,4.6298285,5.4927497
17900,4.629649,5.492658
17950,4.6294694,5.492567
18000,4.6292887,5.492476
18050,4.629108,5.492385
18100,4.6289268,5.4922943
18150,4.628745,5.492204
18200,4.6285634,5.492114
18250,4.6283813,5.4920244
18300,4.628199,5.491935
18350,4.6280165,5.4918456
18400,4.627834,5.491757
18450,4.627651,5.4916687
18500,4.6274686,5.4915805
18550,4.6272855,5.4914927
18600,4.627103,5.491406
18650,4.62692,5.491319
18700,4.6267376,5.491233
18750,4.6265554,5.4911475
18800,4.6263733,5.491062
18850,4.6261916,5.490978
18900,4.62601,5.4908934
18950,4.6258287,5.49081
19000,4.625648,5.4907274
19050,4.625468,5.490645
19100,4.625288,5.4905634
19150,4.6251087,5.4904823
19200,4.62493,5.490402
19250,4.624752,5.4903226
19300,4.6245747,5.490244
19350,4.624398,5.4901657
19400,4.6242223,5.4900885
19450,4.6240478,5.4900117
19500,4.6238737,5.489936
19550,4.6237006,5.489861
19600,4.623529,5.4897866
19650,4.623358,5.489713
19700,4.623188,5.4896407
19750,4.623019,5.489569
19800,4.622852,5.4894986
19850,4.622686,5.4894285
19900,4.622521,5.48936
19950,4.6223574,5.489292
20000,4.6221957,5.489225
20050,4.622035,5.489159
20100,4.621876,5.4890943
20150,4.6217184,5.4890304
20200,4.6215625,5.4889674
20250,4.6214085,5.4889054
20300,4.621256,5.4888444
20350,4.621105,5.488785
20400,4.6209564,5.488726
20450,4.6208096,5.4886684
20500,4.6206646,5.488612
20550,4.6205215,5.488557
20600,4.6203804,5.488503
20650,4.620241,5.48845
20700,4.6201043,5.488398
20750,4.61997,5.4883475
20800,4.6198373,5.488298
20850,4.619707,5.48825
20900,4.6195793,5.488203
20950,4.619454,5.4881573
21000,4.6193304,5.488113
21050,4.61921,5.4880695
21100,4.6190915,5.4880276
21150,4.618976,5.487987
21200,4.6188626,5.4879475
21250,4.6187525,5.4879093
21300,4.6186447,5.4878726
21350,4.6185393,5.4878373
21400,4.618437,5.487803
21450,4.618337,5.48777
21500,4.6182404,5.4877386
21550,4.6181464,5.4877086
21600,4.6180553,5.48768
21650,4.6179676,5.487653
21700,4.6178823,5.4876266
21750,4.6178,5.4876018
21800,4.617721,5.487579
21850,4.617645,5.487557
21900,4.617572,5.4875364
21950,4.6175017,5.4875174
22000,4.617435,5.4874997
22050,4.6173716,5.4874835
22100,4.6173115,5.4874687
22150,4.6172543,5.4874554
22200,4.6172004,5.4874434
22250,4.6171503,5.487433
22300,4.617103,5.487424
22350,4.617059,5.4874163
22400,4.6170187,5.48741
22450,4.6169815,5.4874053
22500,4.6169477,5.487402
22550,4.6169176,5.4874
22600,4.616891,5.4873996
22650,4.6168675,5.4874005
22700,4.6168475,5.487403
22750,4.6168313,5.4874067
22800,4.6168184,5.487412
22850,4.616809,5.4874187
22900,4.616803,5.4874268
22950,4.616801,5.4874363
23000,4.6168017,5.4874473
23050,4.6168065,5.4874597
23100,4.6168146,5.4874735
23150,4.6168265,5.4874887
23200,4.616842,5.4875054
23250,4.616861,5.4875236
23300,4.6168833,5.487543
23350,4.6169095,5.487564
23400,4.616939,5.487586
23450,4.616972,5.48761
23500,4.6170087,5.4876347
23550,4.6170487,5.487661
23600,4.617092,5.4876885
23650,4.6171393,5.487717
23700,4.61719,5.4877477
23750,4.6172442,5.487779
23800,4.617302,5.487812
23850,4.617363,5.4878464
23900,4.6174273,5.487882
23950,4.6174955,5.487919
24000,4.6175666,5.487957
24050,4.6176414,5.4879966
24100,4.6177197,5.488037
24150,4.617801,5.488079
24200,4.617886,5.4881225
24250,4.6179743,5.488167
24300,4.6180654,5.488212
24350,4.6181602,5.4882593
24400,4.618258,5.488307
24450,4.618359,5.488356
24500,4.6184635,5.4884067
24550,4.618571,5.488458
24600,4.6186814,5.4885106
24650,4.618795,5.488564
24700,4.6189113,5.488619
24750,4.619031,5.4886746
24800,4.6191535,5.4887314
24850,4.619279,5.4887896
24900,4.619407,5.488848
24950,4.619539,5.4889083
25000,4.619673,5.488969
25050,4.6198096,5.489031
25100,4.619949,5.4890933
25150,4.6200914,5.489157
25200,4.620236,5.4892216
25250,4.6203837,5.489287
25300,4.6205335,5.489353
25350,4.620686,5.4894204
25400,4.620841,5.489488
25450,4.620999,5.489557
25500,4.6211586,5.4896264
25550,4.6213207,5.4896965
25600,4.6214848,5.4897676
25650,4.6216516,5.489839
25700,4.62182,5.489911
25750,4.621991,5.489984
25800,4.622164,5.490058
25850,4.622339,5.490132
25900,4.6225157,5.4902067
25950,4.6226945,5.490282
26000,4.622875,5.490358
26050,4.6230574,5.490434
26100,4.6232414,5.4905114
26150,4.6234274,5.4905887
26200,4.623615,5.4906664
26250,4.6238036,5.4907446
26300,4.6239944,5.4908233
26350,4.6241865,5.490902
26400,4.6243796,5.4909816
26450,4.6245747,5.491061
26500,4.6247706,5.491141
26550,4.6249676,5.4912214
26600,4.625166,5.4913015
26650,4.6253657,5.491382
26700,4.6255665,5.491463
26750,4.6257677,5.4915442
26800,4.6259704,5.4916253
26850,4.626174,5.4917064
26900,4.626378,5.491788
26950,4.626583,5.491869
27000,4.6267886,5.4919505
27050,4.626995,5.492032
27100,4.627202,5.492113
27150,4.62741,5.4921947
27200,4.627618,5.4922757
27250,4.627826,5.492357
27300,4.628035,5.492438
27350,4.628244,5.492519
27400,4.6284533,5.4925995
27450,4.628663,5.49268
27500,4.628873,5.49276
27550,4.6290827,5.4928403
27600,4.6292925,5.49292
27650,4.6295023,5.492999
27700,4.629712,5.493078
27750,4.629922,5.493157
27800,4.6301312,5.493235
27850,4.6303406,5.493313
27900,4.6305494,5.4933906
27950,4.6307583,5.4934673
28000,4.6309667,5.4935436
28050,4.6311746,5.49362
28100,4.631382,5.4936953
28150,4.631589,5.49377
28200,4.631795,5.4938445
28250,4.632001,5.493918
28300,4.632206,5.4939914
28350,4.63241,5.494064
28400,4.6326137,5.4941354
28450,4.632817,5.4942064
28500,4.6330185,5.494277
28550,4.6332197,5.4943466
28600,4.63342,5.4944158
28650,4.6336193,5.494484
28700,4.633817,5.494551
28750,4.6340146,5.494618
28800,4.6342106,5.4946837
28850,4.6344056,5.4947486
28900,4.6345997,5.494813
28950,4.6347923,5.494876
29000,4.6349835,5.4949384
29050,4.635174,5.495
29100,4.6353626,5.4950604
29150,4.63555,5.4951196
29200,4.6357365,5.495178
29250,4.635921,5.495236
29300,4.6361046,5.4952927
29350,4.6362867,5.495348
29400,4.636467,5.4954023
29450,4.6366463,5.495456
29500,4.6368237,5.495508
29550,4.6369996,5.4955597
29600,4.637174,5.49561
29650,4.6373467,5.4956594
29700,4.637518,5.4957075
29750,4.6376877,5.4957542
29800,4.6378555,5.4958005
29850,4.638022,5.495845
29900,4.6381865,5.4958887
29950,4.638349,5.495931
30000,4.63851,5.4959726
30050,4.63867,5.4960127
30100,4.6388273,5.496052
30150,4.6389832,5.4960895
30200,4.6391377,5.496126
30250,4.63929,5.4961615
30300,4.6394405,5.496196
30350,4.6395893,5.4962287
30400,4.6397367,5.4962606
30450,4.6398816,5.496291
30500,4.640025,5.4963207
30550,4.6401668,5.4963493
30600,4.6403065,5.496376
30650,4.6404443,5.4964023
30700,4.64058,5.4964266
30750,4.6407146,5.4964504
30800,4.6408467,5.4964724
30850,4.6409774,5.4964933
30900,4.641106,5.4965134
30950,4.641233,5.496532
31000,4.641358,5.4965496
31050,4.6414814,5.496566
31100,4.6416025,5.496581
31150,4.641722,5.496595
31200,4.64184,5.496608
31250,4.641956,5.496619
31300,4.64207,5.4966297
31350,4.6421824,5.496639
31400,4.6422925,5.496647
31450,4.642401,5.496654
31500,4.6425085,5.4966598
31550,4.6426134,5.4966645
31600,4.642717,5.496668
31650,4.642819,5.4966702
31700,4.6429186,5.4966717
31750,4.643017,5.496672
31800,4.6431136,5.496671
31850,4.6432085,5.4966693
31900,4.6433015,5.4966664
31950,4.643393,5.4966626
32000,4.643483,5.4966574
32050,4.6435714,5.4966516
32100,4.6436577,5.4966445
32150,4.643743,5.4966364
32200,4.6438265,5.4966273
32250,4.643908,5.4966173
32300,4.6439886,5.4966063
32350,4.6440673,5.4965944
32400,4.6441445,5.4965816
32450,4.6442204,5.496568
32500,4.6442947,5.4965534
32550,4.6443677,5.496538
32600,4.644439,5.496522
32650,4.6445093,5.496505
32700,4.644578,5.4964867
32750,4.6446457,5.4964676
32800,4.6447115,5.496448
32850,4.6447763,5.496428
32900,4.64484,5.4964066
32950,4.6449018,5.4963846
33000,4.6449623,5.496362
33050,4.645022,5.496339
33100,4.6450806,5.496315
33150,4.645138,5.4962907
33200,4.6451936,5.4962654
33250,4.6452484,5.496239
33300,4.6453023,5.496213
33350,4.6453547,5.496186
33400,4.6454062,5.496158
33450,4.645457,5.49613
33500,4.6455064,5.496101
33550,4.6455545,5.496072
33600,4.645602,5.496042
33650,4.6456485,5.4960117
33700,4.6456943,5.4959807
33750,4.6457386,5.4959497
33800,4.6457825,5.4959183
33850,4.645825,5.4958863
33900,4.645867,5.495854
33950,4.645908,5.495821
34000,4.6459484,5.495788
34050,4.6459875,5.4957547
34100,4.646026,5.495721
34150,4.6460643,5.495687
34200,4.6461015,5.4956527
34250,4.6461377,5.495618
34300,4.6461735,5.495583
34350,4.646209,5.4955482
34400,4.646243,5.495513
34450,4.646277,5.4954777
34500,4.64631,5.4954424
34550,4.6463423,5.4954066
34600,4.646374,5.495371
34650,4.6464057,5.495335
34700,4.646436,5.495299
34750,4.6464663,5.495263
34800,4.6464963,5.495227
34850,4.6465254,5.4951906
34900,4.646554,5.4951544
34950,4.646582,5.495118
35000,4.64661,5.495082
35050,4.646637,5.4950457
35100,4.646664,5.4950094
35150,4.6466904,5.494973
35200,4.6467166,5.494937
35250,4.646742,5.494901
35300,4.646767,5.494865
35350,4.646792,5.494829
35400,4.6468167,5.4947934
35450,4.6468406,5.494758
35500,4.6468644,5.494723
35550,4.6468883,5.4946876
35600,4.646911,5.4946523
35650,4.646934,5.4946175
35700,4.646957,5.4945827
35750,4.6469793,5.494548
35800,4.6470013,5.4945135
35850,4.647023,5.4944797
35900,4.6470447,5.494446
35950,4.6470656,5.494412
36000,4.6470866,5.4943786
36050,4.6471076,5.4943457
36100,4.647128,5.494313
36150,4.6471486,5.4942803
36200,4.6471686,5.4942484
36250,4.6471887,5.4942164
36300,4.647208,5.494185
36350,4.647228,5.4941535
36400,4.647247,5.4941225
36450,4.647266,5.494092
36500,4.647285,5.4940615
36550,4.6473036,5.4940314
36600,4.647322,5.494002
36650,4.6473403,5.493973
36700,4.6473584,5.4939437
36750,4.6473765,5.4939156
36800,4.647394,5.4938874
36850,4.647412,5.49386
36900,4.647429,5.493832
36950,4.647446,5.4938054
37000,4.6474633,5.4937787
37050,4.64748,5.4937525
37100,4.6474967,5.4937267
37150,4.6475134,5.4937015
37200,4.6475296,5.4936767
37250,4.647546,5.4936523
37300,4.6475616,5.493628
37350,4.6475773,5.493604
37400,4.6475925,5.4935813
37450,4.647608,5.4935584
37500,4.647623,5.493536
37550,4.647638,5.493514
37600,4.6476526,5.4934926
37650,4.647667,5.4934716
37700,4.647681,5.4934506
37750,4.6476955,5.4934306
37800,4.6477094,5.493411
37850,4.6477227,5.4933915
37900,4.647736,5.493373
37950,4.6477494,5.4933543
38000,4.6477623,5.493336
38050,4.6477747,5.493319
38100,4.6477876,5.493302
38150,4.6477995,5.493285
38200,4.6478114,5.493269
38250,4.6478233,5.493253
38300,4.647835,5.493238
38350,4.6478457,5.493223
38400,4.6478567,5.4932084
38450,4.647867,5.4931946
38500,4.647877,5.493181
38550,4.647887,5.493168
38600,4.6478972,5.4931555
38650,4.647907,5.493143
38700,4.647916,5.493131
38750,4.6479244,5.49312
38800,4.647933,5.493109
38850,4.647941,5.4930987
38900,4.647949,5.4930887
38950,4.647957,5.493079
39000,4.647964,5.49307
39050,4.647971,5.4930615
39100,4.647978,5.493053
39150,4.647984,5.4930453
39200,4.6479897,5.493038
39250,4.6479955,5.493031
39300,4.6480007,5.4930243
39350,4.6480055,5.4930186
39400,4.6480103,5.493013
39450,4.6480145,5.4930077
39500,4.6480184,5.493003
39550,4.648022,5.4929986
