time,valence,arousal
10000,5.612482,6.7671266
10050,5.612489,6.76714
10100,5.6124983,6.767158
10150,5.612511,6.767183
10200,5.6125283,6.767217
10250,5.6125507,6.7672615
10300,5.612579,6.7673163
10350,5.612612,6.767381
10400,5.6126494,6.7674556
10450,5.6126914,6.7675385
10500,5.6127377,6.76763
10550,5.612788,6.76773
10600,5.612843,6.7678385
10650,5.612902,6.767956
10700,5.612966,6.768082
10750,5.6130347,6.7682176
10800,5.613107,6.768362
10850,5.6131845,6.768515
10900,5.6132665,6.7686768
10950,5.6133523,6.7688475
11000,5.613442,6.7690263
11050,5.6135364,6.769213
11100,5.6136346,6.769408
11150,5.613737,6.769612
11200,5.6138434,6.7698236
11250,5.6139536,6.7700434
11300,5.614068,6.7702713
11350,5.6141863,6.770507
11400,5.6143084,6.7707505
11450,5.6144342,6.771002
11500,5.6145635,6.7712607
11550,5.614697,6.7715273
11600,5.6148334,6.771801
11650,5.6149735,6.772082
11700,5.6151175,6.7723703
11750,5.6152644,6.7726655
11800,5.615415,6.772968
11850,5.6155686,6.773277
11900,5.6157255,6.773593
11950,5.6158853,6.7739153
12000,5.6160483,6.7742443
12050,5.6162143,6.7745795
12100,5.616383,6.774921
12150,5.616555,6.7752686
12200,5.6167297,6.7756224
12250,5.6169066,6.7759814
12300,5.6170864,6.7763467
12350,5.6172686,6.776717
12400,5.617453,6.7770934
12450,5.61764,6.7774744
12500,5.6178293,6.777861
12550,5.618021,6.7782526
12600,5.6182146,6.778649
12650,5.61841,6.77905
12700,5.6186075,6.7794557
12750,5.618807,6.7798657
12800,5.619008,6.7802796
12850,5.6192107,6.7806983
12900,5.6194153,6.781121
12950,5.6196213,6.7815466
13000,5.6198287,6.7819767
13050,5.6200376,6.78241
13100,5.6202474,6.782847
13150,5.6204586,6.7832866
13200,5.620671,6.7837296
13250,5.6208844,6.7841754
13300,5.6210985,6.784624
13350,5.6213136,6.7850757
13400,5.6215296,6.785529
13450,5.6217465,6.7859855
13500,5.6219635,6.7864437
13550,5.6221814,6.786904
13600,5.6223993,6.787366
13650,5.622618,6.78783
13700,5.622837,6.7882953
13750,5.623056,6.788762
13800,5.6232753,6.7892303
13850,5.623494,6.7896996
13900,5.6237135,6.7901697
13950,5.623933,6.790641
14000,5.624152,6.7911124
14050,5.624371,6.7915845
14100,5.6245894,6.7920575
14150,5.624808,6.7925305
14200,5.6250257,6.7930036
14250,5.6252427,6.7934766
14300,5.6254597,6.7939496
14350,5.6256757,6.7944226
14400,5.625891,6.794895
14450,5.6261063,6.795367
14500,5.6263204,6.7958384
14550,5.6265335,6.7963085
14600,5.6267457,6.796778
14650,5.626957,6.797247
14700,5.627167,6.797714
14750,5.6273766,6.79818
14800,5.6275845,6.798645
14850,5.6277914,6.7991085
14900,5.6279974,6.79957
14950,5.628202,6.80003
15000,5.628405,6.800488
15050,5.6286073,6.8009443
15100,5.6288075,6.8013988
15150,5.629007,6.801851
15200,5.6292048,6.8023005
15250,5.629401,6.802748
15300,5.6295958,6.803193
15350,5.6297894,6.8036356
15400,5.629981,6.8040757
15450,5.6301713,6.804513
15500,5.6303596,6.804948
15550,5.6305466,6.8053794
15600,5.630732,6.805808
15650,5.6309156,6.806234
15700,5.631098,6.8066564
15750,5.631278,6.807076
15800,5.6314564,6.8074923
15850,5.6316333,6.807905
15900,5.6318083,6.808315
15950,5.631982,6.808721
16000,5.6321535,6.809124
16050,5.6323233,6.809523
16100,5.632491,6.809919
16150,5.6326575,6.810311
16200,5.632822,6.8106995
16250,5.6329846,6.811084
16300,5.633146,6.811465
16350,5.633305,6.811842
16400,5.633463,6.812215
16450,5.633619,6.8125844
16500,5.633773,6.8129497
16550,5.6339254,6.813311
16600,5.634076,6.8136683
16650,5.6342254,6.8140216
16700,5.6343727,6.814371
16750,5.6345186,6.8147163
16800,5.634663,6.8150578
16850,5.6348057,6.815395
16900,5.6349463,6.815728
16950,5.635086,6.8160567
17000,5.635224,6.816382
17050,5.6353602,6.8167024
17100,5.6354957,6.817019
17150,5.635629,6.8173313
17200,5.6357613,6.8176394
17250,5.6358924,6.8179436
17300,5.636022,6.8182435
17350,5.6361504,6.818539
17400,5.636277,6.818831
17450,5.636403,6.8191185
17500,5.6365275,6.819402
17550,5.636651,6.819681
17600,5.6367736,6.819957
17650,5.6368947,6.8202276
17700,5.6370153,6.820495
17750,5.6371346,6.820758
17800,5.637253,6.8210173
17850,5.63737,6.821272
17900,5.637487,6.821523
17950,5.637603,6.82177
18000,5.6377177,6.822014
18050,5.637832,6.8222528
18100,5.637946,6.8224883
18150,5.638059,6.82272
18200,5.6381717,6.822948
18250,5.6382837,6.823172
18300,5.6383953,6.8233924
18350,5.638506,6.8236094
18400,5.6386166,6.8238225
18450,5.6387267,6.8240323
18500,5.638837,6.8242383
18550,5.6389465,6.824441
18600,5.6390557,6.82464
18650,5.639165,6.8248353
18700,5.639274,6.8250275
18750,5.6393833,6.8252163
18800,5.6394925,6.825402
18850,5.6396017,6.825584
18900,5.6397104,6.8257627
18950,5.6398196,6.8259387
19000,5.6399293,6.8261113
19050,5.640039,6.826281
19100,5.6401486,6.826448
19150,5.640259,6.8266115
19200,5.640369,6.826772
19250,5.64048,6.82693
19300,5.640591,6.827085
19350,5.6407027,6.8272376
19400,5.640815,6.827387
19450,5.6409273,6.827534
