time,valence,arousal
10000,4.996865328758625,3.704628294247271
10050,4.996865737027133,3.7046267522815497
10100,4.99686627241447,3.7046249809684
10150,4.996867000411178,3.704622821720816
10200,4.99686797553423,3.704620138818515
10250,4.996869241545423,3.7046168225539695
10300,4.996870832384105,3.7046127906161934
10350,4.996872773651766,3.7046079878245535
10400,4.996875084469573,3.704602384423215
10450,4.99687777952819,3.7045959732223297
10500,4.996880871160553,3.704588765920325
10550,4.996884371290344,3.704580788960892
10600,4.996888293138861,3.704572079269175
10650,4.996892652607529,3.7045626801775513
10700,4.996897469289333,3.704552637797298
10750,4.996902767096985,3.704541998024854
10800,4.99690857452619,3.704530804297239
10850,4.996914924597137,3.7045190961373513
10900,4.99692185453514,3.704506908462412
10950,4.996929405261677,3.704494271572558
11000,4.996937620770243,3.704481211694829
11050,4.99694654745809,3.7044677519321696
11100,4.996956233476352,3.704453913457653
11150,4.996966728148612,3.704439716799476
11200,4.99697808149335,3.704425183079974
11250,4.996990343870385,3.704410335098623
11300,4.997003565756828,3.704395198181167
11350,4.997017797645345,3.704379800751064
11400,4.997033090047476,3.704364174612069
11450,4.997049493577869,3.704348354959338
11500,4.997067059091642,3.704332380158908
11550,4.99708583784659,3.7043162913507865
11600,4.997105881664004,3.704300131938683
11650,4.9971272430660845,3.7042839470301097
11700,4.9971499753733415,3.704267782885155
11750,4.9971741327515415,3.704251686422044
11800,4.997199770203806,3.704235704814301
11850,4.997226943509012,3.704219885199612
11900,4.997255709112146,3.704204274505986
11950,4.997286123975575,3.7041889193878696
12000,4.997318245402129,3.704173866254604
12050,4.997352130841568,3.7041591613666807
12100,4.997387837691563,3.7041448509718338
12150,4.997425423102973,3.7041309814531407
12200,4.997464943797224,3.704117599464405
12250,4.997506455901259,3.704104752033576
12300,4.997550014803054,3.704092486621865
12350,4.997595675028332,3.7040808511336247
12400,4.997643490137025,3.704069893879117
12450,4.9976935126364,3.704059663498216
12500,4.997745793906536,3.704050208857277
12550,4.997800384133251,3.7040415789336594
12600,4.9978573322434166,3.704033822702448
12650,4.997916685838003,3.704026989038261
12700,4.997978491119014,3.704021126641723
12750,4.998042792807572,3.704016283995992
12800,4.99810963405183,3.704012509354197
12850,4.998179056324754,3.704009850754239
12900,4.998251099313289,3.704008356053732
12950,4.998325800801571,3.704008072975319
13000,4.998403196551811,3.7040090491512823
13050,4.99848332018701,3.704011332156503
13100,4.998566203079801,3.704014969520215
13150,4.998651874251356,3.704020008709527
13200,4.998740360283523,3.704026497081
13250,4.998831685246274,3.704034481800298
13300,4.998925870641124,3.704044009733732
13350,4.999022935359773,3.7040551273189295
13400,4.999122895655728,3.7040678804245823
13450,4.999225765125452,3.7040823142109383
13500,4.9993315546946935,3.704098473003267
13550,4.999440272605239,3.704116400189813
13600,4.999551924397434,3.704136138153866
13650,4.999666512884505,3.7041577282466
13700,4.999784038115874,3.704181210803569
13750,4.999904497328216,3.7042066252035855
13800,5.000027884884784,3.704234009964477
13850,5.000154192205297,3.704263402866369
13900,5.000283407690259,3.7042948410902055
13950,5.000415516644648,3.70432836135727
14000,5.000550501206452,3.7043640000550497
14050,5.0006883402852695,3.704401793335762
14100,5.000829009515377,3.704441777176291
14150,5.0009724812262135,3.7044839873918254
14200,5.0011187244314685,3.704528459599788
14250,5.0012677048360885,3.704575229135284
14300,5.001419384858768,3.704624330923735
14350,5.001573723666062,3.704675799320148
14400,5.001730677213326,3.704729667927419
14450,5.00189019828741,3.704785969407757
14500,5.002052236546321,3.7048447353018825
14550,5.002216738552004,3.70490599586993
14600,5.002383647793806,3.7049697799662726
14650,5.002552904701928,3.705036114957794
14700,5.002724446652033,3.7051050266918857
14750,5.002898207963944,3.705176539516674
14800,5.00307411989876,3.705250676352121
14850,5.003252110659627,3.705327458806818
14900,5.003432105401547,3.705406907331773
14950,5.003614026255106,3.7054890413995096
15000,5.003797792367685,3.705573879694548
15050,5.003983319963869,3.705661440299999
15100,5.004170522424559,3.705751740864729
15150,5.00435931038204,3.705844798736393
15200,5.004549591826235,3.7059406310476746
15250,5.0047412722161,3.70603925474624
15300,5.004934254589599,3.706140686563007
15350,5.005128439666183,3.7062449429182154
15400,5.005323725937116,3.706352039769965
15450,5.00552000974122,3.706461992415016
15500,5.005717185326279,3.706574815256211
15550,5.0059151448991,3.70669052155436
15600,5.006113778669634,3.706809123184445
15650,5.0063129748962165,3.706930630416095
15700,5.00651261993966,3.70705505173648
15750,5.006712598333467,3.707182393729994
15800,5.006912792875959,3.707312661023816
15850,5.007113084747722,3.707445856302159
15900,5.007313353654901,3.707581980385461
15950,5.0075134779958095,3.707721032364765
16000,5.007713335045465,3.7078630097766903
16050,5.00791280115045,3.708007908801308
16100,5.008111751925165,3.708155724464031
16150,5.008310062440323,3.708306450823459
16200,5.008507607395465,3.708460081129627
16250,5.008704261269292,3.708616607940961
16300,5.008899898444458,3.708776023192924
16350,5.009094393306824,3.708938318216346
16400,5.009287620322592,3.7091034837081462
16450,5.009479454099626,3.7092715096613
16500,5.009669769441326,3.7094423852639338
16550,5.009858441402211,3.709616098779371
16600,5.010045345353807,3.709792637419525
16650,5.010230357067646,3.709971987223503
16700,5.010413352819405,3.710154132951655
16750,5.010594209514887,3.7103390580028655
16800,5.010772804835204,3.7105267443600503
16850,5.010949017395566,3.710717172565757
16900,5.011122726910051,3.710910321726871
16950,5.0112938143536745,3.711106169544935
17000,5.011462162113345,3.71130469236668
17050,5.011627654120713,3.7115058652481543
17100,5.011790175962396,3.711709662025352
17150,5.011949614966191,3.711916055384443
17200,5.012105860265311,3.712125016925479
17250,5.01225880284588,3.712336517214598
17300,5.012408335585503,3.7125505258212943
17350,5.012554353292261,3.712767011338858
17400,5.012696752753703,3.712985941387741
17450,5.012835432804304,3.713207282603048
17500,5.012970294417487,3.7134310006086384
17550,5.013101240824985,3.713657059981324
17600,5.013228177662508,3.713885424209349
17650,5.013351013136868,3.7141160556497352
17700,5.013469658206357,3.7143489154891727
17750,5.013584026763708,3.714583963712912
17800,5.013694035809661,3.714821159085607
17850,5.0137996056052,3.715060459147318
17900,5.013900659791927,3.715301820226881
17950,5.013997125472562,3.7155451974736575
18000,5.014088933247095,3.715790544907372
18050,5.014176017204233,3.7160378154842895
18100,5.014258314872029,3.7162869611766776
18150,5.014335767135606,3.716537933061056
18200,5.014408318133165,3.716790681409786
18250,5.014475915143797,3.717045155779696
18300,5.0145385084816185,3.717301305091128
18350,5.014596051410349,3.717559077690971
18400,5.014648500090746,3.717818421393992
18450,5.014695813570336,3.718079283498163
18500,5.014737953820992,3.718341610771569
18550,5.014774885825379,3.718605349410912
18600,5.0148065777085655,3.718870444974328
18650,5.014833000906537,3.719136842294038
18700,5.014854130359505,3.7194044853770594
18750,5.014869944715038,3.719673317304392
18800,5.014880426524569,3.719943280140656
18850,5.014885562416891,3.720214314866724
18900,5.014885343233896,3.720486361347351
18950,5.014879764116908,3.7207593583440457
19000,5.014868824536178,3.721033243580477
19050,5.014852528261013,3.721307953863748
19100,5.01483088327304,3.7215834252602136
19150,5.014803901629686,3.72185959331953
19200,5.0147715992887445,3.722136393335886
19250,5.014733995907396,3.722413760631375
19300,5.014691114630202,3.722691630843731
19350,5.0146429818802325,3.722969940199552
19400,5.0145896271659005,3.723248625755006
19450,5.014531082913409,3.7235276255886873
19500,5.014467384331339,3.723806878935595
19550,5.014398569310224,3.7240863262566415
19600,5.014324678356361,3.72436590924399
19650,5.01424575455592,3.7246455707682062
19700,5.014161843562965,3.724925254778116
19750,5.014072993603402,3.725204906167906
19800,5.013979255486195,3.7254844706281127
19850,5.013880682613433,3.7257638944977103
19900,5.013777330981844,3.726043124633605
19950,5.013669259169883,3.726322108311748
20000,5.013556528306437,3.726600793170979
20050,5.013439202019216,3.726879127207025
20100,5.013317346362817,3.727157058820097
20150,5.013191029728097,3.7274345369155353
20200,5.013060322735752,3.727711511053258
20250,5.012925298117842,3.727987931638412
20300,5.0127860305913785,3.7282637501429514
20350,5.012642596728129,3.7285389193458207
20400,5.012495074824385,3.728813393578157
20450,5.012343544773861,3.729087128959458
20500,5.012188087946071,3.729360083611122
20550,5.012028787071683,3.729632217834972
20600,5.011865726135445,3.72990349424656
20650,5.011698990276482,3.730173877855968
20700,5.0115286656950655,3.7304433360923617
20750,5.011354839564387,3.730711838772748
20800,5.011177599945525,3.7309793580196704
20850,5.010997035703603,3.731245868136985
20900,5.010813236423137,3.731511345456724
20950,5.010626292320769,3.731775768173162
21000,5.010436294153915,3.7320391161821096
21050,5.010243333124277,3.7323013709438593
21100,5.0100475007757215,3.732562515386934
21150,5.009848888886576,3.732822533866759
21200,5.009647589356906,3.733081412188725
21250,5.009443694091875,3.7333391376993057
21300,5.009237294882666,3.73359569944232
21350,5.009028483286732,3.733851088370909
21400,5.008817350509276,3.734105297600001
21450,5.008603987287816,3.734358322679639
21500,5.008388483781536,3.734610161867175
21550,5.008170929466673,3.7348608163761674
21600,5.007951413038788,3.73511029058202
21650,5.007730022322183,3.735358592168707
21700,5.007506844186235,3.735605732206732
21750,5.007281964467919,3.7358517251592582
21800,5.007055467899406,3.736096588820048
21850,5.006827438039421,3.736340344192961
21900,5.006597957206974,3.7365830153274673
21950,5.006367106416146,3.736824629127542
22000,5.006134965310834,3.7370652151522736
22050,5.005901612098624,3.737304805425506
22100,5.005667123483304,3.7375434342691456
22150,5.005431574595869,3.73778113817077
22200,5.005195038924184,3.738017955691354
22250,5.004957588241758,3.738253927413916
22300,5.004719292536249,3.7384890959290247
22350,5.004480219938506,3.7387235058490655
22400,5.004240436652979,3.738957203840114
22450,5.004000006890364,3.7391902386586016
22500,5.003758992803251,3.739422661179693
22550,5.003517454425453,3.73965452440538
22600,5.003275449615559,3.7398858834427418
22650,5.003033034005054,3.7401167954461214
22700,5.002790260951249,3.740347319521089
