time,valence,arousal
10000,4.976431744617213,4.195862267654899
10050,4.9764319846276655,4.195852768651157
10100,4.976432265580019,4.195841714903124
10150,4.976432613840822,4.195828083890387
10200,4.976433051841338,4.195811004097712
10250,4.976433597686653,4.195789771747616
10300,4.976434265056673,4.195763856208734
10350,4.976435063370192,4.195732895076035
10400,4.976435998168876,4.195696680495257
10450,4.976437071668063,4.195655138720625
10500,4.976438283415979,4.1956083051318265
10550,4.976439631002377,4.195556296988856
10600,4.976441110761513,4.19549928608294
10650,4.976442718421841,4.195437473173695
10700,4.976444449665084,4.1953710657224885
10750,4.976446300569193,4.195300259981989
10800,4.97644826792204,4.195225228025845
10850,4.976450349404463,4.195146109842109
10900,4.976452543651593,4.195063010205037
10950,4.976454850209546,4.194975999709424
11000,4.97645726941027,4.194885119116885
11050,4.976459802190295,4.194790386031388
11100,4.976462449879594,4.194691802888983
11150,4.97646521398496,4.194589365303061
11200,4.97646809598873,4.194483069934431
11250,4.976471097178879,4.194372921233905
11300,4.976474218521071,4.194258936611628
11350,4.976477460577786,4.194141149800024
11400,4.976480823474515,4.194019612377008
11450,4.976484306908735,4.1938943935874775
11500,4.976487910194111,4.193765578733448
11550,4.976491632330318,4.193633266490922
11600,4.976495472087997,4.193497565553664
11650,4.976499428098566,4.193358591003725
11700,4.976503498939702,4.193216460772456
11750,4.976507683209123,4.193071292492403
11800,4.976511979581479,4.192923200959768
11850,4.976516386845516,4.192772296338912
11900,4.9765209039209335,4.192618683153711
11950,4.976525529856346,4.192462460032948
12000,4.976530263811297,4.192303720114029
12050,4.976535105026324,4.192142551964365
12100,4.9765400527856265,4.191979040854237
12150,4.97654510637689,4.191813270208101
12200,4.976550265052435,4.1916453230709445
12250,4.976555527995077,4.19147528344904
12300,4.976560894291165,4.191303237416273
12350,4.976566362912166,4.191129273914024
12400,4.97657193270517,4.190953485210195
12450,4.976577602391716,4.190775967018039
12500,4.976583370573624,4.190596818305276
12550,4.976589235744006,4.190416140846647
12600,4.976595196301383,4.19023403858778
12650,4.9766012505648405,4.19005061689489
12700,4.976607396788365,4.189865981764068
12750,4.9766136331728825,4.189680239056903
12800,4.9766199578750205,4.189493493817486
12850,4.976626369012109,4.189305849711097
12900,4.976632864663414,4.189117408608939
12950,4.976639442868067,4.1889282703275255
13000,4.976646101620472,4.188738532517187
13050,4.976652838864117,4.188548290682504
13100,4.976659652484796,4.188357638308996
13150,4.97666654030415,4.1881666670653015
13200,4.97667350007433,4.187975467048357
13250,4.976680529474296,4.187784127040303
13300,4.976687626108012,4.18759273474955
13350,4.976694787504568,4.187401377013881
13400,4.976702011119965,4.187210139949917
13450,4.976709294340175,4.187019109040152
13500,4.976716634484963,4.186828369155292
13550,4.976724028811972,4.186638004515327
13600,4.976731474520551,4.186448098597364
13650,4.976738968754899,4.186258734001436
13700,4.976746508606292,4.186069992287287
13750,4.976754091114255,4.185881953795604
13800,4.976761713266731,4.185694697466455
13850,4.976769371999441,4.185508300666103
13900,4.976777064194737,4.185322839031122
13950,4.97678478668031,4.1851383863362
14000,4.976792536228124,4.184955014389344
14050,4.976800309553884,4.184772792955675
14100,4.976808103317301,4.184591789708738
14150,4.976815914123299,4.184412070206486
14200,4.976823738524178,4.184233697887737
14250,4.976831573022647,4.184056734084079
14300,4.976839414075532,4.183881238041876
14350,4.976847258097904,4.183707266949171
14400,4.976855101467329,4.183534875962824
14450,4.976862940527948,4.1833641182320935
14500,4.976870771594136,4.183195044915955
14550,4.976878590953555,4.18302770519267
14600,4.976886394869512,4.182862146261343
14650,4.976894179582663,4.1826984133363165
14700,4.97690194131217,4.182536549636168
14750,4.976909676256489,4.18237659636972
14800,4.976917380594015,4.182218592721763
14850,4.976925050483824,4.182062575841243
14900,4.976932682066725,4.181908580834264
14950,4.976940271466781,4.181756640763735
15000,4.976947814793391,4.181606786656708
15050,4.976955308143947,4.181459047519612
15100,4.976962747607043,4.1813134503607445
15150,4.976970129266108,4.181170020218708
15200,4.976977449203325,4.18102878019491
15250,4.976984703503693,4.180889751487969
15300,4.976991888259063,4.180752953427814
15350,4.976998999572029,4.180618403507476
15400,4.977006033559612,4.180486117410999
15450,4.977012986356666,4.1803561090364045
15500,4.977019854119005,4.180228390513271
15550,4.977026633026277,4.180102972215073
15600,4.9770333192846055,4.179979862766888
15650,4.977039909129072,4.179859069049407
15700,4.977046398826086,4.179740596200321
15750,4.977052784675674,4.179624447614111
15800,4.977059063013721,4.179510624941094
15850,4.977065230214164,4.17939912808635
15900,4.977071282691172,4.17928995520892
