time,valence,arousal
10000,6.590714335254844,2.4090662036485626
10050,6.590714564116694,2.409066309742927
10100,6.590714829914193,2.409066429721542
10150,6.590715156752449,2.409066573778976
10200,6.590715565170062,2.4090667506789467
10250,6.590716071767568,2.40906696750843
10300,6.590716689101079,2.40906722954556
10350,6.5907174258155,2.409067540237584
10400,6.590718286978544,2.409067901278122
10450,6.5907192745675856,2.409068312767344
10500,6.590720388056466,2.4090687734346
10550,6.590721625048809,2.4090692809009515
10600,6.590722981907836,2.4090698319587527
10650,6.590724454339487,2.4090704228469577
10700,6.590726037894965,2.409071049503795
10750,6.590727728369546,2.4090717077824872
10800,6.590729522085755,2.4090723936203897
10850,6.59073141605962,2.409073103156764
10900,6.590733408058161,2.4090738327990366
10950,6.590735496563554,2.409074579241437
11000,6.590737680664603,2.4090753394430773
11050,6.59073995989868,2.409076110574766
11100,6.590742334067721,2.4090768899449504
11150,6.590744803050071,2.4090776749153457
11200,6.590747366626675,2.409078462816064
11250,6.590750024335663,2.40907925086861
11300,6.590752775364438,2.4090800361231723
11350,6.590755618483343,2.4090808154144234
11400,6.590758552020393,2.409081585337824
11450,6.590761573872694,2.409082342246318
11500,6.590764681547286,2.4090830822655374
11550,6.5907678722224325,2.4090838013242277
11600,6.590771142819685,2.409084495195753
11650,6.59077449007746,2.4090851595461245
11700,6.590777910618006,2.409085789984056
11750,6.590781401001506,2.409086382109034
11800,6.590784957763205,2.40908693155415
11850,6.590788577431668,2.4090874340213926
11900,6.590792256528409,2.409087885308157
11950,6.59079599155095,2.409088281324728
12000,6.590799778942767,2.4090886181034
12050,6.5908036150544005,2.409088891800603
12100,6.590807496100293,2.40908909869388
12150,6.590811418115799,2.409089235175791
12200,6.59081537691827,2.4090892977468097
12250,6.59081936807525,2.409089283009053
12300,6.590823386881815,2.409089187662276
12350,6.590827428348086,2.4090890085030674
12400,6.59083148719692,2.409088742427644
12450,6.590835557870943,2.409088386438126
12500,6.590839634547418,2.409087937651742
12550,6.590843711158965,2.4090873933121077
12600,6.590847781417932,2.409086750801559
12650,6.590851838842091,2.4090860076535208
12700,6.590855876779478,2.409085161563996
12750,6.590859888430427,2.409084210401538
12800,6.590863866865161,2.4090831522153606
12850,6.590867805035751,2.4090819852415617
12900,6.590871695781724,2.4090807079077643
12950,6.590875531829071,2.409079318836685
13000,6.590879305782953,2.4090778168492983
13050,6.59088301011485,2.409076200968307
13100,6.590886637145348,2.4090744704225697
13150,6.59089017902407,2.409072624652964
13200,6.590893627708473,2.409070663319963
13250,6.590896974943304,2.409068586312934
13300,6.590900212242424,2.409066393760936
13350,6.590903330874513,2.4090640860445864
13400,6.590906321853804,2.409061663808453
13450,6.590909175936595,2.4090591279733395
13500,6.590911883623775,2.4090564797478486
13550,6.590914435169196,2.4090537206386555
13600,6.590916820593183,2.409050852459042
13650,6.5909190297002125,2.409047877335348
13700,6.59092105209952,2.409044797711116
13750,6.590922877227333,2.409041616348818
13800,6.59092449436943,2.409038336329172
13850,6.590925892682901,2.409034961048104
13900,6.590927061216279,2.409031494211519
13950,6.590927988927388,2.409027939828088
14000,6.590928664698637,2.409024302200343
14050,6.590929077349725,2.4090205859144387
14100,6.590929215647909,2.4090167958289967
14150,6.590929068316152,2.4090129370635296
14200,6.59092862403948,2.409009014986976
14250,6.590927871469978,2.409005035206902
14300,6.590926799230718,2.409001003559912
14350,6.590925395918965,2.4089969261037543
14400,6.590923650108866,2.4089928091114863
14450,6.590921550353861,2.408988659067897
14500,6.590919085189017,2.4089844826681945
14550,6.590916243133552,2.408980286818739
14600,6.590913012693823,2.408976078639429
14650,6.590909382367138,2.4089718654671364
14700,6.590905340646725,2.4089676548594983
14750,6.5909008760282415,2.4089634545983185
14800,6.590895977018166,2.408959272691844
14850,6.590890632144337,2.408955117375295
14900,6.590884829968748,2.4089509971091903
14950,6.5908785591026025,2.408946920575165
15000,6.590871808223499,2.408942896669195
15050,6.590864566094459,2.4089389344922725
15100,6.590856821584476,2.408935043338732
15150,6.590848563690111,2.4089312326824817
15200,6.590839781557672,2.4089275121614118
15250,6.590830464505415,2.408923891560257
15300,6.590820602045236,2.4089203807921424
15350,6.590810183903269,2.4089169898789917
15400,6.590799200038854,2.408913728930965
15450,6.590787640661336,2.4089106081250837
15500,6.590775496244191,2.40890763768323
15550,6.590762757536016,2.408904827849811
15600,6.590749415568064,2.4089021888694417
15650,6.5907354616581255,2.4088997309651035
15700,6.590720887410848,2.408897464317308
15750,6.590705684714863,2.408895399044847
15800,6.590689845737424,2.4088935451876945
15850,6.590673362917605,2.4088919126925585
15900,6.590656228959416,2.408890511401434
15950,6.590638436826338,2.4088893510433005
16000,6.590619979738879,2.408888441228876
16050,6.590600851176545,2.4088877914480604
16100,6.590581044885366,2.4088874110694425
16150,6.590560554891619,2.408887309341013
16200,6.5905393755217965,2.4088874953910837
16250,6.590517501428212,2.4088879782283312
16300,6.590494927618957,2.408888766739948
16350,6.5904716494904,2.4088898696869894
16400,6.590447662860076,2.408891295696284
16450,6.59042296399775,2.408893053248548
16500,6.590397549652584,2.4088951506626874
16550,6.590371417074773,2.408897596076593
16600,6.590344564030593,2.408900397425039
16650,6.59031698881051,2.408903562415502
16700,6.590288690230732,2.4089070985028496
16750,6.590259667629203,2.4089110128638955
16800,6.59022992085755,2.4089153123727427
16850,6.590199450270742,2.4089200035777094
16900,6.590168256716312,2.40892509268045
16950,6.59013634152486,2.408930585517656
17000,6.5901037065032,2.408936487545514
17050,6.590070353931062,2.4089428038269025
17100,6.59003628656174,2.4089495390211475
17150,6.590001507626557,2.4089566973760337
17200,6.589966020842623,2.4089642827217004
17250,6.589929830423039,2.4089722984660136
17300,6.589892941088445,2.4089807475910026
17350,6.589855358078821,2.408989632649987
17400,6.5898170871644615,2.408998955765061
17450,6.589778134655312,2.4090087186246483
17500,6.589738507408025,2.409018922480921
17550,6.589698212830425,2.4090295681469325
17600,6.589657258883308,2.4090406559933752
17650,6.589615654079768,2.409052185944953
17700,6.589573407482445,2.409064157476361
17750,6.589530528699183,2.409076569607937
17800,6.589487027877635,2.4090894209010667
17850,6.589442915699348,2.4091027094534256
17900,6.589398203373842,2.409116432894146
17950,6.589352902633047,2.4091305883790044
18000,6.589307025726336,2.409145172585716
18050,6.589260585416316,2.4091601817094275
18100,6.589213594975331,2.409175611458515
18150,6.589166068182543,2.4091914570508104
18200,6.589118019321247,2.4092077132104053
18250,6.589069463176066,2.4092243741652224
18300,6.589020415029565,2.409241433645546
18350,6.58897089065786,2.409258884883756
18400,6.588920906324805,2.409276720615497
18450,6.588870478774482,2.4092949330824984
18500,6.588819625221829,2.4093135140372266
18550,6.588768363341446,2.409332454749493
18600,6.588716711254795,2.409351746015039
18650,6.588664687516165,2.409371378166024
18700,6.58861231109791,2.4093913410832304
18750,6.588559601375552,2.409411624209669
18800,6.58850657811333,2.4094322165651496
18850,6.588453261450648,2.40945310676133
18900,6.588399671889776,2.4094742830167046
18950,6.588345830284931,2.4094957331709983
19000,6.588291757832665,2.4095174446984733
19050,6.5882374760633,2.409539404719752
19100,6.5881830068330185,2.4095616000118643
19150,6.588128372316093,2.4095840170163827
19200,6.58807359499678,2.40960664184564
19250,6.588018697660429,2.409629460287207
19300,6.587963703383477,2.409652457806936
19350,6.587908635522166,2.409675619551007
19400,6.587853517699899,2.4096989303475143
19450,6.5877983737933015,2.4097223747081995
19500,6.587743227917102,2.409745936830969
19550,6.587688104407946,2.409769600603818
19600,6.587633027807283,2.4097933496107253
19650,6.587578022843409,2.409817167139961
19700,6.587523114412767,2.4098410361951195
19750,6.587468327560558,2.40986493950899
19800,6.587413687460761,2.409888859560188
19850,6.587359219395716,2.409912778592293
19900,6.587304948735475,2.4099366786350678
19950,6.587250900917257,2.4099605415271963
20000,6.587197101425383,2.4099843489398887
20050,6.587143575772106,2.410008082400626
20100,6.587090349479753,2.4100317233163637
20150,6.587037448064418,2.410055252995542
20200,6.586984897021348,2.410078652668359
20250,6.586932721811853,2.410101903504884
20300,6.586880947851346,2.4101249866307906
20350,6.58682960049784,2.410147883140626
20400,6.586778705040079,2.410170574108736
20450,6.5867282866843775,2.4101930405981338
20500,6.5866783705393726,2.4102152636677343
20550,6.586628981598083,2.4102372243785
20600,6.586580144716984,2.410258903799104
20650,6.586531884592222,2.41028028301174
20700,6.58648422573349,2.410301343118694
20750,6.58643719243637,2.410322065250188
20800,6.586390808754213,2.4103424305739214
20850,6.586345098470624,2.4103624203065723
20900,6.586300085073552,2.4103820157273623
20950,6.586255791731699,2.4104011981936204
21000,6.586212241273667,2.410419949158122
21050,6.586169456169936,2.410438250187837
21100,6.586127458517454,2.4104560829836137
21150,6.586086270026354,2.4104734294002386
21200,6.586045912008262,2.4104902714662733
21250,6.586006405365541,2.4105065914030632
21300,6.5859677705809805,2.410522371642365
21350,6.58593002770753,2.410537594842118
21400,6.585893196357858,2.410552243900022
21450,6.585857295693634,2.4105663019647365
21500,6.58582234441455,2.410579752444672
21550,6.5857883607471415,2.410592579014544
21600,6.585755362433415,2.4106047656200107
21650,6.585723366719205,2.410616296480837
21700,6.585692390342154,2.4106271560931174
21750,6.58566244951915,2.410637329231108
21800,6.585633559933025,2.410646800949201
21850,6.585605736718325,2.410655556584496
21900,6.585578994446148,2.4106635817602777
21950,6.585553347108218,2.410670862390595
22000,6.58552880810053,2.410677384685924
22050,6.585505390207161,2.410683135159786
22100,6.585483105584957,2.410688100636037
22150,6.585461965749874,2.4106922682564584
22200,6.585441981565755,2.4106956254882346
22250,6.5854231632362,2.410698160130886
22300,6.585405520299927,2.410699860322308
22350,6.58538906162967,2.410700714543641
22400,6.58537379543428,2.410700711622833
22450,6.585359729263375,2.410699840736936
22500,6.585346870013559,2.410698091413354
22550,6.585335223935018,2.4106954535304213
22600,6.585324796637312,2.410691917317851
22650,6.58531559309318,2.4106874733576924
22700,6.585307617639504,2.410682112586472
22750,6.585300873974878,2.410675826299148
22800,6.585295365153656,2.410668606155423
22850,6.585291093576766,2.4106604441887547
22900,6.585288060979953,2.4106513328182024
22950,6.5852862684203455,2.4106412648629325
23000,6.585285716262471,2.41063023355892
23050,6.585286404164866,2.410618232577071
23100,6.585288331068337,2.410605256041716
23150,6.5852914951868815,2.410591298548188
23200,6.585295894002034,2.410576355178059
23250,6.585301524261241,2.410560421510559
23300,6.585308381980615,2.410543493628805
23350,6.585316462452158,2.410525568119677
23400,6.585325760255289,2.410506642066613
23450,6.585336269272165,2.4104867130351018
23500,6.585347982706024,2.410465779051321
23550,6.585360893101407,2.4104438385751306
23600,6.585374992364847,2.4104208904693896
23650,6.585390271784372,2.410396933968353
23700,6.585406722046132,2.4103719686484824
23750,6.5854243332465625,2.4103459944054664
23800,6.585443094898802,2.4103190114413637
23850,6.585462995932649,2.4102910202655954
23900,6.58548402468803,2.410262021712931
23950,6.585506168902789,2.4102320169806104
24000,6.585529415696427,2.410201007685404
24050,6.585553751552136,2.4101689959397383
24100,6.585579162299976,2.4101359844441714
24150,6.585605633104279,2.4101019765916027
24200,6.585633148458211,2.4100669765768434
24250,6.585661692187892,2.410030989503744
24300,6.5856912474676506,2.4099940214811757
24350,6.585721796846945,2.409956079698967
24400,6.585753322288304,2.4099171724755437
24450,6.585785805214447,2.409877309270479
24500,6.58581922656178,2.409836500657572
24550,6.585853566836784,2.409794758257042
