time,valence,arousal
10000,5.029133779438897,4.657923478282862
10050,5.029128026187261,4.657930087696956
10100,5.029121307831415,4.657937791631482
10150,5.0291129960835566,4.657947305556518
10200,5.029102555878326,4.657959238924911
10250,5.029089555178811,4.657974083772016
10300,5.029073667832943,4.657992211245126
10350,5.029054670128873,4.658013875341648
10400,5.029032432043979,4.658039222735541
10450,5.029006904428672,4.65806830728486
10500,5.02897810350161,4.658101107652966
10550,5.028946094055665,4.658137546444922
10600,5.028910972691725,4.658177509350293
10650,5.02887285222628,4.658220862976062
10700,5.028831848180969,4.658267470323339
10750,5.028788067983856,4.6583172031792985
10800,5.028741603219912,4.65836995103053
10850,5.028692524987436,4.6584256264264186
10900,5.02864088216922,4.658484167006455
10950,5.028586702228572,4.65854553463465
11000,5.028529994000837,4.658609712245609
11050,5.028470751874513,4.658676699095867
11100,5.028408960740456,4.658746505133003
11150,5.028344601125767,4.65881914515197
11200,5.028277654010072,4.658894633315288
11250,5.028208104932959,4.658972978486264
11300,5.028135947128576,4.659054180678166
11350,5.028061183553481,4.65913822877263
11400,5.02798382779515,4.659225099521066
11450,5.027903903951879,4.6593147577240615
11500,5.027821445653883,4.659407157393051
11550,5.027736494446921,4.659502243639655
11600,5.02764909778345,4.659599955011315
11650,5.027559306864235,4.659700225994819
11700,5.027467174549653,4.659802989436997
11750,5.027372753520107,4.65990817867811
11800,5.027276094814981,4.660015729251148
11850,5.027177246825482,4.660125580062473
11900,5.027076254763983,4.660237674029607
11950,5.02697316058575,4.660351958205299
12000,5.026868003301345,4.660468383459529
12050,5.026760819591761,4.660586903820603
12100,5.026651644623937,4.660707475592209
12150,5.026540512961402,4.660830056365958
12200,5.026427459471793,4.660954604040168
12250,5.026312520147845,4.661081075938037
12300,5.026195732778652,4.661209428094825
12350,5.02607713743086,4.6613396147572015
12400,5.025956776722567,4.661471588111573
12450,5.025834695893868,4.661605298234161
12500,5.025710942695738,4.661740693235975
12550,5.02558556713199,4.661877719561612
12600,5.025458621097048,4.662016322392588
12650,5.025330157955262,4.662156446103583
12700,5.025200232105889,4.66229803472284
12750,5.025068898572592,4.66244103235505
12800,5.024936212648255,4.662585383535076
12850,5.024802229616388,4.662731033492438
12900,5.024667004560262,4.662877928318302
12950,5.024530592261436,4.663026015037576
13000,5.02439304718095,4.663175241597761
13050,5.024254423510056,4.663325556792752
13100,5.024114775272951,4.663476910143511
13150,5.023974156461887,4.663629251758553
13200,5.023832621184933,4.663782532195728
13250,5.023690223808352,4.663936702343394
13300,5.023547019078628,4.664091713334413
13350,5.023403062213104,4.664247516501023
13400,5.02325840895256,4.6644040633732615
13450,5.023113115573405,4.664561305718723
13500,5.022967238861067,4.664719195617357
13550,5.022820836049397,4.664877685562116
13600,5.022673964733202,4.665036728574527
13650,5.022526682762451,4.665196278323746
13700,5.022379048127027,4.665356289238282
13750,5.022231118840469,4.665516716601039
13800,5.02208295283001,4.665677516620505
13850,5.0219346078385785,4.665838646473503
13900,5.021786141342569,4.666000064317665
13950,5.021637610487181,4.666161729274493
14000,5.0214890720392615,4.6663236013862495
14050,5.021340582356059,4.666485641551897
14100,5.021192197367061,4.666647811448647
14150,5.021043972565345,4.666810073446417
14200,5.020895963004489,4.66697239052252
14250,5.020748223297134,4.667134726183313
14300,5.020600807611709,4.667297044398327
14350,5.020453769664408,4.6674593095508365
14400,5.020307162704344,4.66762148640694
14450,5.02016103949069,4.66778354010332
14500,5.0200154522614575,4.66794543615207
14550,5.0198704526944455,4.668107140459452
14600,5.019726091861534,4.668268619354429
14650,5.019582420178067,4.668429839622184
14700,5.019439487349413,4.668590768537798
14750,5.0192973423169365,4.668751373895599
14800,5.019156033205653,4.668911624030404
14850,5.019015607275576,4.669071487827839
14900,5.018876110878443,4.669230934722044
14950,5.018737589421045,4.669389934680111
15000,5.018600087335773,4.669548458173684
15050,5.018463648058448,4.669706476138923
15100,5.018328314012955,4.669863959926746
15150,5.018194126601707,4.6700208812456205
15200,5.01806112620063,4.670177212099366
15250,5.017929352157116,4.670332924722462
15300,5.017798842789384,4.670487991515122
15350,5.017669635385724,4.670642384980144
15400,5.017541766202357,4.670796077663155
15450,5.0174152704589146,4.6709490420975
15500,5.017290182330935,4.671101250754619
15550,5.017166534939155,4.671252676000452
15600,5.0170443603357695,4.671403290058053
15650,5.016923689488233,4.671553064976352
15700,5.016804552261468,4.671701972604764
15750,5.016686977399618,4.671849984573133
15800,5.016570992508619,4.671997072276265
15850,5.016456624040897,4.6721432068620965
15900,5.016343897283419,4.672288359222372
15950,5.016232836350155,4.672432499984521
16000,5.016123464179718,4.672575599503307
16050,5.01601580253856,4.672717627850762
16100,5.0159098720296775,4.672858554802965
16150,5.015805692106355,4.6729983498223495
16200,5.015703281090095,4.673136982034549
16250,5.0156026561915406,4.673274420199148
16300,5.015503833532965,4.673410632674202
16350,5.015406828170821,4.67354558737498
16400,5.015311654116928,4.673679251727919
16450,5.015218324357079,4.673811592621382
16500,5.015126850866229,4.673942576355177
16550,5.015037244619871,4.674072168591212
16600,5.0149495156017885,4.67420033430771
16650,5.014863672808887,4.674327037759367
16700,5.01477972425437,4.674452242445495
16750,5.014697676970882,4.674575911087726
16800,5.014617537015521,4.674698005618176
16850,5.014539309478699,4.674818487178249
16900,5.014462998498618,4.674937316127558
16950,5.014388607282833,4.6750544520618345
17000,5.0143161381378,4.675169853838283
17050,5.014245592506623,4.675283479606526
17100,5.014176971014462,4.675395286843334
17150,5.014110273520251,4.675505232389392
17200,5.014045499172746,4.6756132724866655
17250,5.0139826464683015,4.675719362815232
17300,5.013921713307528,4.6758234585288525
17350,5.013862697047888,4.675925514288872
17400,5.013805594549575,4.676025484296346
17450,5.013750402212571,4.676123322322505
17500,5.013697116003555,4.676218981737857
