time,valence,arousal
10000,7.996136795394697,4.585918329673189
10050,7.996136795394697,4.585918329673189
10100,7.996136795394697,4.585918329673189
10150,7.996136795394697,4.585918329673189
10200,7.996136795394697,4.585918329673189
10250,7.996136795394697,4.585918329673189
10300,7.996136795394697,4.585918329673189
10350,7.996136795394697,4.585918329673189
10400,7.996136795394697,4.585918329673189
10450,7.996136795394697,4.585918329673189
10500,7.996136795394697,4.585918329673189
10550,7.996136795394697,4.585918329673189
10600,7.996136795394697,4.585918329673189
10650,7.996136795394697,4.585918329673189
10700,7.996136795394697,4.585918329673189
10750,7.996136795394697,4.585918329673189
10800,7.996136795394697,4.585918329673189
10850,7.996136795394697,4.585918329673189
10900,7.996136795394697,4.585918329673189
10950,7.996136795394697,4.585918329673189
11000,7.996136795394697,4.585918329673189
11050,7.996136795394697,4.585918329673189
11100,7.996136795394697,4.585918329673189
11150,7.996136795394697,4.585918329673189
11200,7.996136795394697,4.585918329673189
11250,7.996136795394697,4.585918329673189
11300,7.996136795394697,4.585918329673189
11350,7.996136795394697,4.585918329673189
11400,7.996136795394697,4.585918329673189
11450,7.996136795394697,4.585918329673189
11500,7.996136795394697,4.585918329673189
11550,7.996136795394697,4.585918329673189
11600,7.996136795394697,4.585918329673189
11650,7.996136795394697,4.585918329673189
11700,7.996136795394697,4.585918329673189
11750,7.996136795394697,4.585918329673189
11800,7.996136795394697,4.585918329673189
11850,7.996136795394697,4.585918329673189
11900,7.996136795394697,4.585918329673189
11950,7.996136795394697,4.585918329673189
12000,7.996136795394697,4.585918329673189
12050,7.996136795394697,4.585918329673189
12100,7.996136795394697,4.585918329673189
12150,7.996136795394697,4.585918329673189
12200,7.996136795394697,4.585918329673189
12250,7.996136795394697,4.585918329673189
12300,7.996136795394697,4.585918329673189
12350,7.996136795394697,4.585918329673189
12400,7.996136795394697,4.585918329673189
12450,7.996136795394697,4.585918329673189
12500,7.996136795394697,4.585918329673189
12550,7.996136795394697,4.585918329673189
12600,7.996136795394697,4.585918329673189
12650,7.996136795394697,4.585918329673189
12700,7.996136795394697,4.585918329673189
12750,7.996136795394697,4.585918329673189
12800,7.996136795394697,4.585918329673189
12850,7.996136795394697,4.585918329673189
12900,7.996136795394697,4.585918329673189
12950,7.996136795394697,4.585918329673189
13000,7.996136795394697,4.585918329673189
13050,7.996136795394697,4.585918329673189
13100,7.996136795394697,4.585918329673189
13150,7.996136795394697,4.585918329673189
13200,7.996136795394697,4.585918329673189
13250,7.996136795394697,4.585918329673189
13300,7.996136795394697,4.585918329673189
13350,7.996136795394697,4.585918329673189
13400,7.996136795394697,4.585918329673189
13450,7.996136795394697,4.585918329673189
13500,7.996136795394697,4.585918329673189
13550,7.996136795394697,4.585918329673189
13600,7.996136795394697,4.585918329673189
13650,7.996136795394697,4.585918329673189
13700,7.996136795394697,4.585918329673189
13750,7.996136795394697,4.585918329673189
13800,7.996136795394697,4.585918329673189
13850,7.996136795394697,4.585918329673189
13900,7.996136795394697,4.585918329673189
13950,7.996136795394697,4.585918329673189
14000,7.996136795394697,4.585918329673189
14050,7.996136795394697,4.585918329673189
14100,7.996136795394697,4.585918329673189
14150,7.996136795394697,4.585918329673189
14200,7.996136795394697,4.585918329673189
14250,7.996136795394697,4.585918329673189
14300,7.996136795394697,4.585918329673189
14350,7.996136795394697,4.585918329673189
14400,7.996136795394697,4.585918329673189
14450,7.996136795394697,4.585918329673189
14500,7.996136795394697,4.585918329673189
14550,7.996136795394697,4.585918329673189
14600,7.996136795394697,4.585918329673189
14650,7.996136795394697,4.585918329673189
14700,7.996136795394697,4.585918329673189
14750,7.996136795394697,4.585918329673189
14800,7.996136795394697,4.585918329673189
14850,7.996136795394697,4.585918329673189
14900,7.996136795394697,4.585918329673189
14950,7.996136795394697,4.585918329673189
15000,7.996136795394697,4.585918329673189
15050,7.996136795394697,4.585918329673189
15100,7.996136795394697,4.585918329673189
15150,7.996136795394697,4.585918329673189
15200,7.996136795394697,4.585918329673189
15250,7.996136795394697,4.585918329673189
15300,7.996136795394697,4.585918329673189
15350,7.996136795394697,4.585918329673189
15400,7.996136795394697,4.585918329673189
15450,7.996136795394697,4.585918329673189
15500,7.996136795394697,4.585918329673189
15550,7.996136795394697,4.585918329673189
15600,7.996136795394697,4.585918329673189
15650,7.996136795394697,4.585918329673189
15700,7.996136795394697,4.585918329673189
15750,7.996136795394697,4.585918329673189
15800,7.996136795394697,4.585918329673189
15850,7.996136795394697,4.585918329673189
15900,7.996136795394697,4.585918329673189
15950,7.996136795394697,4.585918329673189
16000,7.996136795394697,4.585918329673189
16050,7.996136795394697,4.585918329673189
16100,7.996136795394697,4.585918329673189
16150,7.996136795394697,4.585918329673189
16200,7.996136795394697,4.585918329673189
16250,7.996136795394697,4.585918329673189
16300,7.996136795394697,4.585918329673189
16350,7.996136795394697,4.585918329673189
16400,7.996136795394697,4.585918329673189
16450,7.996136795394697,4.585918329673189
16500,7.996136795394697,4.585918329673189
16550,7.996136795394697,4.585918329673189
16600,7.996136795394697,4.585918329673189
16650,7.996136795394697,4.585918329673189
16700,7.996136795394697,4.585918329673189
16750,7.996136795394697,4.585918329673189
16800,7.996136795394697,4.585918329673189
16850,7.996136795394697,4.585918329673189
16900,7.996136795394697,4.585918329673189
16950,7.996136795394697,4.585918329673189
17000,7.996136795394697,4.585918329673189
17050,7.996136795394697,4.585918329673189
17100,7.996136795394697,4.585918329673189
17150,7.996136795394697,4.585918329673189
17200,7.996136795394697,4.585918329673189
17250,7.996136795394697,4.585918329673189
17300,7.996136795394697,4.585918329673189
17350,7.996136795394697,4.585918329673189
17400,7.996136795394697,4.585918329673189
17450,7.996136795394697,4.585918329673189
17500,7.996136795394697,4.585918329673189
17550,7.996136795394697,4.585918329673189
17600,7.996136795394697,4.585918329673189
17650,7.996136795394697,4.585918329673189
17700,7.996136795394697,4.585918329673189
17750,7.996136795394697,4.585918329673189
17800,7.996136795394697,4.585918329673189
17850,7.996136795394697,4.585918329673189
17900,7.996136795394697,4.585918329673189
17950,7.996136795394697,4.585918329673189
18000,7.996136795394697,4.585918329673189
18050,7.996136795394697,4.585918329673189
18100,7.996136795394697,4.585918329673189
18150,7.996136795394697,4.585918329673189
18200,7.996136795394697,4.585918329673189
18250,7.996136795394697,4.585918329673189
18300,7.996136795394697,4.585918329673189
18350,7.996136795394697,4.585918329673189
18400,7.996136795394697,4.585918329673189
18450,7.996136795394697,4.585918329673189
18500,7.996136795394697,4.585918329673189
18550,7.996136795394697,4.585918329673189
18600,7.996136795394697,4.585918329673189
18650,7.996136795394697,4.585918329673189
18700,7.996136795394697,4.585918329673189
18750,7.996136795394697,4.585918329673189
18800,7.996136795394697,4.585918329673189
18850,7.996136795394697,4.585918329673189
18900,7.996136795394697,4.585918329673189
18950,7.996136795394697,4.585918329673189
19000,7.996136795394697,4.585918329673189
19050,7.996136795394697,4.585918329673189
19100,7.99640512872803,4.585918329673189
19150,7.99640512872803,4.585918329673189
