time,valence,arousal
10000,5.905245,8.261574999999997
10050,5.905245,8.261574999999997
10100,5.905245,8.261574999999997
10150,5.905245,8.261574999999997
10200,5.905245,8.261574999999997
10250,5.905245,8.261574999999997
10300,5.905245,8.261574999999997
10350,5.905245,8.261574999999997
10400,5.905245,8.261574999999997
10450,5.905245,8.261574999999997
10500,5.905245,8.261574999999997
10550,5.905245,8.261574999999997
10600,5.905245,8.261574999999997
10650,5.905245,8.261574999999997
10700,5.905245,8.261574999999997
10750,5.905245,8.261574999999997
10800,5.905245,8.261574999999997
10850,5.905245,8.261574999999997
10900,5.905245,8.261574999999997
10950,5.905245,8.261574999999997
11000,5.905245,8.261574999999997
11050,5.905245,8.261574999999997
11100,5.905245,8.261574999999997
11150,5.905245,8.261574999999997
11200,5.905245,8.261574999999997
11250,5.905245,8.261574999999997
11300,5.905245,8.261574999999997
11350,5.905245,8.261574999999997
11400,5.905245,8.261574999999997
11450,5.905245,8.261574999999997
11500,5.905245,8.261574999999997
11550,5.905245,8.261574999999997
11600,5.905245,8.261574999999997
11650,5.905245,8.261574999999997
11700,5.905245,8.261574999999997
11750,5.905245,8.261574999999997
11800,5.905245,8.261574999999997
11850,5.905245,8.261574999999997
11900,5.905245,8.261574999999997
11950,5.905245,8.261574999999997
12000,5.905245,8.261574999999997
12050,5.905245,8.261574999999997
12100,5.905245,8.261574999999997
12150,5.905245,8.261574999999997
12200,5.905245,8.261574999999997
12250,5.905245,8.261574999999997
12300,5.905245,8.261574999999997
12350,5.905245,8.261574999999997
12400,5.905245,8.261574999999997
12450,5.905245,8.261574999999997
12500,5.905245,8.261574999999997
12550,5.905245,8.261574999999997
12600,5.905245,8.261574999999997
12650,5.905245,8.261574999999997
12700,5.905245,8.261574999999997
12750,5.905245,8.261574999999997
12800,5.905245,8.261574999999997
12850,5.905245,8.261574999999997
12900,5.905245,8.261574999999997
12950,5.905245,8.261574999999997
13000,5.905245,8.261574999999997
13050,5.905245,8.261574999999997
13100,5.905245,8.261574999999997
13150,5.905245,8.261574999999997
13200,5.905245,8.261574999999997
13250,5.905245,8.261574999999997
13300,5.905245,8.261574999999997
13350,5.905245,8.261574999999997
13400,5.905245,8.261574999999997
13450,5.905245,8.261574999999997
13500,5.905245,8.261574999999997
13550,5.905245,8.261574999999997
13600,5.905245,8.261574999999997
13650,5.905245,8.261574999999997
13700,5.905245,8.261574999999997
13750,5.905245,8.261574999999997
13800,5.905245,8.261574999999997
13850,5.905245,8.261574999999997
13900,5.905245,8.261574999999997
13950,5.905245,8.261574999999997
14000,5.905245,8.261574999999997
14050,5.905245,8.261574999999997
14100,5.905245,8.261574999999997
14150,5.905245,8.261574999999997
14200,5.905245,8.261574999999997
14250,5.905245,8.261574999999997
14300,5.905245,8.261574999999997
14350,5.905245,8.261574999999997
