time,valence,arousal
10000,5.742099999999999,6.876945001252036
10050,5.742099999999999,6.876945001252036
10100,5.742099999999999,6.876945001252036
10150,5.742099999999999,6.876945001252036
10200,5.742099999999999,6.876945001252036
10250,5.742099999999999,6.876945001252036
10300,5.742099999999999,6.876945001252036
10350,5.742099999999999,6.876945001252036
10400,5.742099999999999,6.876945001252036
10450,5.742099999999999,6.876945001252036
10500,5.742099999999999,6.876945001252036
10550,5.742099999999999,6.876945001252036
10600,5.742099999999999,6.876945001252036
10650,5.742099999999999,6.876945001252036
10700,5.742099999999999,6.876945001252036
10750,5.742099999999999,6.876945001252036
10800,5.742099999999999,6.876945001252036
10850,5.742099999999999,6.876945001252036
10900,5.742099999999999,6.876945001252036
10950,5.742099999999999,6.876945001252036
11000,5.742099999999999,6.876945001252036
11050,5.742099999999999,6.876945001252036
11100,5.742099999999999,6.876945001252036
11150,5.742099999999999,6.876945001252036
11200,5.742099999999999,6.876945001252036
11250,5.742099999999999,6.828005001252035
11300,5.742099999999999,6.876945001252036
11350,5.742099999999999,6.876945001252036
11400,5.742099999999999,6.876945001252036
11450,5.742099999999999,6.876945001252036
11500,5.742099999999999,6.876945001252036
11550,5.742099999999999,6.876945001252036
11600,5.742099999999999,6.876945001252036
11650,5.742099999999999,6.876945001252036
11700,5.742099999999999,6.876945001252036
11750,5.742099999999999,6.876945001252036
11800,5.742099999999999,6.876945001252036
11850,5.742099999999999,6.876945001252036
11900,5.742099999999999,6.876945001252036
11950,5.742099999999999,6.876945001252036
12000,5.742099999999999,6.876945001252036
12050,5.742099999999999,6.876945001252036
12100,5.742099999999999,6.876945001252036
12150,5.742099999999999,6.876945001252036
12200,5.742099999999999,6.876945001252036
12250,5.742099999999999,6.876945001252036
12300,5.742099999999999,6.876945001252036
12350,5.742099999999999,6.876945001252036
12400,5.742099999999999,6.876945001252036
12450,5.742099999999999,6.876945001252036
12500,5.742099999999999,6.876945001252036
12550,5.742099999999999,6.876945001252036
12600,5.742099999999999,6.876945001252036
12650,5.742099999999999,6.876945001252036
12700,5.742099999999999,6.876945001252036
12750,5.742099999999999,6.876945001252036
12800,5.742099999999999,6.876945001252036
12850,5.742099999999999,6.876945001252036
12900,5.742099999999999,6.876945001252036
12950,5.742099999999999,6.876945001252036
13000,5.742099999999999,6.876945001252036
13050,5.742099999999999,6.876945001252036
13100,5.742099999999999,6.876945001252036
13150,5.742099999999999,6.876945001252036
13200,5.742099999999999,6.876945001252036
13250,5.742099999999999,6.876945001252036
13300,5.742099999999999,6.876945001252036
13350,5.742099999999999,6.876945001252036
13400,5.742099999999999,6.876945001252036
13450,5.742099999999999,6.876945001252036
13500,5.742099999999999,6.876945001252036
13550,5.742099999999999,6.876945001252036
13600,5.742099999999999,6.876945001252036
13650,5.742099999999999,6.876945001252036
13700,5.742099999999999,6.876945001252036
13750,5.742099999999999,6.876945001252036
13800,5.742099999999999,6.876945001252036
13850,5.742099999999999,6.876945001252036
13900,5.742099999999999,6.876945001252036
13950,5.742099999999999,6.876945001252036
14000,5.742099999999999,6.876945001252036
14050,5.742099999999999,6.876945001252036
14100,5.742099999999999,6.876945001252036
14150,5.742099999999999,6.876945001252036
14200,5.742099999999999,6.876945001252036
14250,5.742099999999999,6.876945001252036
14300,5.742099999999999,6.876945001252036
14350,5.742099999999999,6.876945001252036
14400,5.742099999999999,6.876945001252036
14450,5.742099999999999,6.876945001252036
14500,5.742099999999999,6.876945001252036
14550,5.742099999999999,6.876945001252036
14600,5.742099999999999,6.876945001252036
14650,5.742099999999999,6.876945001252036
14700,5.742099999999999,6.876945001252036
14750,5.742099999999999,6.876945001252036
14800,5.742099999999999,6.876945001252036
14850,5.742099999999999,6.876945001252036
14900,5.742099999999999,6.876945001252036
14950,5.742099999999999,6.876945001252036
15000,5.742099999999999,6.876945001252036
15050,5.742099999999999,6.876945001252036
15100,5.742099999999999,6.876945001252036
15150,5.742099999999999,6.876945001252036
15200,5.742099999999999,6.876945001252036
15250,5.742099999999999,6.876945001252036
15300,5.742099999999999,6.876945001252036
15350,5.742099999999999,6.876945001252036
15400,5.742099999999999,6.876945001252036
15450,5.742099999999999,6.876945001252036
15500,5.742099999999999,6.876945001252036
15550,5.742099999999999,6.876945001252036
15600,5.742099999999999,6.876945001252036
15650,5.742099999999999,6.876945001252036
15700,5.742099999999999,6.876945001252036
15750,5.742099999999999,6.876945001252036
15800,5.742099999999999,6.876945001252036
15850,5.742099999999999,6.876945001252036
15900,5.742099999999999,6.876945001252036
15950,5.742099999999999,6.876945001252036
16000,5.742099999999999,6.876945001252036
16050,5.742099999999999,6.876945001252036
16100,5.742099999999999,6.876945001252036
16150,5.742099999999999,6.876945001252036
16200,5.742099999999999,6.876945001252036
16250,5.742099999999999,6.876945001252036
16300,5.742099999999999,6.876945001252036
16350,5.742099999999999,6.876945001252036
16400,5.742099999999999,6.876945001252036
16450,5.742099999999999,6.876945001252036
16500,5.742099999999999,6.876945001252036
16550,5.742099999999999,6.876945001252036
16600,5.742099999999999,6.876945001252036
16650,5.742099999999999,6.876945001252036
16700,5.742099999999999,6.876945001252036
16750,5.742099999999999,6.876945001252036
16800,5.742099999999999,6.876945001252036
16850,5.742099999999999,6.876945001252036
16900,5.742099999999999,6.876945001252036
16950,5.742099999999999,6.876945001252036
17000,5.742099999999999,6.876945001252036
17050,5.742099999999999,6.876945001252036
17100,5.742099999999999,6.876945001252036
17150,5.742099999999999,6.876945001252036
17200,5.742099999999999,6.876945001252036
17250,5.742099999999999,6.876945001252036
17300,5.742099999999999,6.876945001252036
17350,5.742099999999999,6.876945001252036
17400,5.742099999999999,6.876945001252036
17450,5.742099999999999,6.876945001252036
17500,5.742099999999999,6.876945001252036
17550,5.742099999999999,6.876945001252036
17600,5.742099999999999,6.876945001252036
17650,5.742099999999999,6.876945001252036
17700,5.742099999999999,6.876945001252036
17750,5.742099999999999,6.876945001252036
17800,5.742099999999999,6.876945001252036
17850,5.742099999999999,6.876945001252036
17900,5.742099999999999,6.876945001252036
17950,5.742099999999999,6.876945001252036
18000,5.742099999999999,6.876945001252036
18050,5.742099999999999,6.876945001252036
18100,5.742099999999999,6.876945001252036
18150,5.742099999999999,6.876945001252036
18200,5.742099999999999,6.876945001252036
18250,5.742099999999999,6.876945001252036
18300,5.742099999999999,6.876945001252036
18350,5.742099999999999,6.876945001252036
18400,5.742099999999999,6.876945001252036
18450,5.742099999999999,6.876945001252036
18500,5.742099999999999,6.876945001252036
18550,5.742099999999999,6.876945001252036
18600,5.742099999999999,6.876945001252036
18650,5.742099999999999,6.876945001252036
18700,5.742099999999999,6.876945001252036
18750,5.742099999999999,6.876945001252036
18800,5.742099999999999,6.876945001252036
18850,5.742099999999999,6.876945001252036
18900,5.742099999999999,6.876945001252036
18950,5.742099999999999,6.876945001252036
19000,5.742099999999999,6.876945001252036
19050,5.742099999999999,6.876945001252036
19100,5.742099999999999,6.876945001252036
19150,5.742099999999999,6.876945001252036
19200,5.742099999999999,6.876945001252036
19250,5.742099999999999,6.876945001252036
19300,5.742099999999999,6.876945001252036
19350,5.742099999999999,6.876945001252036
19400,5.742099999999999,6.876945001252036
19450,5.742099999999999,6.876945001252036
19500,5.742099999999999,6.876945001252036
19550,5.742099999999999,6.876945001252036
19600,5.742099999999999,6.876945001252036
19650,5.742099999999999,6.876945001252036
19700,5.742099999999999,6.876945001252036
19750,5.742099999999999,6.876945001252036
19800,5.742099999999999,6.876945001252036
19850,5.742099999999999,6.877005001252035
19900,5.742099999999999,6.877105001252036
19950,5.731239999999999,6.878225001252035
20000,5.72814,6.878667223474258
20050,5.717219999999998,6.879007223474258
20100,5.712300606060604,6.879148802421626
20150,5.712300606060604,6.879148802421626
20200,5.712300606060604,6.879148802421626
20250,5.712300606060604,6.879148802421626
20300,5.712300606060604,6.879148802421626
20350,5.712300606060604,6.879148802421626
20400,5.712300606060604,6.879148802421626
20450,5.712300606060604,6.879148802421626
20500,5.712300606060604,6.879148802421626
20550,5.712300606060604,6.879148802421626
20600,5.712300606060604,6.879148802421626
20650,5.712300606060604,6.879148802421626
20700,5.712300606060604,6.879148802421626
20750,5.712300606060604,6.879148802421626
20800,5.712300606060604,6.879148802421626
20850,5.712300606060604,6.879148802421626
20900,5.712300606060604,6.879148802421626
20950,5.712300606060604,6.879148802421626
21000,5.712300606060604,6.879148802421626
21050,5.712300606060604,6.879148802421626
21100,5.712300606060604,6.879148802421626
21150,5.712300606060604,6.879148802421626
21200,5.712300606060604,6.879148802421626
21250,5.712300606060604,6.879148802421626
21300,5.712300606060604,6.879148802421626
21350,5.712300606060604,6.879148802421626
21400,5.712300606060604,6.879148802421626
21450,5.712300606060604,6.879148802421626
21500,5.712300606060604,6.879148802421626
21550,5.712300606060604,6.879148802421626
21600,5.712300606060604,6.879148802421626
21650,5.712300606060604,6.879148802421626
21700,5.712300606060604,6.879148802421626
21750,5.712300606060604,6.879148802421626
21800,5.712300606060604,6.879148802421626
21850,5.712300606060604,6.879148802421626
21900,5.712300606060604,6.879148802421626
21950,5.712300606060604,6.879148802421626
22000,5.712300606060604,6.879148802421626
22050,5.712300606060604,6.879148802421626
22100,5.712300606060604,6.879148802421626
22150,5.712300606060604,6.879148802421626
22200,5.712300606060604,6.879148802421626
22250,5.712300606060604,6.879148802421626
22300,5.712300606060604,6.879148802421626
22350,5.712300606060604,6.879148802421626
22400,5.712300606060604,6.879148802421626
22450,5.712300606060604,6.879148802421626
22500,5.712300606060604,6.879148802421626
22550,5.712300606060604,6.879148802421626
22600,5.712300606060604,6.879148802421626
22650,5.712300606060604,6.879148802421626
22700,5.712300606060604,6.879148802421626
22750,5.712300606060604,6.879148802421626
22800,5.712300606060604,6.879148802421626
22850,5.712300606060604,6.879148802421626
22900,5.712300606060604,6.879148802421626
22950,5.712300606060604,6.879148802421626
23000,5.712300606060604,6.879148802421626
23050,5.712300606060604,6.879148802421626
23100,5.712300606060604,6.879148802421626
23150,5.712300606060604,6.879148802421626
23200,5.712300606060604,6.879148802421626
23250,5.712300606060604,6.879148802421626
23300,5.712300606060604,6.879148802421626
23350,5.712300606060604,6.879148802421626
23400,5.712300606060604,6.879148802421626
23450,5.712300606060604,6.879148802421626
23500,5.712300606060604,6.879148802421626
23550,5.712300606060604,6.879148802421626
23600,5.712300606060604,6.879148802421626
23650,5.712300606060604,6.879148802421626
23700,5.712300606060604,6.879148802421626
23750,5.712300606060604,6.879148802421626
23800,5.712300606060604,6.879148802421626
23850,5.712300606060604,6.879148802421626
23900,5.712300606060604,6.879148802421626
23950,5.712300606060604,6.879148802421626
24000,5.712300606060604,6.879148802421626
24050,5.712300606060604,6.879148802421626
24100,5.712300606060604,6.879148802421626
24150,5.712300606060604,6.879148802421626
24200,5.712300606060604,6.879148802421626
24250,5.712340606060605,6.879148802421626
24300,5.712340606060605,6.879148802421626
24350,5.712400606060605,6.879148802421626
24400,5.712400606060605,6.879148802421626
24450,5.712400606060605,6.879148802421626
24500,5.712440606060605,6.879148802421626
24550,5.712440606060605,6.879148802421626
24600,5.7125,6.879148802421626
24650,5.7125,6.879148802421626
24700,5.7125,6.879148802421626
24750,5.7125,6.879148802421626
24800,5.7125,6.879148802421626
24850,5.7125,6.879148802421626
24900,5.7125,6.879148802421626
24950,5.7125,6.879148802421626
25000,5.7125,6.879148802421626
25050,5.7125,6.879148802421626
25100,5.7125,6.879148802421626
25150,5.7125,6.879148802421626
25200,5.7125,6.879128802421625
25250,5.701501904761905,6.880532931076596
25300,5.698761904761905,6.880532931076596
25350,5.698761904761905,6.880532931076596
25400,5.698761904761905,6.880532931076596
25450,5.698761904761905,6.880532931076596
25500,5.698921904761904,6.725668644077046
25550,5.698921904761904,6.695877065129678
25600,5.698921904761904,6.6511470651296785
25650,5.698801904761905,6.639307065129678
25700,5.698801904761905,6.630967065129678
25750,5.699729999999999,6.630967065129678
25800,5.699189999999998,6.630587065129678
25850,5.699189999999998,6.630587065129678
25900,5.699189999999998,6.630587065129678
25950,5.699189999999998,6.630587065129678
26000,5.699189999999998,6.630367065129677
26050,5.699189999999998,6.629667065129678
26100,5.699189999999998,6.6295870651296775
26150,5.699469999999998,6.6295870651296775
26200,5.699469999999998,6.6295870651296775
26250,5.699469999999998,6.6295870651296775
26300,5.699469999999998,6.6295870651296775
26350,5.699469999999998,6.6295870651296775
26400,5.699469999999998,6.6295870651296775
26450,5.699529999999998,6.6295870651296775
26500,5.699529999999998,6.6295870651296775
26550,5.699529999999998,6.6295870651296775
26600,5.699645999999999,6.6295870651296775
26650,5.699645999999999,6.6295870651296775
26700,5.699705999999999,6.629947065129678
26750,5.699925999999998,6.629947065129678
26800,5.699925999999998,6.630225363002019
26850,5.699925999999998,6.630225363002019
26900,5.699925999999998,6.630225363002019
26950,5.699925999999998,6.630225363002019
27000,5.699925999999998,6.630225363002019
27050,5.699925999999998,6.630225363002019
27100,5.699925999999998,6.630225363002019
27150,5.699925999999998,6.630225363002019
27200,5.699925999999998,6.630225363002019
27250,5.699925999999998,6.630225363002019
27300,5.699925999999998,6.630325363002019
27350,5.699925999999998,6.630325363002019
27400,5.699925999999998,6.630325363002019
27450,5.699925999999998,6.6320653630020185
27500,5.699925999999998,6.6320653630020185
27550,5.699925999999998,6.6320653630020185
27600,5.699925999999998,6.6320653630020185
27650,5.699925999999998,6.6320653630020185
27700,5.699925999999998,6.633565363002018
27750,5.699925999999998,6.633565363002018
27800,5.699925999999998,6.633565363002018
27850,5.699925999999998,6.635641678791492
27900,5.697925999999999,6.635641678791492
27950,5.697925999999999,6.635641678791492
28000,5.697925999999999,6.635641678791492
28050,5.698585999999999,6.638181234347047
28100,5.698585999999999,6.638181234347047
28150,5.698585999999999,6.638181234347047
28200,5.698585999999999,6.638181234347047
28250,5.699225999999999,6.640641234347048
28300,5.699225999999999,6.640641234347048
28350,5.699225999999999,6.640641234347048
28400,5.699225999999999,6.640641234347048
28450,5.6971359999999995,6.640641234347048
28500,5.697195999999999,6.640641234347048
28550,5.697195999999999,6.640641234347048
28600,5.697195999999999,6.640641234347048
28650,5.698775999999999,6.640641234347048
28700,5.698775999999999,6.640641234347048
28750,5.698775999999999,6.640641234347048
28800,5.698775999999999,6.640641234347048
28850,5.699235999999998,6.640641234347048
28900,5.699235999999998,6.640641234347048
28950,5.699235999999998,6.640641234347048
29000,5.699235999999998,6.640641234347048
29050,5.699235999999998,6.640641234347048
29100,5.699235999999998,6.640641234347048
29150,5.699235999999998,6.640641234347048
29200,5.699235999999998,6.640641234347048
29250,5.699495999999998,6.640641234347048
29300,5.699495999999998,6.640641234347048
29350,5.699495999999998,6.640641234347048
29400,5.699495999999998,6.640641234347048
29450,5.699675999999998,6.640641234347048
29500,5.699675999999998,6.640641234347048
29550,5.699675999999998,6.640641234347048
29600,5.699915999999999,6.640641234347048
29650,5.699915999999999,6.640641234347048
29700,5.699915999999999,6.640641234347048
29750,5.699915999999999,6.640641234347048
29800,5.699915999999999,6.640641234347048
29850,5.699915999999999,6.640641234347048
29900,5.699915999999999,6.640641234347048
29950,5.699915999999999,6.640641234347048
30000,5.699915999999999,6.640641234347048
30050,5.699915999999999,6.640641234347048
30100,5.699915999999999,6.640641234347048
30150,5.699915999999999,6.640641234347048
30200,5.699915999999999,6.640641234347048
30250,5.699915999999999,6.640641234347048
30300,5.699915999999999,6.640641234347048
30350,5.700035999999999,6.640641234347048
30400,5.700075999999999,6.640641234347048
30450,5.700075999999999,6.640641234347048
30500,5.700075999999999,6.640641234347048
30550,5.700075999999999,6.640641234347048
30600,5.700075999999999,6.640641234347048
30650,5.700075999999999,6.640641234347048
30700,5.700075999999999,6.640641234347048
30750,5.700175999999999,6.640641234347048
30800,5.700175999999999,6.640641234347048
30850,5.700175999999999,6.640641234347048
30900,5.700175999999999,6.640641234347048
30950,5.700175999999999,6.640641234347048
31000,5.700175999999999,6.640641234347048
31050,5.700175999999999,6.640641234347048
31100,5.700175999999999,6.640641234347048
31150,5.700175999999999,6.640641234347048
31200,5.7003759999999986,6.640641234347048
31250,5.7003759999999986,6.640641234347048
31300,5.7003759999999986,6.640641234347048
31350,5.7003759999999986,6.640641234347048
31400,5.7003759999999986,6.640641234347048
31450,5.7003759999999986,6.640641234347048
31500,5.7003759999999986,6.640641234347048
31550,5.7003759999999986,6.640641234347048
31600,5.7003759999999986,6.640641234347048
31650,5.7003759999999986,6.640641234347048
31700,5.7003759999999986,6.640641234347048
31750,5.7003759999999986,6.640641234347048
31800,5.7003759999999986,6.640641234347048
31850,5.701236,6.640641234347048
31900,5.701236,6.640641234347048
31950,5.701236,6.640641234347048
32000,5.701236,6.640641234347048
32050,5.701236,6.640641234347048
32100,5.701236,6.640641234347048
32150,5.701236,6.640641234347048
32200,5.701236,6.640641234347048
32250,5.701396,6.640641234347048
32300,5.701396,6.640641234347048
32350,5.701396,6.640641234347048
32400,5.701396,6.640641234347048
32450,5.701396,6.640641234347048
32500,5.701396,6.640641234347048
32550,5.701396,6.640641234347048
32600,5.701396,6.640641234347048
32650,5.701396,6.640641234347048
32700,5.701396,6.640641234347048
32750,5.701396,6.640641234347048
32800,5.701396,6.640641234347048
32850,5.701446,6.640641234347048
32900,5.701446,6.640641234347048
32950,5.701446,6.6411212343470485
33000,5.701446,6.6411212343470485
33050,5.701446,6.6411212343470485
33100,5.701446,6.641761234347049
33150,5.701446,6.641761234347049
33200,5.701446,6.641761234347049
33250,5.701446,6.641761234347049
33300,5.701446,6.641761234347049
33350,5.701446,6.641761234347049
33400,5.701726,6.641761234347049
33450,5.701726,6.641761234347049
33500,5.701726,6.641761234347049
33550,5.701726,6.641761234347049
33600,5.701726,6.641761234347049
33650,5.701726,6.641961234347049
33700,5.701726,6.641961234347049
33750,5.701726,6.641961234347049
33800,5.701726,6.641961234347049
33850,5.701726,6.641961234347049
33900,5.701726,6.641961234347049
33950,5.701726,6.641961234347049
34000,5.701726,6.641961234347049
34050,5.701726,6.641961234347049
34100,5.701726,6.641961234347049
34150,5.701726,6.641961234347049
34200,5.701726,6.641961234347049
34250,5.70189,6.641961234347049
34300,5.70189,6.641961234347049
34350,5.70189,6.641961234347049
34400,5.70189,6.641961234347049
34450,5.70189,6.641961234347049
34500,5.70189,6.6428812343470485
34550,5.70189,6.6428812343470485
34600,5.70189,6.6428812343470485
34650,5.70189,6.6428812343470485
34700,5.70189,6.6428812343470485
34750,5.70189,6.643501234347049
34800,5.70189,6.643501234347049
34850,5.70189,6.643501234347049
34900,5.70189,6.643501234347049
34950,5.7029499999999995,6.653061234347048
35000,5.7029499999999995,6.653061234347048
35050,5.7029499999999995,6.653061234347048
35100,5.7029499999999995,6.653061234347048
35150,5.70343,6.653061234347048
35200,5.70343,6.653061234347048
35250,5.7037499999999985,6.654997597983412
35300,5.70435,6.654997597983412
35350,5.70435,6.654997597983412
35400,5.70435,6.654997597983412
35450,5.701609999999999,6.654997597983412
35500,5.701609999999999,6.654997597983412
35550,5.701609999999999,6.654997597983412
35600,5.701609999999999,6.654997597983412
35650,5.701869999999999,6.654997597983412
35700,5.701869999999999,6.654997597983412
35750,5.701869999999999,6.654997597983412
35800,5.701869999999999,6.654997597983412
35850,5.701869999999999,6.654997597983412
35900,5.701869999999999,6.654997597983412
35950,5.702129999999999,6.654997597983412
36000,5.702129999999999,6.656257597983413
36050,5.702129999999999,6.656257597983413
36100,5.702129999999999,6.656257597983413
36150,5.702129999999999,6.656257597983413
36200,5.702129999999999,6.656257597983413
36250,5.702889999999997,6.656257597983413
36300,5.702889999999997,6.656257597983413
36350,5.702889999999997,6.656257597983413
36400,5.702889999999997,6.656257597983413
36450,5.703069999999998,6.656257597983413
36500,5.703069999999998,6.656257597983413
36550,5.703069999999998,6.656257597983413
36600,5.703069999999998,6.656257597983413
36650,5.703729999999999,6.656257597983413
36700,5.703729999999999,6.656257597983413
36750,5.703729999999999,6.656257597983413
36800,5.703729999999999,6.656257597983413
36850,5.703849999999999,6.656257597983413
36900,5.703849999999999,6.656257597983413
36950,5.703849999999999,6.656257597983413
37000,5.703849999999999,6.656257597983413
37050,5.703849999999999,6.656257597983413
37100,5.703849999999999,6.656257597983413
37150,5.703849999999999,6.656257597983413
37200,5.703849999999999,6.656257597983413
37250,5.703849999999999,6.656257597983413
37300,5.703849999999999,6.656257597983413
37350,5.703849999999999,6.656257597983413
37400,5.703849999999999,6.656257597983413
37450,5.703849999999999,6.656257597983413
37500,5.703849999999999,6.656257597983413
37550,5.703849999999999,6.656257597983413
37600,5.703849999999999,6.656257597983413
37650,5.703849999999999,6.656257597983413
37700,5.703849999999999,6.656257597983413
37750,5.703849999999999,6.656257597983413
37800,5.703849999999999,6.656257597983413
37850,5.703849999999999,6.656257597983413
37900,5.703849999999999,6.656257597983413
37950,5.703849999999999,6.656257597983413
38000,5.703849999999999,6.656257597983413
38050,5.703849999999999,6.656257597983413
38100,5.703849999999999,6.656257597983413
38150,5.703849999999999,6.656257597983413
38200,5.703849999999999,6.656257597983413
38250,5.703849999999999,6.656257597983413
38300,5.703849999999999,6.656257597983413
38350,5.703849999999999,6.656257597983413
38400,5.703849999999999,6.656257597983413
38450,5.703849999999999,6.656257597983413
38500,5.703849999999999,6.656257597983413
38550,5.703849999999999,6.656257597983413
38600,5.703849999999999,6.656257597983413
38650,5.703849999999999,6.656257597983413
38700,5.703849999999999,6.656257597983413
38750,5.703849999999999,6.656257597983413
38800,5.703849999999999,6.656257597983413
38850,5.703849999999999,6.656257597983413
38900,5.703849999999999,6.656257597983413
38950,5.703849999999999,6.656257597983413
39000,5.7036099999999985,6.656257597983413
39050,5.69987,6.656257597983413
39100,5.69987,6.656257597983413
39150,5.699529999999999,6.656257597983413
39200,5.685489999999999,6.656257597983413
